# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, TS directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 55 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
JPCA2003-107-5798-TS20,8,H,-1.1907,-0.3029,0.4845,0.3580
JPCA_2000_104_10526-ts1,1,O,-0.6053,-0.0051,-1.2048,-0.2569
JPCA_2000_104_10526-ts1,2,C,-0.6236,-0.0647,-0.0650,0.2737
JPCA_2000_104_10526-ts1,3,O,0.9377,-0.0413,1.0128,-0.7796
JPCA_2000_104_10526-ts1,4,H,1.5594,0.6850,0.8576,0.3761
JPCA_2000_104_10526-ts1,5,H,-0.4772,0.0745,1.0691,0.3868
JPCA_2004_108_5197.txt-ts1,1,C,0.6483,0.9363,0.2987,-0.0576
JPCA_2004_108_5197.txt-ts1,2,C,-0.7770,0.9158,-0.1918,-0.1064
JPCA_2004_108_5197.txt-ts1,3,C,-1.4137,-0.2844,0.1093,-0.2059
JPCA_2004_108_5197.txt-ts1,4,O,1.2092,-0.2562,-0.2814,-0.2369
JPCA_2004_108_5197.txt-ts1,5,O,0.2917,-1.2765,0.0156,-0.2454
JPCA_2004_108_5197.txt-ts1,6,H,1.2490,1.7691,-0.0744,0.1620
JPCA_2004_108_5197.txt-ts1,7,H,0.7011,0.8953,1.3960,0.1603
JPCA_2004_108_5197.txt-ts1,8,H,-1.0427,1.4977,-1.0697,0.1652
JPCA_2004_108_5197.txt-ts1,9,H,-2.1948,-0.6575,-0.5509,0.1719
JPCA_2004_108_5197.txt-ts1,10,H,-1.4657,-0.6499,1.1285,0.1928
JPCA_2004_108_5197.txt-ts10,1,C,0.8372,-0.1113,1.3349,-0.2446
JPCA_2004_108_5197.txt-ts10,2,C,0.6021,-0.8252,0.1698,0.1857
JPCA_2004_108_5197.txt-ts10,3,C,-0.7971,-0.7377,-0.3746,0.0549
JPCA_2004_108_5197.txt-ts10,4,C,-1.0410,0.7736,-0.7834,-0.0275
JPCA_2004_108_5197.txt-ts10,5,O,0.1367,1.5570,-0.6859,-0.2513
JPCA_2004_108_5197.txt-ts10,6,O,0.4691,1.6776,0.6698,-0.2582
JPCA_2004_108_5197.txt-ts10,7,H,-0.8963,-1.3707,-1.2695,0.1267
JPCA_2004_108_5197.txt-ts10,8,O,-1.7232,-1.1485,0.6260,-0.6229
JPCA_2004_108_5197.txt-ts10,9,C,1.6960,-1.1887,-0.7831,-0.5097
JPCA_2004_108_5197.txt-ts10,10,H,1.8517,-0.0132,1.7101,0.1619
JPCA_2004_108_5197.txt-ts10,11,H,0.0449,-0.0219,2.0682,0.1933
JPCA_2004_108_5197.txt-ts10,12,H,-1.3589,0.8680,-1.8274,0.1488
JPCA_2004_108_5197.txt-ts10,13,H,-1.8087,1.1793,-0.1124,0.1507
JPCA_2004_108_5197.txt-ts10,14,H,2.6722,-1.2044,-0.2912,0.1613
JPCA_2004_108_5197.txt-ts10,15,H,1.7458,-0.4535,-1.6011,0.1795
JPCA_2004_108_5197.txt-ts10,16,H,1.5208,-2.1701,-1.2412,0.1594
JPCA_2004_108_5197.txt-ts10,17,H,-2.6156,-0.9667,0.3029,0.3920
JPCA_2004_108_5197.txt-ts11,1,C,0.9410,1.1918,0.8927,-0.2434
JPCA_2004_108_5197.txt-ts11,2,C,-0.2974,0.9148,0.3316,0.1295
JPCA_2004_108_5197.txt-ts11,3,C,-0.8110,-0.4778,0.6028,0.0688
JPCA_2004_108_5197.txt-ts11,4,C,0.1566,-1.4940,-0.1133,-0.0152
JPCA_2004_108_5197.txt-ts11,5,O,1.1530,-0.8267,-0.8739,-0.2472
JPCA_2004_108_5197.txt-ts11,6,O,2.0070,-0.1692,0.0174,-0.2610
JPCA_2004_108_5197.txt-ts11,7,H,-0.7659,-0.6790,1.6855,0.1324
JPCA_2004_108_5197.txt-ts11,8,O,-2.1157,-0.7396,0.1035,-0.6311
JPCA_2004_108_5197.txt-ts11,9,C,-0.8077,1.6423,-0.8718,-0.4880
JPCA_2004_108_5197.txt-ts11,10,H,1.4647,2.1035,0.6205,0.1661
JPCA_2004_108_5197.txt-ts11,11,H,1.1994,0.7801,1.8636,0.1683
JPCA_2004_108_5197.txt-ts11,12,H,-0.4240,-2.0822,-0.8299,0.1773
JPCA_2004_108_5197.txt-ts11,13,H,0.6347,-2.1494,0.6217,0.1515
JPCA_2004_108_5197.txt-ts11,14,H,-0.4143,2.6611,-0.9220,0.1536
JPCA_2004_108_5197.txt-ts11,15,H,-0.4950,1.1076,-1.7814,0.1901
JPCA_2004_108_5197.txt-ts11,16,H,-1.9012,1.6804,-0.8930,0.1520
JPCA_2004_108_5197.txt-ts11,17,H,-2.7420,-0.2020,0.6059,0.3963
JPCA_2004_108_5197.txt-ts12,1,C,0.8408,1.2691,0.8349,-0.2572
JPCA_2004_108_5197.txt-ts12,2,C,-0.4088,0.8653,0.3901,0.1777
JPCA_2004_108_5197.txt-ts12,3,C,-0.7631,-0.5886,0.6340,0.0561
JPCA_2004_108_5197.txt-ts12,4,C,0.4520,-1.4634,0.1593,-0.0445
JPCA_2004_108_5197.txt-ts12,5,O,1.1623,-0.7994,-0.8761,-0.2555
JPCA_2004_108_5197.txt-ts12,6,O,1.9826,0.1723,-0.2787,-0.2558
JPCA_2004_108_5197.txt-ts12,7,H,-0.9112,-0.7761,1.7061,0.1596
JPCA_2004_108_5197.txt-ts12,8,O,-1.9770,-0.9933,0.0209,-0.6200
JPCA_2004_108_5197.txt-ts12,9,C,-1.1550,1.6195,-0.6658,-0.5265
JPCA_2004_108_5197.txt-ts12,10,H,1.2039,2.2627,0.5892,0.1678
JPCA_2004_108_5197.txt-ts12,11,H,1.2638,0.8364,1.7357,0.1713
JPCA_2004_108_5197.txt-ts12,12,H,0.0747,-2.4005,-0.2638,0.1647
JPCA_2004_108_5197.txt-ts12,13,H,1.1365,-1.6791,0.9864,0.1545
JPCA_2004_108_5197.txt-ts12,14,H,-0.8677,2.6737,-0.6797,0.1616
JPCA_2004_108_5197.txt-ts12,15,H,-0.9353,1.2078,-1.6642,0.1703
JPCA_2004_108_5197.txt-ts12,16,H,-2.2368,1.5447,-0.5161,0.1786
JPCA_2004_108_5197.txt-ts12,17,H,-1.8663,-0.9172,-0.9367,0.3974
JPCA_2004_108_5197.txt-ts13,1,C,0.9279,1.1926,0.8818,-0.2504
JPCA_2004_108_5197.txt-ts13,2,C,-0.3194,0.8993,0.3516,0.1657
JPCA_2004_108_5197.txt-ts13,3,C,-0.8121,-0.4988,0.6081,0.0613
JPCA_2004_108_5197.txt-ts13,4,C,0.2391,-1.4972,-0.0315,-0.0159
JPCA_2004_108_5197.txt-ts13,5,O,1.1490,-0.8263,-0.8874,-0.2474
JPCA_2004_108_5197.txt-ts13,6,O,2.0226,-0.0839,-0.0824,-0.2620
JPCA_2004_108_5197.txt-ts13,7,H,-0.8309,-0.6917,1.6941,0.1331
JPCA_2004_108_5197.txt-ts13,8,O,-2.1085,-0.6554,0.0525,-0.6273
JPCA_2004_108_5197.txt-ts13,9,C,-0.9052,1.6637,-0.7916,-0.4933
JPCA_2004_108_5197.txt-ts13,10,H,1.4089,2.1321,0.6273,0.1669
JPCA_2004_108_5197.txt-ts13,11,H,1.2322,0.7567,1.8282,0.1666
JPCA_2004_108_5197.txt-ts13,12,H,-0.2879,-2.2178,-0.6669,0.1486
JPCA_2004_108_5197.txt-ts13,13,H,0.7991,-2.0195,0.7526,0.1461
JPCA_2004_108_5197.txt-ts13,14,H,-0.4695,2.6635,-0.8646,0.1497
JPCA_2004_108_5197.txt-ts13,15,H,-0.7105,1.1308,-1.7338,0.1828
JPCA_2004_108_5197.txt-ts13,16,H,-1.9921,1.7468,-0.6973,0.1789
JPCA_2004_108_5197.txt-ts13,17,H,-2.4352,-1.5326,0.2878,0.3967
JPCA_2004_108_5197.txt-ts14,1,C,1.1346,0.2166,-0.9875,-0.0137
JPCA_2004_108_5197.txt-ts14,2,C,0.0474,1.0790,-0.2911,0.0792
JPCA_2004_108_5197.txt-ts14,3,C,-1.0356,0.1529,0.2092,0.1363
JPCA_2004_108_5197.txt-ts14,4,C,-0.6461,-0.7594,1.1779,-0.2486
JPCA_2004_108_5197.txt-ts14,5,O,1.5913,-0.8071,-0.1145,-0.2345
JPCA_2004_108_5197.txt-ts14,6,O,0.5665,-1.7473,0.0411,-0.2540
JPCA_2004_108_5197.txt-ts14,7,H,-0.3582,1.7719,-1.0478,0.1211
JPCA_2004_108_5197.txt-ts14,8,O,0.7129,1.7939,0.7445,-0.6223
JPCA_2004_108_5197.txt-ts14,9,C,-2.2499,-0.0484,-0.6472,-0.5109
JPCA_2004_108_5197.txt-ts14,10,H,-1.3335,-1.5350,1.5050,0.1603
JPCA_2004_108_5197.txt-ts14,11,H,0.1492,-0.5029,1.8672,0.1936
JPCA_2004_108_5197.txt-ts14,12,H,0.7347,-0.2198,-1.9100,0.1457
JPCA_2004_108_5197.txt-ts14,13,H,2.0134,0.8329,-1.2039,0.1660
JPCA_2004_108_5197.txt-ts14,14,H,-2.9353,-0.7793,-0.2099,0.1612
JPCA_2004_108_5197.txt-ts14,15,H,-1.9746,-0.4111,-1.6486,0.1712
JPCA_2004_108_5197.txt-ts14,16,H,-2.7982,0.8909,-0.7943,0.1574
JPCA_2004_108_5197.txt-ts14,17,H,0.0345,2.1925,1.3048,0.3921
JPCA_2004_108_5197.txt-ts15,1,C,1.0203,0.2466,-1.0704,-0.0488
JPCA_2004_108_5197.txt-ts15,2,C,0.0639,1.1081,-0.1982,0.0616
JPCA_2004_108_5197.txt-ts15,3,C,-1.0470,0.1846,0.2527,0.2113
JPCA_2004_108_5197.txt-ts15,4,C,-0.6879,-0.8056,1.1513,-0.2694
JPCA_2004_108_5197.txt-ts15,5,O,1.5503,-0.7799,-0.2310,-0.2622
JPCA_2004_108_5197.txt-ts15,6,O,0.5467,-1.7440,-0.0203,-0.2539
JPCA_2004_108_5197.txt-ts15,7,H,-0.3318,1.9340,-0.8014,0.1435
JPCA_2004_108_5197.txt-ts15,8,O,0.8045,1.6892,0.8643,-0.6310
JPCA_2004_108_5197.txt-ts15,9,C,-2.2813,0.1027,-0.5928,-0.5153
JPCA_2004_108_5197.txt-ts15,10,H,-1.3916,-1.5939,1.4046,0.1650
JPCA_2004_108_5197.txt-ts15,11,H,0.0834,-0.6193,1.8889,0.1762
JPCA_2004_108_5197.txt-ts15,12,H,0.5161,-0.1952,-1.9360,0.1557
JPCA_2004_108_5197.txt-ts15,13,H,1.8824,0.8425,-1.3908,0.1650
JPCA_2004_108_5197.txt-ts15,14,H,-2.9481,-0.6978,-0.2621,0.1636
JPCA_2004_108_5197.txt-ts15,15,H,-2.0363,-0.0806,-1.6493,0.1662
JPCA_2004_108_5197.txt-ts15,16,H,-2.8393,1.0478,-0.5632,0.1685
JPCA_2004_108_5197.txt-ts15,17,H,1.4457,1.0215,1.1499,0.4040
JPCA_2004_108_5197.txt-ts16,1,C,1.0913,0.1904,-1.0141,-0.0512
JPCA_2004_108_5197.txt-ts16,2,C,0.0674,1.0898,-0.2581,0.0836
JPCA_2004_108_5197.txt-ts16,3,C,-1.0380,0.1843,0.2225,0.1938
JPCA_2004_108_5197.txt-ts16,4,C,-0.6739,-0.7498,1.1776,-0.2527
JPCA_2004_108_5197.txt-ts16,5,O,1.5644,-0.8381,-0.1597,-0.2387
JPCA_2004_108_5197.txt-ts16,6,O,0.5256,-1.7624,0.0299,-0.2583
JPCA_2004_108_5197.txt-ts16,7,H,-0.3214,1.8297,-0.9786,0.1214
JPCA_2004_108_5197.txt-ts16,8,O,0.6671,1.7325,0.8575,-0.6229
JPCA_2004_108_5197.txt-ts16,9,C,-2.2622,0.0467,-0.6296,-0.5147
JPCA_2004_108_5197.txt-ts16,10,H,-1.3788,-1.5178,1.4841,0.1587
JPCA_2004_108_5197.txt-ts16,11,H,0.1193,-0.5161,1.8762,0.2005
JPCA_2004_108_5197.txt-ts16,12,H,0.6322,-0.2369,-1.9137,0.1521
JPCA_2004_108_5197.txt-ts16,13,H,1.9810,0.7685,-1.3012,0.1418
JPCA_2004_108_5197.txt-ts16,14,H,-2.9385,-0.7194,-0.2418,0.1627
JPCA_2004_108_5197.txt-ts16,15,H,-2.0057,-0.2284,-1.6635,0.1648
JPCA_2004_108_5197.txt-ts16,16,H,-2.8134,0.9944,-0.6865,0.1650
JPCA_2004_108_5197.txt-ts16,17,H,1.5624,2.0012,0.6139,0.3940
JPCA_2004_108_5197.txt-ts17,1,C,0.4655,-1.3421,-0.3928,-0.0134
JPCA_2004_108_5197.txt-ts17,2,C,-0.6318,-0.6864,0.4998,0.0593
JPCA_2004_108_5197.txt-ts17,3,C,-0.5224,0.8097,0.3393,0.1477
JPCA_2004_108_5197.txt-ts17,4,C,0.6583,1.3727,0.7940,-0.2602
JPCA_2004_108_5197.txt-ts17,5,O,1.7412,-0.8374,-0.0321,-0.2485
JPCA_2004_108_5197.txt-ts17,6,O,1.8378,0.4909,-0.4682,-0.2520
JPCA_2004_108_5197.txt-ts17,7,H,-0.4074,-0.9740,1.5389,0.1356
JPCA_2004_108_5197.txt-ts17,8,O,-1.8622,-1.2438,0.0629,-0.6260
JPCA_2004_108_5197.txt-ts17,9,C,-1.4096,1.4924,-0.6576,-0.4900
JPCA_2004_108_5197.txt-ts17,10,H,0.8757,2.4186,0.5949,0.1621
JPCA_2004_108_5197.txt-ts17,11,H,1.1861,0.9386,1.6362,0.1787
JPCA_2004_108_5197.txt-ts17,12,H,0.2494,-1.1419,-1.4475,0.1606
JPCA_2004_108_5197.txt-ts17,13,H,0.5013,-2.4217,-0.2146,0.1625
JPCA_2004_108_5197.txt-ts17,14,H,-1.1864,2.5604,-0.7207,0.1553
JPCA_2004_108_5197.txt-ts17,15,H,-1.2888,1.0558,-1.6584,0.1789
JPCA_2004_108_5197.txt-ts17,16,H,-2.4693,1.3750,-0.4027,0.1501
JPCA_2004_108_5197.txt-ts17,17,H,-2.5543,-0.9654,0.6760,0.3992
JPCA_2004_108_5197.txt-ts18,1,C,0.5248,-1.3416,-0.3534,-0.0271
JPCA_2004_108_5197.txt-ts18,2,C,-0.6115,-0.7041,0.5144,0.0471
JPCA_2004_108_5197.txt-ts18,3,C,-0.5459,0.7941,0.3439,0.1908
JPCA_2004_108_5197.txt-ts18,4,C,0.6248,1.4011,0.7650,-0.2622
JPCA_2004_108_5197.txt-ts18,5,O,1.7829,-0.7725,-0.0337,-0.2451
JPCA_2004_108_5197.txt-ts18,6,O,1.8111,0.5445,-0.5135,-0.2545
JPCA_2004_108_5197.txt-ts18,7,H,-0.4143,-0.9761,1.5571,0.1636
JPCA_2004_108_5197.txt-ts18,8,O,-1.8573,-1.2995,0.1919,-0.6161
JPCA_2004_108_5197.txt-ts18,9,C,-1.5026,1.4540,-0.6025,-0.5369
JPCA_2004_108_5197.txt-ts18,10,H,0.7948,2.4549,0.5610,0.1615
JPCA_2004_108_5197.txt-ts18,11,H,1.1908,0.9890,1.5928,0.1820
JPCA_2004_108_5197.txt-ts18,12,H,0.3019,-1.1928,-1.4187,0.1350
JPCA_2004_108_5197.txt-ts18,13,H,0.6077,-2.4114,-0.1360,0.1643
JPCA_2004_108_5197.txt-ts18,14,H,-1.3602,2.5372,-0.6230,0.1660
JPCA_2004_108_5197.txt-ts18,15,H,-1.3709,1.0901,-1.6339,0.1604
JPCA_2004_108_5197.txt-ts18,16,H,-2.5402,1.2437,-0.3187,0.1756
JPCA_2004_108_5197.txt-ts18,17,H,-2.0411,-1.1349,-0.7427,0.3956
JPCA_2004_108_5197.txt-ts19,1,C,0.4904,-1.3300,-0.3872,-0.0290
JPCA_2004_108_5197.txt-ts19,2,C,-0.6259,-0.6860,0.5029,0.0642
JPCA_2004_108_5197.txt-ts19,3,C,-0.5337,0.8038,0.3332,0.1754
JPCA_2004_108_5197.txt-ts19,4,C,0.6432,1.3841,0.7752,-0.2621
JPCA_2004_108_5197.txt-ts19,5,O,1.7627,-0.8159,-0.0320,-0.2490
JPCA_2004_108_5197.txt-ts19,6,O,1.8440,0.5111,-0.4802,-0.2547
JPCA_2004_108_5197.txt-ts19,7,H,-0.4095,-0.9597,1.5475,0.1379
JPCA_2004_108_5197.txt-ts19,8,O,-1.9040,-1.1502,0.0976,-0.6250
JPCA_2004_108_5197.txt-ts19,9,C,-1.4660,1.4798,-0.6240,-0.4972
JPCA_2004_108_5197.txt-ts19,10,H,0.8377,2.4334,0.5716,0.1618
JPCA_2004_108_5197.txt-ts19,11,H,1.1856,0.9624,1.6139,0.1779
JPCA_2004_108_5197.txt-ts19,12,H,0.2691,-1.1330,-1.4416,0.1602
JPCA_2004_108_5197.txt-ts19,13,H,0.5478,-2.4122,-0.2119,0.1381
JPCA_2004_108_5197.txt-ts19,14,H,-1.2540,2.5498,-0.6931,0.1515
JPCA_2004_108_5197.txt-ts19,15,H,-1.3864,1.0466,-1.6306,0.1720
JPCA_2004_108_5197.txt-ts19,16,H,-2.5075,1.3411,-0.3150,0.1786
JPCA_2004_108_5197.txt-ts19,17,H,-1.9524,-2.0979,0.2759,0.3996
JPCA_2004_108_5197.txt-ts2,1,C,1.3473,0.2916,-0.1974,-0.0102
JPCA_2004_108_5197.txt-ts2,2,C,0.3116,1.3901,0.1927,-0.3230
JPCA_2004_108_5197.txt-ts2,3,C,-1.0413,0.9329,-0.2518,-0.0703
JPCA_2004_108_5197.txt-ts2,4,C,-1.5547,-0.2311,0.2932,-0.2114
JPCA_2004_108_5197.txt-ts2,5,O,0.9364,-0.9575,0.3483,-0.2415
JPCA_2004_108_5197.txt-ts2,6,O,-0.1739,-1.4117,-0.3706,-0.2495
JPCA_2004_108_5197.txt-ts2,7,H,0.6036,2.3406,-0.2667,0.1485
JPCA_2004_108_5197.txt-ts2,8,H,0.3537,1.5109,1.2816,0.1611
JPCA_2004_108_5197.txt-ts2,9,H,-1.4168,1.2782,-1.2120,0.1441
JPCA_2004_108_5197.txt-ts2,10,H,-2.4530,-0.6800,-0.1211,0.1653
JPCA_2004_108_5197.txt-ts2,11,H,-1.3303,-0.5015,1.3196,0.1815
JPCA_2004_108_5197.txt-ts2,12,H,1.4351,0.2084,-1.2858,0.1534
JPCA_2004_108_5197.txt-ts2,13,H,2.3296,0.4957,0.2436,0.1520
JPCA_2004_108_5197.txt-ts20,1,C,1.0454,0.2531,-1.0478,-0.0441
JPCA_2004_108_5197.txt-ts20,2,C,0.0505,1.0982,-0.2130,0.0618
JPCA_2004_108_5197.txt-ts20,3,C,-1.0400,0.1587,0.2383,0.2118
JPCA_2004_108_5197.txt-ts20,4,C,-0.6742,-0.8282,1.1338,-0.2641
JPCA_2004_108_5197.txt-ts20,5,O,1.5667,-0.7760,-0.2108,-0.2626
JPCA_2004_108_5197.txt-ts20,6,O,0.5675,-1.7466,-0.0117,-0.2580
JPCA_2004_108_5197.txt-ts20,7,H,-0.3575,1.8914,-0.8444,0.1444
JPCA_2004_108_5197.txt-ts20,8,O,0.7395,1.7527,0.8454,-0.6314
JPCA_2004_108_5197.txt-ts20,9,C,-2.2783,0.0747,-0.5931,-0.5162
JPCA_2004_108_5197.txt-ts20,10,H,-1.3734,-1.6198,1.3773,0.1656
JPCA_2004_108_5197.txt-ts20,11,H,0.0879,-0.6443,1.8778,0.1749
JPCA_2004_108_5197.txt-ts20,12,H,0.5713,-0.1844,-1.9293,0.1527
JPCA_2004_108_5197.txt-ts20,13,H,1.9068,0.8596,-1.3384,0.1644
JPCA_2004_108_5197.txt-ts20,14,H,-2.9257,-0.7430,-0.2749,0.1631
JPCA_2004_108_5197.txt-ts20,15,H,-2.0422,-0.0753,-1.6543,0.1663
JPCA_2004_108_5197.txt-ts20,16,H,-2.8488,1.0081,-0.5316,0.1698
JPCA_2004_108_5197.txt-ts20,17,H,1.3712,1.1279,1.2244,0.4018
JPCA_2004_108_5197.txt-ts21,1,C,0.0332,-1.2525,-0.2473,-0.0015
JPCA_2004_108_5197.txt-ts21,2,C,0.8561,0.0520,0.0042,0.2616
JPCA_2004_108_5197.txt-ts21,3,C,0.0093,1.2018,-0.4761,-0.1132
JPCA_2004_108_5197.txt-ts21,4,C,-1.2138,1.4235,0.1302,-0.2180
JPCA_2004_108_5197.txt-ts21,5,O,-1.2618,-1.1461,0.3260,-0.2346
JPCA_2004_108_5197.txt-ts21,6,O,-2.0125,-0.2459,-0.4301,-0.2452
JPCA_2004_108_5197.txt-ts21,7,H,0.1897,1.5827,-1.4784,0.1384
JPCA_2004_108_5197.txt-ts21,8,O,1.0499,0.0847,1.4227,-0.6340
JPCA_2004_108_5197.txt-ts21,9,C,2.2041,-0.0401,-0.7211,-0.4707
JPCA_2004_108_5197.txt-ts21,10,H,-1.9041,2.1540,-0.2815,0.1660
JPCA_2004_108_5197.txt-ts21,11,H,-1.3477,1.1761,1.1768,0.1963
JPCA_2004_108_5197.txt-ts21,12,H,-0.0426,-1.4501,-1.3214,0.1467
JPCA_2004_108_5197.txt-ts21,13,H,0.5147,-2.0898,0.2693,0.1626
JPCA_2004_108_5197.txt-ts21,14,H,2.7639,-0.9117,-0.3704,0.1615
JPCA_2004_108_5197.txt-ts21,15,H,2.8050,0.8533,-0.5196,0.1467
JPCA_2004_108_5197.txt-ts21,16,H,2.0736,-0.1182,-1.8056,0.1484
JPCA_2004_108_5197.txt-ts21,17,H,1.4094,0.9547,1.6426,0.3891
JPCA_2004_108_5197.txt-ts22,1,C,0.0771,-1.1947,-0.4607,-0.0376
JPCA_2004_108_5197.txt-ts22,2,C,0.8651,0.0713,0.0122,0.2558
JPCA_2004_108_5197.txt-ts22,3,C,0.0119,1.2396,-0.4191,-0.0532
JPCA_2004_108_5197.txt-ts22,4,C,-1.2126,1.4357,0.1897,-0.2332
JPCA_2004_108_5197.txt-ts22,5,O,-1.1831,-1.1935,0.2113,-0.2623
JPCA_2004_108_5197.txt-ts22,6,O,-2.0144,-0.2373,-0.3912,-0.2459
JPCA_2004_108_5197.txt-ts22,7,H,0.1830,1.6463,-1.4132,0.1416
JPCA_2004_108_5197.txt-ts22,8,O,1.0014,-0.0101,1.4298,-0.6482
JPCA_2004_108_5197.txt-ts22,9,C,2.2714,0.0990,-0.5802,-0.4625
JPCA_2004_108_5197.txt-ts22,10,H,-1.9158,2.1579,-0.2143,0.1720
JPCA_2004_108_5197.txt-ts22,11,H,-1.3470,1.1972,1.2388,0.1786
JPCA_2004_108_5197.txt-ts22,12,H,-0.0722,-1.2144,-1.5442,0.1550
JPCA_2004_108_5197.txt-ts22,13,H,0.5917,-2.1018,-0.1228,0.1616
JPCA_2004_108_5197.txt-ts22,14,H,2.8168,-0.8072,-0.3029,0.1585
JPCA_2004_108_5197.txt-ts22,15,H,2.8201,0.9598,-0.1888,0.1716
JPCA_2004_108_5197.txt-ts22,16,H,2.2384,0.1739,-1.6716,0.1441
JPCA_2004_108_5197.txt-ts22,17,H,0.1769,-0.3904,1.7676,0.4042
JPCA_2004_108_5197.txt-ts23,1,C,0.0446,-1.2236,-0.3390,-0.0306
JPCA_2004_108_5197.txt-ts23,2,C,0.8595,0.0721,0.0080,0.2638
JPCA_2004_108_5197.txt-ts23,3,C,0.0013,1.2211,-0.4432,-0.0702
JPCA_2004_108_5197.txt-ts23,4,C,-1.2162,1.4203,0.1789,-0.2197
JPCA_2004_108_5197.txt-ts23,5,O,-1.2346,-1.1787,0.2716,-0.2369
JPCA_2004_108_5197.txt-ts23,6,O,-2.0194,-0.2458,-0.4132,-0.2501
JPCA_2004_108_5197.txt-ts23,7,H,0.1738,1.6159,-1.4408,0.1399
JPCA_2004_108_5197.txt-ts23,8,O,1.0132,0.1766,1.4241,-0.6313
JPCA_2004_108_5197.txt-ts23,9,C,2.2261,0.0311,-0.6855,-0.4691
JPCA_2004_108_5197.txt-ts23,10,H,-1.9189,2.1475,-0.2170,0.1648
JPCA_2004_108_5197.txt-ts23,11,H,-1.3315,1.1585,1.2235,0.2039
JPCA_2004_108_5197.txt-ts23,12,H,-0.0529,-1.3386,-1.4239,0.1513
JPCA_2004_108_5197.txt-ts23,13,H,0.5412,-2.1097,0.0814,0.1369
JPCA_2004_108_5197.txt-ts23,14,H,2.7920,-0.8545,-0.3750,0.1383
JPCA_2004_108_5197.txt-ts23,15,H,2.8045,0.9169,-0.4109,0.1720
JPCA_2004_108_5197.txt-ts23,16,H,2.1248,0.0030,-1.7755,0.1474
JPCA_2004_108_5197.txt-ts23,17,H,1.3018,-0.6818,1.7622,0.3897
