# Transcribed by benchmarks/charges/models/nistor_extract.py from the archived UWO Muser group pages
# (nistor2006_si.pdf.pdf; J. Chem. Phys. 2006, 125, 094108, EPAPS E-JCPSA6-125-520627), read positionally.
# Its pages state: "All information is licenced under the GNU: Reproduction by nonprofit organizations or for academic use."
index,name,code,atom,Z,x,y,z,esp,i,ii,iii,iv
3,(HO)3SiOSiH3,M003,8,1,2.3789,0.6305,1.7675,-0.1305,-0.0892,-0.0770,-0.1329,-0.1400
3,(HO)3SiOSiH3,M003,9,1,-1.4813,-1.0735,-2.1280,-0.1358,-0.0877,-0.0770,-0.1360,-0.1450
3,(HO)3SiOSiH3,M003,10,1,-0.1451,2.1705,-1.5998,0.4312,0.1784,0.3775,0.3620,0.4090
3,(HO)3SiOSiH3,M003,11,1,-2.4667,0.6136,0.9016,0.4415,0.1703,0.3775,0.3605,0.4078
3,(HO)3SiOSiH3,M003,12,1,0.0000,0.0000,0.0000,0.4276,0.1801,0.3775,0.3605,0.4073
4,(H3Si)3SiH,M004,1,1,-1.6300,2.3280,-1.7260,-0.0858,-0.0757,-0.0770,-0.0838,-0.0810
4,(H3Si)3SiH,M004,2,1,-3.0581,0.7413,-0.5966,-0.0805,-0.0707,-0.0770,-0.0801,-0.0766
4,(H3Si)3SiH,M004,3,1,0.0401,-0.0457,-0.3667,-0.0805,-0.0707,-0.0770,-0.0801,-0.0766
4,(H3Si)3SiH,M004,4,14,2.0997,1.1035,-0.3069,0.0138,0.0121,0.0770,-0.0304,-0.0002
4,(H3Si)3SiH,M004,5,14,-0.1961,-1.4463,1.5169,0.2649,0.2358,0.2310,0.2717,0.2581
4,(H3Si)3SiH,M004,6,14,-1.7624,1.4687,-0.5183,0.2643,0.2358,0.2310,0.2717,0.2581
4,(H3Si)3SiH,M004,7,14,0.0252,-0.9053,-1.5882,0.2621,0.2358,0.2310,0.2717,0.2582
4,(H3Si)3SiH,M004,8,1,3.2375,0.1464,-0.2454,-0.0609,-0.0680,-0.0770,-0.0529,-0.0716
4,(H3Si)3SiH,M004,9,1,2.1616,1.9802,0.8940,-0.0813,-0.0707,-0.0770,-0.0801,-0.0766
4,(H3Si)3SiH,M004,10,1,2.2645,1.9551,-1.5160,-0.0866,-0.0757,-0.0770,-0.0838,-0.0810
4,(H3Si)3SiH,M004,11,1,-1.4815,-2.1939,1.4614,-0.0812,-0.0707,-0.0770,-0.0801,-0.0766
4,(H3Si)3SiH,M004,12,1,-0.1819,-0.6334,2.7633,-0.0810,-0.0707,-0.0770,-0.0801,-0.0766
4,(H3Si)3SiH,M004,13,1,0.9188,-2.4293,1.5878,-0.0864,-0.0757,-0.0770,-0.0838,-0.0810
4,(H3Si)3SiH,M004,14,1,0.0000,0.0000,0.0000,-0.0810,-0.0707,-0.0770,-0.0801,-0.0766
5,[(HO)2SiO]3,M005,1,8,-0.8612,-1.5159,0.1255,-0.7390,-0.5329,-0.6761,-0.6763,-0.6851
5,[(HO)2SiO]3,M005,2,14,-0.2971,-3.0570,0.0850,1.2800,1.2510,1.1940,1.2030,1.1370
5,[(HO)2SiO]3,M005,3,8,-0.1978,-0.6682,1.3762,-0.7701,-0.5351,-0.6761,-0.6844,-0.6990
5,[(HO)2SiO]3,M005,4,8,-0.4913,-0.6712,-1.2386,-0.6791,-0.5634,-0.5972,-0.5711,-0.5665
5,[(HO)2SiO]3,M005,5,8,0.5743,0.7815,1.4309,-0.6824,-0.5665,-0.5972,-0.5698,-0.5639
5,[(HO)2SiO]3,M005,6,14,-0.6146,1.7877,-2.4271,1.2730,1.2400,1.1940,1.1940,1.1310
5,[(HO)2SiO]3,M005,7,8,2.0356,0.4808,2.1221,-0.7704,-0.5351,-0.6761,-0.6844,-0.6990
5,[(HO)2SiO]3,M005,8,8,-0.2897,1.9112,2.2563,-0.7310,-0.5353,-0.6761,-0.6740,-0.6867
5,[(HO)2SiO]3,M005,9,8,0.7230,1.3656,-0.0980,-0.7320,-0.5356,-0.6761,-0.6741,-0.6867
5,[(HO)2SiO]3,M005,10,8,0.3020,0.7347,-1.5634,-0.6771,-0.5630,-0.5972,-0.5706,-0.5661
5,[(HO)2SiO]3,M005,11,14,1.6302,0.4336,-2.4697,1.2790,1.2520,1.1940,1.2030,1.1370
5,[(HO)2SiO]3,M005,12,8,-0.5394,1.6715,3.1557,-0.7400,-0.5331,-0.6761,-0.6766,-0.6853
5,[(HO)2SiO]3,M005,13,1,2.6508,1.2225,2.1389,0.4262,0.1897,0.3775,0.3573,0.3993
5,[(HO)2SiO]3,M005,14,1,-2.8331,-2.5216,0.3594,0.4258,0.1897,0.3775,0.3573,0.3993
5,[(HO)2SiO]3,M005,15,1,0.6584,-3.1785,0.0931,0.4578,0.2058,0.3775,0.3732,0.4129
5,[(HO)2SiO]3,M005,16,1,-1.3989,2.1464,-1.9983,0.4601,0.1828,0.3775,0.3602,0.4049
5,[(HO)2SiO]3,M005,17,1,1.6692,0.8959,-3.3131,0.4605,0.1829,0.3775,0.3602,0.4050
5,[(HO)2SiO]3,M005,18,1,0.0000,0.0000,0.0000,0.4584,0.2059,0.3775,0.3734,0.4130
6,SiH4,M006,1,14,-0.6840,-0.4870,1.1930,0.3817,0.3463,0.3080,0.4357,0.3889
6,SiH4,M006,2,1,-0.6840,-0.4870,-1.1930,-0.0954,-0.0866,-0.0770,-0.1089,-0.0972
6,SiH4,M006,3,1,1.3830,-0.4870,0.0000,-0.0954,-0.0866,-0.0770,-0.1089,-0.0972
6,SiH4,M006,4,1,0.0050,1.4610,0.0000,-0.0954,-0.0866,-0.0770,-0.1089,-0.0972
6,SiH4,M006,5,1,0.0000,0.0000,0.0000,-0.0954,-0.0866,-0.0770,-0.1089,-0.0972
7,Si2H6,M007,1,14,0.9110,0.1410,0.0000,0.2230,0.2370,0.2310,0.2544,0.2472
7,Si2H6,M007,2,14,-2.0130,-1.2080,0.0000,0.2230,0.2370,0.2310,0.2544,0.2472
7,Si2H6,M007,3,1,-1.9900,0.8640,-1.1960,-0.0744,-0.0790,-0.0770,-0.0848,-0.0824
7,Si2H6,M007,4,1,-1.9900,0.8640,1.1960,-0.0743,-0.0790,-0.0770,-0.0848,-0.0824
7,Si2H6,M007,5,1,1.3960,-0.5550,-1.1960,-0.0743,-0.0790,-0.0770,-0.0848,-0.0824
7,Si2H6,M007,6,1,1.3960,-0.5550,1.1960,-0.0743,-0.0790,-0.0770,-0.0848,-0.0824
7,Si2H6,M007,7,1,1.4190,1.5170,0.0000,-0.0743,-0.0790,-0.0770,-0.0848,-0.0824
7,Si2H6,M007,8,1,0.0000,0.0000,0.0000,-0.0744,-0.0790,-0.0770,-0.0848,-0.0824
8,Si6H12,M008,1,14,-2.0110,-1.5440,0.2590,0.1388,0.1271,0.1540,0.1229,0.1354
8,Si6H12,M008,2,14,0.2570,-2.2980,0.2810,0.1389,0.1271,0.1540,0.1229,0.1355
8,Si6H12,M008,3,14,1.4930,-0.9210,-1.2340,0.1390,0.1270,0.1540,0.1229,0.1353
8,Si6H12,M008,4,14,1.4640,1.3090,-0.3710,0.1385,0.1271,0.1540,0.1229,0.1354
8,Si6H12,M008,5,14,-0.8050,2.0640,-0.3930,0.1389,0.1271,0.1540,0.1229,0.1354
8,Si6H12,M008,6,14,-3.4280,1.1660,1.2160,0.1390,0.1271,0.1540,0.1229,0.1354
8,Si6H12,M008,7,1,-1.4290,0.7250,2.4600,-0.0680,-0.0594,-0.0770,-0.0583,-0.0641
8,Si6H12,M008,8,1,-2.5450,-1.5660,-1.1120,-0.0710,-0.0677,-0.0770,-0.0646,-0.0712
8,Si6H12,M008,9,1,-2.8360,-2.4170,1.1090,-0.0709,-0.0677,-0.0770,-0.0646,-0.0713
8,Si6H12,M008,10,1,0.3200,-3.7020,-0.1560,-0.0679,-0.0594,-0.0770,-0.0583,-0.0641
8,Si6H12,M008,11,1,0.8160,-2.1940,1.6370,-0.0681,-0.0594,-0.0770,-0.0583,-0.0641
8,Si6H12,M008,12,1,0.8820,-0.9590,-2.5720,-0.0708,-0.0677,-0.0770,-0.0646,-0.0713
8,Si6H12,M008,13,1,2.8810,-1.4020,-1.3270,-0.0708,-0.0677,-0.0770,-0.0646,-0.0713
8,Si6H12,M008,14,1,1.9970,1.3330,1.0000,-0.0678,-0.0594,-0.0770,-0.0583,-0.0641
8,Si6H12,M008,15,1,2.2880,2.1830,-1.2220,-0.0708,-0.0677,-0.0770,-0.0646,-0.0713
8,Si6H12,M008,16,1,-1.3640,1.9600,-1.7500,-0.0680,-0.0594,-0.0770,-0.0583,-0.0641
8,Si6H12,M008,17,1,-0.8660,3.4680,0.0440,-0.0709,-0.0677,-0.0770,-0.0646,-0.0712
8,Si6H12,M008,18,1,0.0000,0.0000,0.0000,-0.0680,-0.0594,-0.0770,-0.0583,-0.0641
9,(H3SiO)2SiH2,M009,1,14,1.1370,0.6390,0.3020,0.7402,0.7948,0.7512,0.8852,0.9227
9,(H3SiO)2SiH2,M009,2,8,2.2160,-0.5260,-0.3570,-0.5102,-0.5615,-0.5972,-0.5488,-0.5691
9,(H3SiO)2SiH2,M009,3,14,-1.5680,0.5900,0.3250,0.6253,0.5674,0.5296,0.6714,0.7008
9,(H3SiO)2SiH2,M009,4,8,-2.6180,-0.5970,-0.3430,-0.5101,-0.5616,-0.5972,-0.5488,-0.5691
9,(H3SiO)2SiH2,M009,5,14,-0.2190,1.6280,2.2720,0.6258,0.5671,0.5296,0.6714,0.7007
9,(H3SiO)2SiH2,M009,6,1,-0.2550,2.8150,0.1910,-0.1161,-0.1059,-0.0770,-0.1567,-0.1649
9,(H3SiO)2SiH2,M009,7,1,1.8240,-0.8720,-1.7150,-0.1158,-0.1056,-0.0770,-0.1565,-0.1647
9,(H3SiO)2SiH2,M009,8,1,2.2110,-1.7320,0.4590,-0.1206,-0.0993,-0.0770,-0.1368,-0.1435
9,(H3SiO)2SiH2,M009,9,1,3.5550,0.0420,-0.3720,-0.1224,-0.0998,-0.0770,-0.1370,-0.1436
9,(H3SiO)2SiH2,M009,10,1,-2.6050,-1.7960,0.4820,-0.1266,-0.0983,-0.0770,-0.1347,-0.1411
9,(H3SiO)2SiH2,M009,11,1,-2.2010,-0.9460,-1.6930,-0.1223,-0.0996,-0.0770,-0.1368,-0.1434
9,(H3SiO)2SiH2,M009,12,1,-3.9660,-0.0510,-0.3820,-0.1204,-0.0994,-0.0770,-0.1370,-0.1436
9,(H3SiO)2SiH2,M009,13,1,0.0000,0.0000,0.0000,-0.1267,-0.0983,-0.0770,-0.1347,-0.1411
10,Si4O4H8,M010,1,14,0.3640,0.7940,-1.4120,0.9889,0.7711,0.7512,0.8696,0.9087
10,Si4O4H8,M010,2,8,-0.2370,-0.8110,-1.2280,-0.6842,-0.5599,-0.5972,-0.5680,-0.5832
10,Si4O4H8,M010,3,14,0.9790,-1.3820,-0.1470,1.0850,0.9961,0.9728,1.0630,1.0800
10,Si4O4H8,M010,4,8,2.2830,-0.8340,0.8540,-0.6842,-0.5597,-0.5972,-0.5678,-0.5830
10,Si4O4H8,M010,5,14,2.3170,0.8210,0.3380,0.9923,0.7713,0.7512,0.8696,0.9087
10,Si4O4H8,M010,6,8,-1.7080,-0.7320,-0.3820,-0.6906,-0.5615,-0.5972,-0.5583,-0.5789
10,Si4O4H8,M010,7,8,-2.9130,-0.3570,0.7900,-0.5908,-0.5651,-0.5972,-0.5593,-0.5746
10,Si4O4H8,M010,8,14,0.8640,2.9880,-0.0150,0.7038,0.5652,0.5296,0.6672,0.6977
10,Si4O4H8,M010,9,1,2.3980,2.4290,-1.7500,-0.1502,-0.1099,-0.0770,-0.1582,-0.1673
10,Si4O4H8,M010,10,1,-0.3950,-1.5620,-2.4360,-0.1511,-0.1109,-0.0770,-0.1581,-0.1672
10,Si4O4H8,M010,11,1,3.5160,-1.5180,0.5330,-0.1116,-0.1205,-0.0770,-0.1774,-0.1799
10,Si4O4H8,M010,12,1,1.9830,-0.9410,2.2640,-0.1527,-0.1107,-0.0770,-0.1579,-0.1670
10,Si4O4H8,M010,13,1,-2.7240,-1.1650,1.9850,-0.1513,-0.1101,-0.0770,-0.1584,-0.1676
10,Si4O4H8,M010,14,1,-4.2170,-0.6530,0.2130,-0.1322,-0.0986,-0.0770,-0.1358,-0.1426
10,Si4O4H8,M010,15,1,-2.8610,1.0500,1.1570,-0.1416,-0.0971,-0.0770,-0.1334,-0.1400
10,Si4O4H8,M010,16,1,0.0000,0.0000,0.0000,-0.1290,-0.0997,-0.0770,-0.1371,-0.1441
11,(OSiH2)3,M011,1,14,-1.4450,0.7910,0.0750,0.9808,0.7811,0.7512,0.8760,0.9134
11,(OSiH2)3,M011,2,8,-1.7790,-0.9090,0.1420,-0.6810,-0.5597,-0.5972,-0.5583,-0.5784
11,(OSiH2)3,M011,3,14,1.1710,0.7670,-0.1420,0.9812,0.7810,0.7512,0.8760,0.9134
11,(OSiH2)3,M011,4,8,1.4820,-0.9370,-0.1230,-0.6799,-0.5599,-0.5972,-0.5584,-0.5785
11,(OSiH2)3,M011,5,14,-0.1530,-1.4940,0.0270,0.9808,0.7808,0.7512,0.8760,0.9133
11,(OSiH2)3,M011,6,8,-0.0240,2.7570,1.1030,-0.6806,-0.5598,-0.5972,-0.5583,-0.5784
11,(OSiH2)3,M011,7,1,-0.2240,2.6950,-1.2740,-0.1502,-0.1106,-0.0770,-0.1588,-0.1675
11,(OSiH2)3,M011,8,1,-2.5820,-1.3390,-0.9810,-0.1506,-0.1106,-0.0770,-0.1588,-0.1674
11,(OSiH2)3,M011,9,1,-2.3930,-1.2820,1.3960,-0.1505,-0.1107,-0.0770,-0.1589,-0.1675
11,(OSiH2)3,M011,10,1,2.2830,-1.3200,1.0180,-0.1502,-0.1105,-0.0770,-0.1588,-0.1674
11,(OSiH2)3,M011,11,1,2.0840,-1.3840,-1.3580,-0.1500,-0.1106,-0.0770,-0.1588,-0.1674
11,(OSiH2)3,M011,12,1,0.0000,0.0000,0.0000,-0.1501,-0.1106,-0.0770,-0.1589,-0.1675
12,Si5O5H10,M012,1,14,-3.3120,-0.4680,-0.7060,0.6540,0.5709,0.5296,0.6733,0.7026
12,Si5O5H10,M012,2,8,-1.8450,-0.2360,-1.5560,-0.5675,-0.5614,-0.5972,-0.5467,-0.5676
12,Si5O5H10,M012,3,14,-0.6460,-0.4100,-0.3520,0.8176,0.7800,0.7512,0.8726,0.9117
12,Si5O5H10,M012,4,8,0.5330,-0.5380,0.8630,-0.5476,-0.5652,-0.5972,-0.5716,-0.5865
12,Si5O5H10,M012,5,14,1.9420,-1.2360,0.1550,1.0790,0.9867,0.9728,1.0560,1.0740
12,Si5O5H10,M012,6,8,3.4820,-0.8080,-0.5130,-0.7034,-0.5602,-0.5972,-0.5670,-0.5825
12,Si5O5H10,M012,7,14,3.4950,0.8670,-0.0670,1.0070,0.7705,0.7512,0.8701,0.9091
12,Si5O5H10,M012,8,8,2.5160,2.0530,0.7340,-0.6955,-0.5615,-0.5972,-0.5585,-0.5790
12,Si5O5H10,M012,9,14,1.1760,1.0360,1.1500,0.9965,0.7715,0.7512,0.8703,0.9093
12,Si5O5H10,M012,10,8,-3.8440,-1.5840,1.6100,-0.6943,-0.5598,-0.5972,-0.5671,-0.5826
12,Si5O5H10,M012,11,1,-5.6320,-1.2710,0.0830,-0.1296,-0.1020,-0.0770,-0.1389,-0.1455
12,Si5O5H10,M012,12,1,-4.7020,0.5900,1.2300,-0.1234,-0.0964,-0.0770,-0.1340,-0.1403
12,Si5O5H10,M012,13,1,-1.7080,-1.2580,-2.5690,-0.1278,-0.0995,-0.0770,-0.1372,-0.1438
12,Si5O5H10,M012,14,1,-1.8170,1.0900,-2.1330,-0.1265,-0.1046,-0.0770,-0.1548,-0.1636
12,Si5O5H10,M012,15,1,0.0280,-1.2130,2.0220,-0.1196,-0.1050,-0.0770,-0.1556,-0.1645
12,Si5O5H10,M012,16,1,3.5310,-0.9710,-1.9490,-0.1084,-0.1215,-0.0770,-0.1779,-0.1808
12,Si5O5H10,M012,17,1,4.5520,-1.5410,0.1270,-0.1555,-0.1110,-0.0770,-0.1589,-0.1681
12,Si5O5H10,M012,18,1,2.1430,3.1230,-0.1640,-0.1519,-0.1104,-0.0770,-0.1578,-0.1669
12,Si5O5H10,M012,19,1,3.1670,2.5720,1.9170,-0.1525,-0.1105,-0.0770,-0.1585,-0.1676
12,Si5O5H10,M012,20,1,0.0000,0.0000,0.0000,-0.1506,-0.1107,-0.0770,-0.1580,-0.1670
13,(HO)3SiSiH3,M013,1,8,0.0565,0.0159,0.5527,-0.7182,-0.5523,-0.6761,-0.6793,-0.7005
13,(HO)3SiSiH3,M013,2,14,0.5771,1.5242,0.9932,0.8676,0.9380,0.8958,0.8588,0.8403
13,(HO)3SiSiH3,M013,3,8,0.0790,-0.0106,-1.7846,-0.7036,-0.5624,-0.6761,-0.6755,-0.6887
13,(HO)3SiSiH3,M013,4,14,1.0514,-1.1273,1.2238,0.1638,0.3650,0.2310,0.2796,0.2131
13,(HO)3SiSiH3,M013,5,8,-0.8815,0.9882,-2.3320,-0.6947,-0.5487,-0.6761,-0.6710,-0.6879
13,(HO)3SiSiH3,M013,6,1,-0.3395,-1.3534,-2.2729,-0.0766,-0.0858,-0.0770,-0.1004,-0.0953
13,(HO)3SiSiH3,M013,7,1,1.4319,0.2870,-2.3239,-0.0898,-0.0875,-0.0770,-0.0997,-0.0942
13,(HO)3SiSiH3,M013,8,1,-2.1629,0.2494,0.9676,-0.0533,-0.0775,-0.0770,-0.0859,-0.0786
13,(HO)3SiSiH3,M013,9,1,0.8825,1.6120,1.9056,0.4232,0.1797,0.3775,0.3771,0.4200
13,(HO)3SiSiH3,M013,10,1,0.5923,-1.8667,1.6402,0.4397,0.2183,0.3775,0.3982,0.4342
13,(HO)3SiSiH3,M013,11,1,0.0000,0.0000,0.0000,0.4420,0.2131,0.3775,0.3982,0.4376
14,((HO)3SiO)2Si(OH)2,M014,1,8,1.2836,-0.5387,1.4548,-0.6644,-0.5629,-0.5972,-0.5657,-0.5598
14,((HO)3SiO)2Si(OH)2,M014,2,14,0.4535,-1.8770,0.9075,1.2000,1.3070,1.1940,1.2110,1.1050
14,((HO)3SiO)2Si(OH)2,M014,3,8,1.9025,-0.8820,2.9292,-0.6718,-0.5628,-0.6761,-0.7304,-0.7311
14,((HO)3SiO)2Si(OH)2,M014,4,8,2.4713,-0.1579,0.4067,-0.6961,-0.5104,-0.6761,-0.6440,-0.6625
14,((HO)3SiO)2Si(OH)2,M014,5,8,2.5078,-0.2316,3.3018,-0.7014,-0.5335,-0.6761,-0.6904,-0.6986
14,((HO)3SiO)2Si(OH)2,M014,6,1,-1.2987,0.8464,0.8427,0.4340,0.1916,0.3775,0.3527,0.4030
14,((HO)3SiO)2Si(OH)2,M014,7,14,-0.4099,-1.9956,1.3333,1.2110,1.2510,1.1940,1.1930,1.1270
14,((HO)3SiO)2Si(OH)2,M014,8,1,2.1856,0.3047,-0.4039,0.4128,0.2027,0.3775,0.3988,0.4355
14,((HO)3SiO)2Si(OH)2,M014,9,1,-2.1558,-0.4617,1.3727,0.3818,0.2141,0.3775,0.3975,0.4411
14,((HO)3SiO)2Si(OH)2,M014,10,8,-1.1535,0.8536,-0.7953,-0.7004,-0.5551,-0.6761,-0.7052,-0.7101
14,((HO)3SiO)2Si(OH)2,M014,11,8,-2.0725,2.2151,1.3021,-0.6659,-0.5657,-0.5972,-0.5687,-0.5639
14,((HO)3SiO)2Si(OH)2,M014,12,8,-3.0960,-0.4745,1.1609,-0.7136,-0.5200,-0.6761,-0.6627,-0.6799
14,((HO)3SiO)2Si(OH)2,M014,13,1,-1.8764,3.0046,0.7854,0.4206,0.1972,0.3775,0.3775,0.4137
14,((HO)3SiO)2Si(OH)2,M014,14,1,-0.3197,0.1171,-2.0054,0.4441,0.1895,0.3775,0.3582,0.4052
14,((HO)3SiO)2Si(OH)2,M014,15,14,-0.9709,0.4324,-3.4771,1.1200,1.2760,1.1940,1.1930,1.0890
14,((HO)3SiO)2Si(OH)2,M014,16,8,-0.2717,-1.5040,-1.8103,-0.6908,-0.5170,-0.6761,-0.6611,-0.6762
14,((HO)3SiO)2Si(OH)2,M014,17,8,1.1865,0.8289,-1.9505,-0.7507,-0.5489,-0.6761,-0.7251,-0.7267
14,((HO)3SiO)2Si(OH)2,M014,18,8,0.0221,-1.8295,-0.9359,-0.6374,-0.5695,-0.6761,-0.7185,-0.7194
14,((HO)3SiO)2Si(OH)2,M014,19,1,1.7090,0.7142,-2.7539,0.4185,0.2175,0.3775,0.4309,0.4684
14,((HO)3SiO)2Si(OH)2,M014,20,1,-1.5331,-0.2677,-3.8276,0.4083,0.2028,0.3775,0.3905,0.4246
14,((HO)3SiO)2Si(OH)2,M014,21,1,0.0000,0.0000,0.0000,0.4412,0.1968,0.3775,0.3691,0.4150
15,Si4O3(OH)8,M015,1,8,-0.4655,0.6047,-1.7188,-0.6677,-0.5782,-0.6761,-0.7197,-0.7323
15,Si4O3(OH)8,M015,2,14,-0.8364,0.1154,-3.2573,0.6514,0.8814,0.8958,0.7978,0.7511
15,Si4O3(OH)8,M015,3,8,-1.5774,-0.1354,-0.7394,-0.6516,-0.5376,-0.6761,-0.6735,-0.6985
15,Si4O3(OH)8,M015,4,8,1.7584,0.3053,-1.0588,-0.5181,-0.5707,-0.5972,-0.5580,-0.5652
15,Si4O3(OH)8,M015,5,14,2.6462,-0.7819,-1.9283,0.7019,0.9533,0.8958,0.8462,0.8575
15,Si4O3(OH)8,M015,6,8,1.8340,-0.2690,0.4943,-0.6547,-0.5311,-0.6761,-0.6588,-0.6796
15,Si4O3(OH)8,M015,7,8,2.4704,1.7951,-1.1921,-0.4883,-0.5647,-0.5972,-0.5523,-0.5623
15,Si4O3(OH)8,M015,8,8,-1.9062,-0.2761,0.8663,-0.5780,-0.5288,-0.6761,-0.6729,-0.6967
15,Si4O3(OH)8,M015,9,14,0.5124,-2.2304,1.8614,1.1330,1.2720,1.1940,1.2170,1.1440
15,Si4O3(OH)8,M015,10,8,-2.3399,-1.8043,1.2700,-0.6975,-0.5696,-0.6761,-0.7235,-0.7239
15,Si4O3(OH)8,M015,11,8,-3.1232,0.7682,1.1950,-0.7072,-0.5323,-0.6761,-0.7011,-0.7072
15,Si4O3(OH)8,M015,12,8,-0.5313,0.1313,1.6952,-0.6705,-0.5123,-0.6761,-0.6567,-0.6702
15,Si4O3(OH)8,M015,13,8,0.9168,-0.6257,1.8018,-0.6159,-0.5765,-0.5972,-0.5779,-0.5710
15,Si4O3(OH)8,M015,14,14,1.7404,-0.2234,3.1592,1.0600,1.2240,1.1940,1.1920,1.1250
15,Si4O3(OH)8,M015,15,8,-3.5472,0.6536,2.0525,-0.6561,-0.5109,-0.6761,-0.6612,-0.6787
15,Si4O3(OH)8,M015,16,1,-1.5805,-2.3521,1.5259,0.4248,0.1948,0.3775,0.3545,0.3980
15,Si4O3(OH)8,M015,17,1,1.2348,-2.8657,1.9190,0.4224,0.2149,0.3775,0.3996,0.4380
15,Si4O3(OH)8,M015,18,1,2.3801,0.4911,3.0651,0.4341,0.2043,0.3775,0.3893,0.4222
15,Si4O3(OH)8,M015,19,1,3.0110,-0.4445,-2.7545,0.4141,0.1958,0.3775,0.3609,0.4071
15,Si4O3(OH)8,M015,20,1,1.8245,2.5139,-1.2431,0.4263,0.2129,0.3775,0.3831,0.4208
15,Si4O3(OH)8,M015,21,1,-1.3699,2.6897,-1.8917,0.3575,0.2049,0.3775,0.3922,0.4339
15,Si4O3(OH)8,M015,22,1,-1.4400,-0.6357,-3.3065,0.4586,0.2363,0.3775,0.4267,0.4542
15,Si4O3(OH)8,M015,23,1,0.0000,0.0000,0.0000,0.4215,0.2182,0.3775,0.3959,0.4335
16,Si2(OH)6,M016,1,8,0.0690,-1.1602,0.0878,-0.6702,-0.5409,-0.6761,-0.6705,-0.6897
16,Si2(OH)6,M016,2,14,1.3985,-1.3979,-0.8813,0.7325,0.9915,0.8958,0.8451,0.7853
