# Source manifest for mathieu2007_eq.csv: SHA-256 of every deposited file read, and exact decimal checksums.
# The deposit's ZIP is listed by README.TXT but only its extracted directories are held.
kind,file,sha256,atoms,C,H,N,O,F,mulliken_sum,coordinate_sum,abs_charge_sum
xyz,HNO3.xyz,12d2af71af92a27486a2a6923a3698a2224ac0a96f4d4279eb61ca02a91e3903,5,0,1,1,3,0,0.0001,2.1334,2.2639
xyz,indan.xyz,c7ee19f4cab9049fd7ca5ea5004f47d47290901971edd4427061cae112c3fa68,19,9,10,0,0,0,0.0000,-4.3506,3.1414
xyz,Isobutane.xyz,1f92389110474e0825553e2b597802335fc259fe7afc97a8f82cbb1d6dc8bd45,14,4,10,0,0,0,0.0001,0.5326,2.7317
xyz,isobutyl_methyl_ether.xyz,28c2f28f32945b1763851bf4d4a40a425103d96aebb76951c47d2b4685dcf12b,18,5,12,0,1,0,0.0002,2.9409,3.2928
xyz,isobutylamine.xyz,f8d44735a7637a80352983f09752a44641a477942c4dc05aca1f3baf6ad23aa7,16,4,11,1,0,0,-0.0001,2.3071,3.5757
xyz,Isopentane.xyz,1ba9fa83e444ebd720d0b933c66085a17d5b1e54dfedd3a80aa1bdc3fbbe195f,17,5,12,0,0,0,0.0000,0.3368,3.2652
xyz,isopropyl_acetate.xyz,04d41dd8e5676d9a96d6227a675c393259fbbd6f3e30d0e26c7438a7dd295695,17,5,10,0,2,0,-0.0001,-8.7261,4.7423
xyz,isopropyl_methyl_ether.xyz,b3a98781f14c39b217320e3b4a813d8ad7c22c6883216cd8b0d6f62122d5079f,15,4,10,0,1,0,-0.0001,1.3764,3.2067
xyz,isopropylamine.xyz,c51378cf766e6a4e58e73303cdfee30242a7379f40f66f3f0dff7a4493d0dfc1,13,3,9,1,0,0,0.0001,0.1765,3.1489
xyz,isopropylmethylamine.xyz,6079f8e542079665e00222a469ad6353bad55e750aabcd1cca138872d35fd244,16,4,11,1,0,0,0.0002,0.4152,3.4890
xyz,isopropylpropylamine.xyz,6b009d1b273d1e056b7c7eccce48e438ccaea4dcdbd4d1b3f99174ec5c117181,22,6,15,1,0,0,-0.0001,-3.1666,4.5301
xyz,isoquinoline.xyz,dbecad72630943ea769c698378e8980aa29a1520d4ef3d8bc5e7900d752df760,17,9,7,1,0,0,0.0000,-4.7061,2.2760
xyz,m-cresol.xyz,722cb8b0c2fa959b3df68fbf01c34f4b39ab50e73e1e50acbc1c9ad8d96face9,16,7,8,0,1,0,0.0001,-2.1763,3.9745
xyz,m-xylene.xyz,ba469a082554196d57f81e7879ff6dd621c316bfacf9e4e2228c072b404040a1,18,8,10,0,0,0,-0.0002,-3.2433,3.5284
xyz,methyl_2.2-dimethylpropanoate.xyz,48ef0de85c29a00611c17aa1dae2fd961582643269bab6943f43cd610d360dba,20,6,12,0,2,0,-0.0001,-9.1361,5.0029
xyz,Methyl_acetate.xyz,a02d5c88a323f571ea5f4f14db2ef926807cde56292ce254cef075bec1ab375d,11,3,6,0,2,0,-0.0002,2.0859,3.2968
xyz,methyl_cyclobutanecarboxylate.xyz,818830ca8594ef328b8e43504ebe8aa2edae0f8c896df7107f0547585fdf2550,18,6,10,0,2,0,0.0000,-6.3529,4.3038
xyz,methyl_cyclopropanecarboxylate.xyz,b71720b4cae46c1750f8ac12ae552052160e95507f1f10e17269ec45e549bf46,15,5,8,0,2,0,0.0001,-4.7784,3.8223
xyz,Methyl_formate.xyz,8f3443685b66096afdc41a3c0e21ac04d2e9aa0b7cf8398f458566ee20eb091e,8,2,4,0,2,0,0.0000,4.2264,2.0976
xyz,methyl_isobutanoate.xyz,8b348a856ef45bcf9ddc81644eb91d5e3f46d5868f21ccd4cd47c52a3d77cac4,17,5,10,0,2,0,0.0000,-4.7079,4.4084
xyz,methyl_pentanoate.xyz,a2be538d52b9879f438d4544abd420a435621c0bd6c9f48fc2feff8114c21fd6,20,6,12,0,2,0,0.0002,-8.6170,4.8912
xyz,Methyl_propanoate.xyz,b1e96cf4c1696d48ef626e05f2421c0f0a8f8a4b91d3563be40cd0c5d451948b,14,4,8,0,2,0,0.0001,4.5168,3.8663
xyz,methyl_propyl_ether.xyz,b55b05f50b988ac7a2a0b91e9d7fa4073f7cc5ce9b174c5f0e83df24174074d2,15,4,10,0,1,0,0.0000,-0.3583,2.7596
xyz,methylbutanoate.xyz,fbfe70cff1b60ce1e48c93820662d6ce0ff0236236fd3e0cab33914207ae5e5b,17,5,10,0,2,0,0.0000,-4.6646,4.3818
xyz,methylhydrazine.xyz,a1257bf002096a89a052fb3a7f1b74fffa18fc30c0e3a823319253260af0b002,9,1,6,2,0,0,0.0000,-2.8960,2.6320
xyz,methyltrifluoroacetate.xyz,a820778a6d01dc768f53795df9c061de96371060dbea2015a46744616349484a,11,3,3,0,2,3,0.0001,9.9462,3.7385
xyz,N.N-dimethylaniline.xyz,451909aee275ce8f184ae2448c0870c15fb937f797c0b4316011ee750697de0f,20,8,11,1,0,0,0.0004,-5.0242,3.8544
xyz,N2O.xyz,8adb44c4e40423ff766f482c476452f0679f8d0382c0ed53d274d669035c9bae,3,0,0,2,1,0,0.0000,-0.1240,1.2290
xyz,Neopentane.xyz,3b7f31a3396133e900d88cd864efbcc92cf40254206df219d6da7721ef676b8e,17,5,12,0,0,0,-0.0006,0.0000,3.4824
xyz,NF3.xyz,0362d36998c8f20c374e7f6f4d126aef255419bd2cbac20c4cf26b59f51b2c1f,4,0,0,1,0,3,0.0001,0.0822,1.0275
