# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
1-decene,8,H,-1.0340,4.3233,0.8825,0.1297
1-decene,9,H,1.0566,2.9368,0.8824,0.1268
1-decene,10,H,1.0566,2.9368,-0.8824,0.1268
1-decene,11,C,-0.5250,1.7592,0.0000,-0.2518
1-decene,12,C,0.2666,0.4504,0.0000,-0.2534
1-decene,13,H,-1.1753,1.7952,-0.8825,0.1270
1-decene,14,H,-1.1753,1.7952,0.8825,0.1270
1-decene,15,H,0.9169,0.4144,0.8825,0.1277
1-decene,16,H,0.9169,0.4144,-0.8825,0.1277
1-decene,17,C,-0.6646,-0.7631,0.0000,-0.2540
1-decene,18,C,0.1278,-2.0730,0.0000,-0.2594
1-decene,19,H,-1.3147,-0.7271,-0.8826,0.1277
1-decene,20,H,-1.3147,-0.7271,0.8826,0.1277
1-decene,21,H,0.7766,-2.1028,0.8842,0.1357
1-decene,22,H,0.7766,-2.1028,-0.8842,0.1357
1-decene,23,C,-0.8077,-3.2869,0.0000,-0.2957
1-decene,24,C,-0.1511,-4.6419,0.0000,-0.0583
1-decene,25,H,-1.4609,-3.2336,-0.8799,0.1430
1-decene,26,H,-1.4609,-3.2336,0.8799,0.1430
1-decene,27,C,1.1604,-4.9136,0.0000,-0.3396
1-decene,28,H,-0.8424,-5.4842,0.0000,0.1194
1-decene,29,H,1.9184,-4.1379,0.0000,0.1369
1-decene,30,H,1.5092,-5.9422,0.0000,0.1334
1-hexene,1,H,1.1312,3.3785,0.0000,0.1312
1-hexene,2,C,0.0627,3.1862,0.0000,-0.3418
1-hexene,3,C,-0.4254,1.9391,0.0000,-0.0578
1-hexene,4,H,-0.6027,4.0441,0.0000,0.1340
1-hexene,5,C,0.4506,0.7183,0.0000,-0.2897
1-hexene,6,H,-1.5045,1.7998,0.0000,0.1250
1-hexene,7,C,-0.3684,-0.5759,0.0000,-0.2618
1-hexene,8,H,1.0958,0.7369,0.8868,0.1493
1-hexene,9,H,1.0958,0.7369,-0.8868,0.1492
1-hexene,10,C,0.5387,-1.8067,0.0000,-0.2482
1-hexene,11,H,-1.0207,-0.6018,-0.8822,0.1330
1-hexene,12,H,-1.0207,-0.6018,0.8822,0.1330
1-hexene,13,C,-0.2695,-3.0945,0.0000,-0.4409
1-hexene,14,H,1.1888,-1.7903,0.8825,0.1315
1-hexene,15,H,1.1888,-1.7903,-0.8825,0.1315
1-hexene,16,H,0.3987,-3.9614,0.0000,0.1402
1-hexene,17,H,-0.9075,-3.1573,-0.8874,0.1412
1-hexene,18,H,-0.9075,-3.1573,0.8874,0.1412
1-octene,1,H,2.8129,1.5310,-1.8859,0.1228
1-octene,2,C,2.8555,1.4905,-0.7992,-0.0429
1-octene,3,C,4.0511,1.4746,-0.1969,-0.3419
1-octene,4,C,1.5439,1.4694,-0.0679,-0.3005
1-octene,5,H,4.9667,1.4963,-0.7799,0.1338
1-octene,6,H,4.1460,1.4389,0.8840,0.1330
1-octene,7,H,1.7047,1.5127,1.0163,0.1360
1-octene,8,C,0.7323,0.2208,-0.4185,-0.2540
1-octene,9,H,0.9797,2.3688,-0.3421,0.1395
1-octene,10,H,1.3037,-0.6784,-0.1554,0.1380
1-octene,11,H,0.5563,0.1833,-1.5011,0.1292
1-octene,12,C,-0.6095,0.2064,0.3168,-0.2524
1-octene,13,H,-0.4355,0.2397,1.3992,0.1285
1-octene,14,C,-1.4226,-1.0411,-0.0330,-0.2454
1-octene,15,H,-1.1822,1.1040,0.0533,0.1278
1-octene,16,H,-0.8499,-1.9387,0.2301,0.1282
1-octene,17,H,-1.5967,-1.0747,-1.1154,0.1273
1-octene,18,C,-2.7628,-1.0552,0.7018,-0.2466
1-octene,19,H,-2.5943,-1.0259,1.7846,0.1302
1-octene,20,C,-3.5742,-2.2938,0.3568,-0.4404
1-octene,21,H,-3.3411,-0.1618,0.4390,0.1300
1-octene,22,H,-3.0369,-3.2054,0.6371,0.1405
1-octene,23,H,-3.7878,-2.3366,-0.7160,0.1403
1-octene,24,H,-4.5283,-2.2834,0.8930,0.1390
2-methoxyethanol,1,H,0.0603,2.4589,-1.2067,0.1353
2-methoxyethanol,2,C,0.1206,2.3758,-0.1173,-0.1919
2-methoxyethanol,3,H,1.1617,2.4552,0.2102,0.1323
2-methoxyethanol,4,O,-0.4464,1.1478,0.3201,-0.4720
2-methoxyethanol,5,H,-0.4492,3.1960,0.3276,0.1594
2-methoxyethanol,6,C,0.2515,0.0270,-0.2171,-0.0220
2-methoxyethanol,7,H,1.2959,0.0431,0.1169,0.1072
2-methoxyethanol,8,H,0.2512,0.0683,-1.3130,0.1338
2-methoxyethanol,9,C,-0.4209,-1.2599,0.2485,-0.0551
2-methoxyethanol,10,O,0.2939,-2.4020,-0.2091,-0.6142
2-methoxyethanol,11,H,-1.4440,-1.3127,-0.1381,0.1613
2-methoxyethanol,12,H,-0.4908,-1.2954,1.3411,0.1360
2-methoxyethanol,13,H,1.1286,-2.4379,0.2888,0.3899
2-methyl_2-butanol,1,H,-0.0448,2.2152,-1.0693,0.1352
2-methyl_2-butanol,2,C,-0.0935,2.1463,0.0212,-0.4677
2-methyl_2-butanol,3,H,0.9153,2.2697,0.4251,0.1466
2-methyl_2-butanol,4,C,-0.7213,0.8327,0.4733,-0.2446
2-methyl_2-butanol,5,H,-0.6958,2.9878,0.3796,0.1493
2-methyl_2-butanol,6,C,0.0011,-0.4390,-0.0146,0.3200
2-methyl_2-butanol,7,H,-1.7538,0.8216,0.1004,0.1404
2-methyl_2-butanol,8,H,-0.7760,0.8309,1.5689,0.1252
2-methyl_2-butanol,9,C,1.4591,-0.5050,0.4462,-0.4676
2-methyl_2-butanol,10,O,-0.0307,-0.4871,-1.4425,-0.6422
2-methyl_2-butanol,11,C,-0.7520,-1.6763,0.4841,-0.4474
2-methyl_2-butanol,12,H,-0.2916,-2.5948,0.1021,0.1495
2-methyl_2-butanol,13,H,-1.7861,-1.6771,0.1204,0.1509
2-methyl_2-butanol,14,H,-0.7686,-1.7257,1.5777,0.1386
2-methyl_2-butanol,15,H,0.5633,0.2019,-1.7846,0.3870
2-methyl_2-butanol,16,H,2.0584,0.2969,0.0023,0.1323
2-methyl_2-butanol,17,H,1.9258,-1.4420,0.1204,0.1538
2-methyl_2-butanol,18,H,1.5396,-0.4404,1.5360,0.1408
2-methylheptane,1,H,0.3363,4.0693,-1.7228,0.1401
2-methylheptane,2,C,0.3487,4.0960,-0.6285,-0.4402
2-methylheptane,3,H,1.3905,4.1562,-0.2978,0.1401
2-methylheptane,4,C,-0.3381,2.8712,-0.0458,-0.2467
2-methylheptane,5,H,-0.1636,5.0076,-0.3052,0.1386
2-methylheptane,6,C,0.3557,1.5803,-0.4802,-0.2458
2-methylheptane,7,H,-1.3854,2.8582,-0.3693,0.1298
2-methylheptane,8,H,-0.3371,2.9449,1.0480,0.1297
2-methylheptane,9,H,1.4038,1.5996,-0.1573,0.1270
2-methylheptane,10,H,0.3559,1.5147,-1.5751,0.1267
2-methylheptane,11,C,-0.3390,0.3497,0.1079,-0.2586
2-methylheptane,12,C,0.3613,-0.9418,-0.3251,-0.2460
2-methylheptane,13,H,-1.3854,0.3282,-0.2192,0.1263
2-methylheptane,14,H,-0.3396,0.4294,1.2006,0.1328
2-methylheptane,15,H,1.3903,-0.9435,0.0568,0.1234
2-methylheptane,16,H,0.4334,-0.9518,-1.4204,0.1239
2-methylheptane,17,C,-0.3669,-2.2186,0.1343,-0.0641
2-methylheptane,18,C,0.3159,-3.4498,-0.4666,-0.4414
2-methylheptane,19,H,-1.3978,-2.1901,-0.2409,0.1192
2-methylheptane,20,C,-0.4155,-2.3482,1.6574,-0.4457
2-methylheptane,21,H,1.3530,-3.5360,-0.1246,0.1376
2-methylheptane,22,H,0.3225,-3.3965,-1.5605,0.1369
2-methylheptane,23,H,-0.2123,-4.3660,-0.1820,0.1365
2-methylheptane,24,H,0.5895,-2.3124,2.0912,0.1376
2-methylheptane,25,H,-0.8766,-3.2973,1.9516,0.1384
2-methylheptane,26,H,-1.0106,-1.5477,2.1069,0.1440
2-methylhexane,1,H,0.2643,3.5682,-0.9086,0.1401
2-methylhexane,2,C,0.2902,3.4499,0.1794,-0.4406
2-methylhexane,3,H,1.3362,3.4610,0.5018,0.1402
2-methylhexane,4,C,-0.3972,2.1619,0.6040,-0.2473
2-methylhexane,5,H,-0.2124,4.3131,0.6269,0.1389
2-methylhexane,6,C,0.2841,0.9357,-0.0056,-0.2516
2-methylhexane,7,H,-1.4483,2.1960,0.2945,0.1302
2-methylhexane,8,H,-0.3829,2.0914,1.6979,0.1299
2-methylhexane,9,H,1.3346,0.9063,0.3077,0.1261
2-methylhexane,10,H,0.2714,1.0272,-1.0973,0.1327
2-methylhexane,11,C,-0.4164,-0.3574,0.4225,-0.2452
2-methylhexane,12,C,0.3003,-1.6323,-0.0596,-0.0649
2-methylhexane,13,H,-1.4501,-0.3506,0.0537,0.1237
2-methylhexane,14,H,-0.4746,-0.3787,1.5185,0.1241
2-methylhexane,15,H,1.3360,-1.6122,0.3027,0.1194
2-methylhexane,16,C,0.3290,-1.7460,-1.5844,-0.4456
2-methylhexane,17,C,-0.3802,-2.8669,0.5370,-0.4415
2-methylhexane,18,H,0.1403,-3.7823,0.2360,0.1366
2-methylhexane,19,H,-1.4219,-2.9450,0.2074,0.1377
2-methylhexane,20,H,-0.3727,-2.8252,1.6314,0.1370
2-methylhexane,21,H,0.9217,-0.9433,-2.0331,0.1439
2-methylhexane,22,H,-0.6813,-1.7014,-2.0050,0.1376
2-methylhexane,23,H,0.7821,-2.6939,-1.8945,0.1385
2-methylpentane,1,H,0.3278,2.6612,-1.7678,0.1404
2-methylpentane,2,C,0.3482,2.7207,-0.6750,-0.4414
2-methylpentane,3,H,1.3923,2.7896,-0.3534,0.1407
2-methylpentane,4,C,-0.3359,1.5141,-0.0497,-0.2537
2-methylpentane,5,H,-0.1613,3.6421,-0.3759,0.1390
2-methylpentane,6,C,0.3609,0.2104,-0.4464,-0.2379
2-methylpentane,7,H,-1.3837,1.4896,-0.3702,0.1295
2-methylpentane,8,H,-0.3285,1.6352,1.0386,0.1360
2-methylpentane,9,H,1.3926,0.2205,-0.0720,0.1236
2-methylpentane,10,H,0.4255,0.1661,-1.5414,0.1240
2-methylpentane,11,C,-0.3642,-1.0509,0.0582,-0.0643
2-methylpentane,12,C,0.3139,-2.3008,-0.5085,-0.4418
2-methylpentane,13,H,-1.3978,-1.0338,-0.3101,0.1196
2-methylpentane,14,C,-0.4016,-1.1322,1.5850,-0.4455
2-methylpentane,15,H,1.3534,-2.3766,-0.1716,0.1378
2-methylpentane,16,H,0.3124,-2.2822,-1.6035,0.1371
2-methylpentane,17,H,-0.2124,-3.2073,-0.1911,0.1367
2-methylpentane,18,H,0.6066,-1.0844,2.0100,0.1377
2-methylpentane,19,H,-0.8618,-2.0708,1.9125,0.1385
2-methylpentane,20,H,-0.9921,-0.3168,2.0134,0.1440
2-methylpropanenitrile,1,H,0.2680,0.6695,2.1598,0.1669
2-methylpropanenitrile,2,C,-0.1442,1.1320,1.2558,-0.4428
2-methylpropanenitrile,3,H,-1.2356,1.0457,1.3088,0.1661
2-methylpropanenitrile,4,C,0.4096,0.4636,0.0000,-0.1577
2-methylpropanenitrile,5,H,0.1130,2.1964,1.2762,0.1575
2-methylpropanenitrile,6,C,0.0868,-0.9741,0.0000,0.3485
2-methylpropanenitrile,7,H,1.5004,0.5788,0.0000,0.1844
2-methylpropanenitrile,8,C,-0.1442,1.1320,-1.2558,-0.4428
2-methylpropanenitrile,9,H,-1.2356,1.0457,-1.3088,0.1661
2-methylpropanenitrile,10,H,0.2680,0.6695,-2.1598,0.1669
2-methylpropanenitrile,11,H,0.1130,2.1964,-1.2762,0.1575
2-methylpropanenitrile,12,N,-0.1633,-2.1073,0.0000,-0.4708
2-methylpyridine,1,C,-0.0072,2.4045,0.0000,-0.5222
2-methylpyridine,2,C,0.0070,0.9055,0.0000,0.3106
2-methylpyridine,3,C,-0.0206,-1.8384,0.0000,-0.1363
2-methylpyridine,4,H,-1.0338,2.7848,0.0000,0.1763
2-methylpyridine,5,C,1.2177,0.2180,0.0000,-0.1586
2-methylpyridine,6,C,1.1994,-1.1740,0.0000,-0.1028
2-methylpyridine,7,C,-1.1775,-1.0783,0.0000,0.0377
2-methylpyridine,8,N,-1.1903,0.2728,0.0000,-0.4703
2-methylpyridine,9,H,2.1610,0.7542,0.0000,0.1307
2-methylpyridine,10,H,2.1298,-1.7342,0.0000,0.1387
2-methylpyridine,11,H,-2.1563,-1.5489,0.0000,0.1393
2-methylpyridine,12,H,-0.0698,-2.9212,0.0000,0.1343
2-methylpyridine,13,H,0.4980,2.7874,-0.8922,0.1613
2-methylpyridine,14,H,0.4980,2.7874,0.8922,0.1613
2-oxetanone,1,H,-0.2880,2.0745,-0.8976,0.1671
2-oxetanone,2,C,-0.1418,1.4671,0.0000,-0.0350
2-oxetanone,3,C,1.0981,0.5812,0.0000,-0.4421
2-oxetanone,4,H,1.7116,0.6227,-0.9014,0.1929
2-oxetanone,5,O,-1.0014,0.2968,0.0000,-0.4251
2-oxetanone,6,O,0.0599,-1.7599,0.0000,-0.4407
2-oxetanone,7,C,0.0595,-0.5512,0.0000,0.6229
2-oxetanone,8,H,-0.2880,2.0745,0.8976,0.1671
2-oxetanone,9,H,1.7116,0.6227,0.9014,0.1929
2.2-dimethylbutane,1,H,-0.6127,2.2618,0.8886,0.1457
2.2-dimethylbutane,2,C,0.0191,2.1789,0.0000,-0.4544
2.2-dimethylbutane,3,H,-0.6127,2.2618,-0.8886,0.1457
2.2-dimethylbutane,4,C,0.8252,0.8856,0.0000,-0.2431
2.2-dimethylbutane,5,H,0.6989,3.0377,0.0000,0.1405
2.2-dimethylbutane,6,C,-0.0021,-0.4258,0.0000,0.1127
2.2-dimethylbutane,7,H,1.4848,0.8970,0.8777,0.1257
2.2-dimethylbutane,8,H,1.4848,0.8970,-0.8777,0.1257
2.2-dimethylbutane,9,C,-0.8872,-0.5239,-1.2535,-0.4476
2.2-dimethylbutane,10,C,-0.8872,-0.5239,1.2535,-0.4476
2.2-dimethylbutane,11,C,0.9795,-1.6139,0.0000,-0.4415
2.2-dimethylbutane,12,H,0.4456,-2.5710,0.0000,0.1354
2.2-dimethylbutane,13,H,1.6250,-1.5939,0.8854,0.1361
2.2-dimethylbutane,14,H,1.6250,-1.5939,-0.8854,0.1361
2.2-dimethylbutane,15,H,-1.6646,0.2470,1.2630,0.1413
2.2-dimethylbutane,16,H,-0.2919,-0.4142,2.1668,0.1364
2.2-dimethylbutane,17,H,-1.3944,-1.4944,1.3024,0.1376
2.2-dimethylbutane,18,H,-1.6646,0.2470,-1.2630,0.1413
2.2-dimethylbutane,19,H,-1.3944,-1.4944,-1.3024,0.1376
2.2-dimethylbutane,20,H,-0.2919,-0.4142,-2.1668,0.1365
2.2-dimethylhexane,1,H,-0.6185,4.2192,0.8874,0.1401
2.2-dimethylhexane,2,C,0.0040,4.0663,0.0000,-0.4402
2.2-dimethylhexane,3,H,-0.6185,4.2192,-0.8874,0.1401
2.2-dimethylhexane,4,C,0.6210,2.6768,0.0000,-0.2472
2.2-dimethylhexane,5,H,0.7887,4.8293,0.0000,0.1386
2.2-dimethylhexane,6,C,-0.4514,1.5875,0.0000,-0.2450
2.2-dimethylhexane,7,H,1.2622,2.5683,0.8825,0.1298
2.2-dimethylhexane,8,H,1.2622,2.5683,-0.8825,0.1298
2.2-dimethylhexane,9,H,-1.0923,1.7031,-0.8826,0.1269
2.2-dimethylhexane,10,H,-1.0923,1.7031,0.8826,0.1269
2.2-dimethylhexane,11,C,0.1748,0.1900,0.0000,-0.2597
2.2-dimethylhexane,12,C,-0.9043,-0.8978,0.0000,-0.2533
2.2-dimethylhexane,13,H,0.8149,0.0855,0.8829,0.1321
2.2-dimethylhexane,14,H,0.8149,0.0855,-0.8829,0.1321
2.2-dimethylhexane,15,H,-1.5490,-0.7597,-0.8777,0.1230
2.2-dimethylhexane,16,H,-1.5490,-0.7597,0.8777,0.1230
2.2-dimethylhexane,17,C,-0.3802,-2.3467,0.0000,-0.0631
2.2-dimethylhexane,18,H,-1.2620,-3.0013,0.0000,0.1186
2.2-dimethylhexane,19,C,0.4277,-2.6743,1.2556,-0.4446
2.2-dimethylhexane,20,C,0.4277,-2.6743,-1.2556,-0.4447
2.2-dimethylhexane,21,H,-0.1388,-2.4276,-2.1595,0.1373
2.2-dimethylhexane,22,H,0.6629,-3.7436,-1.2915,0.1384
2.2-dimethylhexane,23,H,1.3755,-2.1275,-1.2849,0.1427
2.2-dimethylhexane,24,H,-0.1388,-2.4276,2.1595,0.1372
2.2-dimethylhexane,25,H,1.3755,-2.1275,1.2849,0.1427
2.2-dimethylhexane,26,H,0.6629,-3.7436,1.2915,0.1384
2.2-dimethylpentane,1,H,-1.2120,3.1962,0.8874,0.1402
2.2-dimethylpentane,2,C,-0.5745,3.2636,0.0000,-0.4410
2.2-dimethylpentane,3,H,-1.2120,3.1962,-0.8874,0.1402
2.2-dimethylpentane,4,C,0.4772,2.1654,0.0000,-0.2467
2.2-dimethylpentane,5,H,-0.0951,4.2475,0.0000,0.1390
2.2-dimethylpentane,6,C,-0.1633,0.7756,0.0000,-0.2530
2.2-dimethylpentane,7,H,1.1170,2.2808,0.8826,0.1302
2.2-dimethylpentane,8,H,1.1170,2.2808,-0.8826,0.1302
2.2-dimethylpentane,9,H,-0.8045,0.6777,-0.8828,0.1321
2.2-dimethylpentane,10,H,-0.8045,0.6777,0.8828,0.1320
2.2-dimethylpentane,11,C,0.9049,-0.3229,0.0000,-0.2524
2.2-dimethylpentane,12,C,0.3666,-1.7666,0.0000,-0.0638
2.2-dimethylpentane,13,H,1.5509,-0.1913,0.8778,0.1233
2.2-dimethylpentane,14,H,1.5509,-0.1913,-0.8778,0.1233
2.2-dimethylpentane,15,C,-0.4444,-2.0864,-1.2557,-0.4446
2.2-dimethylpentane,16,C,-0.4444,-2.0864,1.2557,-0.4446
2.2-dimethylpentane,17,H,1.2420,-2.4298,0.0000,0.1188
2.2-dimethylpentane,18,H,-1.3867,-1.5303,1.2851,0.1426
2.2-dimethylpentane,19,H,0.1247,-1.8453,2.1596,0.1373
2.2-dimethylpentane,20,H,-0.6900,-3.1533,1.2916,0.1385
2.2-dimethylpentane,21,H,-1.3867,-1.5303,-1.2851,0.1426
2.2-dimethylpentane,22,H,-0.6900,-3.1533,-1.2916,0.1385
2.2-dimethylpentane,23,H,0.1247,-1.8453,-2.1596,0.1373
2.2-dimethylpropanitrile,1,H,-2.1689,0.2327,0.5251,0.1627
2.2-dimethylpropanitrile,2,C,-1.2540,0.7240,0.8774,-0.4403
2.2-dimethylpropanitrile,3,H,-1.2860,1.7620,0.5251,0.1627
2.2-dimethylpropanitrile,4,C,0.0000,0.0000,0.3684,0.0140
2.2-dimethylpropanitrile,5,H,-1.2848,0.7418,1.9727,0.1546
2.2-dimethylpropanitrile,6,C,0.0000,0.0000,-1.1111,0.3424
2.2-dimethylpropanitrile,7,C,0.0000,-1.4480,0.8774,-0.4403
2.2-dimethylpropanitrile,8,C,1.2540,0.7240,0.8774,-0.4403
2.2-dimethylpropanitrile,9,H,1.2860,1.7620,0.5251,0.1627
2.2-dimethylpropanitrile,10,H,2.1689,0.2327,0.5251,0.1627
2.2-dimethylpropanitrile,11,H,1.2848,0.7418,1.9727,0.1546
2.2-dimethylpropanitrile,12,H,-0.8829,-1.9947,0.5251,0.1627
2.2-dimethylpropanitrile,13,H,0.0000,-1.4836,1.9727,0.1545
2.2-dimethylpropanitrile,14,H,0.8829,-1.9947,0.5251,0.1627
2.2-dimethylpropanitrile,15,N,0.0000,0.0000,-2.2717,-0.4754
2.2.3-trimethylbutane,1,H,0.3950,1.2031,2.1646,0.1440
2.2.3-trimethylbutane,2,C,0.0055,1.6478,1.2449,-0.4570
2.2.3-trimethylbutane,3,H,-1.0844,1.7063,1.3215,0.1426
2.2.3-trimethylbutane,4,C,0.4497,0.8650,0.0000,-0.0587
2.2.3-trimethylbutane,5,H,0.3863,2.6749,1.2066,0.1386
2.2.3-trimethylbutane,6,C,0.0007,-0.6405,0.0000,0.1162
2.2.3-trimethylbutane,7,H,1.5490,0.8775,0.0000,0.1160
2.2.3-trimethylbutane,8,C,0.0055,1.6478,-1.2449,-0.4570
2.2.3-trimethylbutane,9,C,-1.5313,-0.8010,0.0000,-0.4561
2.2.3-trimethylbutane,10,C,0.5610,-1.3653,1.2434,-0.4517
2.2.3-trimethylbutane,11,C,0.5610,-1.3653,-1.2434,-0.4517
2.2.3-trimethylbutane,12,H,0.3623,-2.4426,-1.1966,0.1366
2.2.3-trimethylbutane,13,H,1.6457,-1.2326,-1.3222,0.1362
2.2.3-trimethylbutane,14,H,0.1048,-1.0004,-2.1691,0.1418
2.2.3-trimethylbutane,15,H,0.1048,-1.0004,2.1691,0.1418
2.2.3-trimethylbutane,16,H,1.6457,-1.2326,1.3222,0.1362
2.2.3-trimethylbutane,17,H,0.3623,-2.4426,1.1966,0.1366
2.2.3-trimethylbutane,18,H,-1.9874,-0.3482,0.8858,0.1412
2.2.3-trimethylbutane,19,H,-1.8123,-1.8610,0.0000,0.1379
2.2.3-trimethylbutane,20,H,-1.9874,-0.3482,-0.8858,0.1412
2.2.3-trimethylbutane,21,H,-1.0844,1.7063,-1.3215,0.1426
2.2.3-trimethylbutane,22,H,0.3950,1.2031,-2.1646,0.1440
2.2.3-trimethylbutane,23,H,0.3863,2.6749,-1.2066,0.1386
2.2.3-trimethylpentane,1,H,3.2083,0.5533,-0.4393,0.1403
2.2.3-trimethylpentane,2,C,2.5949,1.4262,-0.1952,-0.4499
2.2.3-trimethylpentane,3,H,2.7737,1.7005,0.8482,0.1463
2.2.3-trimethylpentane,4,C,1.1185,1.1521,-0.4615,-0.2616
2.2.3-trimethylpentane,5,H,2.9362,2.2628,-0.8139,0.1400
2.2.3-trimethylpentane,6,C,0.5844,-0.1381,0.2128,-0.0570
2.2.3-trimethylpentane,7,H,1.0029,1.0811,-1.5472,0.1355
2.2.3-trimethylpentane,8,H,0.5393,2.0224,-0.1334,0.1316
2.2.3-trimethylpentane,9,H,1.2269,-0.9642,-0.1248,0.1112
2.2.3-trimethylpentane,10,C,-0.8894,-0.5026,-0.2196,0.1134
2.2.3-trimethylpentane,11,C,0.7570,-0.0470,1.7395,-0.4691
2.2.3-trimethylpentane,12,C,-0.9813,-0.6661,-1.7534,-0.4531
2.2.3-trimethylpentane,13,C,-1.9092,0.5680,0.2121,-0.4559
2.2.3-trimethylpentane,14,C,-1.3162,-1.8523,0.4011,-0.4532
2.2.3-trimethylpentane,15,H,-0.5794,-2.6348,0.1886,0.1362
2.2.3-trimethylpentane,16,H,-2.2791,-2.1870,-0.0028,0.1366
2.2.3-trimethylpentane,17,H,-1.4410,-1.7851,1.4863,0.1415
2.2.3-trimethylpentane,18,H,-0.2163,-1.3579,-2.1229,0.1361
2.2.3-trimethylpentane,19,H,-0.8624,0.2878,-2.2766,0.1422
2.2.3-trimethylpentane,20,H,-1.9585,-1.0644,-2.0514,0.1363
2.2.3-trimethylpentane,21,H,-1.6933,1.5407,-0.2408,0.1415
2.2.3-trimethylpentane,22,H,-1.9271,0.6965,1.2990,0.1412
2.2.3-trimethylpentane,23,H,-2.9235,0.2875,-0.0960,0.1371
2.2.3-trimethylpentane,24,H,1.8131,0.0474,2.0113,0.1457
2.2.3-trimethylpentane,25,H,0.3987,-0.9456,2.2479,0.1452
2.2.3-trimethylpentane,26,H,0.2292,0.8176,2.1535,0.1418
2.2.3.3-tetramethylbutane,1,H,-1.9997,0.8870,-1.0762,0.1417
2.2.3.3-tetramethylbutane,2,C,-1.4352,0.0000,-1.3786,-0.4591
2.2.3.3-tetramethylbutane,3,H,-1.9997,-0.8870,-1.0762,0.1417
2.2.3.3-tetramethylbutane,4,C,0.0000,0.0000,-0.7986,0.1157
2.2.3.3-tetramethylbutane,5,H,-1.4134,0.0000,-2.4754,0.1370
2.2.3.3-tetramethylbutane,6,C,0.0000,0.0000,0.7986,0.1161
2.2.3.3-tetramethylbutane,7,C,0.7176,1.2429,-1.3786,-0.4587
2.2.3.3-tetramethylbutane,8,C,0.7176,-1.2429,-1.3786,-0.4588
2.2.3.3-tetramethylbutane,9,C,-0.7176,-1.2429,1.3786,-0.4589
2.2.3.3-tetramethylbutane,10,C,-0.7176,1.2429,1.3786,-0.4589
2.2.3.3-tetramethylbutane,11,C,1.4352,0.0000,1.3786,-0.4592
2.2.3.3-tetramethylbutane,12,H,1.4134,0.0000,2.4754,0.1370
2.2.3.3-tetramethylbutane,13,H,1.9997,0.8870,1.0762,0.1417
2.2.3.3-tetramethylbutane,14,H,1.9997,-0.8870,1.0762,0.1417
2.2.3.3-tetramethylbutane,15,H,-1.7680,1.2883,1.0762,0.1416
2.2.3.3-tetramethylbutane,16,H,-0.2317,2.1753,1.0762,0.1416
2.2.3.3-tetramethylbutane,17,H,-0.7067,1.2240,2.4754,0.1370
2.2.3.3-tetramethylbutane,18,H,-1.7680,-1.2883,1.0762,0.1416
2.2.3.3-tetramethylbutane,19,H,-0.7067,-1.2240,2.4754,0.1370
2.2.3.3-tetramethylbutane,20,H,-0.2317,-2.1753,1.0762,0.1416
