# ns Slater Coulomb integrals, oracle 2 of benchmarks/charges/rappe_goddard/preregistration.md.
# generated 2026-09-14 by integrals_mpmath.py (SHA-256, LF: 842c2c116f25796a2dd13f9cb23b946c951c6c273e7a1dd5054e44e9ee448fef)
# python 3.13.7, mpmath 1.4.1, dps 30
# prolate vs spherical agreement over 126 checks: worst 1.78e-22 Ha
# J in hartree, R in bohr; R_bohr is R_angstrom / 0.52917 for the main and hydrogen rows.
# NEVER regenerated by the tests. Regenerate by hand and review the diff.
set,n_a,zeta_a,n_b,zeta_b,R_bohr,J_hartree
main,1,1.0726,2,0.4174,0.5595555303588638811724021,0.2051105992512753971762
main,1,1.0726,2,0.4174,0.8286561974412759604663908,0.2045467864271456548001
main,1,1.0726,2,0.4174,1.226826917625715743522875,0.2032405748497510814919
main,1,1.0726,2,0.4174,1.816618477993839408885613,0.2001335884822811967776
main,1,1.0726,2,0.4174,2.689872819698773551032749,0.1927779951660072562268
main,1,1.0726,2,0.4174,3.982841052969745072471984,0.1767683479762122494587
main,1,1.0726,2,0.4174,5.89734867811856303267381,0.1483089639292563021589
main,1,1.0726,2,0.4174,8.731976491486667800517792,0.1113090684180180182846
main,1,1.0726,2,0.4174,12.92930438233459946708997,0.07717152368728450518489
main,1,1.0726,2,0.4174,19.14413137555039023376231,0.0522334905956333811951
main,1,1.0726,2,0.4174,28.34627813368104767843982,0.0352779982999816594965
main,1,1.0,3,1.0,0.3779503751157473023791976,0.3195615211250223646697
main,1,1.0,3,1.0,0.5595555303588638811724021,0.3186487729716027852443
main,1,1.0,3,1.0,0.8286561974412759604663908,0.3165837425102815334802
main,1,1.0,3,1.0,1.226826917625715743522875,0.3118081182498263832495
main,1,1.0,3,1.0,1.816618477993839408885613,0.3005669401122472602026
main,1,1.0,3,1.0,2.689872819698773551032749,0.2752826856786271364468
main,1,1.0,3,1.0,3.982841052969745072471984,0.2282858821068791419772
main,1,1.0,3,1.0,5.89734867811856303267381,0.1674065054119345555603
main,1,1.0,3,1.0,8.731976491486667800517792,0.1144789724454061258888
main,1,1.0,3,1.0,12.92930438233459946708997,0.07734361428294739545965
main,1,1.0,3,1.0,19.14413137555039023376231,0.0522353289549618159584
main,1,1.0,3,1.0,28.34627813368104767843982,0.03527799999999999980869
main,1,0.4174,3,1.0726,0.3779503751157473023791976,0.2652733547712043077749
main,1,0.4174,3,1.0726,0.5595555303588638811724021,0.2644491028603952987576
main,1,0.4174,3,1.0726,0.8286561974412759604663908,0.2626479785089414014998
main,1,0.4174,3,1.0726,1.226826917625715743522875,0.2587422514642072960761
main,1,0.4174,3,1.0726,1.816618477993839408885613,0.2504087482017279418585
main,1,0.4174,3,1.0726,2.689872819698773551032749,0.2334774016665754981189
main,1,0.4174,3,1.0726,3.982841052969745072471984,0.2029607846481705544552
main,1,0.4174,3,1.0726,5.89734867811856303267381,0.1592336457899399028516
main,1,0.4174,3,1.0726,8.731976491486667800517792,0.1134930566855462717091
main,1,0.4174,3,1.0726,12.92930438233459946708997,0.07731141008683719324861
main,1,0.4174,3,1.0726,19.14413137555039023376231,0.05223514372758187066319
main,1,0.4174,3,1.0726,28.34627813368104767843982,0.03527799991301399767411
main,1,1.0726,3,0.4174,0.3779503751157473023791976,0.1389046909477957246266
main,1,1.0726,3,0.4174,0.5595555303588638811724021,0.1388846554586960035125
main,1,1.0726,3,0.4174,0.8286561974412759604663908,0.1388378625075624296802
main,1,1.0726,3,0.4174,1.226826917625715743522875,0.1387216554084429189489
main,1,1.0726,3,0.4174,1.816618477993839408885613,0.138401397564321310861
main,1,1.0726,3,0.4174,2.689872819698773551032749,0.137406378574356895201
main,1,1.0726,3,0.4174,3.982841052969745072471984,0.1341433783992381051927
main,1,1.0726,3,0.4174,5.89734867811856303267381,0.1245754731069671272498
main,1,1.0726,3,0.4174,8.731976491486667800517792,0.1040833527812339082573
main,1,1.0726,3,0.4174,12.92930438233459946708997,0.07637393921506565668547
main,1,1.0726,3,0.4174,19.14413137555039023376231,0.05221568499856664948337
main,1,1.0726,3,0.4174,28.34627813368104767843982,0.03527796348461993312419
main,1,1.0,4,1.0,0.3779503751157473023791976,0.2468816578437376494267
main,1,1.0,4,1.0,0.5595555303588638811724021,0.2466498690567040145729
main,1,1.0,4,1.0,0.8286561974412759604663908,0.2461149680262363105885
main,1,1.0,4,1.0,1.226826917625715743522875,0.2448189916922323289483
main,1,1.0,4,1.0,1.816618477993839408885613,0.2414243327726957253518
main,1,1.0,4,1.0,2.689872819698773551032749,0.2319849897481760576483
main,1,1.0,4,1.0,3.982841052969745072471984,0.207792806898355327092
main,1,1.0,4,1.0,5.89734867811856303267381,0.1633900125889877557866
main,1,1.0,4,1.0,8.731976491486667800517792,0.1143133503781559753587
main,1,1.0,4,1.0,12.92930438233459946708997,0.0773430661735143826534
main,1,1.0,4,1.0,19.14413137555039023376231,0.05223532891799847448747
main,1,1.0,4,1.0,28.34627813368104767843982,0.03527799999999999281647
main,1,0.4174,4,1.0726,0.3779503751157473023791976,0.2267854034240195460228
main,1,0.4174,4,1.0726,0.5595555303588638811724021,0.2263562216790792657127
main,1,0.4174,4,1.0726,0.8286561974412759604663908,0.2254128811669199281013
main,1,0.4174,4,1.0726,1.226826917625715743522875,0.2233398328863550989377
main,1,0.4174,4,1.0726,1.816618477993839408885613,0.2187794348889431711086
main,1,0.4174,4,1.0726,2.689872819698773551032749,0.208873610044021366222
main,1,0.4174,4,1.0726,3.982841052969745072471984,0.1886763945283426604363
main,1,0.4174,4,1.0726,5.89734867811856303267381,0.1544553248769104213049
main,1,0.4174,4,1.0726,8.731976491486667800517792,0.1128392571165235269049
main,1,0.4174,4,1.0726,12.92930438233459946708997,0.07728660754381303061705
main,1,0.4174,4,1.0726,19.14413137555039023376231,0.05223498528562144788866
main,1,0.4174,4,1.0726,28.34627813368104767843982,0.03527799983373134784904
main,1,1.0726,4,0.4174,0.3779503751157473023791976,0.1043333715147872972153
main,1,1.0726,4,0.4174,0.5595555303588638811724021,0.1043317796955689429316
main,1,1.0726,4,0.4174,0.8286561974412759604663908,0.1043280048383941938957
main,1,1.0726,4,0.4174,1.226826917625715743522875,0.1043182935172156834908
main,1,1.0726,4,0.4174,1.816618477993839408885613,0.1042892129561793613306
main,1,1.0726,4,0.4174,2.689872819698773551032749,0.1041806392483004602663
main,1,1.0726,4,0.4174,3.982841052969745072471984,0.1036826553694138819426
main,1,1.0726,4,0.4174,5.89734867811856303267381,0.1013371070440246954813
main,1,1.0726,4,0.4174,8.731976491486667800517792,0.09278721140516911397827
main,1,1.0726,4,0.4174,12.92930438233459946708997,0.07412328116909038562573
main,1,1.0726,4,0.4174,19.14413137555039023376231,0.05211750477634472590711
main,1,1.0726,4,0.4174,28.34627813368104767843982,0.03527757059336203639195
main,1,1.0,5,1.0,0.3779503751157473023791976,0.1992691060824279742011
main,1,1.0,5,1.0,0.5595555303588638811724021,0.1992106181014685083948
main,1,1.0,5,1.0,0.8286561974412759604663908,0.1990740767855396407608
main,1,1.0,5,1.0,1.226826917625715743522875,0.19873415058744423076
main,1,1.0,5,1.0,1.816618477993839408885613,0.1977823624944811861263
main,1,1.0,5,1.0,2.689872819698773551032749,0.19468958310284350675
main,1,1.0,5,1.0,3.982841052969745072471984,0.1841340567919452360655
main,1,1.0,5,1.0,5.89734867811856303267381,0.1561229268754242380933
main,1,1.0,5,1.0,8.731976491486667800517792,0.1137810459974538874278
main,1,1.0,5,1.0,12.92930438233459946708997,0.07733967401754037221831
main,1,1.0,5,1.0,19.14413137555039023376231,0.05223532845582392984833
main,1,1.0,5,1.0,28.34627813368104767843982,0.03527799999999981101191
main,1,0.4174,5,1.0726,0.3779503751157473023791976,0.1950885382516767160067
main,1,0.4174,5,1.0726,0.5595555303588638811724021,0.1948654962358012365689
main,1,0.4174,5,1.0726,0.8286561974412759604663908,0.1943735419851450138744
main,1,0.4174,5,1.0726,1.226826917625715743522875,0.1932838874846841794114
main,1,0.4174,5,1.0726,1.816618477993839408885613,0.1908421940240129291169
main,1,0.4174,5,1.0726,2.689872819698773551032749,0.1852989983809833467508
main,1,0.4174,5,1.0726,3.982841052969745072471984,0.1728370304539307396418
main,1,0.4174,5,1.0726,5.89734867811856303267381,0.1479495161446475893297
main,1,0.4174,5,1.0726,8.731976491486667800517792,0.111746298149991344667
main,1,0.4174,5,1.0726,12.92930438233459946708997,0.07723898787272828382974
main,1,0.4174,5,1.0726,19.14413137555039023376231,0.05223465862823569004148
main,1,0.4174,5,1.0726,28.34627813368104767843982,0.03527799966408746178623
main,1,1.0726,5,0.4174,0.3779503751157473023791976,0.08347875695900630723609
main,1,1.0726,5,0.4174,0.5595555303588638811724021,0.08347863112088983375996
main,1,1.0726,5,0.4174,0.8286561974412759604663908,0.08347833003977840968151
main,1,1.0726,5,0.4174,1.226826917625715743522875,0.08347753967636487783283
main,1,1.0726,5,0.4174,1.816618477993839408885613,0.08347505696949685292473
main,1,1.0726,5,0.4174,2.689872819698773551032749,0.08346463774303791673522
main,1,1.0726,5,0.4174,3.982841052969745072471984,0.08340290163422464281043
main,1,1.0726,5,0.4174,5.89734867811856303267381,0.08295766078162668155901
main,1,1.0726,5,0.4174,8.731976491486667800517792,0.0801923828599013285984
main,1,1.0726,5,0.4174,12.92930438233459946708997,0.0699213938344430569909
main,1,1.0726,5,0.4174,19.14413137555039023376231,0.0517718725282568386465
main,1,1.0726,5,0.4174,28.34627813368104767843982,0.03527478241790477716162
main,1,1.0,6,1.0,0.3779503751157473023791976,0.166492058457485189412
main,1,1.0,6,1.0,0.5595555303588638811724021,0.1664773463282515056499
main,1,1.0,6,1.0,0.8286561974412759604663908,0.1664427413933433784626
main,1,1.0,6,1.0,1.226826917625715743522875,0.1663550868667569331242
main,1,1.0,6,1.0,1.816618477993839408885613,0.1660990402552253427787
main,1,1.0,6,1.0,2.689872819698773551032749,0.1651717938688767105625
main,1,1.0,6,1.0,3.982841052969745072471984,0.1611550673216868792402
main,1,1.0,6,1.0,5.89734867811856303267381,0.145823312685429591042
main,1,1.0,6,1.0,8.731976491486667800517792,0.1124914013522392976852
main,1,1.0,6,1.0,12.92930438233459946708997,0.07732410280145072383799
main,1,1.0,6,1.0,19.14413137555039023376231,0.05223532419585358744958
main,1,1.0,6,1.0,28.34627813368104767843982,0.03527799999999633424781
main,1,0.4174,6,1.0726,0.3779503751157473023791976,0.1693894595355912988516
main,1,0.4174,6,1.0726,0.5595555303588638811724021,0.1692736575451590022647
main,1,0.4174,6,1.0726,0.8286561974412759604663908,0.1690176494626563535211
main,1,0.4174,6,1.0726,1.226826917625715743522875,0.1684476633368480353351
main,1,0.4174,6,1.0726,1.816618477993839408885613,0.1671550428737032360866
main,1,0.4174,6,1.0726,2.689872819698773551032749,0.164133404531047684671
main,1,0.4174,6,1.0726,3.982841052969745072471984,0.1568309621137264594433
main,1,0.4174,6,1.0726,5.89734867811856303267381,0.1399284511287186527309
main,1,0.4174,6,1.0726,8.731976491486667800517792,0.1100367138520454370087
main,1,0.4174,6,1.0726,12.92930438233459946708997,0.07714941994955724730113
main,1,0.4174,6,1.0726,19.14413137555039023376231,0.05223398265642363786053
main,1,0.4174,6,1.0726,28.34627813368104767843982,0.03527799929669114048143
main,1,1.0726,6,0.4174,0.3779503751157473023791976,0.06956657235628610120767
main,1,1.0726,6,0.4174,0.5595555303588638811724021,0.06956656243299490799947
main,1,1.0726,6,0.4174,0.8286561974412759604663908,0.06956653855191762572627
main,1,1.0726,6,0.4174,1.226826917625715743522875,0.06956647504712460084437
main,1,1.0726,6,0.4174,1.816618477993839408885613,0.06956626955225110022257
main,1,1.0726,6,0.4174,2.689872819698773551032749,0.06956534118352066034931
main,1,1.0726,6,0.4174,3.982841052969745072471984,0.0695587253399806154968
main,1,1.0726,6,0.4174,5.89734867811856303267381,0.06948992076646670016186
main,1,1.0726,6,0.4174,8.731976491486667800517792,0.0687740704938132094931
main,1,1.0726,6,0.4174,12.92930438233459946708997,0.06413074028031690482334
main,1,1.0726,6,0.4174,19.14413137555039023376231,0.05091546032754784966113
main,1,1.0726,6,0.4174,28.34627813368104767843982,0.03526112273590720515924
main,2,1.0,2,1.0,0.3779503751157473023791976,0.3614317581361909578342
main,2,1.0,2,1.0,0.5595555303588638811724021,0.3592540475302534507776
main,2,1.0,2,1.0,0.8286561974412759604663908,0.3545721028393648198348
main,2,1.0,2,1.0,1.226826917625715743522875,0.3447387132370982606184
main,2,1.0,2,1.0,1.816618477993839408885613,0.324946988686800465569
main,2,1.0,2,1.0,2.689872819698773551032749,0.2885049545186536811871
main,2,1.0,2,1.0,3.982841052969745072471984,0.2323103108095177082198
main,2,1.0,2,1.0,5.89734867811856303267381,0.1678558191241006250821
main,2,1.0,2,1.0,8.731976491486667800517792,0.1144886957672850048047
main,2,1.0,2,1.0,12.92930438233459946708997,0.07734363035999044694879
main,2,1.0,2,1.0,19.14413137555039023376231,0.05223532895548781316455
main,2,1.0,2,1.0,28.34627813368104767843982,0.03527799999999999985606
main,2,0.4174,2,1.0726,0.3779503751157473023791976,0.1986491528282746877658
main,2,0.4174,2,1.0726,0.5595555303588638811724021,0.1983362189384775973799
main,2,0.4174,2,1.0726,0.8286561974412759604663908,0.1976498800693361848627
main,2,0.4174,2,1.0726,1.226826917625715743522875,0.1961478902420766763379
main,2,0.4174,2,1.0726,1.816618477993839408885613,0.1928666454897411087985
main,2,0.4174,2,1.0726,2.689872819698773551032749,0.1857937446761113301421
main,2,0.4174,2,1.0726,3.982841052969745072471984,0.1713024035848353427101
main,2,0.4174,2,1.0726,5.89734867811856303267381,0.1455467895189668293567
main,2,0.4174,2,1.0726,8.731976491486667800517792,0.1106496509787245704873
main,2,0.4174,2,1.0726,12.92930438233459946708997,0.07712198920732626813933
main,2,0.4174,2,1.0726,19.14413137555039023376231,0.05223282033630504316674
main,2,0.4174,2,1.0726,28.34627813368104767843982,0.03527799757133265583959
main,2,1.0726,2,0.4174,0.3779503751157473023791976,0.1986491528282746877658
main,2,1.0726,2,0.4174,0.5595555303588638811724021,0.1983362189384775973799
main,2,1.0726,2,0.4174,0.8286561974412759604663908,0.1976498800693361848627
main,2,1.0726,2,0.4174,1.226826917625715743522875,0.1961478902420766763379
main,2,1.0726,2,0.4174,1.816618477993839408885613,0.1928666454897411087985
main,2,1.0726,2,0.4174,2.689872819698773551032749,0.1857937446761113301421
main,2,1.0726,2,0.4174,3.982841052969745072471984,0.1713024035848353427101
main,2,1.0726,2,0.4174,5.89734867811856303267381,0.1455467895189668293567
main,2,1.0726,2,0.4174,8.731976491486667800517792,0.1106496509787245704873
main,2,1.0726,2,0.4174,12.92930438233459946708997,0.07712198920732626813933
main,2,1.0726,2,0.4174,19.14413137555039023376231,0.05223282033630504316674
main,2,1.0726,2,0.4174,28.34627813368104767843982,0.03527799757133265583959
main,2,1.0,3,1.0,0.3779503751157473023791976,0.2927535719651929957115
main,2,1.0,3,1.0,0.5595555303588638811724021,0.2917257657731673331213
main,2,1.0,3,1.0,0.8286561974412759604663908,0.289488165391918873547
main,2,1.0,3,1.0,1.226826917625715743522875,0.2846695156795596881081
main,2,1.0,3,1.0,1.816618477993839408885613,0.2744938127065623184155
main,2,1.0,3,1.0,2.689872819698773551032749,0.2539951562022103491586
main,2,1.0,3,1.0,3.982841052969745072471984,0.2170701202142196446891
main,2,1.0,3,1.0,5.89734867811856303267381,0.1650201688984597577731
main,2,1.0,3,1.0,8.731976491486667800517792,0.1143752577752216739415
main,2,1.0,3,1.0,12.92930438233459946708997,0.07734326053811731809834
main,2,1.0,3,1.0,19.14413137555039023376231,0.05223532893071670469924
main,2,1.0,3,1.0,28.34627813368104767843982,0.03527799999999999518405
main,2,0.4174,3,1.0726,0.3779503751157473023791976,0.1884969053574903205648
main,2,0.4174,3,1.0726,0.5595555303588638811724021,0.1881955811913676580741
main,2,0.4174,3,1.0726,0.8286561974412759604663908,0.1875382206557250960994
main,2,0.4174,3,1.0726,1.226826917625715743522875,0.1861155503364130769302
main,2,0.4174,3,1.0726,1.816618477993839408885613,0.1830731906877275092992
main,2,0.4174,3,1.0726,2.689872819698773551032749,0.1767300912955907428252
main,2,0.4174,3,1.0726,3.982841052969745072471984,0.1641330321886728063094
main,2,0.4174,3,1.0726,5.89734867811856303267381,0.1416491761501143953049
main,2,0.4174,3,1.0726,8.731976491486667800517792,0.1096140062100284315556
main,2,0.4174,3,1.0726,12.92930438233459946708997,0.07703577620621300412658
main,2,0.4174,3,1.0726,19.14413137555039023376231,0.05223155656453240332117
main,2,0.4174,3,1.0726,28.34627813368104767843982,0.03527799611715047448613
main,2,1.0726,3,0.4174,0.3779503751157473023791976,0.1380925649078413448138
main,2,1.0726,3,0.4174,0.5595555303588638811724021,0.1380459219629326383559
main,2,1.0726,3,0.4174,0.8286561974412759604663908,0.1379415570365344535067
main,2,1.0726,3,0.4174,1.226826917625715743522875,0.137703484975287416135
main,2,1.0726,3,0.4174,1.816618477993839408885613,0.1371388767761717450788
main,2,1.0726,3,0.4174,2.689872819698773551032749,0.1357237232914559982478
main,2,1.0726,3,0.4174,3.982841052969745072471984,0.132002384664993262167
main,2,1.0726,3,0.4174,5.89734867811856303267381,0.1225446725142662399637
main,2,1.0726,3,0.4174,8.731976491486667800517792,0.1030758300168302351506
main,2,1.0726,3,0.4174,12.92930438233459946708997,0.07620754876907774099325
main,2,1.0726,3,0.4174,19.14413137555039023376231,0.05221062361989767654682
main,2,1.0726,3,0.4174,28.34627813368104767843982,0.03527795106925743775211
main,2,1.0,4,1.0,0.3779503751157473023791976,0.2376877078071810123803
main,2,1.0,4,1.0,0.5595555303588638811724021,0.2372696015815788392675
main,2,1.0,4,1.0,0.8286561974412759604663908,0.2363462840034723184808
main,2,1.0,4,1.0,1.226826917625715743522875,0.2342985434535854135719
main,2,1.0,4,1.0,1.816618477993839408885613,0.2297197882478511290495
main,2,1.0,4,1.0,2.689872819698773551032749,0.2195106740629165852838
main,2,1.0,4,1.0,3.982841052969745072471984,0.1978724425412255112167
main,2,1.0,4,1.0,5.89734867811856303267381,0.1597684376960423296608
main,2,1.0,4,1.0,8.731976491486667800517792,0.114018170528426225375
main,2,1.0,4,1.0,12.92930438233459946708997,0.07734107102698822134771
main,2,1.0,4,1.0,19.14413137555039023376231,0.05223532863769626399955
main,2,1.0,4,1.0,28.34627813368104767843982,0.03527799999999988083539
main,2,0.4174,4,1.0726,0.3779503751157473023791976,0.1760323528788654555507
main,2,0.4174,4,1.0726,0.5595555303588638811724021,0.1757813282966324932039
main,2,0.4174,4,1.0726,0.8286561974412759604663908,0.1752335465205006728034
main,2,0.4174,4,1.0726,1.226826917625715743522875,0.174047546250469572841
main,2,0.4174,4,1.0726,1.816618477993839408885613,0.1715109155472320377392
main,2,0.4174,4,1.0726,2.689872819698773551032749,0.1662289143163959473107
main,2,0.4174,4,1.0726,3.982841052969745072471984,0.1557527452060687854608
main,2,0.4174,4,1.0726,5.89734867811856303267381,0.1367588735284235509185
main,2,0.4174,4,1.0726,8.731976491486667800517792,0.1081414131090662955855
main,2,0.4174,4,1.0726,12.92930438233459946708997,0.0768959551539237654409
main,2,0.4174,4,1.0726,19.14413137555039023376231,0.05222928222388965729144
main,2,0.4174,4,1.0726,28.34627813368104767843982,0.03527799330377907664899
main,2,1.0726,4,0.4174,0.3779503751157473023791976,0.104242846063325638848
main,2,1.0726,4,0.4174,0.5595555303588638811724021,0.104236883202147469733
main,2,1.0726,4,0.4174,0.8286561974412759604663908,0.1042233281387574037955
main,2,1.0726,4,0.4174,1.226826917625715743522875,0.1041913518314932497003
main,2,1.0726,4,0.4174,1.816618477993839408885613,0.1041101425333276468931
main,2,1.0726,4,0.4174,2.689872819698773551032749,0.1038782616978559821648
main,2,1.0726,4,0.4174,3.982841052969745072471984,0.1031160719557446227774
main,2,1.0726,4,0.4174,5.89734867811856303267381,0.1004096204879378784299
main,2,1.0726,4,0.4174,8.731976491486667800517792,0.09188737548372527326673
main,2,1.0726,4,0.4174,12.92930438233459946708997,0.07380927480661849549215
main,2,1.0726,4,0.4174,19.14413137555039023376231,0.05209652665638327286991
main,2,1.0726,4,0.4174,28.34627813368104767843982,0.035277455918763172635
main,2,1.0,5,1.0,0.3779503751157473023791976,0.1962581835869674208218
main,2,1.0,5,1.0,0.5595555303588638811724021,0.196103272393833510896
main,2,1.0,5,1.0,0.8286561974412759604663908,0.195756974942515142373
main,2,1.0,5,1.0,1.226826917625715743522875,0.1949687930311210953437
main,2,1.0,5,1.0,1.816618477993839408885613,0.1931108969249297060808
main,2,1.0,5,1.0,2.689872819698773551032749,0.1885381422509401644289
main,2,1.0,5,1.0,3.982841052969745072471984,0.1771352311769285940876
main,2,1.0,5,1.0,5.89734867811856303267381,0.1518873103203158244897
main,2,1.0,5,1.0,8.731976491486667800517792,0.1131439622208258348269
main,2,1.0,5,1.0,12.92930438233459946708997,0.07733119236590992574591
main,2,1.0,5,1.0,19.14413137555039023376231,0.05223532601788402883968
main,2,1.0,5,1.0,28.34627813368104767843982,0.03527799999999777200921
main,2,0.4174,5,1.0726,0.3779503751157473023791976,0.1625074629633937339107
main,2,0.4174,5,1.0726,0.5595555303588638811724021,0.1623164151167355290111
main,2,0.4174,5,1.0726,0.8286561974412759604663908,0.1618988522565411247003
main,2,0.4174,5,1.0726,1.226826917625715743522875,0.1609917740065141977467
main,2,0.4174,5,1.0726,1.816618477993839408885613,0.1590387767599974108454
main,2,0.4174,5,1.0726,2.689872819698773551032749,0.154923245293748960316
main,2,0.4174,5,1.0726,3.982841052969745072471984,0.1466079778399706596625
main,2,0.4174,5,1.0726,5.89734867811856303267381,0.1310683011853235106041
main,2,0.4174,5,1.0726,8.731976491486667800517792,0.1061847309512372258533
main,2,0.4174,5,1.0726,12.92930438233459946708997,0.0766786981409571344588
main,2,0.4174,5,1.0726,19.14413137555039023376231,0.0522252665471570243293
main,2,0.4174,5,1.0726,28.34627813368104767843982,0.03527798788356571955615
main,2,1.0726,5,0.4174,0.3779503751157473023791976,0.08346920624427968687012
main,2,1.0726,5,0.4174,0.5595555303588638811724021,0.08346851289497379397122
main,2,1.0726,5,0.4174,0.8286561974412759604663908,0.08346691771687123471787
main,2,1.0726,5,0.4174,1.226826917625715743522875,0.08346305692909301146303
main,2,1.0726,5,0.4174,1.816618477993839408885613,0.08345271372112204850738
main,2,1.0726,5,0.4174,2.689872819698773551032749,0.08341988542344684706467
main,2,1.0726,5,0.4174,3.982841052969745072471984,0.08328917658924658283387
main,2,1.0726,5,0.4174,5.89734867811856303267381,0.08265913864686448874453
main,2,1.0726,5,0.4174,8.731976491486667800517792,0.07965442295621505284571
