# Frozen 3D structures for amendment A8's QEq time gate and pair-by-pair integral checks.
# Generated once, 2026-09-14: RDKit 2025.09.6 AddHs, ETKDGv3 randomSeed=20260914, then MMFF94 optimisation (200 iterations).
# Nothing reads the generator again: the coordinates below ARE the input, so timings and pair lists never depend on conformer generation.
# Coordinates in angstrom, atom order as RDKit numbered the hydrogen-added molecule; net charge 0 for all four.
# aspirin: CC(=O)Oc1ccccc1C(=O)O (21 atoms)
# fentanyl: CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1 (53 atoms)
# n-hexadecane: CCCCCCCCCCCCCCCC (50 atoms)
# atorvastatin: CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O (76 atoms)
molecule,index,element,x,y,z
n-hexadecane,18,H,6.794916,0.341111,0.438503
n-hexadecane,19,H,5.768127,-1.925493,0.549115
n-hexadecane,20,H,6.600135,-2.394101,-0.921525
n-hexadecane,21,H,5.330549,-0.805052,-2.268011
n-hexadecane,22,H,4.263270,-1.906529,-1.414311
n-hexadecane,23,H,4.822783,1.010323,-0.657849
n-hexadecane,24,H,3.396259,0.378265,-1.461108
n-hexadecane,25,H,4.291105,-0.382100,1.369087
n-hexadecane,26,H,2.865068,-1.013780,0.566024
n-hexadecane,27,H,3.426823,1.898259,1.335181
n-hexadecane,28,H,2.346556,0.796429,2.171510
n-hexadecane,29,H,1.102781,2.405210,0.829016
n-hexadecane,30,H,1.946775,1.945025,-0.637601
n-hexadecane,31,H,0.935900,-0.335485,-0.530923
n-hexadecane,32,H,0.175804,0.068445,1.012018
n-hexadecane,33,H,-0.327847,1.545632,-1.625002
n-hexadecane,34,H,-1.156135,1.860781,-0.110593
n-hexadecane,35,H,-1.261228,-0.715325,-1.764557
n-hexadecane,36,H,-2.512202,0.506585,-1.691560
n-hexadecane,37,H,-3.100209,-1.457791,-0.346788
n-hexadecane,38,H,-1.619134,-1.352005,0.568256
n-hexadecane,39,H,-3.485152,-0.529058,1.894096
n-hexadecane,40,H,-2.326834,0.747580,1.628145
n-hexadecane,41,H,-4.603552,1.597506,1.440611
n-hexadecane,42,H,-3.746740,1.800023,-0.072085
n-hexadecane,43,H,-6.026906,1.115568,-0.496254
n-hexadecane,44,H,-4.942728,-0.144590,-1.056517
n-hexadecane,45,H,-5.416170,-1.488729,1.000876
n-hexadecane,46,H,-6.434240,-0.188344,1.625309
n-hexadecane,47,H,-7.980274,-0.469025,-0.321672
n-hexadecane,48,H,-6.945930,-1.766083,-0.952602
n-hexadecane,49,H,-7.794397,-1.977518,0.588799
atorvastatin,0,C,0.672947,2.325540,-2.879856
atorvastatin,1,C,-0.267556,2.626530,-1.717554
atorvastatin,2,C,0.184116,3.824048,-0.881461
atorvastatin,3,C,-0.602111,1.406709,-0.868795
atorvastatin,4,C,-1.867139,0.829829,-0.688597
atorvastatin,5,C,-3.098887,1.252908,-1.386131
atorvastatin,6,O,-3.069747,1.595111,-2.562744
atorvastatin,7,N,-4.230470,1.208010,-0.593283
atorvastatin,8,C,-5.559099,1.494933,-0.964095
atorvastatin,9,C,-5.931349,2.013543,-2.206504
atorvastatin,10,C,-7.277820,2.262748,-2.495275
atorvastatin,11,C,-8.260729,1.997211,-1.544005
atorvastatin,12,C,-7.900104,1.486947,-0.300185
atorvastatin,13,C,-6.555231,1.235955,-0.013043
atorvastatin,14,C,-1.713067,-0.226688,0.268639
atorvastatin,15,C,-2.713243,-1.158120,0.776960
atorvastatin,16,C,-3.011133,-1.207232,2.144413
atorvastatin,17,C,-3.985559,-2.087604,2.619025
atorvastatin,18,C,-4.673592,-2.914194,1.731161
atorvastatin,19,C,-4.388780,-2.862142,0.367757
atorvastatin,20,C,-3.410536,-1.987963,-0.109210
atorvastatin,21,C,-0.373111,-0.296129,0.627798
atorvastatin,22,C,0.289765,-1.243033,1.535796
atorvastatin,23,C,0.825978,-0.806933,2.754960
atorvastatin,24,C,1.457870,-1.713043,3.608007
atorvastatin,25,C,1.536701,-3.054435,3.249514
atorvastatin,26,F,2.136629,-3.922495,4.073766
atorvastatin,27,C,0.993915,-3.508538,2.054445
atorvastatin,28,C,0.368583,-2.602105,1.197951
atorvastatin,29,N,0.301480,0.661627,-0.122088
atorvastatin,30,C,1.756432,0.806518,-0.105037
atorvastatin,31,C,2.472122,-0.244826,-0.958898
atorvastatin,32,C,4.003538,-0.147363,-0.927585
atorvastatin,33,O,4.416873,1.142597,-1.369623
atorvastatin,34,C,4.603008,-0.464862,0.447114
atorvastatin,35,C,6.133460,-0.341694,0.512869
atorvastatin,36,O,6.491486,-0.503955,1.891662
atorvastatin,37,C,6.862077,-1.407875,-0.303390
atorvastatin,38,C,8.334690,-1.111867,-0.363668
atorvastatin,39,O,8.890031,-0.062523,-0.074813
atorvastatin,40,O,9.046447,-2.160800,-0.823386
atorvastatin,41,H,1.702955,2.150124,-2.560884
atorvastatin,42,H,0.338047,1.445104,-3.441473
atorvastatin,43,H,0.697493,3.173211,-3.573816
atorvastatin,44,H,-1.197650,2.963256,-2.187831
atorvastatin,45,H,-0.514648,4.014313,-0.059675
atorvastatin,46,H,0.219803,4.727124,-1.501673
atorvastatin,47,H,1.176386,3.695053,-0.443450
atorvastatin,48,H,-4.097912,0.880502,0.353074
atorvastatin,49,H,-5.202073,2.257488,-2.972272
atorvastatin,50,H,-7.550644,2.670266,-3.465033
atorvastatin,51,H,-9.306157,2.192292,-1.771375
atorvastatin,52,H,-8.662141,1.280280,0.446803
atorvastatin,53,H,-6.301338,0.826946,0.961650
atorvastatin,54,H,-2.485426,-0.564952,2.847845
atorvastatin,55,H,-4.207046,-2.129952,3.682376
atorvastatin,56,H,-5.430458,-3.601396,2.102764
atorvastatin,57,H,-4.924425,-3.505196,-0.325142
atorvastatin,58,H,-3.196175,-1.960522,-1.175601
atorvastatin,59,H,0.752723,0.239666,3.044037
atorvastatin,60,H,1.882963,-1.384906,4.550861
atorvastatin,61,H,1.054146,-4.560680,1.800349
atorvastatin,62,H,-0.056783,-2.958420,0.263547
atorvastatin,63,H,2.069279,0.763090,0.941071
atorvastatin,64,H,2.016301,1.808607,-0.440511
atorvastatin,65,H,2.139503,-0.125460,-1.997494
atorvastatin,66,H,2.176730,-1.255844,-0.659321
atorvastatin,67,H,4.385434,-0.864568,-1.661541
atorvastatin,68,H,4.320204,1.775359,-0.637261
atorvastatin,69,H,4.294998,-1.467990,0.770778
atorvastatin,70,H,4.196004,0.225809,1.195191
atorvastatin,71,H,6.430939,0.668962,0.208719
atorvastatin,72,H,7.186204,0.159716,2.087031
atorvastatin,73,H,6.501083,-1.439015,-1.334391
atorvastatin,74,H,6.729259,-2.389806,0.164220
atorvastatin,75,H,9.973535,-1.842805,-0.814180
