variant,column,draw,fit_chi,fit_J,S
H-e,hf,67,4.7122647,13.492738,3.87443e-08
H-e,hf,68,4.7174041,13.468478,9.99476e-08
H-e,hf,69,4.7166848,13.480586,6.9289e-08
H-e,hf,70,4.7194372,13.468243,1.75119e-07
H-e,hf,71,4.7131333,13.486502,1.74574e-07
H-e,hf,72,4.713655,13.492459,9.44059e-08
H-e,hf,73,4.7191624,13.471111,3.93128e-07
H-e,hf,74,4.720011,13.464971,8.98964e-08
H-e,hf,75,4.7140685,13.481096,5.05089e-07
H-e,hf,76,4.7142763,13.48932,6.4479e-08
H-e,hf,77,4.71991,13.458791,1.36468e-07
H-e,hf,78,4.7206154,13.463971,3.62886e-07
H-e,hf,79,4.7140803,13.479913,2.0597e-07
H-e,hf,80,4.7154723,13.479038,1.42512e-07
H-e,hf,81,4.7196604,13.466627,3.7577e-07
H-e,hf,82,4.7169633,13.474279,3.34672e-07
H-e,hf,83,4.7152021,13.49,5.3381e-08
H-e,hf,84,4.7162697,13.474856,2.81875e-07
H-e,hf,85,4.7136869,13.48408,1.66685e-07
H-e,hf,86,4.720468,13.457678,2.01671e-07
H-e,hf,87,4.7183842,13.467806,2.39649e-07
H-e,hf,88,4.7170774,13.47219,2.16272e-07
H-e,hf,89,4.7128779,13.484722,9.57263e-08
H-e,hf,90,4.7183267,13.470542,2.08938e-07
H-e,hf,91,4.7154776,13.475529,1.93834e-07
H-e,hf,92,4.7181486,13.471668,7.48023e-08
H-e,hf,93,4.720334,13.458491,2.06813e-07
H-e,hf,94,4.7176795,13.468387,3.84679e-08
H-e,hf,95,4.7185261,13.469616,1.40885e-07
H-e,hf,96,4.7170898,13.471563,5.42198e-07
H-e,hf,97,4.7198224,13.458293,3.12646e-08
H-e,hf,98,4.7165492,13.474981,1.67279e-07
H-e,hf,99,4.7162071,13.472434,2.92238e-07
H-e,hf,100,4.7183717,13.47532,1.6054e-07
H-e,hf,101,4.7160521,13.475989,4.64678e-07
H-e,hf,102,4.7208557,13.466744,9.83872e-08
H-e,hf,103,4.7150439,13.478005,1.60516e-07
H-e,hf,104,4.7176632,13.467902,5.32892e-08
H-e,hf,105,4.7157201,13.478537,1.36803e-07
H-e,hf,106,4.715004,13.473272,3.61619e-07
H-e,hf,107,4.7160137,13.483285,1.18197e-07
H-e,hf,108,4.7173662,13.476824,2.34735e-07
H-e,hf,109,4.713783,13.482113,2.37357e-07
H-e,hf,110,4.7171097,13.474515,1.06427e-07
H-e,hf,111,4.7153585,13.474728,2.10427e-07
H-e,hf,112,4.7200497,13.466209,5.94158e-07
H-e,hf,113,4.7228244,13.454262,4.62245e-08
H-e,hf,114,4.7163104,13.474159,1.07491e-07
H-e,hf,115,4.7139676,13.481084,2.05087e-07
H-e,hf,116,4.7157304,13.47213,2.39639e-07
H-e,hf,117,4.7180723,13.481554,3.28017e-08
H-e,hf,118,4.7158331,13.47837,3.38536e-08
H-e,hf,119,4.7152379,13.485368,2.8588e-08
H-e,hf,120,4.7183655,13.467602,2.35695e-07
H-e,hf,121,4.7192983,13.460553,4.37087e-07
H-e,hf,122,4.7226598,13.453269,2.63583e-07
H-e,hf,123,4.7190473,13.465806,1.05232e-07
H-e,hf,124,4.7165326,13.473681,3.33996e-07
H-e,hf,125,4.7217463,13.460806,2.01838e-07
H-e,hf,126,4.7189121,13.4654,2.38499e-07
H-e,hf,127,4.719587,13.45477,1.06455e-07
H-e,hf,128,4.7164604,13.476801,5.26416e-07
H-e,hf,129,4.7216017,13.46116,2.41767e-07
H-e,hf,130,4.7161475,13.462625,4.24056e-08
H-e,hf,131,4.7181795,13.461482,1.33422e-07
H-e,hf,132,4.7194247,13.475834,9.47441e-08
H-e,hf,133,4.7209276,13.466724,2.73248e-07
H-e,hf,134,4.7148176,13.473401,4.93215e-08
H-e,hf,135,4.7143023,13.480778,4.31485e-07
H-e,hf,136,4.7149379,13.474282,1.81608e-07
H-e,hf,137,4.7133971,13.48128,1.05206e-07
H-e,hf,138,4.7188121,13.467041,3.57078e-07
H-e,hf,139,4.7223257,13.453609,3.54137e-07
H-e,hf,140,4.7188765,13.472139,2.81055e-07
H-e,hf,141,4.7200976,13.46924,2.27543e-08
H-e,hf,142,4.7218684,13.455831,2.6746e-08
H-e,hf,143,4.7203359,13.464985,1.64692e-07
H-e,hf,144,4.7150082,13.476229,5.68616e-07
H-e,hf,145,4.7196578,13.462802,2.91321e-07
H-e,hf,146,4.7228544,13.453426,1.37962e-07
H-e,hf,147,4.717044,13.472094,3.6891e-07
H-e,hf,148,4.7214622,13.45863,4.37641e-07
H-e,hf,149,4.7170795,13.482465,4.67484e-08
H-e,hf,150,4.7229833,13.451382,5.47474e-08
H-e,hf,151,4.7195095,13.46231,1.40602e-07
H-e,hf,152,4.7218296,13.457669,1.09977e-07
H-e,hf,153,4.7150037,13.481451,2.02562e-07
H-e,hf,154,4.7173144,13.48051,1.72599e-07
H-e,hf,155,4.7201192,13.466576,3.88316e-08
H-e,hf,156,4.7150004,13.477577,5.56843e-08
H-e,hf,157,4.7177008,13.468802,5.36566e-07
H-e,hf,158,4.7171306,13.474184,4.21729e-07
H-e,hf,159,4.720346,13.468811,1.84432e-08
H-e,hf,160,4.7129349,13.486981,3.97659e-08
H-e,hf,161,4.7164518,13.479197,1.07641e-07
H-e,hf,162,4.7170651,13.479677,1.09971e-07
H-e,hf,163,4.714474,13.489958,9.21334e-08
H-e,hf,164,4.7116034,13.494588,1.47678e-07
H-e,hf,165,4.7139904,13.489062,7.22539e-08
H-e,hf,166,4.7159531,13.478147,2.31691e-07
H-e,hf,167,4.7204616,13.460054,1.21713e-07
H-e,hf,168,4.7153848,13.474688,3.05387e-07
H-e,hf,169,4.7179829,13.468012,3.40445e-07
H-e,hf,170,4.7150425,13.47848,2.81009e-07
H-e,hf,171,4.7170774,13.48081,1.56104e-07
H-e,hf,172,4.7129797,13.485591,1.37272e-07
H-e,hf,173,4.7180144,13.477254,5.85826e-08
H-e,hf,174,4.7121408,13.490578,1.73454e-07
H-e,hf,175,4.7196846,13.467519,4.04937e-07
H-e,hf,176,4.7157316,13.475124,7.89061e-08
H-e,hf,177,4.7194624,13.468245,1.42208e-07
H-e,hf,178,4.7193963,13.469785,8.8769e-08
H-e,hf,179,4.7179717,13.465693,1.43735e-07
H-e,hf,180,4.7182424,13.469398,1.72934e-07
H-e,hf,181,4.7166913,13.479439,5.38133e-08
H-e,hf,182,4.7157558,13.470828,3.42764e-07
H-e,hf,183,4.717229,13.476331,3.25219e-07
H-e,hf,184,4.721863,13.458867,1.59847e-08
H-e,hf,185,4.7181174,13.466152,7.7958e-08
H-e,hf,186,4.7178286,13.473769,3.49648e-08
H-e,hf,187,4.7193206,13.473977,1.58922e-08
H-e,hf,188,4.7193066,13.469774,1.77962e-07
H-e,hf,189,4.7207102,13.467841,2.34023e-07
H-e,hf,190,4.7189413,13.466845,3.32561e-07
H-e,hf,191,4.7172315,13.463726,9.40506e-08
H-e,hf,192,4.7139625,13.480026,2.33746e-07
H-e,hf,193,4.7210347,13.460256,3.5775e-07
H-e,hf,194,4.7184953,13.481261,6.83979e-08
H-e,hf,195,4.7167559,13.466455,1.02066e-07
H-e,hf,196,4.715304,13.482345,1.89952e-07
H-e,hf,197,4.7173242,13.472848,1.98141e-07
H-e,hf,198,4.7161372,13.469788,5.23496e-08
H-e,hf,199,4.715155,13.478368,1.46222e-07
