# EQeq's parameter table, RECONSTRUCTED for TRIAGE check 2.9 -- this is NOT Wilmer 2012's
# ionizationData.dat, which is not in the ACS package. Ionisation potentials from Moore 1970
# (NSRDS-NBS 34) Table I; electron affinities from Andersen, Haugen & Hotop 1999 Table 3.
# An empty electron_affinity_eV means the source prints no bound value; the printed text is kept.
Z,element,electron_affinity_eV,affinity_as_printed,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10
51,Sb,1.047401,8447.86 cm-1 = 1.0474 eV,8.641,16.53,25.3,44.2,,,,,,
52,Te,1.970875,15896.2 cm-1 = 1.97087 eV,9.009,18.6,27.96,37.41,58.75,,,,,
53,I,3.059038,24672.8 cm-1 = 3.05904 eV,10.451,19.131,,,,,,,,
54,Xe,,<0,12.13,21.21,32.1,,,,,,,
55,Cs,0.471626,3803.92 cm-1 = 0.471626 eV,3.894,25.1,,,,,,,,
56,Ba,0.144620,1166.4 cm-1 = 0.14462 eV,5.212,10.004,,,,,,,,
57,La,0.470000,3790 cm-1 = 0.47 eV,5.577,11.06,19.175,,,,,,,
58,Ce,,,5.47,10.85,20.2,36.72,,,,,,
59,Pr,,,5.42,10.55,21.62,38.95,57.45,,,,,
60,Nd,,,5.49,10.72,,,,,,,,
61,Pm,,,5.55,10.9,,,,,,,,
62,Sm,,,5.63,11.07,,,,,,,,
63,Eu,,,5.67,11.25,,,,,,,,
64,Gd,,,6.14,12.1,,,,,,,,
65,Tb,,,5.85,11.52,,,,,,,,
66,Dy,,,5.93,11.67,,,,,,,,
67,Ho,,,6.02,11.8,,,,,,,,
68,Er,,,6.1,11.93,,,,,,,,
69,Tm,,,6.18,12.05,23.71,,,,,,,
70,Yb,,,6.254,12.17,25.2,,,,,,,
71,Lu,,,5.426,13.9,,,,,,,,
72,Hf,,,7,14.9,23.3,33.3,,,,,,
73,Ta,0.322000,2600 cm-1 = 0.322 eV,7.89,,,,,,,,,
74,W,0.815000,6570 cm-1 = 0.815 eV,7.98,,,,,,,,,
75,Re,,,7.88,,,,,,,,,
76,Os,1.077800,8693 cm-1 = 1.0778 eV,8.7,,,,,,,,,
77,Ir,1.564360,12617.4 cm-1 = 1.56436 eV,9.1,,,,,,,,,
79,Au,2.308610,18620.2 cm-1 = 2.30861 eV,9.225,20.5,,,,,,,,
80,Hg,,<0,10.437,18.756,34.2,,,,,,,
82,Pb,0.364000,2940 cm-1 = 0.364 eV,7.416,15.032,31.937,42.32,68.8,,,,,
83,Bi,0.942363,7600.68 cm-1 = 0.942363 eV,7.289,16.69,25.56,45.3,56,,,,,
84,Po,,,8.42,,,,,,,,,
86,Rn,,<0,10.748,,,,,,,,,
88,Ra,,,5.279,10.147,,,,,,,,
89,Ac,,,6.9,12.1,,,,,,,,
90,Th,,,11.5,20,28.8,,,,,,,
94,Pu,,,5.8,,,,,,,,,
95,Am,,,6,,,,,,,,,
