variant,column,draw,fit_chi,fit_J,S
V0,experimental,77,4.5312329,13.874872,1.35436e-07
V0,experimental,78,4.5318968,13.880667,3.76606e-07
V0,experimental,79,4.5239018,13.899418,2.01037e-07
V0,experimental,80,4.5256054,13.897921,1.43854e-07
V0,experimental,81,4.5307999,13.883428,3.75185e-07
V0,experimental,82,4.5274856,13.8923,3.35324e-07
V0,experimental,83,4.5250733,13.909904,5.37842e-08
V0,experimental,84,4.5266003,13.893282,2.81258e-07
V0,experimental,85,4.5234061,13.903772,1.73574e-07
V0,experimental,86,4.5317787,13.874163,2.27028e-07
V0,experimental,87,4.5291537,13.885477,2.44616e-07
V0,experimental,88,4.5276611,13.890011,2.16646e-07
V0,experimental,89,4.5224073,13.904822,9.61495e-08
V0,experimental,90,4.5290145,13.888551,2.13605e-07
V0,experimental,91,4.5257688,13.893699,2.03502e-07
V0,experimental,92,4.5289543,13.889065,7.30891e-08
V0,experimental,93,4.5316843,13.874731,2.18024e-07
V0,experimental,94,4.5283928,13.885967,3.91658e-08
V0,experimental,95,4.5293064,13.887357,1.45552e-07
V0,experimental,96,4.5275364,13.889974,5.40908e-07
V0,experimental,97,4.5310681,13.874691,4.19998e-08
V0,experimental,98,4.5270376,13.892889,1.71448e-07
V0,experimental,99,4.5266928,13.890136,2.97736e-07
V0,experimental,100,4.5290167,13.893554,1.62714e-07
V0,experimental,101,4.5265133,13.89375,4.75367e-07
V0,experimental,102,4.5322562,13.883026,9.08145e-08
V0,experimental,103,4.5250703,13.897122,1.56968e-07
V0,experimental,104,4.5283212,13.8857,5.54769e-08
V0,experimental,105,4.5259156,13.89731,1.37909e-07
V0,experimental,106,4.5252058,13.891567,3.69028e-07
V0,experimental,107,4.5262247,13.902149,1.2422e-07
V0,experimental,108,4.5277938,13.895481,2.3306e-07
V0,experimental,109,4.523532,13.90175,2.38962e-07
V0,experimental,110,4.5276432,13.892565,1.06783e-07
V0,experimental,111,4.5256643,13.892792,2.21455e-07
V0,experimental,112,4.5311183,13.88353,6.12949e-07
V0,experimental,113,4.5347285,13.869401,5.66502e-08
V0,experimental,114,4.5267275,13.892263,1.09801e-07
V0,experimental,115,4.5237832,13.900516,2.07906e-07
V0,experimental,116,4.5261117,13.89005,2.45619e-07
V0,experimental,117,4.5286245,13.900028,3.30873e-08
V0,experimental,118,4.5260468,13.897082,3.58637e-08
V0,experimental,119,4.5252284,13.904755,3.31147e-08
V0,experimental,120,4.5291855,13.885093,2.39194e-07
V0,experimental,121,4.5305477,13.87666,4.28443e-07
V0,experimental,122,4.5344199,13.86897,3.13099e-07
V0,experimental,123,4.5300967,13.882643,1.03646e-07
V0,experimental,124,4.5268117,13.892546,3.28143e-07
V0,experimental,125,4.5333992,13.876482,1.9665e-07
V0,experimental,126,4.5298308,13.882724,2.46341e-07
V0,experimental,127,4.5307998,13.871195,1.26559e-07
V0,experimental,128,4.5268037,13.895318,5.26383e-07
V0,experimental,129,4.5331385,13.877248,2.53729e-07
V0,experimental,130,4.5267582,13.879733,4.24408e-08
V0,experimental,131,4.5289956,13.878872,1.43579e-07
V0,experimental,132,4.5302374,13.893947,1.01593e-07
V0,experimental,133,4.5323438,13.882987,2.65519e-07
V0,experimental,134,4.524892,13.892164,4.67129e-08
V0,experimental,135,4.524262,13.899761,4.469e-07
V0,experimental,136,4.5249871,13.893256,1.7606e-07
V0,experimental,137,4.5230901,13.900956,1.05506e-07
V0,experimental,138,4.5298162,13.883956,3.54064e-07
V0,experimental,139,4.5340242,13.869433,4.0323e-07
V0,experimental,140,4.5296736,13.890023,2.86933e-07
V0,experimental,141,4.5313078,13.885978,1.84404e-08
V0,experimental,142,4.5336175,13.871125,2.34575e-08
V0,experimental,143,4.5315185,13.881947,1.79355e-07
V0,experimental,144,4.5252549,13.894343,5.86524e-07
V0,experimental,145,4.5308135,13.879519,2.97965e-07
V0,experimental,146,4.534764,13.868562,1.53328e-07
V0,experimental,147,4.5277332,13.889361,3.70532e-07
V0,experimental,148,4.5329973,13.874661,4.55374e-07
V0,experimental,149,4.5274648,13.901171,4.74861e-08
V0,experimental,150,4.534945,13.866388,7.83019e-08
V0,experimental,151,4.5306139,13.879177,1.51084e-07
V0,experimental,152,4.5335301,13.873172,1.1047e-07
V0,experimental,153,4.5250109,13.900649,2.04313e-07
V0,experimental,154,4.5278242,13.898766,1.74989e-07
V0,experimental,155,4.531292,13.883451,4.36846e-08
V0,experimental,156,4.5250815,13.896448,5.81416e-08
V0,experimental,157,4.5283606,13.886586,5.3793e-07
V0,experimental,158,4.527548,13.892751,4.19687e-07
V0,experimental,159,4.5316068,13.885464,1.46165e-08
V0,experimental,160,4.5223822,13.907467,2.93437e-08
V0,experimental,161,4.5266715,13.89825,1.02339e-07
V0,experimental,162,4.5274049,13.898556,1.06826e-07
V0,experimental,163,4.5242947,13.909661,1.09192e-07
V0,experimental,164,4.520776,13.915555,1.69172e-07
V0,experimental,165,4.5236818,13.909078,7.94739e-08
V0,experimental,166,4.5262066,13.896777,2.34029e-07
V0,experimental,167,4.5317404,13.876687,1.44129e-07
V0,experimental,168,4.5256272,13.893048,3.11097e-07
V0,experimental,169,4.5288095,13.885238,3.39069e-07
V0,experimental,170,4.5251266,13.897333,2.85603e-07
V0,experimental,171,4.5274122,13.899727,1.53641e-07
V0,experimental,172,4.5225413,13.905612,1.43643e-07
V0,experimental,173,4.5287158,13.895054,5.82492e-08
V0,experimental,174,4.521488,13.911079,1.91566e-07
V0,experimental,175,4.530776,13.884498,4.07197e-07
V0,experimental,176,4.525958,13.893766,7.77177e-08
V0,experimental,177,4.5305656,13.885048,1.37978e-07
V0,experimental,178,4.5303884,13.887092,9.18013e-08
V0,experimental,179,4.528848,13.882692,1.4165e-07
V0,experimental,180,4.5290895,13.886691,1.7165e-07
V0,experimental,181,4.5270674,13.897937,5.57912e-08
V0,experimental,182,4.5261873,13.888515,3.48575e-07
V0,experimental,183,4.5276115,13.895093,3.22407e-07
V0,experimental,184,4.5335397,13.874473,1.60322e-08
V0,experimental,185,4.5289912,13.88321,7.60678e-08
V0,experimental,186,4.5285407,13.891437,3.44478e-08
V0,experimental,187,4.530232,13.891577,1.74326e-08
V0,experimental,188,4.5303228,13.886898,1.77025e-07
V0,experimental,189,4.5319981,13.88458,2.37969e-07
V0,experimental,190,4.5300038,13.883547,3.2644e-07
V0,experimental,191,4.5278769,13.881349,9.67503e-08
V0,experimental,192,4.5236913,13.89983,2.20177e-07
V0,experimental,193,4.5325594,13.87612,3.54806e-07
V0,experimental,194,4.5291334,13.899651,6.80201e-08
V0,experimental,195,4.5274082,13.883765,1.0169e-07
V0,experimental,196,4.5254082,13.901286,1.98709e-07
V0,experimental,197,4.5279428,13.890615,1.98331e-07
V0,experimental,198,4.5265225,13.887926,5.11482e-08
V0,experimental,199,4.5252238,13.897364,1.46028e-07
V0,hf,0,4.7158181,13.479872,1.40569e-07
V0,hf,1,4.7164593,13.480608,2.16225e-07
V0,hf,2,4.72086,13.465428,9.66331e-08
V0,hf,3,4.7142883,13.482369,1.87766e-07
V0,hf,4,4.7174177,13.465955,1.42303e-07
V0,hf,5,4.7137639,13.486071,1.9199e-07
V0,hf,6,4.7147385,13.487553,1.11778e-07
V0,hf,7,4.7168946,13.476771,1.21086e-07
V0,hf,8,4.7193265,13.476335,5.68368e-08
V0,hf,9,4.7131666,13.486717,2.74701e-07
V0,hf,10,4.7182806,13.466201,8.30747e-08
V0,hf,11,4.7163993,13.47816,1.59805e-07
V0,hf,12,4.7215663,13.461634,2.82138e-07
V0,hf,13,4.7184225,13.48324,2.92294e-08
V0,hf,14,4.7154704,13.470686,4.7406e-07
V0,hf,15,4.7161342,13.486296,1.29683e-07
V0,hf,16,4.7168356,13.463594,1.30786e-07
V0,hf,17,4.7172061,13.474903,2.69757e-07
V0,hf,18,4.7168302,13.479824,7.52111e-08
V0,hf,19,4.7179262,13.466901,1.87888e-07
V0,hf,20,4.7163523,13.48069,1.39975e-07
V0,hf,21,4.7216245,13.459744,5.43542e-07
V0,hf,22,4.7198878,13.473059,1.87477e-07
V0,hf,23,4.7184403,13.475393,5.90048e-09
V0,hf,24,4.7202088,13.471507,1.93192e-07
V0,hf,25,4.7191389,13.46817,2.17755e-07
V0,hf,26,4.7183202,13.473666,4.57746e-07
V0,hf,27,4.7137351,13.488095,8.39223e-08
V0,hf,28,4.7205201,13.461798,2.88288e-07
V0,hf,29,4.721388,13.462481,1.31795e-08
V0,hf,30,4.7167096,13.476238,5.57297e-08
V0,hf,31,4.7205213,13.457637,6.06014e-08
V0,hf,32,4.7124695,13.493514,1.50325e-07
V0,hf,33,4.7183797,13.466754,3.18578e-07
V0,hf,34,4.7148397,13.476527,2.27875e-07
V0,hf,35,4.7150974,13.484551,1.29972e-07
V0,hf,36,4.7178987,13.474304,1.42044e-07
V0,hf,37,4.7215574,13.453917,2.14471e-08
V0,hf,38,4.7173953,13.474867,3.85398e-07
V0,hf,39,4.7183091,13.470081,4.70624e-07
V0,hf,40,4.7165168,13.474329,7.75484e-08
V0,hf,41,4.7202999,13.4597,1.86836e-07
V0,hf,42,4.7180133,13.466664,1.05597e-07
V0,hf,43,4.7156777,13.478341,2.92e-07
V0,hf,44,4.718553,13.480565,8.55981e-08
V0,hf,45,4.7221908,13.456553,1.09709e-07
V0,hf,46,4.7202094,13.465541,2.45083e-07
V0,hf,47,4.7187799,13.461626,3.72674e-08
V0,hf,48,4.7217966,13.460555,9.7195e-08
V0,hf,49,4.7148996,13.473037,1.67372e-07
V0,hf,50,4.714152,13.481769,1.1122e-07
V0,hf,51,4.7143128,13.481456,9.26796e-08
V0,hf,52,4.7188995,13.476546,1.95396e-08
V0,hf,53,4.7199983,13.462242,3.30781e-07
V0,hf,54,4.7178488,13.466512,2.35898e-07
V0,hf,55,4.7185452,13.46915,3.64988e-07
V0,hf,56,4.7151215,13.482516,1.33442e-07
V0,hf,57,4.7191265,13.470967,4.8144e-07
V0,hf,58,4.7176398,13.472516,2.9679e-07
V0,hf,59,4.7131164,13.488755,9.54896e-08
V0,hf,60,4.7147487,13.484436,2.37262e-07
V0,hf,61,4.7169695,13.475046,1.19702e-07
V0,hf,62,4.7181311,13.478078,2.08717e-07
V0,hf,63,4.7201056,13.467627,3.86227e-07
V0,hf,64,4.7187797,13.474441,2.01645e-07
V0,hf,65,4.713219,13.482529,2.74431e-08
V0,hf,66,4.7205453,13.46043,1.42559e-07
V0,hf,67,4.7122642,13.492741,3.86607e-08
V0,hf,68,4.7174046,13.468476,9.99369e-08
V0,hf,69,4.7166841,13.48059,6.92463e-08
V0,hf,70,4.7194372,13.468243,1.75136e-07
V0,hf,71,4.7131325,13.486507,1.74419e-07
V0,hf,72,4.7136541,13.492463,9.42566e-08
V0,hf,73,4.7191619,13.471114,3.93184e-07
V0,hf,74,4.7200108,13.464972,8.99611e-08
V0,hf,75,4.7140677,13.481101,5.04971e-07
V0,hf,76,4.7142752,13.489326,6.43011e-08
V0,hf,77,4.7199099,13.458791,1.36514e-07
V0,hf,78,4.7206157,13.46397,3.62869e-07
V0,hf,79,4.71408,13.479914,2.05981e-07
V0,hf,80,4.7154722,13.479039,1.42497e-07
V0,hf,81,4.7196609,13.466625,3.75734e-07
V0,hf,82,4.7169635,13.474278,3.34682e-07
V0,hf,83,4.7152022,13.489998,5.34581e-08
V0,hf,84,4.7162687,13.474861,2.81817e-07
V0,hf,85,4.7136868,13.48408,1.66732e-07
V0,hf,86,4.720469,13.457673,2.01449e-07
V0,hf,87,4.7183844,13.467805,2.39636e-07
V0,hf,88,4.7170779,13.472187,2.16279e-07
V0,hf,89,4.7128777,13.484722,9.57504e-08
V0,hf,90,4.718327,13.47054,2.08926e-07
V0,hf,91,4.7154768,13.475532,1.93756e-07
V0,hf,92,4.7181482,13.47167,7.48264e-08
V0,hf,93,4.720334,13.458491,2.06864e-07
V0,hf,94,4.7176796,13.468387,3.84666e-08
V0,hf,95,4.7185267,13.469613,1.40841e-07
V0,hf,96,4.7170896,13.471564,5.42196e-07
V0,hf,97,4.719823,13.45829,3.11869e-08
V0,hf,98,4.7165489,13.474983,1.6727e-07
V0,hf,99,4.7162069,13.472436,2.92228e-07
V0,hf,100,4.7183717,13.47532,1.60536e-07
V0,hf,101,4.7160512,13.475993,4.64615e-07
V0,hf,102,4.7208557,13.466744,9.84491e-08
V0,hf,103,4.715044,13.478004,1.60564e-07
V0,hf,104,4.7176635,13.467901,5.32763e-08
V0,hf,105,4.7157201,13.478537,1.36805e-07
V0,hf,106,4.7150042,13.473271,3.61663e-07
V0,hf,107,4.7160135,13.483287,1.18192e-07
V0,hf,108,4.7173662,13.476824,2.34735e-07
V0,hf,109,4.7137831,13.482113,2.37395e-07
V0,hf,110,4.7171097,13.474515,1.06429e-07
V0,hf,111,4.7153579,13.474731,2.10367e-07
V0,hf,112,4.7200498,13.466208,5.94143e-07
V0,hf,113,4.7228252,13.454258,4.60594e-08
V0,hf,114,4.7163097,13.474162,1.07451e-07
V0,hf,115,4.7139665,13.48109,2.04904e-07
V0,hf,116,4.7157304,13.47213,2.39647e-07
V0,hf,117,4.7180721,13.481554,3.28002e-08
V0,hf,118,4.7158332,13.47837,3.38698e-08
V0,hf,119,4.7152375,13.48537,2.85581e-08
V0,hf,120,4.7183653,13.467603,2.35716e-07
V0,hf,121,4.7192987,13.460551,4.37024e-07
V0,hf,122,4.7226608,13.453264,2.63312e-07
V0,hf,123,4.7190475,13.465806,1.05218e-07
V0,hf,124,4.7165331,13.473679,3.3402e-07
V0,hf,125,4.7217471,13.460802,2.01713e-07
V0,hf,126,4.7189129,13.465396,2.38421e-07
V0,hf,127,4.7195879,13.454765,1.063e-07
V0,hf,128,4.7164609,13.476799,5.26451e-07
V0,hf,129,4.7216016,13.46116,2.41861e-07
V0,hf,130,4.7161468,13.462629,4.23975e-08
V0,hf,131,4.7181804,13.461478,1.33351e-07
V0,hf,132,4.7194253,13.475831,9.46941e-08
V0,hf,133,4.7209277,13.466724,2.73255e-07
V0,hf,134,4.7148174,13.473402,4.93069e-08
V0,hf,135,4.7143025,13.480777,4.31555e-07
V0,hf,136,4.7149384,13.474279,1.81683e-07
V0,hf,137,4.7133969,13.481281,1.05249e-07
V0,hf,138,4.718813,13.467036,3.57006e-07
V0,hf,139,4.722327,13.453602,3.53793e-07
V0,hf,140,4.7188766,13.472139,2.81065e-07
V0,hf,141,4.7200976,13.469241,2.27941e-08
V0,hf,142,4.7218689,13.455829,2.67144e-08
V0,hf,143,4.720337,13.464979,1.64521e-07
V0,hf,144,4.7150079,13.476231,5.686e-07
V0,hf,145,4.7196575,13.462803,2.91402e-07
V0,hf,146,4.7228555,13.453421,1.37703e-07
V0,hf,147,4.7170434,13.472097,3.689e-07
V0,hf,148,4.7214628,13.458627,4.3753e-07
V0,hf,149,4.7170794,13.482465,4.67516e-08
V0,hf,150,4.7229839,13.451379,5.46718e-08
V0,hf,151,4.7195103,13.462306,1.40497e-07
V0,hf,152,4.7218297,13.457668,1.10004e-07
V0,hf,153,4.7150027,13.481456,2.02453e-07
V0,hf,154,4.717314,13.480511,1.72576e-07
V0,hf,155,4.7201198,13.466573,3.87411e-08
V0,hf,156,4.7150005,13.477577,5.57222e-08
V0,hf,157,4.7177003,13.468805,5.36588e-07
V0,hf,158,4.7171306,13.474184,4.2173e-07
V0,hf,159,4.720346,13.468811,1.84989e-08
V0,hf,160,4.7129348,13.486981,3.9864e-08
V0,hf,161,4.7164521,13.479196,1.07674e-07
V0,hf,162,4.7170653,13.479676,1.09984e-07
V0,hf,163,4.7144736,13.48996,9.20725e-08
V0,hf,164,4.7116032,13.49459,1.47764e-07
V0,hf,165,4.7139901,13.489064,7.22801e-08
V0,hf,166,4.7159535,13.478146,2.3174e-07
V0,hf,167,4.7204625,13.460049,1.21549e-07
V0,hf,168,4.7153848,13.474687,3.05404e-07
V0,hf,169,4.7179835,13.46801,3.40407e-07
V0,hf,170,4.7150417,13.478483,2.80937e-07
V0,hf,171,4.7170771,13.480812,1.56094e-07
V0,hf,172,4.7129787,13.485596,1.37103e-07
V0,hf,173,4.7180141,13.477256,5.85846e-08
V0,hf,174,4.7121407,13.490579,1.7354e-07
V0,hf,175,4.7196853,13.467516,4.04878e-07
V0,hf,176,4.7157318,13.475124,7.89294e-08
V0,hf,177,4.7194622,13.468246,1.42238e-07
V0,hf,178,4.7193968,13.469782,8.87245e-08
V0,hf,179,4.7179721,13.465692,1.43723e-07
V0,hf,180,4.7182419,13.469401,1.72967e-07
V0,hf,181,4.7166912,13.479439,5.38103e-08
V0,hf,182,4.7157549,13.470832,3.42703e-07
V0,hf,183,4.7172292,13.476329,3.25229e-07
V0,hf,184,4.7218634,13.458865,1.59504e-08
V0,hf,185,4.7181168,13.466155,7.7999e-08
V0,hf,186,4.717828,13.473772,3.49746e-08
V0,hf,187,4.7193208,13.473976,1.58824e-08
V0,hf,188,4.7193064,13.469775,1.77991e-07
V0,hf,189,4.720711,13.467836,2.33894e-07
V0,hf,190,4.7189409,13.466848,3.32611e-07
V0,hf,191,4.7172322,13.463723,9.40291e-08
V0,hf,192,4.7139621,13.480029,2.33732e-07
V0,hf,193,4.7210354,13.460253,3.57632e-07
V0,hf,194,4.7184954,13.48126,6.83956e-08
V0,hf,195,4.7167557,13.466456,1.02067e-07
V0,hf,196,4.715304,13.482345,1.89971e-07
V0,hf,197,4.7173244,13.472847,1.98143e-07
V0,hf,198,4.716137,13.46979,5.2342e-08
V0,hf,199,4.7151554,13.478366,1.46291e-07
H-a6,experimental,0,4.5278936,13.889859,2.29842e-07
H-a6,experimental,1,4.5281886,13.892637,2.39111e-07
H-a6,experimental,2,4.5295237,13.894484,2.41244e-07
H-a6,experimental,3,4.5270225,13.88846,3.59464e-07
H-a6,experimental,4,4.527373,13.886872,1.50887e-07
H-a6,experimental,5,4.5274488,13.887269,5.59587e-07
H-a6,experimental,6,4.5279243,13.891763,3.76339e-07
H-a6,experimental,7,4.5280694,13.891678,1.26396e-07
H-a6,experimental,8,4.5295328,13.897298,5.14164e-08
H-a6,experimental,9,4.5269618,13.887029,7.16315e-07
H-a6,experimental,10,4.5279096,13.889201,1.15389e-07
H-a6,experimental,11,4.5281328,13.890061,1.9606e-07
H-a6,experimental,12,4.529471,13.894734,6.02701e-07
H-a6,experimental,13,4.5296893,13.898697,1.02292e-08
H-a6,experimental,14,4.526714,13.884376,4.87857e-07
H-a6,experimental,15,4.5286313,13.894553,2.46635e-07
H-a6,experimental,16,4.5265731,13.885206,1.46099e-07
H-a6,experimental,17,4.5279947,13.891859,2.40034e-07
H-a6,experimental,18,4.5284213,13.892744,1.13679e-07
H-a6,experimental,19,4.5276739,13.889148,2.16696e-07
H-a6,experimental,20,4.5284217,13.891002,1.87387e-07
H-a6,experimental,21,4.5290969,13.894951,9.57824e-07
H-a6,experimental,22,4.5294871,13.897221,2.22297e-07
H-a6,experimental,23,4.5290091,13.894107,1.78268e-09
H-a6,experimental,24,4.5297725,13.895996,2.18679e-07
H-a6,experimental,25,4.5285626,13.892737,2.78018e-07
H-a6,experimental,26,4.5287665,13.892824,4.52363e-07
H-a6,experimental,27,4.5273098,13.889884,4.2487e-07
H-a6,experimental,28,4.528592,13.89346,5.31345e-07
H-a6,experimental,29,4.5294006,13.895001,3.15272e-07
H-a6,experimental,30,4.5281059,13.889968,6.11371e-08
H-a6,experimental,31,4.5282371,13.89103,4.1252e-07
H-a6,experimental,32,4.5273003,13.888628,9.09361e-07
H-a6,experimental,33,4.5281217,13.889259,3.09101e-07
H-a6,experimental,34,4.5270389,13.885312,2.96013e-07
H-a6,experimental,35,4.5279972,13.890258,3.45293e-07
H-a6,experimental,36,4.5286762,13.891649,1.07736e-07
H-a6,experimental,37,4.528552,13.891248,5.76802e-07
H-a6,experimental,38,4.5282968,13.89131,3.87942e-07
H-a6,experimental,39,4.5280957,13.892431,4.54661e-07
H-a6,experimental,40,4.5278231,13.888342,5.39851e-08
H-a6,experimental,41,4.5282653,13.891807,4.71408e-07
H-a6,experimental,42,4.5278262,13.888581,1.12349e-07
H-a6,experimental,43,4.5274475,13.889675,3.24376e-07
H-a6,experimental,44,4.5294272,13.897947,4.38452e-08
H-a6,experimental,45,4.529156,13.894503,6.93503e-07
H-a6,experimental,46,4.5291252,13.892988,3.45306e-07
H-a6,experimental,47,4.5275544,13.888931,1.61185e-07
H-a6,experimental,48,4.5293569,13.895467,5.11427e-07
H-a6,experimental,49,4.5265272,13.884624,2.25623e-07
H-a6,experimental,50,4.5269883,13.887204,3.30535e-07
H-a6,experimental,51,4.5270063,13.887688,2.74849e-07
H-a6,experimental,52,4.52943,13.895727,1.53407e-08
H-a6,experimental,53,4.528327,13.892424,5.28267e-07
H-a6,experimental,54,4.5277013,13.88814,2.50266e-07
H-a6,experimental,55,4.528447,13.891032,3.69775e-07
H-a6,experimental,56,4.5278941,13.888795,2.92206e-07
H-a6,experimental,57,4.5287487,13.894516,5.0791e-07
H-a6,experimental,58,4.527968,13.891914,2.58577e-07
H-a6,experimental,59,4.5272213,13.887624,6.14073e-07
H-a6,experimental,60,4.5275793,13.890291,4.30238e-07
H-a6,experimental,61,4.5279589,13.890903,1.22278e-07
H-a6,experimental,62,4.5289719,13.895318,1.99122e-07
H-a6,experimental,63,4.5292718,13.893856,4.63593e-07
H-a6,experimental,64,4.5291827,13.894139,1.86282e-07
H-a6,experimental,65,4.5265363,13.88516,3.57628e-07
H-a6,experimental,66,4.5284837,13.892749,4.28312e-07
H-a6,experimental,67,4.5270774,13.887763,7.97173e-07
H-a6,experimental,68,4.5274364,13.889056,8.96058e-08
H-a6,experimental,69,4.5285857,13.89189,1.17028e-07
H-a6,experimental,70,4.528832,13.8931,2.36582e-07
H-a6,experimental,71,4.5270057,13.886429,6.28127e-07
H-a6,experimental,72,4.5279992,13.890503,6.69229e-07
H-a6,experimental,73,4.529106,13.893128,3.77679e-07
H-a6,experimental,74,4.5289182,13.892395,1.96366e-07
H-a6,experimental,75,4.5270276,13.885915,7.42949e-07
H-a6,experimental,76,4.5280594,13.890396,4.5658e-07
H-a6,experimental,77,4.5281231,13.889389,3.62314e-07
H-a6,experimental,78,4.5290456,13.894041,5.77065e-07
H-a6,experimental,79,4.5267076,13.886317,3.89317e-07
H-a6,experimental,80,4.5275427,13.888872,2.37025e-07
H-a6,experimental,81,4.5286939,13.893306,4.84398e-07
H-a6,experimental,82,4.5278296,13.890753,3.26518e-07
H-a6,experimental,83,4.5284632,13.89412,3.10456e-07
H-a6,experimental,84,4.5277662,13.887744,2.63609e-07
H-a6,experimental,85,4.526924,13.88738,4.6429e-07
H-a6,experimental,86,4.5280398,13.891716,5.31641e-07
H-a6,experimental,87,4.5280674,13.890563,2.72971e-07
H-a6,experimental,88,4.5276084,13.890319,1.87266e-07
H-a6,experimental,89,4.5265058,13.885705,4.97879e-07
H-a6,experimental,90,4.5283205,13.891796,2.23727e-07
H-a6,experimental,91,4.5273114,13.886422,2.28858e-07
H-a6,experimental,92,4.5285217,13.891042,4.41387e-08
H-a6,experimental,93,4.5283251,13.890388,4.8308e-07
H-a6,experimental,94,4.527695,13.889209,5.12708e-08
H-a6,experimental,95,4.5282318,13.892444,1.46477e-07
H-a6,experimental,96,4.5277345,13.888976,5.36621e-07
H-a6,experimental,97,4.5278452,13.889762,3.00582e-07
H-a6,experimental,98,4.5277973,13.88934,1.84834e-07
H-a6,experimental,99,4.5273151,13.887232,3.0783e-07
