# Amendment A12: every perturbed evaluation. side_effects lists other bond lengths/angles moved by > 1e-6.
molecule,base_type,printed_order,column,coordinate,step,status,charge,side_effects
H2NC(O)H,substitution,3,QEqHF,a0-1-5,-1.0,converged,-0.622884,a2-1-5
H2NC(O)H,substitution,2,QEq,a0-1-5,-0.5,converged,0.400579,a2-1-5
H2NC(O)H,substitution,3,QEqHF,a0-1-5,-0.5,converged,-0.623087,a2-1-5
H2NC(O)H,substitution,2,QEq,a0-1-5,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,a0-1-5,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,a0-1-5,0.5,converged,0.401549,a2-1-5
H2NC(O)H,substitution,3,QEqHF,a0-1-5,0.5,converged,-0.623492,a2-1-5
H2NC(O)H,substitution,2,QEq,a0-1-5,1.0,converged,0.402026,a2-1-5
H2NC(O)H,substitution,3,QEqHF,a0-1-5,1.0,converged,-0.623695,a2-1-5
H2NC(O)H,substitution,2,QEq,a2-1-5,-1.0,converged,0.402026,a0-1-5
H2NC(O)H,substitution,3,QEqHF,a2-1-5,-1.0,converged,-0.623695,a0-1-5
H2NC(O)H,substitution,2,QEq,a2-1-5,-0.5,converged,0.401549,a0-1-5
H2NC(O)H,substitution,3,QEqHF,a2-1-5,-0.5,converged,-0.623492,a0-1-5
H2NC(O)H,substitution,2,QEq,a2-1-5,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,a2-1-5,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,a2-1-5,0.5,converged,0.400579,a0-1-5
H2NC(O)H,substitution,3,QEqHF,a2-1-5,0.5,converged,-0.623087,a0-1-5
H2NC(O)H,substitution,2,QEq,a2-1-5,1.0,converged,0.400087,a0-1-5
H2NC(O)H,substitution,3,QEqHF,a2-1-5,1.0,converged,-0.622884,a0-1-5
H2NC(O)H,substitution,2,QEq,a1-2-3,-1.0,converged,0.399414,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-3,-1.0,converged,-0.624226,a3-2-4
H2NC(O)H,substitution,2,QEq,a1-2-3,-0.5,converged,0.400244,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-3,-0.5,converged,-0.623764,a3-2-4
H2NC(O)H,substitution,2,QEq,a1-2-3,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,a1-2-3,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,a1-2-3,0.5,converged,0.401882,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-3,0.5,converged,-0.622803,a3-2-4
H2NC(O)H,substitution,2,QEq,a1-2-3,1.0,converged,0.402691,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-3,1.0,converged,-0.622305,a3-2-4
H2NC(O)H,substitution,2,QEq,a1-2-4,-1.0,converged,0.400188,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-4,-1.0,converged,-0.623229,a3-2-4
H2NC(O)H,substitution,2,QEq,a1-2-4,-0.5,converged,0.400627,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-4,-0.5,converged,-0.623267,a3-2-4
H2NC(O)H,substitution,2,QEq,a1-2-4,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,a1-2-4,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,a1-2-4,0.5,converged,0.401504,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-4,0.5,converged,-0.623298,a3-2-4
H2NC(O)H,substitution,2,QEq,a1-2-4,1.0,converged,0.401942,a3-2-4
H2NC(O)H,substitution,3,QEqHF,a1-2-4,1.0,converged,-0.623290,a3-2-4
H2NC(O)H,substitution,2,QEq,a3-2-4,-1.0,converged,0.401942,a1-2-4
H2NC(O)H,substitution,3,QEqHF,a3-2-4,-1.0,converged,-0.623290,a1-2-4
H2NC(O)H,substitution,2,QEq,a3-2-4,-0.5,converged,0.401504,a1-2-4
H2NC(O)H,substitution,3,QEqHF,a3-2-4,-0.5,converged,-0.623298,a1-2-4
H2NC(O)H,substitution,2,QEq,a3-2-4,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,a3-2-4,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,a3-2-4,0.5,converged,0.400627,a1-2-4
H2NC(O)H,substitution,3,QEqHF,a3-2-4,0.5,converged,-0.623267,a1-2-4
H2NC(O)H,substitution,2,QEq,a3-2-4,1.0,converged,0.400188,a1-2-4
H2NC(O)H,substitution,3,QEqHF,a3-2-4,1.0,converged,-0.623229,a1-2-4
H3COH,substitution,1,QEqHF,r0-1,-0.01,converged,0.358571,
H3COH,substitution,3,QEqHF,r0-1,-0.01,converged,-0.105352,
H3COH,substitution,5,QEqHF,r0-1,-0.01,converged,0.174299,
H3COH,substitution,1,QEqHF,r0-1,-0.005,converged,0.357311,
H3COH,substitution,3,QEqHF,r0-1,-0.005,converged,-0.104680,
H3COH,substitution,5,QEqHF,r0-1,-0.005,converged,0.174015,
H3COH,substitution,1,QEqHF,r0-1,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,r0-1,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,r0-1,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,r0-1,0.005,converged,0.354797,
H3COH,substitution,3,QEqHF,r0-1,0.005,converged,-0.103345,
H3COH,substitution,5,QEqHF,r0-1,0.005,converged,0.173447,
H3COH,substitution,1,QEqHF,r0-1,0.01,converged,0.353544,
H3COH,substitution,3,QEqHF,r0-1,0.01,converged,-0.102682,
H3COH,substitution,5,QEqHF,r0-1,0.01,converged,0.173163,
H3COH,substitution,1,QEqHF,r1-2,-0.01,converged,0.356087,
H3COH,substitution,3,QEqHF,r1-2,-0.01,converged,-0.104497,
H3COH,substitution,5,QEqHF,r1-2,-0.01,converged,0.174623,
H3COH,substitution,1,QEqHF,r1-2,-0.005,converged,0.356070,
H3COH,substitution,3,QEqHF,r1-2,-0.005,converged,-0.104252,
H3COH,substitution,5,QEqHF,r1-2,-0.005,converged,0.174175,
H3COH,substitution,1,QEqHF,r1-2,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,r1-2,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,r1-2,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,r1-2,0.005,converged,0.356036,
H3COH,substitution,3,QEqHF,r1-2,0.005,converged,-0.103774,
H3COH,substitution,5,QEqHF,r1-2,0.005,converged,0.173289,
H3COH,substitution,1,QEqHF,r1-2,0.01,converged,0.356019,
H3COH,substitution,3,QEqHF,r1-2,0.01,converged,-0.103541,
H3COH,substitution,5,QEqHF,r1-2,0.01,converged,0.172850,
H3COH,substitution,1,QEqHF,r2-3,-0.01,converged,0.356231,
H3COH,substitution,3,QEqHF,r2-3,-0.01,converged,-0.104943,
H3COH,substitution,5,QEqHF,r2-3,-0.01,converged,0.174622,
H3COH,substitution,1,QEqHF,r2-3,-0.005,converged,0.356142,
H3COH,substitution,3,QEqHF,r2-3,-0.005,converged,-0.104479,
H3COH,substitution,5,QEqHF,r2-3,-0.005,converged,0.174176,
H3COH,substitution,1,QEqHF,r2-3,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,r2-3,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,r2-3,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,r2-3,0.005,converged,0.355964,
H3COH,substitution,3,QEqHF,r2-3,0.005,converged,-0.103538,
H3COH,substitution,5,QEqHF,r2-3,0.005,converged,0.173285,
H3COH,substitution,1,QEqHF,r2-3,0.01,converged,0.355875,
H3COH,substitution,3,QEqHF,r2-3,0.01,converged,-0.103061,
H3COH,substitution,5,QEqHF,r2-3,0.01,converged,0.172840,
H3COH,substitution,1,QEqHF,r2-4,-0.01,converged,0.356123,
H3COH,substitution,3,QEqHF,r2-4,-0.01,converged,-0.104628,
H3COH,substitution,5,QEqHF,r2-4,-0.01,converged,0.173683,
H3COH,substitution,1,QEqHF,r2-4,-0.005,converged,0.356088,
H3COH,substitution,3,QEqHF,r2-4,-0.005,converged,-0.104321,
H3COH,substitution,5,QEqHF,r2-4,-0.005,converged,0.173708,
H3COH,substitution,1,QEqHF,r2-4,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,r2-4,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,r2-4,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,r2-4,0.005,converged,0.356018,
H3COH,substitution,3,QEqHF,r2-4,0.005,converged,-0.103699,
H3COH,substitution,5,QEqHF,r2-4,0.005,converged,0.173753,
H3COH,substitution,1,QEqHF,r2-4,0.01,converged,0.355983,
H3COH,substitution,3,QEqHF,r2-4,0.01,converged,-0.103384,
H3COH,substitution,5,QEqHF,r2-4,0.01,converged,0.173774,
H3COH,substitution,1,QEqHF,r2-5,-0.01,converged,0.356123,
H3COH,substitution,3,QEqHF,r2-5,-0.01,converged,-0.104628,
H3COH,substitution,5,QEqHF,r2-5,-0.01,converged,0.173683,
H3COH,substitution,1,QEqHF,r2-5,-0.005,converged,0.356088,
H3COH,substitution,3,QEqHF,r2-5,-0.005,converged,-0.104321,
H3COH,substitution,5,QEqHF,r2-5,-0.005,converged,0.173708,
H3COH,substitution,1,QEqHF,r2-5,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,r2-5,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,r2-5,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,r2-5,0.005,converged,0.356018,
H3COH,substitution,3,QEqHF,r2-5,0.005,converged,-0.103699,
H3COH,substitution,5,QEqHF,r2-5,0.005,converged,0.173753,
H3COH,substitution,1,QEqHF,r2-5,0.01,converged,0.355983,
H3COH,substitution,3,QEqHF,r2-5,0.01,converged,-0.103384,
H3COH,substitution,5,QEqHF,r2-5,0.01,converged,0.173774,
H3COH,substitution,1,QEqHF,a0-1-2,-1.0,converged,0.355743,
H3COH,substitution,3,QEqHF,a0-1-2,-1.0,converged,-0.105583,
H3COH,substitution,5,QEqHF,a0-1-2,-1.0,converged,0.174338,
H3COH,substitution,1,QEqHF,a0-1-2,-0.5,converged,0.355898,
H3COH,substitution,3,QEqHF,a0-1-2,-0.5,converged,-0.104796,
H3COH,substitution,5,QEqHF,a0-1-2,-0.5,converged,0.174034,
H3COH,substitution,1,QEqHF,a0-1-2,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,a0-1-2,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,a0-1-2,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,a0-1-2,0.5,converged,0.356207,
H3COH,substitution,3,QEqHF,a0-1-2,0.5,converged,-0.103229,
H3COH,substitution,5,QEqHF,a0-1-2,0.5,converged,0.173428,
H3COH,substitution,1,QEqHF,a0-1-2,1.0,converged,0.356361,
H3COH,substitution,3,QEqHF,a0-1-2,1.0,converged,-0.102449,
H3COH,substitution,5,QEqHF,a0-1-2,1.0,converged,0.173125,
H3COH,substitution,1,QEqHF,a1-2-3,-1.0,converged,0.356468,a3-2-4;a3-2-5
H3COH,substitution,3,QEqHF,a1-2-3,-1.0,converged,-0.108017,a3-2-4;a3-2-5
H3COH,substitution,5,QEqHF,a1-2-3,-1.0,converged,0.176599,a3-2-4;a3-2-5
H3COH,substitution,1,QEqHF,a1-2-3,-0.5,converged,0.356259,a3-2-4;a3-2-5
H3COH,substitution,3,QEqHF,a1-2-3,-0.5,converged,-0.106013,a3-2-4;a3-2-5
H3COH,substitution,5,QEqHF,a1-2-3,-0.5,converged,0.175162,a3-2-4;a3-2-5
H3COH,substitution,1,QEqHF,a1-2-3,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,a1-2-3,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,a1-2-3,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,a1-2-3,0.5,converged,0.355848,a3-2-4;a3-2-5
H3COH,substitution,3,QEqHF,a1-2-3,0.5,converged,-0.102010,a3-2-4;a3-2-5
H3COH,substitution,5,QEqHF,a1-2-3,0.5,converged,0.172304,a3-2-4;a3-2-5
H3COH,substitution,1,QEqHF,a1-2-3,1.0,converged,0.355645,a3-2-4;a3-2-5
H3COH,substitution,3,QEqHF,a1-2-3,1.0,converged,-0.100011,a3-2-4;a3-2-5
H3COH,substitution,5,QEqHF,a1-2-3,1.0,converged,0.170883,a3-2-4;a3-2-5
H3COH,substitution,1,QEqHF,a1-2-4,-1.0,converged,0.355986,a3-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-4,-1.0,converged,-0.106769,a3-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-4,-1.0,converged,0.174225,a3-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a1-2-4,-0.5,converged,0.356020,a3-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-4,-0.5,converged,-0.105391,a3-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-4,-0.5,converged,0.173978,a3-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a1-2-4,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,a1-2-4,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,a1-2-4,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,a1-2-4,0.5,converged,0.356084,a3-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-4,0.5,converged,-0.102628,a3-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-4,0.5,converged,0.173485,a3-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a1-2-4,1.0,converged,0.356113,a3-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-4,1.0,converged,-0.101243,a3-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-4,1.0,converged,0.173241,a3-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a1-2-5,-1.0,converged,0.355986,a3-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-5,-1.0,converged,-0.106769,a3-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-5,-1.0,converged,0.174225,a3-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a1-2-5,-0.5,converged,0.356020,a3-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-5,-0.5,converged,-0.105391,a3-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-5,-0.5,converged,0.173978,a3-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a1-2-5,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,a1-2-5,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,a1-2-5,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,a1-2-5,0.5,converged,0.356084,a3-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-5,0.5,converged,-0.102628,a3-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-5,0.5,converged,0.173485,a3-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a1-2-5,1.0,converged,0.356113,a3-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a1-2-5,1.0,converged,-0.101243,a3-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a1-2-5,1.0,converged,0.173241,a3-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-4,-1.0,converged,0.356179,a1-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-4,-1.0,converged,-0.103228,a1-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-4,-1.0,converged,0.173073,a1-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-4,-0.5,converged,0.356117,a1-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-4,-0.5,converged,-0.103627,a1-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-4,-0.5,converged,0.173403,a1-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-4,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,a3-2-4,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,a3-2-4,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,a3-2-4,0.5,converged,0.355987,a1-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-4,0.5,converged,-0.104381,a1-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-4,0.5,converged,0.174055,a1-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-4,1.0,converged,0.355920,a1-2-4;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-4,1.0,converged,-0.104736,a1-2-4;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-4,1.0,converged,0.174377,a1-2-4;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-5,-1.0,converged,0.356179,a1-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-5,-1.0,converged,-0.103228,a1-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-5,-1.0,converged,0.173073,a1-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-5,-0.5,converged,0.356117,a1-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-5,-0.5,converged,-0.103627,a1-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-5,-0.5,converged,0.173403,a1-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-5,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,a3-2-5,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,a3-2-5,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,a3-2-5,0.5,converged,0.355987,a1-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-5,0.5,converged,-0.104381,a1-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-5,0.5,converged,0.174055,a1-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a3-2-5,1.0,converged,0.355920,a1-2-5;a4-2-5
H3COH,substitution,3,QEqHF,a3-2-5,1.0,converged,-0.104736,a1-2-5;a4-2-5
H3COH,substitution,5,QEqHF,a3-2-5,1.0,converged,0.174377,a1-2-5;a4-2-5
H3COH,substitution,1,QEqHF,a4-2-5,-1.0,converged,0.355996,a1-2-5;a3-2-5
H3COH,substitution,3,QEqHF,a4-2-5,-1.0,converged,-0.101935,a1-2-5;a3-2-5
H3COH,substitution,5,QEqHF,a4-2-5,-1.0,converged,0.173842,a1-2-5;a3-2-5
H3COH,substitution,1,QEqHF,a4-2-5,-0.5,converged,0.356024,a1-2-5;a3-2-5
H3COH,substitution,3,QEqHF,a4-2-5,-0.5,converged,-0.102975,a1-2-5;a3-2-5
H3COH,substitution,5,QEqHF,a4-2-5,-0.5,converged,0.173788,a1-2-5;a3-2-5
H3COH,substitution,1,QEqHF,a4-2-5,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,a4-2-5,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,a4-2-5,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,a4-2-5,0.5,converged,0.356082,a1-2-5;a3-2-5
H3COH,substitution,3,QEqHF,a4-2-5,0.5,converged,-0.105042,a1-2-5;a3-2-5
H3COH,substitution,5,QEqHF,a4-2-5,0.5,converged,0.173670,a1-2-5;a3-2-5
H3COH,substitution,1,QEqHF,a4-2-5,1.0,converged,0.356112,a1-2-5;a3-2-5
H3COH,substitution,3,QEqHF,a4-2-5,1.0,converged,-0.106069,a1-2-5;a3-2-5
H3COH,substitution,5,QEqHF,a4-2-5,1.0,converged,0.173607,a1-2-5;a3-2-5
H3COH,substitution,1,QEqHF,torsion H0-O1-C2-H,-1.0,converged,0.356053,
H3COH,substitution,3,QEqHF,torsion H0-O1-C2-H,-1.0,converged,-0.104007,
H3COH,substitution,5,QEqHF,torsion H0-O1-C2-H,-1.0,converged,0.173727,
H3COH,substitution,1,QEqHF,torsion H0-O1-C2-H,-0.5,converged,0.356053,
H3COH,substitution,3,QEqHF,torsion H0-O1-C2-H,-0.5,converged,-0.104010,
H3COH,substitution,5,QEqHF,torsion H0-O1-C2-H,-0.5,converged,0.173730,
H3COH,substitution,1,QEqHF,torsion H0-O1-C2-H,0.0,converged,0.356053,
H3COH,substitution,3,QEqHF,torsion H0-O1-C2-H,0.0,converged,-0.104011,
H3COH,substitution,5,QEqHF,torsion H0-O1-C2-H,0.0,converged,0.173731,
H3COH,substitution,1,QEqHF,torsion H0-O1-C2-H,0.5,converged,0.356053,
H3COH,substitution,3,QEqHF,torsion H0-O1-C2-H,0.5,converged,-0.104010,
H3COH,substitution,5,QEqHF,torsion H0-O1-C2-H,0.5,converged,0.173730,
H3COH,substitution,1,QEqHF,torsion H0-O1-C2-H,1.0,converged,0.356053,
H3COH,substitution,3,QEqHF,torsion H0-O1-C2-H,1.0,converged,-0.104007,
H3COH,substitution,5,QEqHF,torsion H0-O1-C2-H,1.0,converged,0.173727,
H3COH,effective,1,QEqHF,r0-1,-0.01,converged,0.363340,
H3COH,effective,3,QEqHF,r0-1,-0.01,converged,-0.107877,
H3COH,effective,5,QEqHF,r0-1,-0.01,converged,0.175243,
H3COH,effective,1,QEqHF,r0-1,-0.005,converged,0.362073,
H3COH,effective,3,QEqHF,r0-1,-0.005,converged,-0.107200,
H3COH,effective,5,QEqHF,r0-1,-0.005,converged,0.174960,
H3COH,effective,1,QEqHF,r0-1,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,r0-1,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,r0-1,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,r0-1,0.005,converged,0.359546,
H3COH,effective,3,QEqHF,r0-1,0.005,converged,-0.105854,
H3COH,effective,5,QEqHF,r0-1,0.005,converged,0.174393,
H3COH,effective,1,QEqHF,r0-1,0.01,converged,0.358286,
H3COH,effective,3,QEqHF,r0-1,0.01,converged,-0.105186,
H3COH,effective,5,QEqHF,r0-1,0.01,converged,0.174110,
H3COH,effective,1,QEqHF,r1-2,-0.01,converged,0.360852,
H3COH,effective,3,QEqHF,r1-2,-0.01,converged,-0.107049,
H3COH,effective,5,QEqHF,r1-2,-0.01,converged,0.175577,
H3COH,effective,1,QEqHF,r1-2,-0.005,converged,0.360830,
H3COH,effective,3,QEqHF,r1-2,-0.005,converged,-0.106785,
H3COH,effective,5,QEqHF,r1-2,-0.005,converged,0.175125,
H3COH,effective,1,QEqHF,r1-2,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,r1-2,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,r1-2,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,r1-2,0.005,converged,0.360788,
H3COH,effective,3,QEqHF,r1-2,0.005,converged,-0.106270,
