variant,column,source,start_chi,start_J,chi,J,S,iterations,converged,members
H-a6,experimental,nelder_mead,4.75,12.75,4.6534894,13.421862,0.005114016612,69,True,
H-a6,experimental,nelder_mead,4.75,13.5,4.6534892,13.421861,0.005114016612,57,True,
H-a6,experimental,nelder_mead,4.75,14.25,4.6026087,13.685256,0.004147460501,48,True,
H-a6,experimental,nelder_mead,4.75,15,4.6026087,13.685256,0.004147460501,60,True,
H-a6,experimental,nelder_mead,5.125,12,4.8166967,12.442831,0.01189089253,138,True,
H-a6,experimental,nelder_mead,5.125,12.75,4.8166967,12.442831,0.01189089253,207,True,
H-a6,experimental,nelder_mead,5.125,13.5,4.6026088,13.685257,0.004147460501,53,True,
H-a6,experimental,nelder_mead,5.125,14.25,4.6026086,13.685256,0.004147460501,59,True,
H-a6,experimental,nelder_mead,5.125,15,4.6026089,13.685257,0.004147460501,59,True,
H-a6,experimental,nelder_mead,5.5,12,4.8166962,12.442829,0.01189089253,119,True,
H-a6,experimental,nelder_mead,5.5,12.75,4.6534894,13.421862,0.005114016612,72,True,
H-a6,experimental,nelder_mead,5.5,13.5,4.6026086,13.685256,0.004147460501,61,True,
H-a6,experimental,nelder_mead,5.5,14.25,4.6026087,13.685256,0.004147460501,71,True,
H-a6,experimental,nelder_mead,5.5,15,5.5,15,0.1930028751,47,True,
H-a6,experimental,nelder_mead,4.528,13.8904,4.6026087,13.685256,0.004147460501,51,True,
H-a6,experimental,nm_basin,,,4.6026087,13.685256,0.004147460501,,,15
H-a6,experimental,nm_basin,,,4.6534892,13.421861,0.005114016612,,,4
H-a6,experimental,nm_basin,,,4.7052694,13.141659,0.006387221868,,,2
H-a6,experimental,nm_basin,,,4.8166967,12.442831,0.01189089253,,,4
H-a6,experimental,nm_basin,,,5.5,15,0.1930028751,,,1
H-a6,hf,grid,,,4.375,12,0.08664343103,,,
H-a6,hf,grid,,,4.4,12.1,0.07371705371,,,
H-a6,hf,grid,,,4.45,12.25,0.0546525117,,,
H-a6,hf,grid,,,4.525,12.5,0.03250141458,,,
H-a6,hf,grid,,,4.6,13.7,0.0137193861,,,
H-a6,hf,grid,,,4.675,12.05,0.02919205797,,,
H-a6,hf,grid,,,4.675,13.25,0.01300162675,,,
H-a6,hf,grid,,,4.7,13.1,0.01305028173,,,
H-a6,hf,grid,,,4.825,12.6,0.03698664968,,,
H-a6,hf,grid,,,4.85,13.35,0.03646039742,,,
H-a6,hf,grid,,,4.875,12.6,0.01707502712,,,
H-a6,hf,grid,,,4.875,13,0.0337397459,,,
H-a6,hf,grid,,,4.9,12.25,0.01767010647,,,
H-a6,hf,grid,,,5.05,12,0.026628075,,,
H-a6,hf,nelder_mead,4,12,4.8814171,12.328495,0.01686623987,110,True,
H-a6,hf,nelder_mead,4,12.75,4.6766823,13.225589,0.01299897577,64,True,
H-a6,hf,nelder_mead,4,13.5,4.6766822,13.225589,0.01299897577,56,True,
H-a6,hf,nelder_mead,4,14.25,4.5960282,13.708662,0.01345681929,64,True,
H-a6,hf,nelder_mead,4,15,4.5960283,13.708662,0.01345681929,69,True,
H-a6,hf,nelder_mead,4.375,12,4.6971838,13.114214,0.01303899474,111,True,
H-a6,hf,nelder_mead,4.375,12.75,4.5960282,13.708661,0.01345681929,55,True,
H-a6,hf,nelder_mead,4.375,13.5,4.5960283,13.708662,0.01345681929,50,True,
H-a6,hf,nelder_mead,4.375,14.25,4.5960282,13.708662,0.01345681929,59,True,
H-a6,hf,nelder_mead,4.375,15,4.5960283,13.708662,0.01345681929,60,True,
H-a6,hf,nelder_mead,4.75,12,4.8814171,12.328494,0.01686623987,102,True,
H-a6,hf,nelder_mead,4.75,12.75,4.8176564,12.445454,0.01507296126,108,True,
H-a6,hf,nelder_mead,4.75,13.5,4.6766822,13.225589,0.01299897577,58,True,
H-a6,hf,nelder_mead,4.75,14.25,4.5960282,13.708662,0.01345681929,48,True,
H-a6,hf,nelder_mead,4.75,15,4.5960284,13.708662,0.01345681929,59,True,
H-a6,hf,nelder_mead,5.125,12,4.8814171,12.328494,0.01686623987,169,True,
H-a6,hf,nelder_mead,5.125,12.75,4.8814171,12.328495,0.01686623987,113,True,
H-a6,hf,nelder_mead,5.125,13.5,4.6766823,13.225588,0.01299897577,60,True,
H-a6,hf,nelder_mead,5.125,14.25,4.5960282,13.708661,0.01345681929,63,True,
H-a6,hf,nelder_mead,5.125,15,4.5960282,13.708662,0.01345681929,58,True,
H-a6,hf,nelder_mead,5.5,12,4.8814457,12.332452,0.01686639639,87,True,
H-a6,hf,nelder_mead,5.5,12.75,4.6971843,13.114216,0.01303899474,88,True,
H-a6,hf,nelder_mead,5.5,13.5,4.5960282,13.708662,0.01345681929,67,True,
H-a6,hf,nelder_mead,5.5,14.25,4.5960283,13.708662,0.01345681929,65,True,
H-a6,hf,nelder_mead,5.5,15,5.5,15,0.2033547931,47,True,
H-a6,hf,nelder_mead,4.7174,13.4725,4.6766822,13.225589,0.01299897577,50,True,
H-a6,hf,nm_basin,,,4.6766822,13.225589,0.01299897577,,,5
H-a6,hf,nm_basin,,,4.6971838,13.114214,0.01303899474,,,2
H-a6,hf,nm_basin,,,4.5960282,13.708662,0.01345681929,,,12
H-a6,hf,nm_basin,,,4.8176564,12.445454,0.01507296126,,,1
H-a6,hf,nm_basin,,,4.8814171,12.328495,0.01686623987,,,4
H-a6,hf,nm_basin,,,4.8814457,12.332452,0.01686639639,,,1
H-a6,hf,nm_basin,,,5.5,15,0.2033547931,,,1
H-a7,experimental,grid,,,4.25,12.55,0.0674719692,,,
H-a7,experimental,grid,,,4.275,12.65,0.05672090489,,,
H-a7,experimental,grid,,,4.3,12.75,0.04723004104,,,
H-a7,experimental,grid,,,4.325,12.85,0.03891903186,,,
H-a7,experimental,grid,,,4.375,12.5,0.05206882905,,,
H-a7,experimental,grid,,,4.425,12.65,0.03663021881,,,
H-a7,experimental,grid,,,4.45,12.75,0.02935379833,,,
H-a7,experimental,grid,,,4.475,12.85,0.0231808096,,,
H-a7,experimental,grid,,,4.5,12.35,0.03833162486,,,
H-a7,experimental,grid,,,4.5,13.5,0.007633074683,,,
H-a7,experimental,grid,,,4.525,13,0.0148316642,,,
H-a7,experimental,grid,,,4.525,13.6,0.00569788366,,,
H-a7,experimental,grid,,,4.55,12.55,0.02404328221,,,
H-a7,experimental,grid,,,4.55,13.1,0.01133521694,,,
H-a7,experimental,grid,,,4.55,13.7,0.004530949721,,,
H-a7,experimental,grid,,,4.575,13.8,0.004070673279,,,
H-a7,experimental,grid,,,4.6,13.9,0.004260742342,,,
H-a7,experimental,grid,,,4.625,13.65,0.00506250246,,,
H-a7,experimental,grid,,,4.625,14,0.00504965004,,,
H-a7,experimental,grid,,,4.65,14.1,0.006390245186,,,
H-a7,experimental,grid,,,4.675,12.95,0.008340228533,,,
H-a7,experimental,grid,,,4.675,14.2,0.008239319777,,,
H-a7,experimental,grid,,,4.75,12.4,0.02648504484,,,
H-a7,experimental,grid,,,4.825,12.6,0.02338462747,,,
H-a7,experimental,grid,,,4.85,13.35,0.01461041542,,,
H-a7,experimental,grid,,,4.875,13,0.01527653439,,,
H-a7,experimental,grid,,,4.9,12.5,0.02490365625,,,
H-a7,experimental,grid,,,4.9,12.7,0.01680374228,,,
H-a7,experimental,nelder_mead,4,12,4.8804524,12.762486,0.01518890738,193,True,
H-a7,experimental,nelder_mead,4,12.75,4.6150562,13.644666,0.004677433477,127,True,
H-a7,experimental,nelder_mead,4,13.5,4.6150563,13.644666,0.004677433477,80,True,
H-a7,experimental,nelder_mead,4,14.25,4.5802989,13.820603,0.004057963889,59,True,
H-a7,experimental,nelder_mead,4,15,4.5802989,13.820603,0.004057963889,71,True,
H-a7,experimental,nelder_mead,4.375,12,4.7181096,13.086266,0.007343614661,152,True,
H-a7,experimental,nelder_mead,4.375,12.75,4.6150563,13.644666,0.004677433477,71,True,
H-a7,experimental,nelder_mead,4.375,13.5,4.6150561,13.644665,0.004677433477,93,True,
H-a7,experimental,nelder_mead,4.375,14.25,4.6150563,13.644666,0.004677433477,80,True,
H-a7,experimental,nelder_mead,4.375,15,4.580299,13.820603,0.004057963889,85,True,
H-a7,experimental,nelder_mead,4.75,12,4.8804524,12.762486,0.0151889079,180,True,
H-a7,experimental,nelder_mead,4.75,12.75,4.6150561,13.644665,0.004677433477,75,True,
H-a7,experimental,nelder_mead,4.75,13.5,4.6150563,13.644666,0.004677433477,65,True,
H-a7,experimental,nelder_mead,4.75,14.25,4.6150563,13.644666,0.004677433477,73,True,
H-a7,experimental,nelder_mead,4.75,15,4.5802989,13.820603,0.004057963889,60,True,
H-a7,experimental,nelder_mead,5.125,12,4.8804524,12.762485,0.01518890752,255,True,
H-a7,experimental,nelder_mead,5.125,12.75,4.8804524,12.762484,0.0151889076,106,True,
H-a7,experimental,nelder_mead,5.125,13.5,4.6150563,13.644666,0.004677433477,77,True,
H-a7,experimental,nelder_mead,5.125,14.25,4.5802989,13.820603,0.004057963889,66,True,
H-a7,experimental,nelder_mead,5.125,15,4.580299,13.820603,0.004057963889,72,True,
H-a7,experimental,nelder_mead,5.5,12,4.8804524,12.762485,0.01518890749,122,True,
H-a7,experimental,nelder_mead,5.5,12.75,4.6150563,13.644666,0.004677433477,75,True,
H-a7,experimental,nelder_mead,5.5,13.5,4.5802989,13.820603,0.004057963889,59,True,
H-a7,experimental,nelder_mead,5.5,14.25,4.580299,13.820603,0.004057963889,64,True,
H-a7,experimental,nelder_mead,5.5,15,5.5,15,0.1929342154,47,True,
H-a7,experimental,nelder_mead,4.528,13.8904,4.5802989,13.820603,0.004057963889,45,True,
H-a7,experimental,nm_basin,,,4.5802989,13.820603,0.004057963889,,,9
H-a7,experimental,nm_basin,,,4.6150563,13.644666,0.004677433477,,,10
H-a7,experimental,nm_basin,,,4.7181096,13.086266,0.007343614661,,,1
H-a7,experimental,nm_basin,,,4.8804524,12.762486,0.01518890738,,,5
H-a7,experimental,nm_basin,,,5.5,15,0.1929342154,,,1
H-a7,hf,grid,,,4.325,12.3,0.07944041356,,,
H-a7,hf,grid,,,4.35,12.4,0.06751531734,,,
H-a7,hf,grid,,,4.375,12.5,0.05703574355,,,
H-a7,hf,grid,,,4.425,12.65,0.04189950582,,,
H-a7,hf,grid,,,4.45,12.75,0.03485755153,,,
H-a7,hf,grid,,,4.45,13.35,0.0214415596,,,
H-a7,hf,grid,,,4.475,12.85,0.02893909264,,,
H-a7,hf,grid,,,4.475,13.45,0.01853151732,,,
H-a7,hf,grid,,,4.5,12.35,0.04272755949,,,
H-a7,hf,grid,,,4.5,13.55,0.01638634739,,,
H-a7,hf,grid,,,4.525,13,0.02099206805,,,
H-a7,hf,grid,,,4.525,13.65,0.01495696356,,,
H-a7,hf,grid,,,4.55,12.55,0.02877224675,,,
H-a7,hf,grid,,,4.55,13.1,0.01779585765,,,
H-a7,hf,grid,,,4.55,13.75,0.0141969901,,,
H-a7,hf,grid,,,4.575,13.85,0.01406266978,,,
H-a7,hf,grid,,,4.6,13.95,0.01451276678,,,
H-a7,hf,grid,,,4.625,14.05,0.01550846451,,,
H-a7,hf,grid,,,4.65,13.45,0.01318202044,,,
H-a7,hf,grid,,,4.675,12.95,0.01391187464,,,
H-a7,hf,grid,,,4.7,13.25,0.03182415173,,,
H-a7,hf,grid,,,4.75,12.4,0.01901868125,,,
H-a7,hf,grid,,,4.825,12.6,0.01523269833,,,
H-a7,hf,grid,,,4.85,13.35,0.02107791709,,,
H-a7,hf,grid,,,4.875,13,0.019803156,,,
H-a7,hf,grid,,,4.9,12.2,0.02976002214,,,
H-a7,hf,nelder_mead,4,12,4.8276199,12.605816,0.0152021493,92,True,
H-a7,hf,nelder_mead,4,12.75,4.6463699,13.405048,0.01313765042,130,True,
H-a7,hf,nelder_mead,4,13.5,4.6463683,13.405043,0.01313765043,89,True,
H-a7,hf,nelder_mead,4,14.25,4.5726651,13.827419,0.01392860124,63,True,
H-a7,hf,nelder_mead,4,15,4.5726652,13.827419,0.01392860124,68,True,
H-a7,hf,nelder_mead,4.375,12,4.5249708,12.462194,0.03467664075,200,True,
H-a7,hf,nelder_mead,4.375,12.75,4.6463678,13.405041,0.01313765043,93,True,
H-a7,hf,nelder_mead,4.375,13.5,4.572665,13.827418,0.01392860124,57,True,
H-a7,hf,nelder_mead,4.375,14.25,4.64637,13.405049,0.01313765042,123,True,
H-a7,hf,nelder_mead,4.375,15,4.572665,13.827418,0.01392860124,63,True,
H-a7,hf,nelder_mead,4.75,12,4.9046,12.175989,0.0297586322,53,True,
H-a7,hf,nelder_mead,4.75,12.75,4.8278046,12.606362,0.01520212947,92,True,
H-a7,hf,nelder_mead,4.75,13.5,4.6463699,13.405048,0.01313765042,90,True,
H-a7,hf,nelder_mead,4.75,14.25,4.6463693,13.405046,0.01313765043,105,True,
H-a7,hf,nelder_mead,4.75,15,4.5726652,13.827419,0.01392860124,59,True,
H-a7,hf,nelder_mead,5.125,12,4.9045999,12.175989,0.0297586322,53,True,
H-a7,hf,nelder_mead,5.125,12.75,4.8278031,12.606357,0.01520212947,106,True,
H-a7,hf,nelder_mead,5.125,13.5,4.6463696,13.405047,0.01313765042,100,True,
H-a7,hf,nelder_mead,5.125,14.25,4.572665,13.827419,0.01392860124,56,True,
H-a7,hf,nelder_mead,5.125,15,4.5726651,13.827419,0.01392860124,60,True,
H-a7,hf,nelder_mead,5.5,12,4.8278024,12.606355,0.01520212947,90,True,
H-a7,hf,nelder_mead,5.5,12.75,4.8762163,12.950275,0.01948649427,151,True,
H-a7,hf,nelder_mead,5.5,13.5,4.6463044,13.404824,0.01313765255,99,True,
H-a7,hf,nelder_mead,5.5,14.25,4.5726651,13.827419,0.01392860124,63,True,
H-a7,hf,nelder_mead,5.5,15,5.5,15,0.2032016089,47,True,
H-a7,hf,nelder_mead,4.7174,13.4725,4.646367,13.405038,0.01313765043,66,True,
H-a7,hf,nm_basin,,,4.6463699,13.405048,0.01313765042,,,9
H-a7,hf,nm_basin,,,4.572665,13.827418,0.01392860124,,,8
H-a7,hf,nm_basin,,,4.8278024,12.606355,0.01520212947,,,4
H-a7,hf,nm_basin,,,4.8762163,12.950275,0.01948649427,,,1
H-a7,hf,nm_basin,,,4.9046,12.175989,0.0297586322,,,2
H-a7,hf,nm_basin,,,4.5249708,12.462194,0.03467664075,,,1
H-a7,hf,nm_basin,,,5.5,15,0.2032016089,,,1
H-a8,experimental,grid,,,4.175,12.4,0.09381243037,,,
H-a8,experimental,grid,,,4.2,12.5,0.08057955479,,,
H-a8,experimental,grid,,,4.225,12.6,0.06869310334,,,
H-a8,experimental,grid,,,4.25,12.7,0.05807595607,,,
H-a8,experimental,grid,,,4.275,12.8,0.04865395326,,,
H-a8,experimental,grid,,,4.3,12.9,0.04035653035,,,
H-a8,experimental,grid,,,4.325,13,0.03311687883,,,
H-a8,experimental,grid,,,4.35,12.7,0.04572761033,,,
H-a8,experimental,grid,,,4.375,12.8,0.0374404784,,,
H-a8,experimental,grid,,,4.4,12.1,0.07059211056,,,
H-a8,experimental,grid,,,4.45,12.25,0.0508731215,,,
H-a8,experimental,grid,,,4.475,13.15,0.01553477996,,,
H-a8,experimental,grid,,,4.5,13.25,0.01187882045,,,
H-a8,experimental,grid,,,4.5,13.65,0.006501025416,,,
H-a8,experimental,grid,,,4.525,12.5,0.02797363097,,,
H-a8,experimental,grid,,,4.525,13.75,0.00493184084,,,
H-a8,experimental,grid,,,4.55,12.6,0.0218936976,,,
H-a8,experimental,grid,,,4.55,13.85,0.004071049832,,,
H-a8,experimental,grid,,,4.575,13.95,0.003870009845,,,
H-a8,experimental,grid,,,4.6,13.8,0.004716787924,,,
H-a8,experimental,grid,,,4.6,14.05,0.004282062897,,,
H-a8,experimental,grid,,,4.625,14.15,0.005262865699,,,
H-a8,experimental,grid,,,4.65,13.4,0.005519244663,,,
H-a8,experimental,grid,,,4.65,14.25,0.006770571428,,,
H-a8,experimental,grid,,,4.675,13.5,0.005580892473,,,
H-a8,experimental,grid,,,4.675,14.35,0.008765901192,,,
H-a8,experimental,grid,,,4.7,12.45,0.02020024444,,,
H-a8,experimental,grid,,,4.7,14.45,0.01121213611,,,
H-a8,experimental,grid,,,4.725,12.55,0.01578853647,,,
H-a8,experimental,grid,,,4.725,14.55,0.01407505437,,,
H-a8,experimental,grid,,,4.75,14.65,0.01732283205,,,
H-a8,experimental,grid,,,4.825,12.8,0.01787744004,,,
H-a8,experimental,grid,,,4.85,13.35,0.02425326666,,,
H-a8,experimental,grid,,,4.875,12.05,0.01598253026,,,
H-a8,experimental,grid,,,4.875,13,0.0241902441,,,
H-a8,experimental,grid,,,4.9,12.55,0.01635516036,,,
H-a8,experimental,nelder_mead,4,12,4.8814622,12.619435,0.01488313311,4000,False,
H-a8,experimental,nelder_mead,4,12.75,4.6544337,13.431994,0.005360436345,110,True,
H-a8,experimental,nelder_mead,4,13.5,4.5861494,13.781444,0.004048428422,112,True,
H-a8,experimental,nelder_mead,4,14.25,4.561549,13.905181,0.003669051082,72,True,
H-a8,experimental,nelder_mead,4,15,4.5615491,13.905182,0.003669051082,64,True,
H-a8,experimental,nelder_mead,4.375,12,4.571437,12.692446,0.01741213012,180,True,
H-a8,experimental,nelder_mead,4.375,12.75,4.5861495,13.781444,0.004048428422,154,True,
H-a8,experimental,nelder_mead,4.375,13.5,4.5615493,13.905182,0.003669051082,62,True,
H-a8,experimental,nelder_mead,4.375,14.25,4.5615491,13.905182,0.003669051082,54,True,
H-a8,experimental,nelder_mead,4.375,15,4.5615491,13.905181,0.003669051082,68,True,
H-a8,experimental,nelder_mead,4.75,12,4.87853,12.072412,0.0158875908,105,True,
H-a8,experimental,nelder_mead,4.75,12.75,4.7657062,12.65862,0.01481208146,98,True,
H-a8,experimental,nelder_mead,4.75,13.5,4.6544338,13.431994,0.005360436345,101,True,
H-a8,experimental,nelder_mead,4.75,14.25,4.5861496,13.781445,0.004048428422,79,True,
H-a8,experimental,nelder_mead,4.75,15,4.5615491,13.905182,0.003669051082,58,True,
H-a8,experimental,nelder_mead,5.125,12,4.87853,12.072411,0.0158875908,98,True,
H-a8,experimental,nelder_mead,5.125,12.75,4.8097157,12.774446,0.01586854584,78,True,
H-a8,experimental,nelder_mead,5.125,13.5,4.5861495,13.781445,0.004048428422,77,True,
H-a8,experimental,nelder_mead,5.125,14.25,4.5861495,13.781444,0.004048428422,88,True,
H-a8,experimental,nelder_mead,5.125,15,4.561549,13.905181,0.003669051082,72,True,
H-a8,experimental,nelder_mead,5.5,12,4.8819354,12.620756,0.01491816,94,True,
H-a8,experimental,nelder_mead,5.5,12.75,4.6544336,13.431993,0.005360436345,105,True,
H-a8,experimental,nelder_mead,5.5,13.5,4.5861496,13.781445,0.004048428422,116,True,
H-a8,experimental,nelder_mead,5.5,14.25,4.5615492,13.905182,0.003669051082,76,True,
H-a8,experimental,nelder_mead,5.5,15,5.5,15,0.1929561737,47,True,
H-a8,experimental,nelder_mead,4.528,13.8904,4.5861494,13.781444,0.004048428422,66,True,
H-a8,experimental,nm_basin,,,4.5615491,13.905182,0.003669051082,,,8
H-a8,experimental,nm_basin,,,4.5861495,13.781444,0.004048428422,,,7
H-a8,experimental,nm_basin,,,4.6544338,13.431994,0.005360436345,,,3
H-a8,experimental,nm_basin,,,4.7657062,12.65862,0.01481208146,,,1
H-a8,experimental,nm_basin,,,4.8814622,12.619435,0.01488313311,,,1
H-a8,experimental,nm_basin,,,4.8819354,12.620756,0.01491816,,,1
H-a8,experimental,nm_basin,,,4.8097157,12.774446,0.01586854584,,,1
H-a8,experimental,nm_basin,,,4.87853,12.072412,0.0158875908,,,2
H-a8,experimental,nm_basin,,,4.571437,12.692446,0.01741213012,,,1
H-a8,experimental,nm_basin,,,5.5,15,0.1929561737,,,1
H-a8,hf,grid,,,4.25,12.7,0.06786684135,,,
H-a8,hf,grid,,,4.275,12.8,0.05835206897,,,
H-a8,hf,grid,,,4.3,12.5,0.07118020597,,,
H-a8,hf,grid,,,4.3,12.9,0.04994353678,,,
H-a8,hf,grid,,,4.325,12.6,0.06068892015,,,
H-a8,hf,grid,,,4.325,13,0.04257903509,,,
H-a8,hf,grid,,,4.35,12.7,0.05144964536,,,
H-a8,hf,grid,,,4.35,13.1,0.03619968651,,,
H-a8,hf,grid,,,4.375,12,0.08871616814,,,
H-a8,hf,grid,,,4.375,12.8,0.04339094132,,,
H-a8,hf,grid,,,4.375,13.2,0.0307497076,,,
H-a8,hf,grid,,,4.4,12.1,0.07525751061,,,
H-a8,hf,grid,,,4.4,13.3,0.02617615328,,,
H-a8,hf,grid,,,4.425,13.4,0.02242868536,,,
H-a8,hf,grid,,,4.45,12.25,0.05561924633,,,
H-a8,hf,grid,,,4.45,13.5,0.01945938107,,,
H-a8,hf,grid,,,4.475,13.15,0.02243061095,,,
H-a8,hf,grid,,,4.475,13.6,0.01722258273,,,
H-a8,hf,grid,,,4.5,13.25,0.01908430768,,,
H-a8,hf,grid,,,4.5,13.7,0.0156747827,,,
H-a8,hf,grid,,,4.525,12.5,0.03298666835,,,
H-a8,hf,grid,,,4.525,13.8,0.01477453517,,,
