variant,column,molecule,k,Q_H
H-a8,hf,NH3,8,0.2354172266
H-a8,hf,CH4,0,0
H-a8,hf,CH4,1,0.1521811018
H-a8,hf,CH4,2,0.1253378251
H-a8,hf,CH4,3,0.1298485489
H-a8,hf,CH4,4,0.1290813503
H-a8,hf,CH4,5,0.1292115837
H-a8,hf,CH4,6,0.1291894689
H-a8,hf,CH4,7,0.129193224
H-a8,hf,CH4,8,0.1291925864
H-a8,hf,LiH,0,0
H-a8,hf,LiH,1,-0.2192168694
H-a8,hf,LiH,2,-0.3295544583
H-a8,hf,LiH,3,-0.4361534979
H-a8,hf,LiH,4,-0.6220612754
H-a8,hf,LiH,5,-1
H-a8,hf,LiH,6,-0.7749820809
H-a8,hf,LiH,7,-1
H-a8,hf,LiH,8,-0.7749820809
H-a9,experimental,HF,0,0
H-a9,experimental,HF,1,0.7313549428
H-a9,experimental,HF,2,0.3747636814
H-a9,experimental,HF,3,0.4991906773
H-a9,experimental,HF,4,0.4482349109
H-a9,experimental,HF,5,0.4679392259
H-a9,experimental,HF,6,0.4601398406
H-a9,experimental,HF,7,0.4631991909
H-a9,experimental,HF,8,0.4619948433
H-a9,experimental,HF,9,0.462468283
H-a9,experimental,H2O,0,0
H-a9,experimental,H2O,1,0.482275842
H-a9,experimental,H2O,2,0.3176504951
H-a9,experimental,H2O,3,0.3638815545
H-a9,experimental,H2O,4,0.3499249167
H-a9,experimental,H2O,5,0.3540543536
H-a9,experimental,H2O,6,0.3528250794
H-a9,experimental,H2O,7,0.3531903579
H-a9,experimental,H2O,8,0.3530817572
H-a9,experimental,H2O,9,0.35311404
H-a9,experimental,NH3,0,0
H-a9,experimental,NH3,1,0.2966948336
H-a9,experimental,NH3,2,0.2299666063
H-a9,experimental,NH3,3,0.243666291
H-a9,experimental,NH3,4,0.2407801433
H-a9,experimental,NH3,5,0.2413850616
H-a9,experimental,NH3,6,0.2412581364
H-a9,experimental,NH3,7,0.241284762
H-a9,experimental,NH3,8,0.2412791764
H-a9,experimental,NH3,9,0.2412803481
H-a9,experimental,CH4,0,0
H-a9,experimental,CH4,1,0.1799597083
H-a9,experimental,CH4,2,0.1438336179
H-a9,experimental,CH4,3,0.1506270126
H-a9,experimental,CH4,4,0.1493270474
H-a9,experimental,CH4,5,0.1495750205
H-a9,experimental,CH4,6,0.1495276899
H-a9,experimental,CH4,7,0.1495367228
H-a9,experimental,CH4,8,0.1495349989
H-a9,experimental,CH4,9,0.1495353279
H-a9,experimental,LiH,0,0
H-a9,experimental,LiH,1,-0.1850505212
H-a9,experimental,LiH,2,-0.2562492353
H-a9,experimental,LiH,3,-0.2995975033
H-a9,experimental,LiH,4,-0.3334179662
H-a9,experimental,LiH,5,-0.3651698402
H-a9,experimental,LiH,6,-0.4005165309
H-a9,experimental,LiH,7,-0.4480393386
H-a9,experimental,LiH,8,-0.5307003832
H-a9,experimental,LiH,9,-0.7632339429
H-a9,hf,HF,0,0
H-a9,hf,HF,1,0.7454282186
H-a9,hf,HF,2,0.3755158197
H-a9,hf,HF,3,0.5064405212
H-a9,hf,HF,4,0.4517847669
H-a9,hf,HF,5,0.4732731227
H-a9,hf,HF,6,0.4646120703
H-a9,hf,HF,7,0.4680689013
H-a9,hf,HF,8,0.4666837393
H-a9,hf,HF,9,0.4672379031
H-a9,hf,H2O,0,0
H-a9,hf,H2O,1,0.4837357384
H-a9,hf,H2O,2,0.3175300597
H-a9,hf,H2O,3,0.3646277652
H-a9,hf,H2O,4,0.3502766109
H-a9,hf,H2O,5,0.3545615259
H-a9,hf,H2O,6,0.3532741622
H-a9,hf,H2O,7,0.3536602216
H-a9,hf,H2O,8,0.353544384
H-a9,hf,H2O,9,0.3535791354
H-a9,hf,NH3,0,0
H-a9,hf,NH3,1,0.2880579503
H-a9,hf,NH3,2,0.2248344483
H-a9,hf,NH3,3,0.2376101026
H-a9,hf,NH3,4,0.2349666596
H-a9,hf,NH3,5,0.2355111015
H-a9,hf,NH3,6,0.2353988605
H-a9,hf,NH3,7,0.2354219953
H-a9,hf,NH3,8,0.2354172266
H-a9,hf,NH3,9,0.2354182096
H-a9,hf,CH4,0,0
H-a9,hf,CH4,1,0.1521811018
H-a9,hf,CH4,2,0.1253378251
H-a9,hf,CH4,3,0.1298485489
H-a9,hf,CH4,4,0.1290813503
H-a9,hf,CH4,5,0.1292115837
H-a9,hf,CH4,6,0.1291894689
H-a9,hf,CH4,7,0.129193224
H-a9,hf,CH4,8,0.1291925864
H-a9,hf,CH4,9,0.1291926947
H-a9,hf,LiH,0,0
H-a9,hf,LiH,1,-0.2192168694
H-a9,hf,LiH,2,-0.3295544583
H-a9,hf,LiH,3,-0.4361534979
H-a9,hf,LiH,4,-0.6220612754
H-a9,hf,LiH,5,-1
H-a9,hf,LiH,6,-0.7749820809
H-a9,hf,LiH,7,-1
H-a9,hf,LiH,8,-0.7749820809
H-a9,hf,LiH,9,-1
H-a10,experimental,HF,0,0
H-a10,experimental,HF,1,0.7313549428
H-a10,experimental,HF,2,0.3747636814
H-a10,experimental,HF,3,0.4991906773
H-a10,experimental,HF,4,0.4482349109
H-a10,experimental,HF,5,0.4679392259
H-a10,experimental,HF,6,0.4601398406
H-a10,experimental,HF,7,0.4631991909
H-a10,experimental,HF,8,0.4619948433
H-a10,experimental,HF,9,0.462468283
H-a10,experimental,HF,10,0.4622820668
H-a10,experimental,H2O,0,0
H-a10,experimental,H2O,1,0.482275842
H-a10,experimental,H2O,2,0.3176504951
H-a10,experimental,H2O,3,0.3638815545
H-a10,experimental,H2O,4,0.3499249167
H-a10,experimental,H2O,5,0.3540543536
H-a10,experimental,H2O,6,0.3528250794
H-a10,experimental,H2O,7,0.3531903579
H-a10,experimental,H2O,8,0.3530817572
H-a10,experimental,H2O,9,0.35311404
H-a10,experimental,H2O,10,0.3531044431
H-a10,experimental,NH3,0,0
H-a10,experimental,NH3,1,0.2966948336
H-a10,experimental,NH3,2,0.2299666063
H-a10,experimental,NH3,3,0.243666291
H-a10,experimental,NH3,4,0.2407801433
H-a10,experimental,NH3,5,0.2413850616
H-a10,experimental,NH3,6,0.2412581364
H-a10,experimental,NH3,7,0.241284762
H-a10,experimental,NH3,8,0.2412791764
H-a10,experimental,NH3,9,0.2412803481
H-a10,experimental,NH3,10,0.2412801023
H-a10,experimental,CH4,0,0
H-a10,experimental,CH4,1,0.1799597083
H-a10,experimental,CH4,2,0.1438336179
H-a10,experimental,CH4,3,0.1506270126
H-a10,experimental,CH4,4,0.1493270474
H-a10,experimental,CH4,5,0.1495750205
H-a10,experimental,CH4,6,0.1495276899
H-a10,experimental,CH4,7,0.1495367228
H-a10,experimental,CH4,8,0.1495349989
H-a10,experimental,CH4,9,0.1495353279
H-a10,experimental,CH4,10,0.1495352651
H-a10,experimental,LiH,0,0
H-a10,experimental,LiH,1,-0.1850505212
H-a10,experimental,LiH,2,-0.2562492353
H-a10,experimental,LiH,3,-0.2995975033
H-a10,experimental,LiH,4,-0.3334179662
H-a10,experimental,LiH,5,-0.3651698402
H-a10,experimental,LiH,6,-0.4005165309
H-a10,experimental,LiH,7,-0.4480393386
H-a10,experimental,LiH,8,-0.5307003832
H-a10,experimental,LiH,9,-0.7632339429
H-a10,experimental,LiH,10,-1
H-a10,hf,HF,0,0
H-a10,hf,HF,1,0.7454282186
H-a10,hf,HF,2,0.3755158197
H-a10,hf,HF,3,0.5064405212
H-a10,hf,HF,4,0.4517847669
H-a10,hf,HF,5,0.4732731227
H-a10,hf,HF,6,0.4646120703
H-a10,hf,HF,7,0.4680689013
H-a10,hf,HF,8,0.4666837393
H-a10,hf,HF,9,0.4672379031
H-a10,hf,HF,10,0.4670160579
H-a10,hf,H2O,0,0
H-a10,hf,H2O,1,0.4837357384
H-a10,hf,H2O,2,0.3175300597
H-a10,hf,H2O,3,0.3646277652
H-a10,hf,H2O,4,0.3502766109
H-a10,hf,H2O,5,0.3545615259
H-a10,hf,H2O,6,0.3532741622
H-a10,hf,H2O,7,0.3536602216
H-a10,hf,H2O,8,0.353544384
H-a10,hf,H2O,9,0.3535791354
H-a10,hf,H2O,10,0.3535687094
H-a10,hf,NH3,0,0
H-a10,hf,NH3,1,0.2880579503
H-a10,hf,NH3,2,0.2248344483
H-a10,hf,NH3,3,0.2376101026
H-a10,hf,NH3,4,0.2349666596
H-a10,hf,NH3,5,0.2355111015
H-a10,hf,NH3,6,0.2353988605
H-a10,hf,NH3,7,0.2354219953
H-a10,hf,NH3,8,0.2354172266
H-a10,hf,NH3,9,0.2354182096
H-a10,hf,NH3,10,0.2354180069
H-a10,hf,CH4,0,0
H-a10,hf,CH4,1,0.1521811018
H-a10,hf,CH4,2,0.1253378251
H-a10,hf,CH4,3,0.1298485489
H-a10,hf,CH4,4,0.1290813503
H-a10,hf,CH4,5,0.1292115837
H-a10,hf,CH4,6,0.1291894689
H-a10,hf,CH4,7,0.129193224
H-a10,hf,CH4,8,0.1291925864
H-a10,hf,CH4,9,0.1291926947
H-a10,hf,CH4,10,0.1291926763
H-a10,hf,LiH,0,0
H-a10,hf,LiH,1,-0.2192168694
H-a10,hf,LiH,2,-0.3295544583
H-a10,hf,LiH,3,-0.4361534979
H-a10,hf,LiH,4,-0.6220612754
H-a10,hf,LiH,5,-1
H-a10,hf,LiH,6,-0.7749820809
H-a10,hf,LiH,7,-1
H-a10,hf,LiH,8,-0.7749820809
H-a10,hf,LiH,9,-1
H-a10,hf,LiH,10,-0.7749820809
