# TRIAGE 2.6d: step study (dC 1, 0.5, 0.25 eV; dlambda 2e-3, 1e-3, 5e-4), physical and scaled (c = C/115, l = lambda/0.816) derivatives.
arm,point,c_ev,lambda,dq,g_c_h1,g_l_h1,g_c_h2,g_l_h2,g_c_h3,g_l_h3,grad_c_per_ev,grad_lambda,hess_cc,hess_cl,hess_ll,grad_c_scaled,grad_l_scaled,hess_cc_scaled,hess_cl_scaled,hess_ll_scaled,eig_min_scaled,eig_max_scaled,condition_scaled,gradient_ok,trusted,gradient_norm_scaled,g_tol,predicted_improvement,delta,population_violation,class
V0-unscaled,"powell end from grid minimum (125.0, 0.8592)",108.755764,1.396921,4.826132074375e-03,5.873340e-15,1.494464e-12,6.471386e-15,4.818194e-13,2.929948e-14,-3.017551e-12,6.471386e-15,4.818194e-13,1.254448e-13,3.540571e-12,2.784491e-08,7.442094e-13,3.931647e-13,1.659007e-09,3.322471e-10,1.854070e-08,1.652471e-09,1.854724e-08,1.122394e+01,False,False,8.416805e-13,1.488334e-07,1.685343e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (130.0, 0.8160000000000001)",56.219389,0.814733,4.496487374821e-03,-3.098302e-10,4.701040e-07,-7.616816e-11,2.029295e-07,-1.774814e-11,2.797052e-08,-7.616816e-11,2.029295e-07,1.377595e-07,-1.048836e-04,1.028413e-01,-8.759339e-09,1.655905e-07,1.821869e-03,-9.842276e-03,6.847750e-02,3.989480e-04,6.990042e-02,1.752119e+02,False,False,1.658220e-07,7.312932e-05,4.779764e-13,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (137.0, 0.72)",153.803172,1.402024,4.826132074374e-03,-5.805252e-15,-7.741204e-13,7.777633e-15,-5.290907e-13,5.263151e-15,3.035766e-12,7.777633e-15,-5.290907e-13,1.134683e-13,-1.285040e-11,2.431041e-08,8.944278e-13,-4.317380e-13,1.500618e-09,-1.205881e-09,1.618724e-08,1.402265e-09,1.628559e-08,1.161378e+01,False,False,9.931761e-13,1.371035e-07,2.692638e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (146.0, 0.864)",117.981819,1.405978,4.826132074377e-03,-4.527195e-15,4.224052e-13,-1.517970e-14,-5.943596e-12,-1.355339e-14,-3.668073e-12,-1.517970e-14,-5.943596e-12,1.052040e-13,5.338178e-12,3.385573e-08,-1.745665e-12,-4.849975e-12,1.391323e-09,5.009346e-10,2.254304e-08,1.379466e-09,2.255490e-08,1.635045e+01,False,False,5.154571e-12,1.359844e-07,1.493574e-15,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (145.0, 0.9359999999999999)",117.576964,1.396351,4.826132074379e-03,-7.151398e-16,2.743031e-13,-1.602884e-15,3.923511e-12,3.514550e-15,-2.315509e-11,-1.602884e-15,3.923511e-12,2.284284e-14,-2.025290e-13,2.469466e-08,-1.843317e-13,3.201585e-12,3.020965e-10,-1.900532e-11,1.644308e-08,3.020742e-10,1.644311e-08,5.443401e+01,False,False,3.206887e-12,6.363414e-08,3.656915e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (153.0, 0.72)",190.020424,1.444070,4.826132074375e-03,-2.538334e-15,-3.343679e-13,3.438222e-15,-4.658166e-12,-5.053249e-15,2.374836e-12,3.438222e-15,-4.658166e-12,1.447592e-13,-9.635088e-12,2.423669e-08,3.953955e-13,-3.801064e-12,1.914440e-09,-9.041566e-10,1.613814e-08,1.857196e-09,1.619539e-08,8.720342e+00,False,False,3.821573e-12,1.577838e-07,4.565667e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (157.0, 0.6192)",173.584587,1.398826,4.826132074371e-03,9.604297e-15,6.975323e-12,4.006344e-15,3.578301e-12,5.606800e-14,6.664808e-12,4.006344e-15,3.578301e-12,1.820037e-13,-3.959073e-12,1.769852e-08,4.607295e-13,2.919893e-12,2.406999e-09,-3.715194e-10,1.178466e-08,2.392304e-09,1.179936e-08,4.932216e+00,False,False,2.956019e-12,1.790777e-07,4.255170e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (156.0, 0.792)",399.999995,1.340376,4.826420746772e-03,7.659839e-10,-1.245997e-05,7.659362e-10,-1.245987e-05,7.659916e-10,-1.245989e-05,7.659362e-10,-1.245987e-05,9.302802e-13,-3.359663e-08,2.901887e-04,8.808266e-08,-1.016726e-05,1.230296e-08,-3.152708e-06,1.932239e-04,-3.912730e-08,1.932753e-04,inf,True,False,1.016764e-05,nan,nan,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (166.0, 0.672)",297.991918,1.447933,4.826132074358e-03,1.666636e-14,1.999269e-13,1.655447e-14,-1.452397e-12,2.503726e-14,2.929948e-11,1.655447e-14,-1.452397e-12,2.727332e-13,-1.954513e-11,6.669231e-08,1.903764e-12,-1.185156e-12,3.606897e-09,-1.834115e-09,4.440748e-08,3.524614e-09,4.448976e-08,1.262259e+01,False,False,2.242523e-12,2.173648e-07,5.029567e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (168.0, 0.72)",178.587190,1.442298,4.826132074381e-03,-5.931453e-15,-1.260277e-12,1.177010e-14,7.242471e-13,1.717203e-14,-1.717203e-11,1.177010e-14,7.242471e-13,1.174963e-13,-1.305379e-13,1.893451e-08,1.353561e-12,5.909856e-13,1.553888e-09,-1.224968e-11,1.260765e-08,1.553875e-09,1.260767e-08,8.113696e+00,False,False,1.476954e-12,1.443250e-07,6.038863e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (165.0, 0.8688)",128.313433,1.452345,4.826132074273e-03,-1.288900e-15,1.154458e-12,-1.512332e-14,4.844215e-13,-9.233933e-15,-6.189493e-12,-1.512332e-14,4.844215e-13,1.058875e-14,-4.594415e-12,2.303028e-07,-1.739182e-12,3.952880e-13,1.400362e-10,-4.311399e-10,1.533485e-07,1.388230e-10,1.533497e-07,1.104642e+03,False,False,1.783537e-12,4.313841e-08,1.088078e-14,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (171.0, 0.624)",153.404438,1.391631,4.826132074370e-03,9.217453e-15,-1.795222e-12,5.840814e-15,-9.600480e-11,3.367619e-14,-7.898447e-09,5.840814e-15,-9.600480e-11,1.320749e-13,-1.860057e-12,-1.266712e-07,6.716936e-13,-7.833992e-11,1.746691e-09,-1.745478e-10,-8.434481e-08,-8.434516e-08,1.747045e-09,inf,False,False,7.834280e-11,nan,nan,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (181.0, 0.744)",56.219323,0.814733,4.496487374818e-03,-3.152211e-10,4.733708e-07,-8.154611e-11,2.062020e-07,-2.314082e-11,3.124428e-08,-8.154611e-11,2.062020e-07,1.377597e-07,-1.048835e-04,1.028411e-01,-9.377803e-09,1.682608e-07,1.821872e-03,-9.842270e-03,6.847734e-02,3.989493e-04,6.990027e-02,1.752109e+02,False,False,1.685219e-07,7.312944e-05,4.758877e-13,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (181.0, 0.672)",94.098971,1.389942,4.826132074384e-03,-2.502339e-16,-1.450708e-08,-4.532832e-15,-1.869615e-09,-2.158343e-14,-9.454243e-13,-4.532832e-15,-1.869615e-09,-1.249001e-16,-2.104089e-11,3.747108e-06,-5.212757e-13,-1.525606e-09,-1.651804e-12,-1.974478e-09,2.495034e-06,-3.214330e-12,2.495036e-06,inf,False,False,1.525606e-09,nan,nan,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (181.0, 0.912)",322.255861,1.390660,4.826132074371e-03,2.025723e-15,-9.802914e-09,3.209152e-14,-2.678792e-08,-6.646940e-14,3.176018e-11,3.209152e-14,-2.678792e-08,2.424068e-13,-1.041055e-10,-5.354241e-05,3.690524e-12,-2.185894e-08,3.205830e-09,-9.769263e-09,-3.565153e-05,-3.565154e-05,3.208507e-09,inf,False,False,2.185894e-08,nan,nan,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (186.0, 0.7872)",56.219388,0.814733,4.496487374823e-03,-3.100202e-10,4.702576e-07,-7.636529e-11,2.030868e-07,-1.792311e-11,2.812501e-08,-7.636529e-11,2.030868e-07,1.377594e-07,-1.048836e-04,1.028413e-01,-8.782009e-09,1.657188e-07,1.821869e-03,-9.842276e-03,6.847750e-02,3.989477e-04,6.990042e-02,1.752120e+02,False,False,1.659514e-07,7.312930e-05,4.781315e-13,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (194.0, 0.672)",263.124068,1.407708,4.826132074383e-03,2.014448e-15,3.212274e-12,-1.538093e-14,2.701832e-13,3.520621e-14,4.748806e-12,-1.538093e-14,2.701832e-13,1.728027e-13,-2.171006e-12,3.296929e-08,-1.768806e-12,2.204695e-13,2.285316e-09,-2.037272e-10,2.195280e-08,2.283206e-09,2.195491e-08,9.615823e+00,False,False,1.782493e-12,1.749468e-07,6.846070e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (192.0, 0.72)",159.742445,1.398315,4.826132074362e-03,4.323798e-16,4.141652e-12,5.131312e-15,1.050679e-11,1.944798e-14,-1.585451e-11,5.131312e-15,1.050679e-11,1.879469e-13,6.508682e-12,5.714613e-08,5.901009e-13,8.573538e-12,2.485597e-09,6.107748e-10,3.805109e-08,2.475112e-09,3.806158e-08,1.537772e+01,False,False,8.593821e-12,1.821507e-07,1.007228e-15,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from distant (60.0, 0.6)",164.394615,1.457390,4.826132074379e-03,-2.867498e-15,8.001412e-13,-3.109492e-15,-4.404029e-12,-1.514414e-15,9.593888e-12,-3.109492e-15,-4.404029e-12,1.187696e-13,1.396886e-12,1.583716e-08,-3.575916e-13,-3.593688e-12,1.570728e-09,1.310838e-10,1.054527e-08,1.568813e-09,1.054718e-08,6.723031e+00,False,False,3.611435e-12,1.450170e-07,6.435430e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from distant (200.0, 0.6)",144.342494,1.395936,4.826132074372e-03,-6.314393e-15,-4.388850e-13,-1.283695e-14,-6.249341e-13,3.372649e-14,-1.166428e-11,-1.283695e-14,-6.249341e-13,2.299272e-13,2.470246e-12,3.482197e-08,-1.476250e-12,-5.099463e-13,3.040787e-09,2.318079e-10,2.318642e-08,3.038120e-09,2.318909e-08,7.632709e+00,False,False,1.561845e-12,2.018068e-07,3.617552e-16,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from distant (60.0, 1.0)",309.092859,1.396007,4.826132074377e-03,-7.214715e-15,-1.043870e-12,2.683530e-14,-1.674876e-11,-9.632919e-15,-2.613361e-11,2.683530e-14,-1.674876e-11,2.612736e-13,-2.109250e-11,6.870546e-08,3.086060e-12,-1.366698e-11,3.455344e-09,-1.979320e-09,4.574794e-08,3.362912e-09,4.584037e-08,1.363115e+01,False,False,1.401108e-11,2.123201e-07,2.964961e-15,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from distant (200.0, 1.0)",332.897932,1.431715,4.826132074379e-03,-3.433451e-15,-9.994176e-13,-3.073236e-14,-1.152129e-07,2.218538e-14,-2.241698e-09,-3.073236e-14,-1.152129e-07,1.918882e-13,-3.479539e-10,2.304954e-04,-3.534222e-12,-9.401370e-08,2.537721e-09,-3.265199e-08,1.534767e-04,2.530774e-09,1.534768e-04,6.064419e+04,False,False,9.401370e-08,1.841875e-07,2.890395e-11,6.702500e-06,True,UNRELIABLE
V0-scaled,printed,115.000000,0.816000,4.652660092547e-03,5.523800e-06,-8.887692e-03,5.523890e-06,-8.887417e-03,5.523912e-06,-8.887254e-03,5.523890e-06,-8.887417e-03,6.872498e-08,-1.928465e-04,2.977095e-01,6.352473e-04,-7.252132e-03,9.088879e-04,-1.809672e-02,1.982316e-01,-7.370556e-04,1.998776e-01,inf,True,False,7.279901e-03,nan,nan,6.702500e-06,False,UNRELIABLE
V0-scaled,"powell end from printed (115.0, 0.816)",56.774170,0.814737,4.477003557531e-03,-3.139941e-10,4.572461e-07,-7.851833e-11,2.011793e-07,-1.965140e-11,2.892443e-08,-7.851833e-11,2.011793e-07,1.389939e-07,-1.067291e-04,1.050150e-01,-9.029608e-09,1.641623e-07,1.838194e-03,-1.001546e-02,6.992485e-02,3.955018e-04,7.136754e-02,1.804481e+02,False,False,1.644105e-07,7.281278e-05,4.525433e-13,6.702500e-06,False,UNRELIABLE
V0-scaled,"powell end from grid minimum (58.0, 0.816)",56.774171,0.814737,4.477003557531e-03,-3.139627e-10,4.572236e-07,-7.848694e-11,2.011567e-07,-1.962001e-11,2.890184e-08,-7.848694e-11,2.011567e-07,1.389939e-07,-1.067291e-04,1.050150e-01,-9.025999e-09,1.641439e-07,1.838194e-03,-1.001546e-02,6.992485e-02,3.955018e-04,7.136754e-02,1.804481e+02,False,False,1.643919e-07,7.281278e-05,4.525349e-13,6.702500e-06,False,UNRELIABLE
V0-scaled,"powell end from grid minimum (75.0, 0.8303999999999999)",238.918835,1.396674,4.815705005552e-03,2.168404e-18,-4.336809e-16,3.469447e-18,4.336809e-16,-6.938894e-18,1.734723e-15,3.469447e-18,4.336809e-16,3.469447e-17,1.734723e-15,2.602085e-12,3.989864e-16,3.538836e-16,4.588344e-13,1.627865e-13,1.732614e-12,4.383597e-13,1.753089e-12,3.999201e+00,True,True,5.333139e-16,2.424090e-09,1.869314e-19,6.702500e-06,False,STATIONARY-AT-POINT
V0-scaled,"powell end from grid minimum (115.0, 0.8543999999999999)",101.522328,1.448943,4.815705005552e-03,-2.168404e-18,4.336809e-16,8.673617e-19,1.734723e-15,0.000000e+00,3.469447e-15,8.673617e-19,1.734723e-15,3.122502e-17,-4.336809e-15,5.204170e-12,9.974660e-17,1.415534e-15,4.129509e-13,-4.069661e-13,3.465228e-12,3.596211e-13,3.518558e-12,9.784069e+00,True,True,1.419044e-15,2.195614e-09,3.859987e-19,6.702500e-06,False,STATIONARY-AT-POINT
V0-scaled,"powell end from distant (60.0, 0.6)",156.739776,1.420815,4.815705005552e-03,-1.734723e-18,4.336809e-16,3.469447e-18,1.301043e-15,8.673617e-18,-5.204170e-15,3.469447e-18,1.301043e-15,4.163336e-17,4.336809e-16,9.540979e-12,3.989864e-16,1.061651e-15,5.506012e-13,4.069661e-14,6.352918e-12,5.503158e-13,6.353204e-12,1.154465e+01,True,True,1.134148e-15,2.716060e-09,2.284477e-19,6.702500e-06,False,STATIONARY-AT-POINT
V0-scaled,"powell end from distant (200.0, 0.6)",154.094830,1.416532,4.815705005552e-03,-1.734723e-18,4.336809e-16,-3.469447e-18,3.903128e-15,-3.469447e-18,2.602085e-15,-3.469447e-18,3.903128e-15,2.081668e-17,-4.336809e-16,7.806256e-12,-3.989864e-16,3.184952e-15,2.753006e-13,-4.069661e-14,5.197842e-12,2.749642e-13,5.198179e-12,1.890493e+01,True,True,3.209846e-15,1.919868e-09,1.230186e-18,6.702500e-06,False,STATIONARY-AT-POINT
V0-scaled,"powell end from distant (60.0, 1.0)",56.774171,0.814737,4.477003557531e-03,-3.139493e-10,4.572242e-07,-7.847354e-11,2.011573e-07,-1.960660e-11,2.890236e-08,-7.847354e-11,2.011573e-07,1.389939e-07,-1.067291e-04,1.050150e-01,-9.024457e-09,1.641444e-07,1.838194e-03,-1.001546e-02,6.992485e-02,3.955018e-04,7.136754e-02,1.804481e+02,False,False,1.643923e-07,7.281278e-05,4.525937e-13,6.702500e-06,False,UNRELIABLE
V0-scaled,"powell end from distant (200.0, 1.0)",284.421537,1.395506,4.815705005552e-03,4.336809e-19,-4.336809e-16,1.734723e-18,4.336809e-16,-1.734723e-18,-1.734723e-15,1.734723e-18,4.336809e-16,4.163336e-17,0.000000e+00,1.474515e-11,1.994932e-16,3.538836e-16,5.506012e-13,0.000000e+00,9.818146e-12,5.506012e-13,9.818146e-12,1.783168e+01,True,True,4.062402e-16,2.716765e-09,4.251773e-20,6.702500e-06,False,STATIONARY-AT-POINT
V2-scaled,printed,115.000000,0.816000,1.117221962308e-02,1.063393e-05,-1.935878e-02,1.063402e-05,-1.935756e-02,1.063405e-05,-1.935741e-02,1.063402e-05,-1.935756e-02,5.235783e-08,-2.488025e-04,3.293545e-01,1.222913e-03,-1.579576e-02,6.924323e-04,-2.334763e-02,2.193027e-01,-1.773290e-03,2.217684e-01,inf,True,False,1.584303e-02,nan,nan,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from printed (115.0, 0.816)",29.200558,1.062832,1.068654155257e-02,6.098310e-09,2.477004e-05,6.217928e-09,2.477187e-05,6.247829e-09,2.477233e-05,6.217928e-09,2.477187e-05,2.129803e-08,-4.397296e-06,1.198847e-03,7.150617e-07,2.021385e-05,2.816664e-04,-4.126423e-04,7.982595e-04,5.314599e-05,1.026780e-03,1.931999e+01,False,False,2.022649e-05,2.669123e-05,1.167560e-06,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from grid minimum (65.0, 0.8736)",73.728825,1.151376,1.069000736985e-02,4.815625e-08,-1.051429e-08,4.816372e-08,-2.680333e-09,4.816558e-08,-7.223111e-10,4.816372e-08,-2.680333e-09,3.306806e-09,-3.247534e-06,2.653561e-03,5.538827e-06,-2.187151e-09,4.373251e-05,-3.047486e-04,1.766889e-03,-8.575872e-06,1.819198e-03,inf,False,False,5.538828e-06,nan,nan,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from grid minimum (95.0, 0.8832)",91.538826,1.169974,1.069077022905e-02,3.801802e-08,-1.854403e-08,3.802164e-08,-4.648465e-09,3.802254e-08,-1.175046e-09,3.802164e-08,-4.648465e-09,2.070888e-09,-2.860011e-06,3.160838e-03,4.372488e-06,-3.793147e-09,2.738749e-05,-2.683834e-04,2.104663e-03,-6.727317e-06,2.138778e-03,inf,False,False,4.372490e-06,nan,nan,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from grid minimum (185.0, 0.9024)",146.609934,1.207800,1.069213415357e-02,1.228412e-08,-6.709690e-08,1.228476e-08,-1.682192e-08,1.228492e-08,-4.253337e-09,1.228476e-08,-1.682192e-08,6.772966e-10,-2.017852e-06,3.664624e-03,1.412747e-06,-1.372669e-08,8.957248e-06,-1.893552e-04,2.440112e-03,-5.702652e-06,2.454772e-03,inf,False,False,1.412814e-06,nan,nan,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from distant (60.0, 0.6)",95.242064,1.170749,1.069091766359e-02,4.322600e-08,-8.186669e-06,4.322936e-08,-8.173228e-06,4.323020e-08,-8.169869e-06,4.322936e-08,-8.173228e-06,1.950681e-09,-2.905228e-06,3.309134e-03,4.971376e-06,-6.669354e-06,2.579775e-05,-2.726266e-04,2.203406e-03,-7.815003e-06,2.237019e-03,inf,True,False,8.318345e-06,nan,nan,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from distant (200.0, 0.6)",69.117960,1.141929,1.068979434041e-02,6.355922e-08,-9.119967e-06,6.356913e-08,-9.114758e-06,6.357160e-08,-9.113456e-06,6.356913e-08,-9.114758e-06,3.906114e-09,-3.523817e-06,2.574952e-03,7.310449e-06,-7.437643e-06,5.165836e-05,-3.306750e-04,1.714548e-03,-1.168532e-05,1.777891e-03,inf,True,False,1.042886e-05,nan,nan,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from distant (60.0, 1.0)",32.326387,1.055130,1.068662005357e-02,1.060429e-07,-1.337729e-09,1.061553e-07,-3.560520e-10,1.061834e-07,-1.106771e-10,1.061553e-07,-3.560520e-10,1.918075e-08,-5.079910e-06,1.368037e-03,1.220786e-05,-2.905384e-10,2.536654e-04,-4.766987e-04,9.109158e-04,3.294738e-06,1.161286e-03,3.524670e+02,False,False,1.220786e-05,6.645748e-06,1.774010e-05,6.702500e-06,False,UNRELIABLE
V2-scaled,"powell end from distant (200.0, 1.0)",32.326388,1.055130,1.068662005370e-02,1.060429e-07,-1.323704e-09,1.061552e-07,-3.420328e-10,1.061833e-07,-9.664318e-11,1.061552e-07,-3.420328e-10,1.918075e-08,-5.079909e-06,1.368037e-03,1.220785e-05,-2.790988e-10,2.536654e-04,-4.766987e-04,9.109158e-04,3.294761e-06,1.161286e-03,3.524645e+02,False,False,1.220785e-05,6.645771e-06,1.773997e-05,6.702500e-06,False,UNRELIABLE
