# TRIAGE 2.4: one parameter at a time at its printed rounding, then the lambda x C corners.
parameter,baseline,perturbed,corner,set,metric,delta_r2
chi_F-chi_H,14.000000,13.995000,,TS,H,-0.000008
chi_F-chi_H,14.000000,13.995000,,TS,N,0.000001
chi_F-chi_H,14.000000,13.995000,,TS,O,0.000000
chi_F-chi_H,14.000000,13.995000,,TS,F,-0.000332
chi_F-chi_H,14.000000,13.995000,,TS,All,-0.000001
chi_F-chi_H,14.000000,14.005000,,EQ,C,0.000014
chi_F-chi_H,14.000000,14.005000,,EQ,H,-0.000003
chi_F-chi_H,14.000000,14.005000,,EQ,N,-0.000004
chi_F-chi_H,14.000000,14.005000,,EQ,O,0.000026
chi_F-chi_H,14.000000,14.005000,,EQ,F,-0.000049
chi_F-chi_H,14.000000,14.005000,,EQ,All,0.000006
chi_F-chi_H,14.000000,14.005000,,TS,C,0.000000
chi_F-chi_H,14.000000,14.005000,,TS,H,0.000008
chi_F-chi_H,14.000000,14.005000,,TS,N,-0.000001
chi_F-chi_H,14.000000,14.005000,,TS,O,0.000000
chi_F-chi_H,14.000000,14.005000,,TS,F,0.000332
chi_F-chi_H,14.000000,14.005000,,TS,All,0.000001
eta_C,9.000000,8.995000,,EQ,C,-0.000129
eta_C,9.000000,8.995000,,EQ,H,-0.000361
eta_C,9.000000,8.995000,,EQ,N,-0.000001
eta_C,9.000000,8.995000,,EQ,O,-0.000894
eta_C,9.000000,8.995000,,EQ,F,0.000033
eta_C,9.000000,8.995000,,EQ,All,-0.000092
eta_C,9.000000,8.995000,,TS,C,0.000025
eta_C,9.000000,8.995000,,TS,H,-0.000367
eta_C,9.000000,8.995000,,TS,N,-0.000001
eta_C,9.000000,8.995000,,TS,O,-0.000073
eta_C,9.000000,8.995000,,TS,F,-0.000019
eta_C,9.000000,8.995000,,TS,All,0.000033
eta_C,9.000000,9.005000,,EQ,C,0.000040
eta_C,9.000000,9.005000,,EQ,H,0.000535
eta_C,9.000000,9.005000,,EQ,N,0.000001
eta_C,9.000000,9.005000,,EQ,O,0.000315
eta_C,9.000000,9.005000,,EQ,F,-0.000033
eta_C,9.000000,9.005000,,EQ,All,-0.000002
eta_C,9.000000,9.005000,,TS,C,0.000808
eta_C,9.000000,9.005000,,TS,H,-0.000395
eta_C,9.000000,9.005000,,TS,N,0.000001
eta_C,9.000000,9.005000,,TS,O,0.002104
eta_C,9.000000,9.005000,,TS,F,0.000019
eta_C,9.000000,9.005000,,TS,All,0.000321
eta_H,17.950000,17.945000,,EQ,C,-0.000001
eta_H,17.950000,17.945000,,EQ,H,-0.000037
eta_H,17.950000,17.945000,,EQ,N,-0.000031
eta_H,17.950000,17.945000,,EQ,O,0.000050
eta_H,17.950000,17.945000,,EQ,F,0.000056
eta_H,17.950000,17.945000,,EQ,All,0.000001
eta_H,17.950000,17.945000,,TS,C,0.000026
eta_H,17.950000,17.945000,,TS,H,-0.000035
eta_H,17.950000,17.945000,,TS,N,-0.000029
eta_H,17.950000,17.945000,,TS,O,0.000047
eta_H,17.950000,17.945000,,TS,F,-0.000144
eta_H,17.950000,17.945000,,TS,All,0.000015
eta_H,17.950000,17.955000,,EQ,C,0.000001
eta_H,17.950000,17.955000,,EQ,H,0.000037
eta_H,17.950000,17.955000,,EQ,N,0.000031
eta_H,17.950000,17.955000,,EQ,O,-0.000050
eta_H,17.950000,17.955000,,EQ,F,-0.000056
eta_H,17.950000,17.955000,,EQ,All,-0.000001
eta_H,17.950000,17.955000,,TS,C,-0.000026
eta_H,17.950000,17.955000,,TS,H,0.000034
eta_H,17.950000,17.955000,,TS,N,0.000029
eta_H,17.950000,17.955000,,TS,O,-0.000047
eta_H,17.950000,17.955000,,TS,F,0.000144
eta_H,17.950000,17.955000,,TS,All,-0.000015
eta_N,9.390000,9.385000,,EQ,C,-0.000027
eta_N,9.390000,9.385000,,EQ,H,0.000061
eta_N,9.390000,9.385000,,EQ,N,-0.000025
eta_N,9.390000,9.385000,,EQ,O,0.000085
eta_N,9.390000,9.385000,,EQ,F,-0.000114
eta_N,9.390000,9.385000,,EQ,All,-0.000009
eta_N,9.390000,9.385000,,TS,C,-0.000002
eta_N,9.390000,9.385000,,TS,H,0.000011
eta_N,9.390000,9.385000,,TS,N,-0.000064
eta_N,9.390000,9.385000,,TS,O,-0.000007
eta_N,9.390000,9.385000,,TS,F,-0.000094
eta_N,9.390000,9.385000,,TS,All,-0.000015
eta_N,9.390000,9.395000,,EQ,C,0.000026
eta_N,9.390000,9.395000,,EQ,H,-0.000062
eta_N,9.390000,9.395000,,EQ,N,0.000025
eta_N,9.390000,9.395000,,EQ,O,-0.000085
eta_N,9.390000,9.395000,,EQ,F,0.000113
eta_N,9.390000,9.395000,,EQ,All,0.000009
eta_N,9.390000,9.395000,,TS,C,0.000002
eta_N,9.390000,9.395000,,TS,H,-0.000011
eta_N,9.390000,9.395000,,TS,N,0.000063
eta_N,9.390000,9.395000,,TS,O,0.000007
eta_N,9.390000,9.395000,,TS,F,0.000094
eta_N,9.390000,9.395000,,TS,All,0.000014
eta_O,14.340000,14.335000,,EQ,C,-0.000011
eta_O,14.340000,14.335000,,EQ,H,0.000044
eta_O,14.340000,14.335000,,EQ,N,0.000019
eta_O,14.340000,14.335000,,EQ,O,-0.000022
eta_O,14.340000,14.335000,,EQ,F,-0.000026
eta_O,14.340000,14.335000,,EQ,All,-0.000011
eta_O,14.340000,14.335000,,TS,C,-0.000032
eta_O,14.340000,14.335000,,TS,H,0.000054
eta_O,14.340000,14.335000,,TS,N,0.000020
eta_O,14.340000,14.335000,,TS,O,-0.000006
eta_O,14.340000,14.335000,,TS,F,0.000000
eta_O,14.340000,14.335000,,TS,All,-0.000009
eta_O,14.340000,14.345000,,EQ,C,0.000011
eta_O,14.340000,14.345000,,EQ,H,-0.000044
eta_O,14.340000,14.345000,,EQ,N,-0.000019
eta_O,14.340000,14.345000,,EQ,O,0.000022
eta_O,14.340000,14.345000,,EQ,F,0.000026
eta_O,14.340000,14.345000,,EQ,All,0.000010
eta_O,14.340000,14.345000,,TS,C,0.000032
eta_O,14.340000,14.345000,,TS,H,-0.000054
eta_O,14.340000,14.345000,,TS,N,-0.000020
eta_O,14.340000,14.345000,,TS,O,0.000006
eta_O,14.340000,14.345000,,TS,F,0.000000
eta_O,14.340000,14.345000,,TS,All,0.000009
eta_F,19.770000,19.765000,,EQ,C,0.000006
eta_F,19.770000,19.765000,,EQ,H,-0.000001
eta_F,19.770000,19.765000,,EQ,N,-0.000002
eta_F,19.770000,19.765000,,EQ,O,-0.000006
eta_F,19.770000,19.765000,,EQ,F,-0.000025
eta_F,19.770000,19.765000,,EQ,All,0.000002
eta_F,19.770000,19.765000,,TS,C,0.000000
eta_F,19.770000,19.765000,,TS,H,0.000004
eta_F,19.770000,19.765000,,TS,N,-0.000002
eta_F,19.770000,19.765000,,TS,O,0.000000
eta_F,19.770000,19.765000,,TS,F,0.000133
eta_F,19.770000,19.765000,,TS,All,0.000000
eta_F,19.770000,19.775000,,EQ,C,-0.000006
eta_F,19.770000,19.775000,,EQ,H,0.000001
eta_F,19.770000,19.775000,,EQ,N,0.000001
eta_F,19.770000,19.775000,,EQ,O,0.000006
eta_F,19.770000,19.775000,,EQ,F,0.000025
eta_F,19.770000,19.775000,,EQ,All,-0.000002
eta_F,19.770000,19.775000,,TS,C,0.000000
eta_F,19.770000,19.775000,,TS,H,-0.000004
eta_F,19.770000,19.775000,,TS,N,0.000002
eta_F,19.770000,19.775000,,TS,O,0.000000
eta_F,19.770000,19.775000,,TS,F,-0.000133
eta_F,19.770000,19.775000,,TS,All,0.000000
lambda,0.816000,0.815500,,EQ,C,0.000015
lambda,0.816000,0.815500,,EQ,H,0.000229
lambda,0.816000,0.815500,,EQ,N,0.000046
lambda,0.816000,0.815500,,EQ,O,-0.000069
lambda,0.816000,0.815500,,EQ,F,-0.000216
lambda,0.816000,0.815500,,EQ,All,0.000013
lambda,0.816000,0.815500,,TS,C,-0.000006
lambda,0.816000,0.815500,,TS,H,0.000206
lambda,0.816000,0.815500,,TS,N,-0.000054
lambda,0.816000,0.815500,,TS,O,-0.000063
lambda,0.816000,0.815500,,TS,F,0.000409
lambda,0.816000,0.815500,,TS,All,0.000022
lambda,0.816000,0.816500,,EQ,C,-0.000015
lambda,0.816000,0.816500,,EQ,H,-0.000230
lambda,0.816000,0.816500,,EQ,N,-0.000046
lambda,0.816000,0.816500,,EQ,O,0.000068
lambda,0.816000,0.816500,,EQ,F,0.000216
lambda,0.816000,0.816500,,EQ,All,-0.000013
lambda,0.816000,0.816500,,TS,C,0.000006
lambda,0.816000,0.816500,,TS,H,-0.000206
lambda,0.816000,0.816500,,TS,N,0.000054
lambda,0.816000,0.816500,,TS,O,0.000062
lambda,0.816000,0.816500,,TS,F,-0.000412
lambda,0.816000,0.816500,,TS,All,-0.000022
C,115.000000,114.500000,,EQ,C,-0.000010
C,115.000000,114.500000,,EQ,H,-0.000160
C,115.000000,114.500000,,EQ,N,-0.000027
C,115.000000,114.500000,,EQ,O,0.000017
C,115.000000,114.500000,,EQ,F,0.000101
C,115.000000,114.500000,,EQ,All,-0.000009
C,115.000000,114.500000,,TS,C,0.000013
C,115.000000,114.500000,,TS,H,-0.000059
C,115.000000,114.500000,,TS,N,0.000017
C,115.000000,114.500000,,TS,O,0.000078
C,115.000000,114.500000,,TS,F,-0.001271
C,115.000000,114.500000,,TS,All,-0.000010
C,115.000000,115.500000,,EQ,C,0.000010
C,115.000000,115.500000,,EQ,H,0.000159
C,115.000000,115.500000,,EQ,N,0.000027
C,115.000000,115.500000,,EQ,O,-0.000017
C,115.000000,115.500000,,EQ,F,-0.000101
C,115.000000,115.500000,,EQ,All,0.000009
C,115.000000,115.500000,,TS,C,-0.000013
C,115.000000,115.500000,,TS,H,0.000059
C,115.000000,115.500000,,TS,N,-0.000017
C,115.000000,115.500000,,TS,O,-0.000078
C,115.000000,115.500000,,TS,F,0.001266
C,115.000000,115.500000,,TS,All,0.000009
"lambda,C",,,lambda 0.8155 C 114.5,EQ,C,0.000004
"lambda,C",,,lambda 0.8155 C 114.5,EQ,H,0.000070
"lambda,C",,,lambda 0.8155 C 114.5,EQ,N,0.000019
"lambda,C",,,lambda 0.8155 C 114.5,EQ,O,-0.000051
"lambda,C",,,lambda 0.8155 C 114.5,EQ,F,-0.000115
"lambda,C",,,lambda 0.8155 C 114.5,EQ,All,0.000004
"lambda,C",,,lambda 0.8155 C 114.5,TS,C,0.000007
"lambda,C",,,lambda 0.8155 C 114.5,TS,H,0.000147
"lambda,C",,,lambda 0.8155 C 114.5,TS,N,-0.000036
"lambda,C",,,lambda 0.8155 C 114.5,TS,O,0.000016
"lambda,C",,,lambda 0.8155 C 114.5,TS,F,-0.000862
"lambda,C",,,lambda 0.8155 C 114.5,TS,All,0.000012
"lambda,C",,,lambda 0.8155 C 115.5,EQ,C,0.000025
"lambda,C",,,lambda 0.8155 C 115.5,EQ,H,0.000389
"lambda,C",,,lambda 0.8155 C 115.5,EQ,N,0.000073
"lambda,C",,,lambda 0.8155 C 115.5,EQ,O,-0.000087
"lambda,C",,,lambda 0.8155 C 115.5,EQ,F,-0.000318
"lambda,C",,,lambda 0.8155 C 115.5,EQ,All,0.000022
"lambda,C",,,lambda 0.8155 C 115.5,TS,C,-0.000020
"lambda,C",,,lambda 0.8155 C 115.5,TS,H,0.000265
"lambda,C",,,lambda 0.8155 C 115.5,TS,N,-0.000071
"lambda,C",,,lambda 0.8155 C 115.5,TS,O,-0.000142
"lambda,C",,,lambda 0.8155 C 115.5,TS,F,0.001675
"lambda,C",,,lambda 0.8155 C 115.5,TS,All,0.000031
"lambda,C",,,lambda 0.8165 C 114.5,EQ,C,-0.000025
"lambda,C",,,lambda 0.8165 C 114.5,EQ,H,-0.000389
"lambda,C",,,lambda 0.8165 C 114.5,EQ,N,-0.000073
"lambda,C",,,lambda 0.8165 C 114.5,EQ,O,0.000084
"lambda,C",,,lambda 0.8165 C 114.5,EQ,F,0.000315
"lambda,C",,,lambda 0.8165 C 114.5,EQ,All,-0.000023
"lambda,C",,,lambda 0.8165 C 114.5,TS,C,0.000020
"lambda,C",,,lambda 0.8165 C 114.5,TS,H,-0.000266
"lambda,C",,,lambda 0.8165 C 114.5,TS,N,0.000071
"lambda,C",,,lambda 0.8165 C 114.5,TS,O,0.000139
"lambda,C",,,lambda 0.8165 C 114.5,TS,F,-0.001683
"lambda,C",,,lambda 0.8165 C 114.5,TS,All,-0.000032
"lambda,C",,,lambda 0.8165 C 115.5,EQ,C,-0.000004
"lambda,C",,,lambda 0.8165 C 115.5,EQ,H,-0.000071
"lambda,C",,,lambda 0.8165 C 115.5,EQ,N,-0.000019
"lambda,C",,,lambda 0.8165 C 115.5,EQ,O,0.000051
"lambda,C",,,lambda 0.8165 C 115.5,EQ,F,0.000116
"lambda,C",,,lambda 0.8165 C 115.5,EQ,All,-0.000004
"lambda,C",,,lambda 0.8165 C 115.5,TS,C,-0.000007
"lambda,C",,,lambda 0.8165 C 115.5,TS,H,-0.000148
"lambda,C",,,lambda 0.8165 C 115.5,TS,N,0.000037
"lambda,C",,,lambda 0.8165 C 115.5,TS,O,-0.000016
"lambda,C",,,lambda 0.8165 C 115.5,TS,F,0.000855
"lambda,C",,,lambda 0.8165 C 115.5,TS,All,-0.000013
