# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
EQ,1-hexene,13,C,-0.4409,-0.42821394,-0.40259024,True,
EQ,1-hexene,14,H,0.1315,0.12079608,0.11306299,True,
EQ,1-hexene,15,H,0.1315,0.12079608,0.11306299,True,
EQ,1-hexene,16,H,0.1402,0.13856156,0.12916240,True,
EQ,1-hexene,17,H,0.1412,0.14230385,0.13242062,True,
EQ,1-hexene,18,H,0.1412,0.14230385,0.13242062,True,
EQ,1-octene,1,H,0.1228,0.10668575,0.10509435,True,
EQ,1-octene,2,C,-0.0429,-0.09335686,-0.08458040,True,
EQ,1-octene,3,C,-0.3419,-0.33230101,-0.30987593,True,
EQ,1-octene,4,C,-0.3005,-0.26145594,-0.24501087,True,
EQ,1-octene,5,H,0.1338,0.13469487,0.13022891,True,
EQ,1-octene,6,H,0.1330,0.13833518,0.13373488,True,
EQ,1-octene,7,H,0.1360,0.13105852,0.12442044,True,
EQ,1-octene,8,C,-0.2540,-0.23500012,-0.22480080,True,
EQ,1-octene,9,H,0.1395,0.12678487,0.12085808,True,
EQ,1-octene,10,H,0.1380,0.12950480,0.12160253,True,
EQ,1-octene,11,H,0.1292,0.12512652,0.11774382,True,
EQ,1-octene,12,C,-0.2524,-0.24559794,-0.23314494,True,
EQ,1-octene,13,H,0.1285,0.12531990,0.11749091,True,
EQ,1-octene,14,C,-0.2454,-0.24493858,-0.23277895,True,
EQ,1-octene,15,H,0.1278,0.12487686,0.11710491,True,
EQ,1-octene,16,H,0.1282,0.12653345,0.11814318,True,
EQ,1-octene,17,H,0.1273,0.12615285,0.11780385,True,
EQ,1-octene,18,C,-0.2466,-0.21239152,-0.20612852,True,
EQ,1-octene,19,H,0.1302,0.11950308,0.11193322,True,
EQ,1-octene,20,C,-0.4404,-0.42929815,-0.40332456,True,
EQ,1-octene,21,H,0.1300,0.11939138,0.11184313,True,
EQ,1-octene,22,H,0.1405,0.14142574,0.13172056,True,
EQ,1-octene,23,H,0.1403,0.14132176,0.13162853,True,
EQ,1-octene,24,H,0.1390,0.13762459,0.12829366,True,
EQ,2-methoxyethanol,1,H,0.1353,0.15057772,0.13961999,True,
EQ,2-methoxyethanol,2,C,-0.1919,-0.20529898,-0.19593160,True,
EQ,2-methoxyethanol,3,H,0.1323,0.14945591,0.13847734,True,
EQ,2-methoxyethanol,4,O,-0.4720,-0.46222565,-0.43385536,True,
EQ,2-methoxyethanol,5,H,0.1594,0.16112144,0.14891965,True,
EQ,2-methoxyethanol,6,C,-0.0220,-0.05306102,-0.05291147,True,
EQ,2-methoxyethanol,7,H,0.1072,0.13911274,0.12891552,True,
EQ,2-methoxyethanol,8,H,0.1338,0.14696105,0.13683410,True,
EQ,2-methoxyethanol,9,C,-0.0551,-0.04521492,-0.04520222,True,
EQ,2-methoxyethanol,10,O,-0.6142,-0.57340925,-0.54631827,True,
EQ,2-methoxyethanol,11,H,0.1613,0.16069065,0.15000701,True,
EQ,2-methoxyethanol,12,H,0.1360,0.14907823,0.13847849,True,
EQ,2-methoxyethanol,13,H,0.3899,0.28221209,0.29296683,True,
EQ,2-methyl_2-butanol,1,H,0.1352,0.15228815,0.13812844,True,
EQ,2-methyl_2-butanol,2,C,-0.4677,-0.40088018,-0.38447986,True,
EQ,2-methyl_2-butanol,3,H,0.1466,0.14400542,0.13268274,True,
EQ,2-methyl_2-butanol,4,C,-0.2446,-0.26920629,-0.25474031,True,
EQ,2-methyl_2-butanol,5,H,0.1493,0.14179693,0.13140932,True,
EQ,2-methyl_2-butanol,6,C,0.3200,0.29438585,0.27073734,True,
EQ,2-methyl_2-butanol,7,H,0.1404,0.14513491,0.13454531,True,
EQ,2-methyl_2-butanol,8,H,0.1252,0.12977492,0.12177675,True,
EQ,2-methyl_2-butanol,9,C,-0.4676,-0.47974653,-0.44724880,True,
EQ,2-methyl_2-butanol,10,O,-0.6422,-0.61558176,-0.57880897,True,
EQ,2-methyl_2-butanol,11,C,-0.4474,-0.46629379,-0.43661449,True,
EQ,2-methyl_2-butanol,12,H,0.1495,0.16900268,0.15549284,True,
EQ,2-methyl_2-butanol,13,H,0.1509,0.16698076,0.15418314,True,
EQ,2-methyl_2-butanol,14,H,0.1386,0.14947187,0.13934491,True,
EQ,2-methyl_2-butanol,15,H,0.3870,0.26471062,0.28158719,True,
EQ,2-methyl_2-butanol,16,H,0.1323,0.15715309,0.14579357,True,
EQ,2-methyl_2-butanol,17,H,0.1538,0.16481058,0.15286928,True,
EQ,2-methyl_2-butanol,18,H,0.1408,0.15219278,0.14334161,True,
EQ,2-methylheptane,1,H,0.1401,0.13852927,0.13076783,True,
EQ,2-methylheptane,2,C,-0.4402,-0.43251643,-0.40408810,True,
EQ,2-methylheptane,3,H,0.1401,0.13853854,0.13077545,True,
EQ,2-methylheptane,4,C,-0.2467,-0.21454714,-0.20673368,True,
EQ,2-methylheptane,5,H,0.1386,0.13456977,0.12721984,True,
EQ,2-methylheptane,6,C,-0.2458,-0.24844578,-0.23470075,True,
EQ,2-methylheptane,7,H,0.1298,0.11678853,0.11098212,True,
EQ,2-methylheptane,8,H,0.1297,0.11668297,0.11087425,True,
EQ,2-methylheptane,9,H,0.1270,0.12411212,0.11696612,True,
EQ,2-methylheptane,10,H,0.1267,0.12373117,0.11663864,True,
EQ,2-methylheptane,11,C,-0.2586,-0.23958989,-0.22834895,True,
EQ,2-methylheptane,12,C,-0.2460,-0.27299108,-0.25411661,True,
EQ,2-methylheptane,13,H,0.1263,0.12149618,0.11505419,True,
EQ,2-methylheptane,14,H,0.1328,0.12341989,0.11675033,True,
EQ,2-methylheptane,15,H,0.1234,0.12860211,0.12065316,True,
EQ,2-methylheptane,16,H,0.1239,0.12459330,0.11715939,True,
EQ,2-methylheptane,17,C,-0.0641,-0.01712958,-0.02961680,True,
EQ,2-methylheptane,18,C,-0.4414,-0.45916300,-0.42546410,True,
EQ,2-methylheptane,19,H,0.1192,0.09876507,0.09449038,True,
EQ,2-methylheptane,20,C,-0.4457,-0.45247588,-0.42047109,True,
EQ,2-methylheptane,21,H,0.1376,0.14409581,0.13521249,True,
EQ,2-methylheptane,22,H,0.1369,0.13856702,0.13043405,True,
EQ,2-methylheptane,23,H,0.1365,0.14033611,0.13190972,True,
EQ,2-methylheptane,24,H,0.1376,0.14448731,0.13525326,True,
EQ,2-methylheptane,25,H,0.1384,0.13970425,0.13095110,True,
EQ,2-methylheptane,26,H,0.1440,0.13983937,0.13144776,True,
EQ,2-methylhexane,1,H,0.1401,0.13828695,0.13053760,True,
EQ,2-methylhexane,2,C,-0.4406,-0.43272072,-0.40425410,True,
EQ,2-methylhexane,3,H,0.1402,0.13840468,0.13066032,True,
EQ,2-methylhexane,4,C,-0.2473,-0.21592273,-0.20783215,True,
EQ,2-methylhexane,5,H,0.1389,0.13452031,0.12712860,True,
EQ,2-methylhexane,6,C,-0.2516,-0.24011591,-0.22870694,True,
EQ,2-methylhexane,7,H,0.1302,0.11720044,0.11118285,True,
EQ,2-methylhexane,8,H,0.1299,0.11681642,0.11084933,True,
EQ,2-methylhexane,9,H,0.1261,0.12297125,0.11607228,True,
EQ,2-methylhexane,10,H,0.1327,0.12494245,0.11781566,True,
EQ,2-methylhexane,11,C,-0.2452,-0.27383703,-0.25480451,True,
EQ,2-methylhexane,12,C,-0.0649,-0.01693472,-0.02946614,True,
EQ,2-methylhexane,13,H,0.1237,0.12842389,0.12048441,True,
EQ,2-methylhexane,14,H,0.1241,0.12435709,0.11693572,True,
EQ,2-methylhexane,15,H,0.1194,0.09871908,0.09445753,True,
EQ,2-methylhexane,16,C,-0.4456,-0.45252896,-0.42048874,True,
EQ,2-methylhexane,17,C,-0.4415,-0.45928870,-0.42553872,True,
EQ,2-methylhexane,18,H,0.1366,0.14026371,0.13185331,True,
EQ,2-methylhexane,19,H,0.1377,0.14402807,0.13517185,True,
EQ,2-methylhexane,20,H,0.1370,0.13848320,0.13037536,True,
EQ,2-methylhexane,21,H,0.1439,0.13988922,0.13150391,True,
EQ,2-methylhexane,22,H,0.1376,0.14440351,0.13517547,True,
EQ,2-methylhexane,23,H,0.1385,0.13963851,0.13088710,True,
EQ,2-methylpentane,1,H,0.1404,0.13839505,0.13048463,True,
EQ,2-methylpentane,2,C,-0.4414,-0.43421077,-0.40545403,True,
EQ,2-methylpentane,3,H,0.1407,0.13879293,0.13081912,True,
EQ,2-methylpentane,4,C,-0.2537,-0.20760072,-0.20183743,True,
EQ,2-methylpentane,5,H,0.1390,0.13438040,0.12691415,True,
EQ,2-methylpentane,6,C,-0.2379,-0.27438200,-0.25519658,True,
EQ,2-methylpentane,7,H,0.1295,0.11604426,0.11026672,True,
EQ,2-methylpentane,8,H,0.1360,0.11794365,0.11192803,True,
EQ,2-methylpentane,9,H,0.1236,0.12978385,0.12140736,True,
EQ,2-methylpentane,10,H,0.1240,0.12604076,0.11812915,True,
EQ,2-methylpentane,11,C,-0.0643,-0.01769250,-0.03008526,True,
EQ,2-methylpentane,12,C,-0.4418,-0.45917998,-0.42545691,True,
EQ,2-methylpentane,13,H,0.1196,0.09851817,0.09428159,True,
EQ,2-methylpentane,14,C,-0.4455,-0.45280405,-0.42063654,True,
EQ,2-methylpentane,15,H,0.1378,0.14398452,0.13514024,True,
EQ,2-methylpentane,16,H,0.1371,0.13843263,0.13034854,True,
EQ,2-methylpentane,17,H,0.1367,0.14015523,0.13174945,True,
EQ,2-methylpentane,18,H,0.1377,0.14433486,0.13515883,True,
EQ,2-methylpentane,19,H,0.1385,0.13955285,0.13083230,True,
EQ,2-methylpentane,20,H,0.1440,0.13951086,0.13120663,True,
EQ,2-methylpropanenitrile,1,H,0.1669,0.16650446,0.15132289,True,
EQ,2-methylpropanenitrile,2,C,-0.4428,-0.41068513,-0.39410005,True,
EQ,2-methylpropanenitrile,3,H,0.1661,0.16893249,0.15426391,True,
EQ,2-methylpropanenitrile,4,C,-0.1577,-0.09016029,-0.08709747,True,
EQ,2-methylpropanenitrile,5,H,0.1575,0.15947203,0.14738723,True,
EQ,2-methylpropanenitrile,6,C,0.3485,0.21289759,0.24474257,True,
EQ,2-methylpropanenitrile,7,H,0.1844,0.13214367,0.12643644,True,
EQ,2-methylpropanenitrile,8,C,-0.4428,-0.41068513,-0.39410005,True,
EQ,2-methylpropanenitrile,9,H,0.1661,0.16893249,0.15426391,True,
EQ,2-methylpropanenitrile,10,H,0.1669,0.16650446,0.15132289,True,
EQ,2-methylpropanenitrile,11,H,0.1575,0.15947203,0.14738723,True,
EQ,2-methylpropanenitrile,12,N,-0.4708,-0.42332866,-0.40182949,True,
EQ,2-methylpyridine,1,C,-0.5222,-0.47051877,-0.44428861,True,
EQ,2-methylpyridine,2,C,0.3106,0.25759710,0.24519105,True,
EQ,2-methylpyridine,3,C,-0.1363,-0.16872474,-0.15745103,True,
EQ,2-methylpyridine,4,H,0.1763,0.18542981,0.17005574,True,
EQ,2-methylpyridine,5,C,-0.1586,-0.20697426,-0.19203201,True,
EQ,2-methylpyridine,6,C,-0.1028,-0.07594790,-0.07427027,True,
EQ,2-methylpyridine,7,C,0.0377,0.07296826,0.07049862,True,
EQ,2-methylpyridine,8,N,-0.4703,-0.44363026,-0.41989827,True,
EQ,2-methylpyridine,9,H,0.1307,0.13924711,0.13312973,True,
EQ,2-methylpyridine,10,H,0.1387,0.12172794,0.11712577,True,
EQ,2-methylpyridine,11,H,0.1393,0.11738175,0.11342672,True,
EQ,2-methylpyridine,12,H,0.1343,0.13337553,0.12764689,True,
EQ,2-methylpyridine,13,H,0.1613,0.16903421,0.15543284,True,
EQ,2-methylpyridine,14,H,0.1613,0.16903421,0.15543284,True,
EQ,2-oxetanone,1,H,0.1671,0.16583060,0.15332231,True,
EQ,2-oxetanone,2,C,-0.0350,-0.01655918,-0.03041216,True,
EQ,2-oxetanone,3,C,-0.4421,-0.32866539,-0.31520034,True,
EQ,2-oxetanone,4,H,0.1929,0.19548576,0.18212738,True,
EQ,2-oxetanone,5,O,-0.4251,-0.47911119,-0.45138091,True,
EQ,2-oxetanone,6,O,-0.4407,-0.48317061,-0.47444817,True,
EQ,2-oxetanone,7,C,0.6229,0.58487364,0.60054220,True,
EQ,2-oxetanone,8,H,0.1671,0.16583060,0.15332231,True,
EQ,2-oxetanone,9,H,0.1929,0.19548576,0.18212738,True,
EQ,2.2-dimethylbutane,1,H,0.1457,0.13754449,0.12995266,True,
EQ,2.2-dimethylbutane,2,C,-0.4544,-0.41757191,-0.39287400,True,
EQ,2.2-dimethylbutane,3,H,0.1457,0.13754449,0.12995266,True,
EQ,2.2-dimethylbutane,4,C,-0.2431,-0.26280746,-0.24438444,True,
EQ,2.2-dimethylbutane,5,H,0.1405,0.13121316,0.12394862,True,
EQ,2.2-dimethylbutane,6,C,0.1127,0.16084510,0.12890867,True,
EQ,2.2-dimethylbutane,7,H,0.1257,0.12243406,0.11497497,True,
EQ,2.2-dimethylbutane,8,H,0.1257,0.12243406,0.11497497,True,
EQ,2.2-dimethylbutane,9,C,-0.4476,-0.47178379,-0.43572776,True,
EQ,2.2-dimethylbutane,10,C,-0.4476,-0.47178379,-0.43572776,True,
EQ,2.2-dimethylbutane,11,C,-0.4415,-0.48093562,-0.44218213,True,
EQ,2.2-dimethylbutane,12,H,0.1354,0.14431724,0.13512280,True,
EQ,2.2-dimethylbutane,13,H,0.1361,0.14253866,0.13363646,True,
EQ,2.2-dimethylbutane,14,H,0.1361,0.14253866,0.13363646,True,
EQ,2.2-dimethylbutane,15,H,0.1413,0.14519220,0.13556786,True,
EQ,2.2-dimethylbutane,16,H,0.1364,0.14328514,0.13373660,True,
EQ,2.2-dimethylbutane,17,H,0.1376,0.14325899,0.13358945,True,
EQ,2.2-dimethylbutane,18,H,0.1413,0.14519220,0.13556786,True,
EQ,2.2-dimethylbutane,19,H,0.1376,0.14325899,0.13358945,True,
EQ,2.2-dimethylbutane,20,H,0.1365,0.14328514,0.13373660,True,
EQ,2.2-dimethylhexane,1,H,0.1401,0.13836390,0.13065987,True,
EQ,2.2-dimethylhexane,2,C,-0.4402,-0.43271844,-0.40420033,True,
EQ,2.2-dimethylhexane,3,H,0.1401,0.13836390,0.13065987,True,
EQ,2.2-dimethylhexane,4,C,-0.2472,-0.21452693,-0.20669301,True,
EQ,2.2-dimethylhexane,5,H,0.1386,0.13437759,0.12708510,True,
EQ,2.2-dimethylhexane,6,C,-0.2450,-0.25056098,-0.23635419,True,
EQ,2.2-dimethylhexane,7,H,0.1298,0.11647749,0.11073734,True,
EQ,2.2-dimethylhexane,8,H,0.1298,0.11647749,0.11073734,True,
EQ,2.2-dimethylhexane,9,H,0.1269,0.12395547,0.11672144,True,
EQ,2.2-dimethylhexane,10,H,0.1269,0.12395547,0.11672144,True,
EQ,2.2-dimethylhexane,11,C,-0.2597,-0.23172359,-0.22254512,True,
EQ,2.2-dimethylhexane,12,C,-0.2533,-0.27360446,-0.25392238,True,
EQ,2.2-dimethylhexane,13,H,0.1321,0.12386191,0.11694922,True,
EQ,2.2-dimethylhexane,14,H,0.1321,0.12386191,0.11694922,True,
EQ,2.2-dimethylhexane,15,H,0.1230,0.12304828,0.11597535,True,
EQ,2.2-dimethylhexane,16,H,0.1230,0.12304828,0.11597535,True,
EQ,2.2-dimethylhexane,17,C,-0.0631,-0.01664370,-0.02875170,True,
EQ,2.2-dimethylhexane,18,H,0.1186,0.09428584,0.09049351,True,
EQ,2.2-dimethylhexane,19,C,-0.4446,-0.45357643,-0.42118083,True,
EQ,2.2-dimethylhexane,20,C,-0.4447,-0.45357643,-0.42118083,True,
EQ,2.2-dimethylhexane,21,H,0.1373,0.13956145,0.13118315,True,
EQ,2.2-dimethylhexane,22,H,0.1384,0.13888246,0.13040449,True,
EQ,2.2-dimethylhexane,23,H,0.1427,0.14498280,0.13599404,True,
EQ,2.2-dimethylhexane,24,H,0.1372,0.13956145,0.13118315,True,
EQ,2.2-dimethylhexane,25,H,0.1427,0.14498280,0.13599404,True,
EQ,2.2-dimethylhexane,26,H,0.1384,0.13888246,0.13040449,True,
EQ,2.2-dimethylpentane,1,H,0.1402,0.13803923,0.13034884,True,
EQ,2.2-dimethylpentane,2,C,-0.4410,-0.43277338,-0.40424386,True,
EQ,2.2-dimethylpentane,3,H,0.1402,0.13803923,0.13034884,True,
EQ,2.2-dimethylpentane,4,C,-0.2467,-0.21811073,-0.20954423,True,
EQ,2.2-dimethylpentane,5,H,0.1390,0.13431009,0.12694225,True,
EQ,2.2-dimethylpentane,6,C,-0.2530,-0.23231247,-0.22297036,True,
EQ,2.2-dimethylpentane,7,H,0.1302,0.11701853,0.11092752,True,
EQ,2.2-dimethylpentane,8,H,0.1302,0.11701853,0.11092752,True,
EQ,2.2-dimethylpentane,9,H,0.1321,0.12536935,0.11801336,True,
EQ,2.2-dimethylpentane,10,H,0.1320,0.12536935,0.11801336,True,
EQ,2.2-dimethylpentane,11,C,-0.2524,-0.27441555,-0.25456168,True,
EQ,2.2-dimethylpentane,12,C,-0.0638,-0.01651054,-0.02864368,True,
EQ,2.2-dimethylpentane,13,H,0.1233,0.12280142,0.11575100,True,
EQ,2.2-dimethylpentane,14,H,0.1233,0.12280142,0.11575100,True,
EQ,2.2-dimethylpentane,15,C,-0.4446,-0.45368275,-0.42123079,True,
EQ,2.2-dimethylpentane,16,C,-0.4446,-0.45368275,-0.42123079,True,
EQ,2.2-dimethylpentane,17,H,0.1188,0.09416895,0.09039508,True,
EQ,2.2-dimethylpentane,18,H,0.1426,0.14502227,0.13605680,True,
EQ,2.2-dimethylpentane,19,H,0.1373,0.13944543,0.13109045,True,
EQ,2.2-dimethylpentane,20,H,0.1385,0.13880833,0.13035606,True,
EQ,2.2-dimethylpentane,21,H,0.1426,0.14502227,0.13605680,True,
EQ,2.2-dimethylpentane,22,H,0.1385,0.13880833,0.13035606,True,
EQ,2.2-dimethylpentane,23,H,0.1373,0.13944543,0.13109045,True,
EQ,2.2-dimethylpropanitrile,1,H,0.1627,0.16620605,0.15190145,True,
EQ,2.2-dimethylpropanitrile,2,C,-0.4403,-0.44002924,-0.41669014,True,
EQ,2.2-dimethylpropanitrile,3,H,0.1627,0.16620147,0.15189460,True,
EQ,2.2-dimethylpropanitrile,4,C,0.0140,0.09028403,0.07702512,True,
EQ,2.2-dimethylpropanitrile,5,H,0.1546,0.15938514,0.14807557,True,
EQ,2.2-dimethylpropanitrile,6,C,0.3424,0.17916584,0.21912577,True,
EQ,2.2-dimethylpropanitrile,7,C,-0.4403,-0.44004514,-0.41670907,True,
EQ,2.2-dimethylpropanitrile,8,C,-0.4403,-0.44002924,-0.41669014,True,
EQ,2.2-dimethylpropanitrile,9,H,0.1627,0.16620147,0.15189460,True,
EQ,2.2-dimethylpropanitrile,10,H,0.1627,0.16620605,0.15190145,True,
EQ,2.2-dimethylpropanitrile,11,H,0.1546,0.15938514,0.14807557,True,
EQ,2.2-dimethylpropanitrile,12,H,0.1627,0.16620855,0.15190556,True,
EQ,2.2-dimethylpropanitrile,13,H,0.1545,0.15938651,0.14807702,True,
EQ,2.2-dimethylpropanitrile,14,H,0.1627,0.16620855,0.15190556,True,
EQ,2.2-dimethylpropanitrile,15,N,-0.4754,-0.42473519,-0.40169293,True,
EQ,2.2.3-trimethylbutane,1,H,0.1440,0.13774223,0.12987182,True,
EQ,2.2.3-trimethylbutane,2,C,-0.4570,-0.44350577,-0.41353350,True,
EQ,2.2.3-trimethylbutane,3,H,0.1426,0.14260439,0.13409457,True,
EQ,2.2.3-trimethylbutane,4,C,-0.0587,-0.06530889,-0.06719430,True,
EQ,2.2.3-trimethylbutane,5,H,0.1386,0.13681406,0.12855651,True,
EQ,2.2.3-trimethylbutane,6,C,0.1162,0.13299049,0.10648749,True,
EQ,2.2.3-trimethylbutane,7,H,0.1160,0.10467497,0.09890772,True,
EQ,2.2.3-trimethylbutane,8,C,-0.4570,-0.44350577,-0.41353350,True,
EQ,2.2.3-trimethylbutane,9,C,-0.4561,-0.46284665,-0.42899946,True,
EQ,2.2.3-trimethylbutane,10,C,-0.4517,-0.47059635,-0.43431457,True,
EQ,2.2.3-trimethylbutane,11,C,-0.4517,-0.47059635,-0.43431457,True,
EQ,2.2.3-trimethylbutane,12,H,0.1366,0.14257997,0.13332883,True,
EQ,2.2.3-trimethylbutane,13,H,0.1362,0.14140935,0.13256034,True,
EQ,2.2.3-trimethylbutane,14,H,0.1418,0.14346240,0.13444497,True,
EQ,2.2.3-trimethylbutane,15,H,0.1418,0.14346240,0.13444497,True,
EQ,2.2.3-trimethylbutane,16,H,0.1362,0.14140935,0.13256034,True,
EQ,2.2.3-trimethylbutane,17,H,0.1366,0.14257997,0.13332883,True,
EQ,2.2.3-trimethylbutane,18,H,0.1412,0.14368137,0.13418516,True,
EQ,2.2.3-trimethylbutane,19,H,0.1379,0.14210678,0.13241031,True,
EQ,2.2.3-trimethylbutane,20,H,0.1412,0.14368137,0.13418516,True,
EQ,2.2.3-trimethylbutane,21,H,0.1426,0.14260439,0.13409457,True,
EQ,2.2.3-trimethylbutane,22,H,0.1440,0.13774223,0.12987182,True,
EQ,2.2.3-trimethylbutane,23,H,0.1386,0.13681406,0.12855651,True,
EQ,2.2.3-trimethylpentane,1,H,0.1403,0.13738431,0.12971530,True,
EQ,2.2.3-trimethylpentane,2,C,-0.4499,-0.42823081,-0.40060861,True,
EQ,2.2.3-trimethylpentane,3,H,0.1463,0.13814083,0.13046247,True,
EQ,2.2.3-trimethylpentane,4,C,-0.2616,-0.22726997,-0.21791955,True,
EQ,2.2.3-trimethylpentane,5,H,0.1400,0.13190508,0.12468196,True,
EQ,2.2.3-trimethylpentane,6,C,-0.0570,-0.09772100,-0.09354131,True,
EQ,2.2.3-trimethylpentane,7,H,0.1355,0.11819695,0.11203750,True,
EQ,2.2.3-trimethylpentane,8,H,0.1316,0.12149638,0.11490705,True,
EQ,2.2.3-trimethylpentane,9,H,0.1112,0.11151393,0.10467169,True,
EQ,2.2.3-trimethylpentane,10,C,0.1134,0.13326004,0.10630319,True,
EQ,2.2.3-trimethylpentane,11,C,-0.4691,-0.43299670,-0.40593855,True,
EQ,2.2.3-trimethylpentane,12,C,-0.4531,-0.47265501,-0.43561735,True,
EQ,2.2.3-trimethylpentane,13,C,-0.4559,-0.46453081,-0.43002000,True,
EQ,2.2.3-trimethylpentane,14,C,-0.4532,-0.46950674,-0.43332258,True,
EQ,2.2.3-trimethylpentane,15,H,0.1362,0.14174445,0.13291757,True,
EQ,2.2.3-trimethylpentane,16,H,0.1366,0.14241914,0.13318160,True,
EQ,2.2.3-trimethylpentane,17,H,0.1415,0.14302477,0.13420544,True,
EQ,2.2.3-trimethylpentane,18,H,0.1361,0.14197916,0.13327023,True,
EQ,2.2.3-trimethylpentane,19,H,0.1422,0.14206467,0.13350515,True,
EQ,2.2.3-trimethylpentane,20,H,0.1363,0.14291591,0.13374880,True,
EQ,2.2.3-trimethylpentane,21,H,0.1415,0.14256610,0.13342947,True,
EQ,2.2.3-trimethylpentane,22,H,0.1412,0.14423021,0.13486830,True,
EQ,2.2.3-trimethylpentane,23,H,0.1371,0.14257337,0.13289698,True,
EQ,2.2.3-trimethylpentane,24,H,0.1457,0.13859991,0.13001811,True,
