# TRIAGE 2.6b: membership of every structure in every population, canonical order.
population_id,set,file,atoms,member,reason
SOURCE_POPULATION,EQ,tertbutyl_methyl_ether,18,True,
SOURCE_POPULATION,EQ,tertbutylamine,16,True,
SOURCE_POPULATION,EQ,tetrahydropyrane,16,True,
SOURCE_POPULATION,EQ,toluene,15,True,
SOURCE_POPULATION,EQ,trans-3-pentenitrile,13,True,
SOURCE_POPULATION,EQ,triethylamine,22,True,
SOURCE_POPULATION,EQ,trifluoroacetamide,9,True,
SOURCE_POPULATION,EQ,trifluorotrinitroethane,14,True,
SOURCE_POPULATION,EQ,trimethylamine,13,True,
SOURCE_POPULATION,TS,JPCA2003-107-5798-TS17,9,True,
SOURCE_POPULATION,TS,JPCA2003-107-5798-TS18,9,True,
SOURCE_POPULATION,TS,JPCA2003-107-5798-TS19,8,True,
SOURCE_POPULATION,TS,JPCA2003-107-5798-TS20,8,True,
SOURCE_POPULATION,TS,JPCA_2000_104_10526-ts1,5,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts1,10,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts10,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts11,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts12,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts13,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts14,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts15,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts16,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts17,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts18,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts19,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts2,13,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts20,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts21,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts22,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts23,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts24,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts25,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts26,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts27,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts28,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts29,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts3,13,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts30,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts31,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts32,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts33,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts34,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts36,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts37,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts38,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts39,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts40,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts41,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts42,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts43,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts44,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts45,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts46,30,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts5,13,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts6,13,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts7,13,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts8,17,True,
SOURCE_POPULATION,TS,JPCA_2004_108_5197.txt-ts9,17,True,
SOURCE_POPULATION,TS,JPCA_2005_109_10794-TS2,7,True,
SOURCE_POPULATION,TS,JPCA_2005_109_10794-TS3,7,True,
SOURCE_POPULATION,TS,JPCA_2005_109_4829-TS1,18,True,
SOURCE_POPULATION,TS,JPCA_2005_109_4829-TS2,16,True,
SOURCE_POPULATION,TS,JPCA_2005_109_4829-TS3,16,True,
SOURCE_POPULATION,TS,JPCA_2005_109_4829-TS4,14,True,
VALID_V0-unscaled@printed,EQ,1-butene,12,True,
VALID_V0-unscaled@printed,EQ,1-butyne,10,True,
VALID_V0-unscaled@printed,EQ,1-decene,30,True,
VALID_V0-unscaled@printed,EQ,1-hexene,18,True,
VALID_V0-unscaled@printed,EQ,1-octene,24,True,
VALID_V0-unscaled@printed,EQ,2-methoxyethanol,13,True,
VALID_V0-unscaled@printed,EQ,2-methyl_2-butanol,18,True,
VALID_V0-unscaled@printed,EQ,2-methylheptane,26,True,
VALID_V0-unscaled@printed,EQ,2-methylhexane,23,True,
VALID_V0-unscaled@printed,EQ,2-methylpentane,20,True,
VALID_V0-unscaled@printed,EQ,2-methylpropanenitrile,12,True,
VALID_V0-unscaled@printed,EQ,2-methylpyridine,14,True,
VALID_V0-unscaled@printed,EQ,2-oxetanone,9,True,
VALID_V0-unscaled@printed,EQ,2.2-dimethylbutane,20,True,
VALID_V0-unscaled@printed,EQ,2.2-dimethylhexane,26,True,
VALID_V0-unscaled@printed,EQ,2.2-dimethylpentane,23,True,
VALID_V0-unscaled@printed,EQ,2.2-dimethylpropanitrile,15,True,
VALID_V0-unscaled@printed,EQ,2.2.3-trimethylbutane,23,True,
VALID_V0-unscaled@printed,EQ,2.2.3-trimethylpentane,26,True,
VALID_V0-unscaled@printed,EQ,2.2.3.3-tetramethylbutane,26,True,
VALID_V0-unscaled@printed,EQ,2.2.4-trimethylpentane,26,True,
VALID_V0-unscaled@printed,EQ,2.3-dimethylbutane,20,True,
VALID_V0-unscaled@printed,EQ,2.3-dimethylhexane,26,True,
VALID_V0-unscaled@printed,EQ,2.3-dimethylpentane,23,True,
VALID_V0-unscaled@printed,EQ,2.3-dimethylpyridine,17,True,
VALID_V0-unscaled@printed,EQ,2.3.3-trimethylpentane,26,True,
VALID_V0-unscaled@printed,EQ,2.3.4-trimethylpentane,26,True,
VALID_V0-unscaled@printed,EQ,2.3.6-trimethylpyridine,20,True,
VALID_V0-unscaled@printed,EQ,2.4-dimethylhexane,26,True,
VALID_V0-unscaled@printed,EQ,2.4-dimethylpentane,23,True,
VALID_V0-unscaled@printed,EQ,2.4-dimethylpyridine,17,True,
VALID_V0-unscaled@printed,EQ,2.4.6-trimethylpyridine,20,True,
VALID_V0-unscaled@printed,EQ,2.5-dimethylhexane,26,True,
VALID_V0-unscaled@printed,EQ,2.6-dimethylpyridine,17,True,
VALID_V0-unscaled@printed,EQ,2_5-difluorotoluene,15,True,
VALID_V0-unscaled@printed,EQ,2_propoxyethanol,19,True,
VALID_V0-unscaled@printed,EQ,3-ethyl-2-methylpentane,26,True,
VALID_V0-unscaled@printed,EQ,3-ethyl-3-methylpentane,29,True,
VALID_V0-unscaled@printed,EQ,3-ethylhexane,26,True,
VALID_V0-unscaled@printed,EQ,3-ethylpentane,23,True,
VALID_V0-unscaled@printed,EQ,3-methylbutanitrile,15,True,
VALID_V0-unscaled@printed,EQ,3-methylheptane,26,True,
VALID_V0-unscaled@printed,EQ,3-methylhexane,23,True,
VALID_V0-unscaled@printed,EQ,3-methylpentane,20,True,
VALID_V0-unscaled@printed,EQ,3-methylpyridine,14,True,
VALID_V0-unscaled@printed,EQ,3-octyne,22,True,
VALID_V0-unscaled@printed,EQ,3.3-dimethylhexane,26,True,
VALID_V0-unscaled@printed,EQ,3.3-dimethyloxetane,16,True,
VALID_V0-unscaled@printed,EQ,3.3-dimethylpentane,23,True,
VALID_V0-unscaled@printed,EQ,3.4-dimethylhexane,26,True,
VALID_V0-unscaled@printed,EQ,3.4-dimethylpyridine,17,True,
VALID_V0-unscaled@printed,EQ,3.5-dimethylpyridine,17,True,
VALID_V0-unscaled@printed,EQ,4-methylheptane,26,True,
VALID_V0-unscaled@printed,EQ,4-methylpyridine,14,True,
VALID_V0-unscaled@printed,EQ,Butyl_acetate,20,True,
VALID_V0-unscaled@printed,EQ,C6F6,12,True,
VALID_V0-unscaled@printed,EQ,CF4,5,True,
VALID_V0-unscaled@printed,EQ,CH2F2,5,True,
VALID_V0-unscaled@printed,EQ,CH3F,5,True,
VALID_V0-unscaled@printed,EQ,CO,2,True,
VALID_V0-unscaled@printed,EQ,CO2,3,True,
VALID_V0-unscaled@printed,EQ,Diketene,10,True,
VALID_V0-unscaled@printed,EQ,Ethyl_2-methylpropanoate,20,True,
VALID_V0-unscaled@printed,EQ,Ethyl_acetate,14,True,
VALID_V0-unscaled@printed,EQ,Ethyl_butanoate,20,True,
VALID_V0-unscaled@printed,EQ,Ethyl_formate,11,True,
VALID_V0-unscaled@printed,EQ,F2N-NF2,6,True,
VALID_V0-unscaled@printed,EQ,F2O,3,True,
VALID_V0-unscaled@printed,EQ,F3C-CN,6,True,
VALID_V0-unscaled@printed,EQ,F3C-O-O-CF3,10,True,
VALID_V0-unscaled@printed,EQ,FCCF,4,True,
VALID_V0-unscaled@printed,EQ,Furane,9,True,
VALID_V0-unscaled@printed,EQ,H2N-NO2,6,True,
VALID_V0-unscaled@printed,EQ,H2O2,4,True,
VALID_V0-unscaled@printed,EQ,H3C-NF2,7,True,
VALID_V0-unscaled@printed,EQ,HCF,3,True,
VALID_V0-unscaled@printed,EQ,HF,2,True,
VALID_V0-unscaled@printed,EQ,HNO,3,True,
VALID_V0-unscaled@printed,EQ,HNO3,5,True,
VALID_V0-unscaled@printed,EQ,Isobutane,14,True,
VALID_V0-unscaled@printed,EQ,Isopentane,17,True,
VALID_V0-unscaled@printed,EQ,Methyl_acetate,11,True,
VALID_V0-unscaled@printed,EQ,Methyl_formate,8,True,
VALID_V0-unscaled@printed,EQ,Methyl_propanoate,14,True,
VALID_V0-unscaled@printed,EQ,N.N-dimethylaniline,20,True,
VALID_V0-unscaled@printed,EQ,N2O,3,True,
VALID_V0-unscaled@printed,EQ,NF3,4,True,
VALID_V0-unscaled@printed,EQ,NO,2,True,
VALID_V0-unscaled@printed,EQ,NO2,3,True,
VALID_V0-unscaled@printed,EQ,Neopentane,17,True,
VALID_V0-unscaled@printed,EQ,O2N-CF2-CF2-NO2,12,True,
VALID_V0-unscaled@printed,EQ,Oxetane,10,True,
VALID_V0-unscaled@printed,EQ,Propyl_formate,14,True,
VALID_V0-unscaled@printed,EQ,acetylfluoride,4,True,
VALID_V0-unscaled@printed,EQ,ammonia,4,True,
VALID_V0-unscaled@printed,EQ,anisole,16,True,
VALID_V0-unscaled@printed,EQ,azobutane,28,True,
VALID_V0-unscaled@printed,EQ,azopropane,22,True,
VALID_V0-unscaled@printed,EQ,benzene,12,True,
VALID_V0-unscaled@printed,EQ,benzyl_alcohol,16,True,
VALID_V0-unscaled@printed,EQ,benzylamine,17,True,
VALID_V0-unscaled@printed,EQ,bis_ethoxymethyl_ether,23,True,
VALID_V0-unscaled@printed,EQ,butane,14,True,
VALID_V0-unscaled@printed,EQ,butanenitrile,12,True,
VALID_V0-unscaled@printed,EQ,butyl_ethyl_ether,21,True,
VALID_V0-unscaled@printed,EQ,butyl_formate,17,True,
VALID_V0-unscaled@printed,EQ,butylamine,16,True,
VALID_V0-unscaled@printed,EQ,butylethylamine,22,True,
VALID_V0-unscaled@printed,EQ,cumene,21,True,
VALID_V0-unscaled@printed,EQ,cyanogen,4,True,
VALID_V0-unscaled@printed,EQ,cyclobutanecarbonitrile,13,True,
VALID_V0-unscaled@printed,EQ,cyclohexanecarbonitrile,19,True,
VALID_V0-unscaled@printed,EQ,cyclohexylamine,20,True,
VALID_V0-unscaled@printed,EQ,cyclopentanecarbonitrile,16,True,
VALID_V0-unscaled@printed,EQ,cyclopranecarbonitrile,10,True,
VALID_V0-unscaled@printed,EQ,cyclopropyl_methyl_ketone,14,True,
VALID_V0-unscaled@printed,EQ,diethoxymethane,19,True,
VALID_V0-unscaled@printed,EQ,diethyl_carbonate,18,True,
VALID_V0-unscaled@printed,EQ,difluorotetranitroethane,16,True,
VALID_V0-unscaled@printed,EQ,diisopropyl_ether,21,True,
VALID_V0-unscaled@printed,EQ,diisopropylamine,22,True,
VALID_V0-unscaled@printed,EQ,dimethylamine,10,True,
VALID_V0-unscaled@printed,EQ,dinitrofluoromethane,9,True,
VALID_V0-unscaled@printed,EQ,dipropyl_ether,21,True,
VALID_V0-unscaled@printed,EQ,dipropylamine,22,True,
VALID_V0-unscaled@printed,EQ,ethane,8,True,
VALID_V0-unscaled@printed,EQ,ethyl_isopropyl_ether,18,True,
VALID_V0-unscaled@printed,EQ,ethyl_propanoate,17,True,
VALID_V0-unscaled@printed,EQ,ethylene_glycole_diacetate,20,True,
VALID_V0-unscaled@printed,EQ,ethylene_oxide,7,True,
VALID_V0-unscaled@printed,EQ,ethylisopropylamine,19,True,
VALID_V0-unscaled@printed,EQ,fluoroaceticacid,8,True,
VALID_V0-unscaled@printed,EQ,fluoroacetonitrile,6,True,
VALID_V0-unscaled@printed,EQ,fluorobenzene,12,True,
VALID_V0-unscaled@printed,EQ,fluoroethanol,9,True,
VALID_V0-unscaled@printed,EQ,fluoropentane,17,True,
VALID_V0-unscaled@printed,EQ,guanine,16,True,
VALID_V0-unscaled@printed,EQ,heptane,23,True,
VALID_V0-unscaled@printed,EQ,hexane,20,True,
VALID_V0-unscaled@printed,EQ,hexanitrile,18,True,
VALID_V0-unscaled@printed,EQ,indan,19,True,
VALID_V0-unscaled@printed,EQ,isobutyl_methyl_ether,18,True,
VALID_V0-unscaled@printed,EQ,isobutylamine,16,True,
VALID_V0-unscaled@printed,EQ,isopropyl_acetate,17,True,
VALID_V0-unscaled@printed,EQ,isopropyl_methyl_ether,15,True,
VALID_V0-unscaled@printed,EQ,isopropylamine,13,True,
VALID_V0-unscaled@printed,EQ,isopropylmethylamine,16,True,
VALID_V0-unscaled@printed,EQ,isopropylpropylamine,22,True,
VALID_V0-unscaled@printed,EQ,isoquinoline,17,True,
VALID_V0-unscaled@printed,EQ,m-cresol,16,True,
VALID_V0-unscaled@printed,EQ,m-xylene,18,True,
VALID_V0-unscaled@printed,EQ,methyl_2.2-dimethylpropanoate,20,True,
VALID_V0-unscaled@printed,EQ,methyl_cyclobutanecarboxylate,18,True,
VALID_V0-unscaled@printed,EQ,methyl_cyclopropanecarboxylate,15,True,
VALID_V0-unscaled@printed,EQ,methyl_isobutanoate,17,True,
VALID_V0-unscaled@printed,EQ,methyl_pentanoate,20,True,
VALID_V0-unscaled@printed,EQ,methyl_propyl_ether,15,True,
VALID_V0-unscaled@printed,EQ,methylbutanoate,17,True,
VALID_V0-unscaled@printed,EQ,methylhydrazine,9,True,
VALID_V0-unscaled@printed,EQ,methyltrifluoroacetate,11,True,
VALID_V0-unscaled@printed,EQ,nitrofluorobenzene,14,True,
VALID_V0-unscaled@printed,EQ,o-cresol,16,True,
VALID_V0-unscaled@printed,EQ,o-xylene,18,True,
VALID_V0-unscaled@printed,EQ,octane,26,True,
VALID_V0-unscaled@printed,EQ,octanenitrile,24,True,
VALID_V0-unscaled@printed,EQ,p-cresol,16,True,
VALID_V0-unscaled@printed,EQ,p-xylene,18,True,
VALID_V0-unscaled@printed,EQ,pentane,17,True,
VALID_V0-unscaled@printed,EQ,pentanenitrile,15,True,
VALID_V0-unscaled@printed,EQ,pentylamine,19,False,
VALID_V0-unscaled@printed,EQ,piperidine,17,True,
VALID_V0-unscaled@printed,EQ,propane,11,True,
VALID_V0-unscaled@printed,EQ,propanitrile,9,True,
VALID_V0-unscaled@printed,EQ,propene,9,True,
VALID_V0-unscaled@printed,EQ,propyl_acetate,17,True,
VALID_V0-unscaled@printed,EQ,propyl_propanoate,20,True,
VALID_V0-unscaled@printed,EQ,propylamine,13,True,
VALID_V0-unscaled@printed,EQ,pyridazine,10,True,
VALID_V0-unscaled@printed,EQ,pyridimine,10,True,
VALID_V0-unscaled@printed,EQ,pyrrole,10,True,
VALID_V0-unscaled@printed,EQ,pyrrolidine,14,True,
VALID_V0-unscaled@printed,EQ,quinoline,17,True,
