# TRIAGE 2.8: Ionescu 2013 E models reproduced from Table S1. EX models are BLOCKED on typing.
model,reading,dataset,molecules,excluded,atoms,atoms_reproduced,max_abs_delta,worst_molecule,median_abs_delta,within_1e-5,within_1e-4,within_1e-3,envelope_over_linear,R_sample,R2_sample,R_population,R2_population,RMSD_avg,D_avg,printed_R_avg,printed_RMSD_avg,printed_D_avg,verdict
E-HiI/6-31G**/gas,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.41e-07,1.0000,1.0000,1.0000,42.1,0.9849,0.9699,0.9849,0.9699,0.1092,0.0765,0.97,0.109,0.077,REPRODUCED
E-HiI/6-31G**/gas,R_bohr,ubiquitin,1,0,998,19,0.630817,QM_EEM_q_ubiquitin,9.78e-02,0.0000,0.0000,0.0050,3.2,0.7863,0.6182,0.7863,0.6182,0.3063,0.2201,0.97,0.109,0.077,PARTIAL
E-HiI/6-31G*/PCM,R_angstrom,training_set,38,3,36875,36875,0.000089,1000024,1.62e-05,0.1957,1.0000,1.0000,110.6,0.9737,0.9482,0.9737,0.9482,0.1233,0.0874,0.948,0.123,0.087,REPRODUCED
E-HiI/6-31G*/PCM,R_bohr,training_set,38,3,36875,1023,1.622908,1000014,1.87e-01,0.0000,0.0001,0.0020,2.0,0.8644,0.7473,0.8644,0.7473,0.4724,0.3046,0.948,0.123,0.087,PARTIAL
E-HiI/6-31G*/PCM,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.55e-07,1.0000,1.0000,1.0000,33.6,0.9738,0.9483,0.9738,0.9483,0.1163,0.0814,0.948,0.116,0.081,REPRODUCED
E-HiI/6-31G*/PCM,R_bohr,insulin,1,0,802,31,1.485088,QM_EEM_q_insulin,1.75e-01,0.0000,0.0000,0.0062,2.9,0.8621,0.7433,0.8621,0.7433,0.4532,0.2899,0.948,0.116,0.081,PARTIAL
E-HiI/6-31G*/PCM,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.50e-07,1.0000,1.0000,1.0000,55.9,0.9786,0.9577,0.9786,0.9577,0.1084,0.0753,0.958,0.108,0.075,REPRODUCED
E-HiI/6-31G*/PCM,R_bohr,ubiquitin,1,0,998,36,1.585630,QM_EEM_q_ubiquitin,1.86e-01,0.0000,0.0000,0.0040,1.7,0.8720,0.7604,0.8720,0.7604,0.4651,0.3007,0.958,0.108,0.075,PARTIAL
E-HiI/6-31G*/gas,R_angstrom,training_set,41,0,40142,40142,0.000337,1000038,2.33e-05,0.1746,0.8563,1.0000,62.2,0.9824,0.9651,0.9824,0.9651,0.1248,0.0923,0.965,0.125,0.092,REPRODUCED
E-HiI/6-31G*/gas,R_bohr,training_set,41,0,40142,4128,0.732593,1000039,9.74e-02,0.0000,0.0009,0.0086,4.4,0.8136,0.6624,0.8136,0.6624,0.2974,0.2171,0.965,0.125,0.092,PARTIAL
E-HiI/6-31G*/gas,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.47e-07,1.0000,1.0000,1.0000,24.3,0.9823,0.9649,0.9823,0.9649,0.1145,0.0832,0.965,0.114,0.083,REPRODUCED
E-HiI/6-31G*/gas,R_bohr,insulin,1,0,802,18,0.598965,QM_EEM_q_insulin,8.76e-02,0.0000,0.0012,0.0075,3.2,0.7960,0.6336,0.7960,0.6336,0.2933,0.2130,0.965,0.114,0.083,PARTIAL
E-HiI/6-31G*/gas,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.31e-07,1.0000,1.0000,1.0000,26.0,0.9842,0.9687,0.9842,0.9687,0.1129,0.0804,0.969,0.113,0.08,REPRODUCED
E-HiI/6-31G*/gas,R_bohr,ubiquitin,1,0,998,21,0.623916,QM_EEM_q_ubiquitin,9.40e-02,0.0000,0.0010,0.0100,4.3,0.7793,0.6073,0.7793,0.6073,0.3090,0.2231,0.969,0.113,0.08,PARTIAL
E-MPA/6-31G**/PCM,R_angstrom,training_set,41,0,40142,40142,0.000122,1000020,5.26e-06,0.5744,0.9907,1.0000,35.2,0.9884,0.9770,0.9884,0.9770,0.0679,0.0527,0.977,0.068,0.053,REPRODUCED
E-MPA/6-31G**/PCM,R_bohr,training_set,41,0,40142,781,0.618686,1000022,6.05e-02,0.0000,0.0011,0.0107,3.8,0.9409,0.8854,0.9409,0.8854,0.1664,0.1126,0.977,0.068,0.053,PARTIAL
E-MPA/6-31G**/PCM,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.55e-07,1.0000,1.0000,1.0000,14.2,0.9881,0.9764,0.9881,0.9764,0.0655,0.0517,0.976,0.066,0.052,REPRODUCED
E-MPA/6-31G**/PCM,R_bohr,insulin,1,0,802,5,0.569868,QM_EEM_q_insulin,6.12e-02,0.0000,0.0012,0.0200,3.1,0.9358,0.8757,0.9358,0.8757,0.1615,0.1060,0.976,0.066,0.052,PARTIAL
E-MPA/6-31G**/PCM,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.44e-07,1.0000,1.0000,1.0000,16.5,0.9862,0.9725,0.9862,0.9725,0.0709,0.0540,0.973,0.071,0.054,REPRODUCED
E-MPA/6-31G**/PCM,R_bohr,ubiquitin,1,0,998,3,0.586790,QM_EEM_q_ubiquitin,5.76e-02,0.0000,0.0000,0.0140,3.2,0.9350,0.8742,0.9350,0.8742,0.1687,0.1097,0.973,0.071,0.054,PARTIAL
E-MPA/6-31G**/gas,R_angstrom,training_set,41,0,40142,40142,0.000183,1000030,3.05e-05,0.2446,0.9356,1.0000,54.1,0.9883,0.9766,0.9883,0.9766,0.0674,0.0528,0.977,0.067,0.053,REPRODUCED
E-MPA/6-31G**/gas,R_bohr,training_set,41,0,40142,940,0.600455,1000022,7.64e-02,0.0001,0.0010,0.0102,4.0,0.9381,0.8800,0.9381,0.8800,0.1693,0.1168,0.977,0.067,0.053,PARTIAL
E-MPA/6-31G**/gas,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.41e-07,1.0000,1.0000,1.0000,4.7,0.9877,0.9755,0.9877,0.9755,0.0653,0.0522,0.976,0.065,0.052,REPRODUCED
E-MPA/6-31G**/gas,R_bohr,insulin,1,0,802,3,0.557188,QM_EEM_q_insulin,7.97e-02,0.0000,0.0012,0.0112,2.6,0.9327,0.8699,0.9327,0.8699,0.1638,0.1102,0.976,0.065,0.052,PARTIAL
E-MPA/6-31G**/gas,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.59e-07,1.0000,1.0000,1.0000,15.9,0.9863,0.9728,0.9863,0.9728,0.0694,0.0538,0.973,0.069,0.054,REPRODUCED
E-MPA/6-31G**/gas,R_bohr,ubiquitin,1,0,998,5,0.574251,QM_EEM_q_ubiquitin,7.24e-02,0.0000,0.0030,0.0100,3.9,0.9325,0.8695,0.9325,0.8695,0.1717,0.1161,0.973,0.069,0.054,PARTIAL
E-MPA/6-31G*/PCM,R_angstrom,training_set,41,0,40142,40142,0.000164,1000004,3.94e-05,0.1465,0.9687,1.0000,51.8,0.9877,0.9756,0.9877,0.9756,0.0802,0.0646,0.976,0.08,0.065,REPRODUCED
E-MPA/6-31G*/PCM,R_bohr,training_set,41,0,40142,71,0.680701,1000022,1.43e-01,0.0000,0.0002,0.0015,2.0,0.9333,0.8711,0.9333,0.8711,0.2338,0.1704,0.976,0.08,0.065,PARTIAL
E-MPA/6-31G*/PCM,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.47e-07,1.0000,1.0000,1.0000,27.5,0.9864,0.9729,0.9864,0.9729,0.0812,0.0658,0.973,0.081,0.066,REPRODUCED
E-MPA/6-31G*/PCM,R_bohr,insulin,1,0,802,1,0.593897,QM_EEM_q_insulin,1.28e-01,0.0000,0.0000,0.0000,1.4,0.9341,0.8725,0.9341,0.8725,0.2243,0.1618,0.973,0.081,0.066,PARTIAL
E-MPA/6-31G*/PCM,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.43e-07,1.0000,1.0000,1.0000,12.3,0.9858,0.9718,0.9858,0.9718,0.0808,0.0655,0.972,0.081,0.066,REPRODUCED
E-MPA/6-31G*/PCM,R_bohr,ubiquitin,1,0,998,2,0.623353,QM_EEM_q_ubiquitin,1.14e-01,0.0000,0.0010,0.0010,1.7,0.9312,0.8672,0.9312,0.8672,0.2299,0.1613,0.972,0.081,0.066,PARTIAL
E-MPA/6-31G*/gas,R_angstrom,training_set,41,0,40142,40142,0.000336,1000005,6.40e-05,0.1446,0.8682,1.0000,63.3,0.9874,0.9749,0.9874,0.9749,0.0786,0.0618,0.975,0.079,0.062,REPRODUCED
E-MPA/6-31G*/gas,R_bohr,training_set,41,0,40142,311,0.576799,1000022,1.25e-01,0.0001,0.0003,0.0029,3.2,0.9368,0.8776,0.9368,0.8776,0.2173,0.1568,0.975,0.079,0.062,PARTIAL
E-MPA/6-31G*/gas,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.54e-07,1.0000,1.0000,1.0000,46.3,0.9858,0.9718,0.9858,0.9718,0.0797,0.0644,0.972,0.08,0.064,REPRODUCED
E-MPA/6-31G*/gas,R_bohr,insulin,1,0,802,3,0.518290,QM_EEM_q_insulin,1.15e-01,0.0000,0.0000,0.0087,8.5,0.9330,0.8704,0.9330,0.8704,0.2086,0.1479,0.972,0.08,0.064,PARTIAL
E-MPA/6-31G*/gas,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.56e-07,1.0000,1.0000,1.0000,23.2,0.9844,0.9690,0.9844,0.9690,0.0832,0.0653,0.969,0.083,0.065,REPRODUCED
E-MPA/6-31G*/gas,R_bohr,ubiquitin,1,0,998,4,0.540883,QM_EEM_q_ubiquitin,9.93e-02,0.0000,0.0000,0.0030,2.2,0.9290,0.8631,0.9290,0.8631,0.2150,0.1501,0.969,0.083,0.065,PARTIAL
E-NPA/6-31G**/PCM,R_angstrom,training_set,40,1,39061,39061,0.000130,1000024,9.38e-06,0.5464,0.9833,1.0000,22.5,0.9874,0.9749,0.9874,0.9749,0.0929,0.0684,0.975,0.093,0.068,REPRODUCED
E-NPA/6-31G**/PCM,R_bohr,training_set,40,1,39061,1509,0.591943,1000039,5.53e-02,0.0002,0.0010,0.0078,5.0,0.9268,0.8589,0.9268,0.8589,0.2118,0.1444,0.975,0.093,0.068,PARTIAL
E-NPA/6-31G**/PCM,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.54e-07,1.0000,1.0000,1.0000,8.5,0.9853,0.9708,0.9853,0.9708,0.0924,0.0659,0.971,0.092,0.066,REPRODUCED
E-NPA/6-31G**/PCM,R_bohr,insulin,1,0,802,6,0.514924,QM_EEM_q_insulin,5.60e-02,0.0000,0.0012,0.0087,9.5,0.9218,0.8496,0.9218,0.8496,0.2082,0.1405,0.971,0.092,0.066,PARTIAL
E-NPA/6-31G**/PCM,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.58e-07,1.0000,1.0000,1.0000,7.3,0.9866,0.9734,0.9866,0.9734,0.0879,0.0635,0.973,0.088,0.063,REPRODUCED
E-NPA/6-31G**/PCM,R_bohr,ubiquitin,1,0,998,4,0.528649,QM_EEM_q_ubiquitin,5.63e-02,0.0000,0.0000,0.0050,3.8,0.9188,0.8442,0.9188,0.8442,0.2135,0.1385,0.973,0.088,0.063,PARTIAL
E-NPA/6-31G**/gas,R_angstrom,training_set,41,0,40142,40142,0.000187,1000004,5.24e-05,0.0106,0.9286,1.0000,21.4,0.9877,0.9755,0.9877,0.9755,0.0835,0.0652,0.976,0.084,0.065,REPRODUCED
E-NPA/6-31G**/gas,R_bohr,training_set,41,0,40142,57,0.784855,1000019,1.31e-01,0.0000,0.0001,0.0006,2.2,0.9261,0.8577,0.9261,0.8577,0.2512,0.1777,0.976,0.084,0.065,PARTIAL
E-NPA/6-31G**/gas,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.42e-07,1.0000,1.0000,1.0000,6.9,0.9855,0.9711,0.9855,0.9711,0.0865,0.0668,0.971,0.086,0.067,REPRODUCED
E-NPA/6-31G**/gas,R_bohr,insulin,1,0,802,1,0.692336,QM_EEM_q_insulin,1.32e-01,0.0000,0.0000,0.0012,2.4,0.9213,0.8488,0.9213,0.8488,0.2413,0.1680,0.971,0.086,0.067,PARTIAL
E-NPA/6-31G**/gas,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.53e-07,1.0000,1.0000,1.0000,4.5,0.9854,0.9710,0.9854,0.9710,0.0861,0.0662,0.971,0.086,0.066,REPRODUCED
E-NPA/6-31G**/gas,R_bohr,ubiquitin,1,0,998,0,0.724666,QM_EEM_q_ubiquitin,1.08e-01,0.0000,0.0000,0.0000,1.7,0.9173,0.8414,0.9173,0.8414,0.2524,0.1739,0.971,0.086,0.066,PARTIAL
E-NPA/6-31G*/PCM,R_angstrom,training_set,40,1,39061,39061,0.000125,1000039,6.38e-06,0.6928,0.9872,1.0000,28.0,0.9875,0.9753,0.9875,0.9753,0.0915,0.0675,0.975,0.092,0.067,REPRODUCED
E-NPA/6-31G*/PCM,R_bohr,training_set,40,1,39061,1448,0.586350,1000039,5.37e-02,0.0001,0.0007,0.0079,4.8,0.9267,0.8588,0.9267,0.8588,0.2098,0.1422,0.975,0.092,0.067,PARTIAL
E-NPA/6-31G*/PCM,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.51e-07,1.0000,1.0000,1.0000,13.4,0.9855,0.9711,0.9855,0.9711,0.0910,0.0650,0.971,0.091,0.065,REPRODUCED
E-NPA/6-31G*/PCM,R_bohr,insulin,1,0,802,7,0.513034,QM_EEM_q_insulin,5.45e-02,0.0000,0.0000,0.0112,5.4,0.9215,0.8491,0.9215,0.8491,0.2061,0.1383,0.971,0.091,0.065,PARTIAL
E-NPA/6-31G*/PCM,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.51e-07,1.0000,1.0000,1.0000,6.7,0.9866,0.9734,0.9866,0.9734,0.0874,0.0629,0.973,0.087,0.063,REPRODUCED
E-NPA/6-31G*/PCM,R_bohr,ubiquitin,1,0,998,3,0.526393,QM_EEM_q_ubiquitin,5.46e-02,0.0010,0.0010,0.0080,5.3,0.9187,0.8439,0.9187,0.8439,0.2116,0.1366,0.973,0.087,0.063,PARTIAL
E-NPA/6-31G*/gas,R_angstrom,training_set,41,0,40142,40142,0.000174,1000019,1.39e-05,0.3328,0.9188,1.0000,30.4,0.9876,0.9754,0.9876,0.9754,0.0829,0.0645,0.975,0.083,0.064,REPRODUCED
E-NPA/6-31G*/gas,R_bohr,training_set,41,0,40142,59,0.771229,1000019,1.28e-01,0.0000,0.0001,0.0003,2.5,0.9258,0.8572,0.9258,0.8572,0.2476,0.1743,0.975,0.083,0.064,PARTIAL
E-NPA/6-31G*/gas,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.59e-07,1.0000,1.0000,1.0000,9.6,0.9854,0.9709,0.9854,0.9709,0.0858,0.0662,0.971,0.086,0.066,REPRODUCED
E-NPA/6-31G*/gas,R_bohr,insulin,1,0,802,1,0.684011,QM_EEM_q_insulin,1.30e-01,0.0000,0.0000,0.0000,2.2,0.9207,0.8477,0.9207,0.8477,0.2380,0.1647,0.971,0.086,0.066,PARTIAL
E-NPA/6-31G*/gas,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.54e-07,1.0000,1.0000,1.0000,4.8,0.9853,0.9708,0.9853,0.9708,0.0858,0.0656,0.971,0.086,0.066,REPRODUCED
E-NPA/6-31G*/gas,R_bohr,ubiquitin,1,0,998,0,0.715329,QM_EEM_q_ubiquitin,1.06e-01,0.0000,0.0000,0.0000,1.7,0.9170,0.8409,0.9170,0.8409,0.2493,0.1709,0.971,0.086,0.066,PARTIAL
