# TRIAGE 2.7: Nistor SQE on geometries recovered by the one-row rotation (amendment A2), all-41 parameters.
index,molecule,atom,element,method,reading,model,printed,delta,reproduced
26,(CH3)3SiC2H5,7,H,iv,R_eq10,0.033998,0.0273,+0.006698,False
26,(CH3)3SiC2H5,8,H,iv,R_eq10,-0.001036,0.0273,-0.028336,False
26,(CH3)3SiC2H5,9,H,iv,R_eq10,0.054242,0.0427,+0.011542,False
26,(CH3)3SiC2H5,10,H,iv,R_eq10,0.057438,0.0528,+0.004638,False
26,(CH3)3SiC2H5,11,H,iv,R_eq10,0.036322,0.0428,-0.006478,False
26,(CH3)3SiC2H5,12,H,iv,R_eq10,0.104918,0.1241,-0.019182,False
26,(CH3)3SiC2H5,13,H,iv,R_eq10,0.084757,0.1227,-0.037943,False
26,(CH3)3SiC2H5,14,H,iv,R_eq10,0.124270,0.1279,-0.003630,False
26,(CH3)3SiC2H5,15,H,iv,R_eq10,0.129095,0.1262,+0.002895,False
26,(CH3)3SiC2H5,16,H,iv,R_eq10,0.133522,0.1326,+0.000922,False
26,(CH3)3SiC2H5,17,H,iv,R_eq10,0.101586,0.1262,-0.024614,False
26,(CH3)3SiC2H5,18,H,iv,R_eq10,0.120574,0.1227,-0.002126,False
26,(CH3)3SiC2H5,19,H,iv,R_eq10,0.110550,0.1241,-0.013550,False
26,(CH3)3SiC2H5,20,H,iv,R_eq10,0.124610,0.1279,-0.003290,False
26,(CH3)3SiC2H5,1,Si,iv,R_eq14,0.059422,0.7884,-0.728978,False
26,(CH3)3SiC2H5,2,C,iv,R_eq14,7.426041,-0.1691,+7.595141,False
26,(CH3)3SiC2H5,3,C,iv,R_eq14,-8.474057,-0.1637,-8.310357,False
26,(CH3)3SiC2H5,4,C,iv,R_eq14,-1.187080,-0.5890,-0.598080,False
26,(CH3)3SiC2H5,5,C,iv,R_eq14,-2.452368,-0.6046,-1.847768,False
26,(CH3)3SiC2H5,6,C,iv,R_eq14,-1.175822,-0.5892,-0.586622,False
26,(CH3)3SiC2H5,7,H,iv,R_eq14,-1.320390,0.0273,-1.347690,False
26,(CH3)3SiC2H5,8,H,iv,R_eq14,-1.322643,0.0273,-1.349943,False
26,(CH3)3SiC2H5,9,H,iv,R_eq14,1.502004,0.0427,+1.459304,False
26,(CH3)3SiC2H5,10,H,iv,R_eq14,1.587428,0.0528,+1.534628,False
26,(CH3)3SiC2H5,11,H,iv,R_eq14,1.500752,0.0428,+1.457952,False
26,(CH3)3SiC2H5,12,H,iv,R_eq14,0.345779,0.1241,+0.221679,False
26,(CH3)3SiC2H5,13,H,iv,R_eq14,0.273971,0.1227,+0.151271,False
26,(CH3)3SiC2H5,14,H,iv,R_eq14,0.388838,0.1279,+0.260938,False
26,(CH3)3SiC2H5,15,H,iv,R_eq14,0.562488,0.1262,+0.436288,False
26,(CH3)3SiC2H5,16,H,iv,R_eq14,0.720873,0.1326,+0.588273,False
26,(CH3)3SiC2H5,17,H,iv,R_eq14,0.560470,0.1262,+0.434270,False
26,(CH3)3SiC2H5,18,H,iv,R_eq14,0.274274,0.1227,+0.151574,False
26,(CH3)3SiC2H5,19,H,iv,R_eq14,0.343037,0.1241,+0.218937,False
26,(CH3)3SiC2H5,20,H,iv,R_eq14,0.386984,0.1279,+0.259084,False
33,HO-CH2-OH,1,C,i,,0.886482,0.8687,+0.017782,False
33,HO-CH2-OH,2,O,i,,-0.554490,-0.5406,-0.013890,False
33,HO-CH2-OH,3,O,i,,-0.542293,-0.5407,-0.001593,False
33,HO-CH2-OH,4,H,i,,-0.066251,-0.0461,-0.020151,False
33,HO-CH2-OH,5,H,i,,-0.102607,-0.1145,+0.011893,False
33,HO-CH2-OH,6,H,i,,0.185677,0.1868,-0.001123,False
33,HO-CH2-OH,7,H,i,,0.193482,0.1864,+0.007082,False
33,HO-CH2-OH,1,C,iii,R_eq10,0.482886,0.4504,+0.032486,False
33,HO-CH2-OH,2,O,iii,R_eq10,-0.582172,-0.5734,-0.008772,False
33,HO-CH2-OH,3,O,iii,R_eq10,-0.579456,-0.5735,-0.005956,False
33,HO-CH2-OH,4,H,iii,R_eq10,0.007012,0.0249,-0.017888,False
33,HO-CH2-OH,5,H,iii,R_eq10,-0.082816,-0.0801,-0.002716,False
33,HO-CH2-OH,6,H,iii,R_eq10,0.376296,0.3759,+0.000396,False
33,HO-CH2-OH,7,H,iii,R_eq10,0.378249,0.3758,+0.002449,False
33,HO-CH2-OH,1,C,iii,R_eq14,1.067563,0.4504,+0.617163,False
33,HO-CH2-OH,2,O,iii,R_eq14,-0.708492,-0.5734,-0.135092,False
33,HO-CH2-OH,3,O,iii,R_eq14,-0.698761,-0.5735,-0.125261,False
33,HO-CH2-OH,4,H,iii,R_eq14,-0.134822,0.0249,-0.159722,False
33,HO-CH2-OH,5,H,iii,R_eq14,-0.209097,-0.0801,-0.128997,False
33,HO-CH2-OH,6,H,iii,R_eq14,0.338987,0.3759,-0.036913,False
33,HO-CH2-OH,7,H,iii,R_eq14,0.344622,0.3758,-0.031178,False
33,HO-CH2-OH,1,C,iv,R_eq10,0.473375,0.4522,+0.021175,False
33,HO-CH2-OH,2,O,iv,R_eq10,-0.569612,-0.5680,-0.001612,False
33,HO-CH2-OH,3,O,iv,R_eq10,-0.567635,-0.5681,+0.000465,False
33,HO-CH2-OH,4,H,iv,R_eq10,0.000314,0.0157,-0.015386,False
33,HO-CH2-OH,5,H,iv,R_eq10,-0.084555,-0.0844,-0.000155,False
33,HO-CH2-OH,6,H,iv,R_eq10,0.372873,0.3764,-0.003527,False
33,HO-CH2-OH,7,H,iv,R_eq10,0.375240,0.3762,-0.000960,False
33,HO-CH2-OH,1,C,iv,R_eq14,0.811230,0.4522,+0.359030,False
33,HO-CH2-OH,2,O,iv,R_eq14,-0.635878,-0.5680,-0.067878,False
33,HO-CH2-OH,3,O,iv,R_eq14,-0.630603,-0.5681,-0.062503,False
33,HO-CH2-OH,4,H,iv,R_eq14,-0.070848,0.0157,-0.086548,False
33,HO-CH2-OH,5,H,iv,R_eq14,-0.142881,-0.0844,-0.058481,False
33,HO-CH2-OH,6,H,iv,R_eq14,0.331814,0.3764,-0.044586,False
33,HO-CH2-OH,7,H,iv,R_eq14,0.337166,0.3762,-0.039034,False
34,CH3OH,1,C,i,,0.356700,0.3816,-0.024900,False
34,CH3OH,2,O,i,,-0.511370,-0.5171,+0.005730,False
34,CH3OH,3,H,i,,-0.029944,-0.0360,+0.006056,False
34,CH3OH,4,H,i,,-0.004027,-0.0021,-0.001927,False
34,CH3OH,5,H,i,,-0.028314,-0.0359,+0.007586,False
34,CH3OH,6,H,i,,0.216953,0.2095,+0.007453,False
34,CH3OH,1,C,iii,R_eq10,0.225451,0.1972,+0.028251,False
34,CH3OH,2,O,iii,R_eq10,-0.580098,-0.5772,-0.002898,False
34,CH3OH,3,H,iii,R_eq10,-0.031053,-0.0236,-0.007453,False
34,CH3OH,4,H,iii,R_eq10,0.013342,0.0255,-0.012158,False
34,CH3OH,5,H,iii,R_eq10,-0.030090,-0.0235,-0.006590,False
34,CH3OH,6,H,iii,R_eq10,0.402448,0.4015,+0.000948,False
34,CH3OH,1,C,iii,R_eq14,0.901503,0.1972,+0.704303,False
34,CH3OH,2,O,iii,R_eq14,-0.700865,-0.5772,-0.123665,False
34,CH3OH,3,H,iii,R_eq14,-0.196528,-0.0236,-0.172928,False
34,CH3OH,4,H,iii,R_eq14,-0.165606,0.0255,-0.191106,False
34,CH3OH,5,H,iii,R_eq14,-0.192528,-0.0235,-0.169028,False
34,CH3OH,6,H,iii,R_eq14,0.354024,0.4015,-0.047476,False
34,CH3OH,1,C,iv,R_eq10,0.195218,0.1767,+0.018518,False
34,CH3OH,2,O,iv,R_eq10,-0.563984,-0.5666,+0.002616,False
34,CH3OH,3,H,iv,R_eq10,-0.025119,-0.0200,-0.005119,False
34,CH3OH,4,H,iv,R_eq10,0.017398,0.0267,-0.009302,False
34,CH3OH,5,H,iv,R_eq10,-0.024310,-0.0199,-0.004410,False
34,CH3OH,6,H,iv,R_eq10,0.400798,0.4031,-0.002302,False
34,CH3OH,1,C,iv,R_eq14,0.430324,0.1767,+0.253624,False
34,CH3OH,2,O,iv,R_eq14,-0.615576,-0.5666,-0.048976,False
34,CH3OH,3,H,iv,R_eq14,-0.073179,-0.0200,-0.053179,False
34,CH3OH,4,H,iv,R_eq14,-0.035280,0.0267,-0.061980,False
34,CH3OH,5,H,iv,R_eq14,-0.071403,-0.0199,-0.051503,False
34,CH3OH,6,H,iv,R_eq14,0.365114,0.4031,-0.037986,False
35,CH4,1,C,i,,-0.510287,-0.5117,+0.001413,False
35,CH4,2,H,i,,0.128700,0.1279,+0.000800,False
35,CH4,3,H,i,,0.128706,0.1279,+0.000806,False
35,CH4,4,H,i,,0.126441,0.1279,-0.001459,False
35,CH4,5,H,i,,0.126441,0.1279,-0.001459,False
35,CH4,1,C,iii,R_eq10,-0.481935,-0.4837,+0.001765,False
35,CH4,2,H,iii,R_eq10,0.121410,0.1209,+0.000510,False
35,CH4,3,H,iii,R_eq10,0.121415,0.1209,+0.000515,False
35,CH4,4,H,iii,R_eq10,0.119555,0.1209,-0.001345,False
35,CH4,5,H,iii,R_eq10,0.119555,0.1209,-0.001345,False
35,CH4,1,C,iii,R_eq14,2.809796,-0.4837,+3.293496,False
35,CH4,2,H,iii,R_eq14,-0.708575,0.1209,-0.829475,False
35,CH4,3,H,iii,R_eq14,-0.708608,0.1209,-0.829508,False
35,CH4,4,H,iii,R_eq14,-0.696307,0.1209,-0.817207,False
35,CH4,5,H,iii,R_eq14,-0.696307,0.1209,-0.817207,False
35,CH4,1,C,iv,R_eq10,-0.497019,-0.4983,+0.001281,False
35,CH4,2,H,iv,R_eq10,0.125166,0.1246,+0.000566,False
35,CH4,3,H,iv,R_eq10,0.125171,0.1246,+0.000571,False
35,CH4,4,H,iv,R_eq10,0.123341,0.1246,-0.001259,False
35,CH4,5,H,iv,R_eq10,0.123341,0.1246,-0.001259,False
35,CH4,1,C,iv,R_eq14,-0.878675,-0.4983,-0.380375,False
35,CH4,2,H,iv,R_eq14,0.221398,0.1246,+0.096798,False
35,CH4,3,H,iv,R_eq14,0.221407,0.1246,+0.096807,False
35,CH4,4,H,iv,R_eq14,0.217935,0.1246,+0.093335,False
35,CH4,5,H,iv,R_eq14,0.217935,0.1246,+0.093335,False
38,C(OH)2(CH3)2,1,C,i,,0.785836,0.7901,-0.004264,False
38,C(OH)2(CH3)2,2,O,i,,-0.519246,-0.5361,+0.016854,False
38,C(OH)2(CH3)2,3,O,i,,-0.569400,-0.5361,-0.033300,False
38,C(OH)2(CH3)2,4,C,i,,-0.397142,-0.3122,-0.084942,False
38,C(OH)2(CH3)2,5,C,i,,-0.127718,-0.3125,+0.184782,False
38,C(OH)2(CH3)2,6,H,i,,0.203256,0.2210,-0.017744,False
38,C(OH)2(CH3)2,7,H,i,,0.213954,0.2209,-0.006946,False
38,C(OH)2(CH3)2,8,H,i,,0.081598,0.0795,+0.002098,False
38,C(OH)2(CH3)2,9,H,i,,0.064930,0.0859,-0.020970,False
38,C(OH)2(CH3)2,10,H,i,,0.090112,0.0670,+0.023112,False
38,C(OH)2(CH3)2,11,H,i,,0.068139,0.0859,-0.017761,False
38,C(OH)2(CH3)2,12,H,i,,0.040768,0.0670,-0.026232,False
38,C(OH)2(CH3)2,13,H,i,,0.064913,0.0796,-0.014687,False
38,C(OH)2(CH3)2,1,C,iii,R_eq10,0.504526,0.6289,-0.124374,False
38,C(OH)2(CH3)2,2,O,iii,R_eq10,-0.588323,-0.6147,+0.026377,False
38,C(OH)2(CH3)2,3,O,iii,R_eq10,-0.626715,-0.6148,-0.011915,False
38,C(OH)2(CH3)2,4,C,iii,R_eq10,-0.243488,-0.3494,+0.105912,False
38,C(OH)2(CH3)2,5,C,iii,R_eq10,-0.168209,-0.3504,+0.182191,False
38,C(OH)2(CH3)2,6,H,iii,R_eq10,0.399116,0.4150,-0.015884,False
38,C(OH)2(CH3)2,7,H,iii,R_eq10,0.425651,0.4150,+0.010651,False
38,C(OH)2(CH3)2,8,H,iii,R_eq10,0.064601,0.0919,-0.027299,False
38,C(OH)2(CH3)2,9,H,iii,R_eq10,0.028747,0.0687,-0.039953,False
38,C(OH)2(CH3)2,10,H,iii,R_eq10,0.059221,0.0742,-0.014979,False
38,C(OH)2(CH3)2,11,H,iii,R_eq10,0.041987,0.0688,-0.026813,False
38,C(OH)2(CH3)2,12,H,iii,R_eq10,0.038836,0.0743,-0.035464,False
38,C(OH)2(CH3)2,13,H,iii,R_eq10,0.064051,0.0923,-0.028249,False
38,C(OH)2(CH3)2,1,C,iii,R_eq14,-1.075553,0.6289,-1.704453,False
38,C(OH)2(CH3)2,2,O,iii,R_eq14,-0.650850,-0.6147,-0.036150,False
38,C(OH)2(CH3)2,3,O,iii,R_eq14,-0.688354,-0.6148,-0.073554,False
38,C(OH)2(CH3)2,4,C,iii,R_eq14,4.113735,-0.3494,+4.463135,False
38,C(OH)2(CH3)2,5,C,iii,R_eq14,0.252286,-0.3504,+0.602686,False
38,C(OH)2(CH3)2,6,H,iii,R_eq14,0.440165,0.4150,+0.025165,False
38,C(OH)2(CH3)2,7,H,iii,R_eq14,0.527179,0.4150,+0.112179,False
38,C(OH)2(CH3)2,8,H,iii,R_eq14,-0.918109,0.0919,-1.010009,False
38,C(OH)2(CH3)2,9,H,iii,R_eq14,-0.872551,0.0687,-0.941251,False
38,C(OH)2(CH3)2,10,H,iii,R_eq14,-0.975538,0.0742,-1.049738,False
38,C(OH)2(CH3)2,11,H,iii,R_eq14,0.019926,0.0688,-0.048874,False
38,C(OH)2(CH3)2,12,H,iii,R_eq14,-0.087427,0.0743,-0.161727,False
38,C(OH)2(CH3)2,13,H,iii,R_eq14,-0.084910,0.0923,-0.177210,False
38,C(OH)2(CH3)2,1,C,iv,R_eq10,0.588207,0.6888,-0.100593,False
38,C(OH)2(CH3)2,2,O,iv,R_eq10,-0.573548,-0.5970,+0.023452,False
38,C(OH)2(CH3)2,3,O,iv,R_eq10,-0.603174,-0.5971,-0.006074,False
38,C(OH)2(CH3)2,4,C,iv,R_eq10,-0.328894,-0.3791,+0.050206,False
38,C(OH)2(CH3)2,5,C,iv,R_eq10,-0.222013,-0.3798,+0.157787,False
38,C(OH)2(CH3)2,6,H,iv,R_eq10,0.387397,0.4031,-0.015703,False
38,C(OH)2(CH3)2,7,H,iv,R_eq10,0.406596,0.4031,+0.003496,False
38,C(OH)2(CH3)2,8,H,iv,R_eq10,0.074090,0.0901,-0.016010,False
38,C(OH)2(CH3)2,9,H,iv,R_eq10,0.034189,0.0652,-0.031011,False
38,C(OH)2(CH3)2,10,H,iv,R_eq10,0.072123,0.0735,-0.001377,False
38,C(OH)2(CH3)2,11,H,iv,R_eq10,0.046834,0.0652,-0.018366,False
38,C(OH)2(CH3)2,12,H,iv,R_eq10,0.046423,0.0736,-0.027177,False
38,C(OH)2(CH3)2,13,H,iv,R_eq10,0.071772,0.0903,-0.018528,False
38,C(OH)2(CH3)2,1,C,iv,R_eq14,1.061079,0.6888,+0.372279,False
38,C(OH)2(CH3)2,2,O,iv,R_eq14,-0.616734,-0.5970,-0.019734,False
38,C(OH)2(CH3)2,3,O,iv,R_eq14,-0.665895,-0.5971,-0.068795,False
38,C(OH)2(CH3)2,4,C,iv,R_eq14,-0.867185,-0.3791,-0.488085,False
38,C(OH)2(CH3)2,5,C,iv,R_eq14,-0.406977,-0.3798,-0.027177,False
38,C(OH)2(CH3)2,6,H,iv,R_eq14,0.343817,0.4031,-0.059283,False
38,C(OH)2(CH3)2,7,H,iv,R_eq14,0.364163,0.4031,-0.038937,False
38,C(OH)2(CH3)2,8,H,iv,R_eq14,0.177067,0.0901,+0.086967,False
38,C(OH)2(CH3)2,9,H,iv,R_eq14,0.121344,0.0652,+0.056144,False
38,C(OH)2(CH3)2,10,H,iv,R_eq14,0.187620,0.0735,+0.114120,False
38,C(OH)2(CH3)2,11,H,iv,R_eq14,0.088848,0.0652,+0.023648,False
38,C(OH)2(CH3)2,12,H,iv,R_eq14,0.089693,0.0736,+0.016093,False
38,C(OH)2(CH3)2,13,H,iv,R_eq14,0.123159,0.0903,+0.032859,False
