# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V0-unscaled,coarse,100.000000,0.792000,4.819457569826e-03,False,False
V0-unscaled,coarse,100.000000,0.816000,4.598987188908e-03,False,False
V0-unscaled,coarse,100.000000,0.840000,4.518472790701e-03,False,False
V0-unscaled,coarse,100.000000,0.864000,4.542686426041e-03,False,False
V0-unscaled,coarse,100.000000,0.888000,4.633982153559e-03,False,False
V0-unscaled,coarse,100.000000,0.912000,4.753223631426e-03,True,False
V0-unscaled,coarse,100.000000,0.936000,4.862380579765e-03,False,False
V0-unscaled,coarse,100.000000,0.960000,4.924817895793e-03,False,False
V0-unscaled,coarse,100.000000,0.984000,4.938169339470e-03,True,False
V0-unscaled,coarse,105.000000,0.600000,1.420993636404e-02,True,False
V0-unscaled,coarse,105.000000,0.624000,1.228557103591e-02,False,False
V0-unscaled,coarse,105.000000,0.648000,1.055973996451e-02,False,False
V0-unscaled,coarse,105.000000,0.672000,9.050135118249e-03,True,False
V0-unscaled,coarse,105.000000,0.696000,7.767888673094e-03,True,False
V0-unscaled,coarse,105.000000,0.720000,6.716559747614e-03,True,False
V0-unscaled,coarse,105.000000,0.744000,5.892446508996e-03,True,False
V0-unscaled,coarse,105.000000,0.768000,5.285394187312e-03,False,False
V0-unscaled,coarse,105.000000,0.792000,4.868919764374e-03,False,False
V0-unscaled,coarse,105.000000,0.816000,4.622020723680e-03,False,False
V0-unscaled,coarse,105.000000,0.840000,4.524808926398e-03,True,False
V0-unscaled,coarse,105.000000,0.864000,4.540532203685e-03,False,False
V0-unscaled,coarse,105.000000,0.888000,4.629712058252e-03,False,False
V0-unscaled,coarse,105.000000,0.912000,4.751043617154e-03,True,False
V0-unscaled,coarse,105.000000,0.936000,4.864041691531e-03,False,False
V0-unscaled,coarse,105.000000,0.960000,4.929359702744e-03,False,False
V0-unscaled,coarse,105.000000,0.984000,4.943631560733e-03,True,False
V0-unscaled,coarse,110.000000,0.600000,1.483718129257e-02,False,False
V0-unscaled,coarse,110.000000,0.624000,1.281541764427e-02,True,False
V0-unscaled,coarse,110.000000,0.648000,1.099559660971e-02,False,False
V0-unscaled,coarse,110.000000,0.672000,9.397859110839e-03,True,False
V0-unscaled,coarse,110.000000,0.696000,8.035506364443e-03,False,False
V0-unscaled,coarse,110.000000,0.720000,6.913782980316e-03,False,False
V0-unscaled,coarse,110.000000,0.744000,6.030097100518e-03,True,False
V0-unscaled,coarse,110.000000,0.768000,5.374831882948e-03,True,False
V0-unscaled,coarse,110.000000,0.792000,4.920928038334e-03,True,False
V0-unscaled,coarse,110.000000,0.816000,4.646937240605e-03,False,False
V0-unscaled,coarse,110.000000,0.840000,4.532405042961e-03,False,False
V0-unscaled,coarse,110.000000,0.864000,4.539099467407e-03,False,False
V0-unscaled,coarse,110.000000,0.888000,4.625744739626e-03,False,False
V0-unscaled,coarse,110.000000,0.912000,4.748890490378e-03,False,False
V0-unscaled,coarse,110.000000,0.936000,4.865595008851e-03,False,False
V0-unscaled,coarse,110.000000,0.960000,4.933760854422e-03,True,False
V0-unscaled,coarse,110.000000,0.984000,4.948963941038e-03,True,False
V0-unscaled,coarse,115.000000,0.600000,1.546402382552e-02,True,False
V0-unscaled,coarse,115.000000,0.624000,1.334679179883e-02,True,False
V0-unscaled,coarse,115.000000,0.648000,1.143429605579e-02,True,False
V0-unscaled,coarse,115.000000,0.672000,9.749184386439e-03,False,False
V0-unscaled,coarse,115.000000,0.696000,8.307015956170e-03,False,False
V0-unscaled,coarse,115.000000,0.720000,7.114824631875e-03,False,False
V0-unscaled,coarse,115.000000,0.744000,6.171232094473e-03,True,False
V0-unscaled,coarse,115.000000,0.768000,5.467253941167e-03,True,False
V0-unscaled,coarse,115.000000,0.792000,4.975332164812e-03,True,False
V0-unscaled,coarse,115.000000,0.816000,4.673638981441e-03,False,True
V0-unscaled,coarse,115.000000,0.840000,4.541205196415e-03,False,False
V0-unscaled,coarse,115.000000,0.864000,4.538362959031e-03,True,False
V0-unscaled,coarse,115.000000,0.888000,4.622074464044e-03,False,False
V0-unscaled,coarse,115.000000,0.912000,4.746768214479e-03,True,False
V0-unscaled,coarse,115.000000,0.936000,4.867047278357e-03,True,False
V0-unscaled,coarse,115.000000,0.960000,4.938027388317e-03,False,False
V0-unscaled,coarse,115.000000,0.984000,4.954170763280e-03,True,False
V0-unscaled,coarse,120.000000,0.600000,1.608981283681e-02,True,False
V0-unscaled,coarse,120.000000,0.624000,1.387907461199e-02,True,False
V0-unscaled,coarse,120.000000,0.648000,1.187527625173e-02,False,False
V0-unscaled,coarse,120.000000,0.672000,1.010362048910e-02,True,False
V0-unscaled,coarse,120.000000,0.696000,8.582004921310e-03,False,False
V0-unscaled,coarse,120.000000,0.720000,7.319349966157e-03,True,False
V0-unscaled,coarse,120.000000,0.744000,6.315589868781e-03,True,False
V0-unscaled,coarse,120.000000,0.768000,5.562464359201e-03,False,False
V0-unscaled,coarse,120.000000,0.792000,5.031993128943e-03,True,False
V0-unscaled,coarse,120.000000,0.816000,4.702034819348e-03,True,False
V0-unscaled,coarse,120.000000,0.840000,4.551156724532e-03,False,False
V0-unscaled,coarse,120.000000,0.864000,4.538298531273e-03,True,False
V0-unscaled,coarse,120.000000,0.888000,4.618695460940e-03,True,False
V0-unscaled,coarse,120.000000,0.912000,4.744680319028e-03,True,False
V0-unscaled,coarse,120.000000,0.936000,4.868404842145e-03,False,False
V0-unscaled,coarse,120.000000,0.960000,4.942165127632e-03,True,False
V0-unscaled,coarse,120.000000,0.984000,4.959256315204e-03,True,False
V0-unscaled,coarse,125.000000,0.600000,1.671397975849e-02,False,False
V0-unscaled,coarse,125.000000,0.624000,1.441171799097e-02,True,False
V0-unscaled,coarse,125.000000,0.648000,1.231803417698e-02,False,False
V0-unscaled,coarse,125.000000,0.672000,1.046072488751e-02,True,False
V0-unscaled,coarse,125.000000,0.696000,8.860098612070e-03,False,False
V0-unscaled,coarse,125.000000,0.720000,7.527053332101e-03,True,False
V0-unscaled,coarse,125.000000,0.744000,6.462930379261e-03,True,False
V0-unscaled,coarse,125.000000,0.768000,5.660282431707e-03,False,False
V0-unscaled,coarse,125.000000,0.792000,5.090782056159e-03,False,False
V0-unscaled,coarse,125.000000,0.816000,4.732039684788e-03,False,False
V0-unscaled,coarse,125.000000,0.840000,4.562210004728e-03,False,False
V0-unscaled,coarse,125.000000,0.864000,4.538883093483e-03,True,False
V0-unscaled,coarse,125.000000,0.888000,4.615601945454e-03,True,False
V0-unscaled,coarse,125.000000,0.912000,4.742629929640e-03,False,False
V0-unscaled,coarse,125.000000,0.936000,4.869673642483e-03,True,False
V0-unscaled,coarse,125.000000,0.960000,4.946179653007e-03,True,False
V0-unscaled,coarse,125.000000,0.984000,4.964224829694e-03,True,False
V0-unscaled,coarse,130.000000,0.600000,1.733602791498e-02,False,False
V0-unscaled,coarse,130.000000,0.624000,1.494423588249e-02,True,False
V0-unscaled,coarse,130.000000,0.648000,1.276211880649e-02,True,False
V0-unscaled,coarse,130.000000,0.672000,1.082009744504e-02,False,False
V0-unscaled,coarse,130.000000,0.696000,9.140956016673e-03,True,False
V0-unscaled,coarse,130.000000,0.720000,7.737655003066e-03,True,False
V0-unscaled,coarse,130.000000,0.744000,6.613032897759e-03,True,False
V0-unscaled,coarse,130.000000,0.768000,5.760541222408e-03,True,False
V0-unscaled,coarse,130.000000,0.792000,5.151579264630e-03,True,False
V0-unscaled,coarse,130.000000,0.816000,4.763574051700e-03,True,False
V0-unscaled,coarse,130.000000,0.840000,4.574318233684e-03,False,False
V0-unscaled,coarse,130.000000,0.864000,4.540094560573e-03,False,False
V0-unscaled,coarse,130.000000,0.888000,4.612788140445e-03,False,False
V0-unscaled,coarse,130.000000,0.912000,4.740619800622e-03,False,False
V0-unscaled,coarse,130.000000,0.936000,4.870859235525e-03,False,False
V0-unscaled,coarse,130.000000,0.960000,4.950076288654e-03,False,False
V0-unscaled,coarse,130.000000,0.984000,4.969080443960e-03,True,False
V0-unscaled,coarse,135.000000,0.600000,1.795552343917e-02,False,False
V0-unscaled,coarse,135.000000,0.624000,1.547619678600e-02,True,False
V0-unscaled,coarse,135.000000,0.648000,1.320712507506e-02,False,False
V0-unscaled,coarse,135.000000,0.672000,1.118137565942e-02,True,False
V0-unscaled,coarse,135.000000,0.696000,9.424266094242e-03,True,False
V0-unscaled,coarse,135.000000,0.720000,7.950898435444e-03,True,False
V0-unscaled,coarse,135.000000,0.744000,6.765694039395e-03,True,False
V0-unscaled,coarse,135.000000,0.768000,5.863086220908e-03,False,False
V0-unscaled,coarse,135.000000,0.792000,5.214273424876e-03,False,False
V0-unscaled,coarse,135.000000,0.816000,4.796563476242e-03,True,False
V0-unscaled,coarse,135.000000,0.840000,4.587437226043e-03,False,False
V0-unscaled,coarse,135.000000,0.864000,4.541911805002e-03,True,False
V0-unscaled,coarse,135.000000,0.888000,4.610248296767e-03,False,False
V0-unscaled,coarse,135.000000,0.912000,4.738652347587e-03,False,False
V0-unscaled,coarse,135.000000,0.936000,4.871966809537e-03,False,False
V0-unscaled,coarse,135.000000,0.960000,4.953860098798e-03,False,False
V0-unscaled,coarse,135.000000,0.984000,4.973827173507e-03,True,False
V0-unscaled,coarse,140.000000,0.600000,1.857208749982e-02,True,False
V0-unscaled,coarse,140.000000,0.624000,1.600721732241e-02,False,False
V0-unscaled,coarse,140.000000,0.648000,1.365268867464e-02,True,False
V0-unscaled,coarse,140.000000,0.672000,1.154423054711e-02,True,False
V0-unscaled,coarse,140.000000,0.696000,9.709744595354e-03,False,False
V0-unscaled,coarse,140.000000,0.720000,8.166547880913e-03,True,False
V0-unscaled,coarse,140.000000,0.744000,6.920726035522e-03,False,False
V0-unscaled,coarse,140.000000,0.768000,5.967774159578e-03,True,False
V0-unscaled,coarse,140.000000,0.792000,5.278760812549e-03,True,False
V0-unscaled,coarse,140.000000,0.816000,4.830938181778e-03,True,False
V0-unscaled,coarse,140.000000,0.840000,4.601525230326e-03,True,False
V0-unscaled,coarse,140.000000,0.864000,4.544314610722e-03,True,False
V0-unscaled,coarse,140.000000,0.888000,4.607976710981e-03,True,False
V0-unscaled,coarse,140.000000,0.912000,4.736729679475e-03,True,False
V0-unscaled,coarse,140.000000,0.936000,4.873001206027e-03,False,False
V0-unscaled,coarse,140.000000,0.960000,4.957535889844e-03,True,False
V0-unscaled,coarse,140.000000,0.984000,4.978468894696e-03,True,False
V0-unscaled,coarse,145.000000,0.600000,1.918538962146e-02,True,False
V0-unscaled,coarse,145.000000,0.624000,1.653695668434e-02,False,False
V0-unscaled,coarse,145.000000,0.648000,1.409848154983e-02,False,False
V0-unscaled,coarse,145.000000,0.672000,1.190836306898e-02,False,False
V0-unscaled,coarse,145.000000,0.696000,9.997131292585e-03,False,False
V0-unscaled,coarse,145.000000,0.720000,8.384386299120e-03,True,False
V0-unscaled,coarse,145.000000,0.744000,7.077955216516e-03,True,False
V0-unscaled,coarse,145.000000,0.768000,6.074471966196e-03,True,False
V0-unscaled,coarse,145.000000,0.792000,5.344944642076e-03,True,False
V0-unscaled,coarse,145.000000,0.816000,4.866632684903e-03,False,False
V0-unscaled,coarse,145.000000,0.840000,4.616542759925e-03,True,False
V0-unscaled,coarse,145.000000,0.864000,4.547283629265e-03,True,False
V0-unscaled,coarse,145.000000,0.888000,4.605967740656e-03,True,False
V0-unscaled,coarse,145.000000,0.912000,4.734853628366e-03,True,False
V0-unscaled,coarse,145.000000,0.936000,4.873966941599e-03,True,False
V0-unscaled,coarse,145.000000,0.960000,4.961108217605e-03,True,False
V0-unscaled,coarse,145.000000,0.984000,4.983009336442e-03,True,False
V0-unscaled,coarse,150.000000,0.600000,1.979514192015e-02,True,False
V0-unscaled,coarse,150.000000,0.624000,1.706511182758e-02,True,False
V0-unscaled,coarse,150.000000,0.648000,1.454420798194e-02,False,False
V0-unscaled,coarse,150.000000,0.672000,1.227350101416e-02,True,False
V0-unscaled,coarse,150.000000,0.696000,1.028618755890e-02,True,False
V0-unscaled,coarse,150.000000,0.720000,8.604213526153e-03,True,False
V0-unscaled,coarse,150.000000,0.744000,7.237220674777e-03,True,False
V0-unscaled,coarse,150.000000,0.768000,6.183055836831e-03,True,False
V0-unscaled,coarse,150.000000,0.792000,5.412734471291e-03,False,False
V0-unscaled,coarse,150.000000,0.816000,4.903585457369e-03,False,False
V0-unscaled,coarse,150.000000,0.840000,4.632452438046e-03,False,False
V0-unscaled,coarse,150.000000,0.864000,4.550800337422e-03,False,False
V0-unscaled,coarse,150.000000,0.888000,4.604215817252e-03,True,False
V0-unscaled,coarse,150.000000,0.912000,4.733025777389e-03,True,False
V0-unscaled,coarse,150.000000,0.936000,4.874868230209e-03,True,False
V0-unscaled,coarse,150.000000,0.960000,4.964581396439e-03,False,False
V0-unscaled,coarse,150.000000,0.984000,4.987452075057e-03,True,False
V0-unscaled,coarse,155.000000,0.600000,2.040109411072e-02,True,False
V0-unscaled,coarse,155.000000,0.624000,1.759141328882e-02,True,False
V0-unscaled,coarse,155.000000,0.648000,1.498960117172e-02,False,False
V0-unscaled,coarse,155.000000,0.672000,1.263939627262e-02,True,False
V0-unscaled,coarse,155.000000,0.696000,1.057669424252e-02,False,False
V0-unscaled,coarse,155.000000,0.720000,8.825844662379e-03,True,False
V0-unscaled,coarse,155.000000,0.744000,7.398373082628e-03,True,False
V0-unscaled,coarse,155.000000,0.768000,6.293410410458e-03,True,False
V0-unscaled,coarse,155.000000,0.792000,5.482045667897e-03,True,False
V0-unscaled,coarse,155.000000,0.816000,4.941738620178e-03,True,False
V0-unscaled,coarse,155.000000,0.840000,4.649218855116e-03,True,False
V0-unscaled,coarse,155.000000,0.864000,4.554846996982e-03,False,False
V0-unscaled,coarse,155.000000,0.888000,4.602715456523e-03,False,False
V0-unscaled,coarse,155.000000,0.912000,4.731247486087e-03,False,False
V0-unscaled,coarse,155.000000,0.936000,4.875709004448e-03,True,False
V0-unscaled,coarse,155.000000,0.960000,4.967959510552e-03,True,False
V0-unscaled,coarse,155.000000,0.984000,4.991800534281e-03,True,False
V0-unscaled,coarse,160.000000,0.600000,2.100302916685e-02,False,False
V0-unscaled,coarse,160.000000,0.624000,1.811562153495e-02,True,False
V0-unscaled,coarse,160.000000,0.648000,1.543442024599e-02,False,False
V0-unscaled,coarse,160.000000,0.672000,1.300582243971e-02,True,False
V0-unscaled,coarse,160.000000,0.696000,1.086844979524e-02,True,False
V0-unscaled,coarse,160.000000,0.720000,9.049108648337e-03,True,False
V0-unscaled,coarse,160.000000,0.744000,7.561273644389e-03,True,False
V0-unscaled,coarse,160.000000,0.768000,6.405428033725e-03,False,False
V0-unscaled,coarse,160.000000,0.792000,5.552798930517e-03,True,False
V0-unscaled,coarse,160.000000,0.816000,4.981037666391e-03,True,False
V0-unscaled,coarse,160.000000,0.840000,4.666808437537e-03,True,False
V0-unscaled,coarse,160.000000,0.864000,4.559406616052e-03,False,False
V0-unscaled,coarse,160.000000,0.888000,4.601461267126e-03,True,False
V0-unscaled,coarse,160.000000,0.912000,4.729519913715e-03,True,False
V0-unscaled,coarse,160.000000,0.936000,4.876492935962e-03,False,False
V0-unscaled,coarse,160.000000,0.960000,4.971246425533e-03,True,False
V0-unscaled,coarse,160.000000,0.984000,4.996057986714e-03,True,False
V0-unscaled,coarse,165.000000,0.600000,2.160075953648e-02,True,False
V0-unscaled,coarse,165.000000,0.624000,1.863752376549e-02,True,False
V0-unscaled,coarse,165.000000,0.648000,1.587844762720e-02,True,False
V0-unscaled,coarse,165.000000,0.672000,1.337257270494e-02,True,False
V0-unscaled,coarse,165.000000,0.696000,1.116126861897e-02,True,False
V0-unscaled,coarse,165.000000,0.720000,9.273847003001e-03,True,False
V0-unscaled,coarse,165.000000,0.744000,7.725793164337e-03,True,False
V0-unscaled,coarse,165.000000,0.768000,6.519008103665e-03,True,False
V0-unscaled,coarse,165.000000,0.792000,5.624919857727e-03,True,False
V0-unscaled,coarse,165.000000,0.816000,5.021431209131e-03,False,False
V0-unscaled,coarse,165.000000,0.840000,4.685189326743e-03,True,False
V0-unscaled,coarse,165.000000,0.864000,4.564462912182e-03,True,False
V0-unscaled,coarse,165.000000,0.888000,4.600447957144e-03,True,False
V0-unscaled,coarse,165.000000,0.912000,4.727844040150e-03,False,False
V0-unscaled,coarse,165.000000,0.936000,4.877223454954e-03,False,False
V0-unscaled,coarse,165.000000,0.960000,4.974445800909e-03,False,False
V0-unscaled,coarse,165.000000,0.984000,5.000227558160e-03,True,False
V0-unscaled,coarse,170.000000,0.600000,2.219412383118e-02,True,False
V0-unscaled,coarse,170.000000,0.624000,1.915693110317e-02,True,False
V0-unscaled,coarse,170.000000,0.648000,1.632148671407e-02,False,False
V0-unscaled,coarse,170.000000,0.672000,1.373945798533e-02,True,False
V0-unscaled,coarse,170.000000,0.696000,1.145497959999e-02,False,False
V0-unscaled,coarse,170.000000,0.720000,9.499912702801e-03,True,False
V0-unscaled,coarse,170.000000,0.744000,7.891811215975e-03,True,False
V0-unscaled,coarse,170.000000,0.768000,6.634056479157e-03,True,False
V0-unscaled,coarse,170.000000,0.792000,5.698338559486e-03,True,False
V0-unscaled,coarse,170.000000,0.816000,5.062870752548e-03,True,False
V0-unscaled,coarse,170.000000,0.840000,4.704331267798e-03,False,False
