# TRIAGE 2.9: EQeq on Wilmer's own 12 MOFs, under a RECONSTRUCTED parameter table
# (Moore 1970 + Andersen 1999; his ionizationData.dat is not held). Direct lattice sum.
mof,shells,factor,atoms,median_abs_delta,max_abs_delta,within_5e-4,within_5e-3,within_5e-2,mean_abs_vs_repeat_ours,mean_abs_vs_repeat_theirs,charge_sum,verdict
Ni-MOF74,2,1.0,162,1.05e-01,0.3118,0.0000,0.1111,0.4444,0.253,0.146,-2.78e-16,PARTIAL
Ni-MOF74,2,0.5,162,2.30e-01,0.4693,0.0000,0.0000,0.2222,0.358,0.146,+7.77e-16,PARTIAL
Ni-MOF74,3,1.0,162,1.05e-01,0.3122,0.0000,0.1111,0.4444,0.253,0.146,-2.22e-16,PARTIAL
Ni-MOF74,3,0.5,162,2.30e-01,0.4695,0.0000,0.0000,0.2222,0.358,0.146,-3.89e-16,PARTIAL
Pd-2-pymo,2,1.0,252,5.26e-02,0.1393,0.0000,0.0476,0.4167,0.297,0.240,+0.00e+00,PARTIAL
Pd-2-pymo,2,0.5,252,1.15e-01,0.2430,0.0000,0.0000,0.2024,0.327,0.240,+3.55e-15,PARTIAL
Pd-2-pymo,3,1.0,252,5.28e-02,0.1392,0.0000,0.0476,0.4167,0.297,0.240,-8.88e-16,PARTIAL
Pd-2-pymo,3,0.5,252,1.15e-01,0.2430,0.0000,0.0000,0.2024,0.327,0.240,-4.44e-16,PARTIAL
UMCM-150,2,1.0,354,9.10e-02,0.2943,0.0000,0.0000,0.2514,0.158,0.110,-3.55e-15,PARTIAL
UMCM-150,2,0.5,354,1.40e-01,0.4169,0.0000,0.0000,0.2599,0.205,0.110,+0.00e+00,PARTIAL
UMCM-150,3,1.0,354,9.12e-02,0.2949,0.0000,0.0000,0.2458,0.158,0.110,-3.55e-15,PARTIAL
UMCM-150,3,0.5,354,1.40e-01,0.4174,0.0000,0.0000,0.2599,0.205,0.110,+0.00e+00,PARTIAL
UMCM-150N2,2,1.0,330,8.98e-02,0.3929,0.0000,0.0242,0.4182,0.234,0.151,+1.78e-15,PARTIAL
UMCM-150N2,2,0.5,330,1.17e-01,0.5271,0.0000,0.0000,0.2909,0.287,0.151,+1.78e-15,PARTIAL
UMCM-150N2,3,1.0,330,8.99e-02,0.3927,0.0000,0.0242,0.4182,0.234,0.151,-1.78e-15,PARTIAL
UMCM-150N2,3,0.5,330,1.17e-01,0.5270,0.0000,0.0000,0.2909,0.287,0.151,+0.00e+00,PARTIAL
ZIF-8,2,1.0,276,7.31e-02,0.9726,0.0036,0.0652,0.4529,0.208,0.163,+1.78e-15,PARTIAL
ZIF-8,2,0.5,276,1.22e-01,1.0405,0.0072,0.0217,0.3478,0.226,0.163,-2.66e-15,PARTIAL
ZIF-8,3,1.0,276,7.30e-02,0.9725,0.0109,0.0652,0.4529,0.208,0.163,-8.88e-16,PARTIAL
ZIF-8,3,0.5,276,1.22e-01,1.0403,0.0072,0.0217,0.3478,0.226,0.163,+0.00e+00,PARTIAL
Zn-MOF74,2,1.0,162,1.19e-01,0.3186,0.0000,0.0000,0.3333,0.254,0.141,-1.03e-15,PARTIAL
Zn-MOF74,2,0.5,162,2.39e-01,0.4800,0.0000,0.0000,0.0370,0.345,0.141,-1.79e-15,PARTIAL
Zn-MOF74,3,1.0,162,1.19e-01,0.3204,0.0000,0.0000,0.3457,0.254,0.141,-5.20e-16,PARTIAL
Zn-MOF74,3,0.5,162,2.39e-01,0.4805,0.0000,0.0000,0.0370,0.345,0.141,+7.48e-16,PARTIAL
