# TRIAGE 2.4: per-structure solver diagnostics (Hartree/e residuals; singular values in Hartree).
set,file,atoms,pairs,components,sigma_max,sigma_min_retained,condition,discarded,cycle_dimension,residual_hartree,max_component_sum,h_positive_on_neutral_subspace,invalid_reason
EQ,3.3-dimethylhexane,26,115,1,2.355636e+06,3.450103e-01,6.827726e+06,0,90,7.895e-11,1.388e-16,True,
EQ,3.3-dimethyloxetane,16,60,1,3.972077e+03,1.646107e-01,2.413012e+04,0,45,1.145e-13,0.000e+00,True,
EQ,3.3-dimethylpentane,23,100,1,5.309437e+03,3.841076e-01,1.382278e+04,0,78,1.452e-13,1.110e-16,True,
EQ,3.4-dimethylhexane,26,113,1,2.279907e+04,3.567895e-01,6.390062e+04,0,88,8.223e-13,2.776e-17,True,
EQ,3.4-dimethylpyridine,17,59,1,2.932681e+04,3.647044e-02,8.041253e+05,0,43,1.387e-12,0.000e+00,True,
EQ,3.5-dimethylpyridine,17,56,1,1.229624e+03,3.578770e-02,3.435884e+04,0,40,1.127e-13,8.327e-17,True,
EQ,4-methylheptane,26,106,1,6.774374e+04,3.144289e-01,2.154501e+05,0,81,3.730e-12,1.388e-16,True,
EQ,4-methylpyridine,14,43,1,1.272627e+03,3.476008e-02,3.661174e+04,0,30,1.595e-14,5.551e-17,True,
EQ,acetylfluoride,4,6,1,4.024446e+01,7.457672e-01,5.396384e+01,0,3,9.992e-16,0.000e+00,True,
EQ,ammonia,4,6,1,2.058799e+01,8.861871e-01,2.323210e+01,0,3,4.996e-16,1.110e-16,True,
EQ,anisole,16,50,1,2.859938e+03,4.009167e-02,7.133496e+04,0,35,3.206e-14,2.082e-16,True,
EQ,azobutane,28,108,1,5.116673e+06,1.960178e-01,2.610311e+07,0,81,1.102e-10,1.388e-16,True,
EQ,azopropane,22,81,1,4.785848e+06,2.095372e-01,2.284009e+07,0,60,4.906e-12,1.388e-16,True,
EQ,benzene,12,33,1,5.472514e+01,4.015035e-02,1.363005e+03,0,22,1.610e-15,4.163e-17,True,
EQ,benzyl_alcohol,16,49,1,1.028906e+03,4.151490e-02,2.478403e+04,0,34,1.804e-14,5.551e-17,True,
EQ,benzylamine,17,53,1,1.067604e+03,4.171639e-02,2.559197e+04,0,37,1.296e-14,5.551e-17,True,
EQ,bis_ethoxymethyl_ether,23,83,1,9.075459e+03,2.368097e-01,3.832385e+04,0,61,1.225e-12,1.943e-16,True,
EQ,butane,14,45,1,2.056411e+03,3.972514e-01,5.176598e+03,0,32,4.619e-14,5.551e-17,True,
EQ,butanenitrile,12,36,1,2.085659e+03,3.277654e-01,6.363267e+03,0,25,1.882e-14,1.110e-16,True,
EQ,Butyl_acetate,20,71,1,4.872348e+03,2.473982e-01,1.969435e+04,0,52,1.927e-13,2.776e-16,True,
EQ,butyl_ethyl_ether,21,76,1,5.188951e+04,2.635446e-01,1.968908e+05,0,56,4.635e-13,5.551e-17,True,
EQ,butyl_formate,17,59,1,7.276265e+03,2.841353e-01,2.560845e+04,0,43,8.349e-13,2.776e-17,True,
EQ,butylamine,16,55,1,3.373468e+05,3.555476e-01,9.488091e+05,0,40,7.912e-12,2.776e-17,True,
EQ,butylethylamine,22,82,1,3.746566e+06,2.727147e-01,1.373804e+07,0,61,1.909e-10,5.551e-17,True,
EQ,C6F6,12,39,1,4.766212e+02,3.703431e-02,1.286972e+04,0,28,3.519e-15,2.776e-17,True,
EQ,CF4,5,10,1,2.141826e+01,9.672489e-01,2.214348e+01,0,6,4.441e-16,5.551e-17,True,
EQ,CH2F2,5,10,1,3.696768e+01,9.272628e-01,3.986754e+01,0,6,9.420e-16,0.000e+00,True,
EQ,CH3F,5,10,1,3.554651e+01,9.361748e-01,3.796995e+01,0,6,3.109e-15,0.000e+00,True,
EQ,CO,2,1,1,7.878910e-01,7.878910e-01,1.000000e+00,0,0,0.000e+00,0.000e+00,True,
EQ,CO2,3,3,1,2.576752e+01,7.738681e-01,3.329704e+01,0,1,1.110e-16,5.551e-17,True,
EQ,cumene,21,79,1,5.846809e+05,4.248884e-02,1.376081e+07,0,59,3.572e-11,1.110e-16,True,
EQ,cyanogen,4,5,1,2.968715e+01,3.182681e-01,9.327716e+01,0,2,4.996e-16,2.776e-17,True,
EQ,cyclobutanecarbonitrile,13,42,1,8.250612e+02,2.073369e-01,3.979326e+03,0,30,4.524e-15,0.000e+00,True,
EQ,cyclohexanecarbonitrile,19,75,1,6.083794e+03,1.790914e-01,3.397033e+04,0,57,3.167e-13,5.551e-17,True,
EQ,cyclohexylamine,20,82,1,2.287773e+05,1.791434e-01,1.277062e+06,0,63,4.370e-12,0.000e+00,True,
EQ,cyclopentanecarbonitrile,16,59,1,2.473396e+04,1.744059e-01,1.418184e+05,0,44,1.035e-12,0.000e+00,True,
EQ,cyclopranecarbonitrile,10,28,1,1.299588e+03,1.471755e-01,8.830192e+03,0,19,6.495e-15,5.551e-17,True,
EQ,cyclopropyl_methyl_ketone,14,44,1,5.683370e+03,1.477758e-01,3.845941e+04,0,31,2.376e-14,3.053e-16,True,
EQ,diethoxymethane,19,66,1,1.317663e+07,2.352799e-01,5.600408e+07,0,48,3.833e-11,0.000e+00,True,
EQ,diethyl_carbonate,18,60,1,5.427607e+03,2.150095e-01,2.524357e+04,0,43,5.383e-13,2.498e-16,True,
EQ,difluorotetranitroethane,16,63,1,2.588156e+03,2.910125e-01,8.893623e+03,0,48,1.333e-13,1.110e-16,True,
EQ,diisopropyl_ether,21,77,1,4.314830e+03,2.695769e-01,1.600593e+04,0,57,2.004e-13,1.110e-16,True,
EQ,diisopropylamine,22,86,1,3.208172e+06,2.875859e-01,1.115553e+07,0,65,6.291e-11,2.498e-16,True,
EQ,Diketene,10,27,1,1.195924e+05,8.458679e-02,1.413842e+06,0,18,7.661e-15,1.665e-16,True,
EQ,dimethylamine,10,30,1,4.552843e+04,4.181095e-01,1.088912e+05,0,21,8.775e-13,5.551e-17,True,
EQ,dinitrofluoromethane,9,26,1,3.493170e+03,4.036416e-01,8.654137e+03,0,18,1.901e-14,0.000e+00,True,
EQ,dipropyl_ether,21,75,1,9.954581e+04,2.619112e-01,3.800747e+05,0,55,6.904e-12,8.327e-17,True,
EQ,dipropylamine,22,80,1,1.868880e+06,2.741166e-01,6.817826e+06,0,59,3.417e-11,2.776e-17,True,
EQ,ethane,8,19,1,3.323638e+01,5.793193e-01,5.737144e+01,0,12,4.618e-15,0.000e+00,True,
EQ,Ethyl_2-methylpropanoate,20,71,1,4.719137e+03,2.487450e-01,1.897179e+04,0,52,9.155e-13,0.000e+00,True,
EQ,Ethyl_acetate,14,45,1,1.904538e+05,2.689382e-01,7.081695e+05,0,32,7.658e-14,8.327e-17,True,
EQ,Ethyl_butanoate,20,69,1,4.632293e+03,2.463755e-01,1.880176e+04,0,50,1.036e-12,2.220e-16,True,
EQ,Ethyl_formate,11,32,1,2.126028e+05,3.191532e-01,6.661465e+05,0,22,2.602e-13,0.000e+00,True,
EQ,ethyl_isopropyl_ether,18,65,1,3.147181e+04,2.873861e-01,1.095106e+05,0,48,5.079e-13,5.551e-17,True,
EQ,ethyl_propanoate,17,56,1,4.652611e+03,2.595819e-01,1.792348e+04,0,40,6.858e-13,2.498e-16,True,
EQ,ethylene_glycole_diacetate,20,71,1,2.207212e+05,2.106608e-01,1.047756e+06,0,52,3.166e-12,0.000e+00,True,
EQ,ethylene_oxide,7,17,1,4.696432e+01,1.246070e-01,3.768996e+02,0,11,3.664e-15,5.551e-17,True,
EQ,ethylisopropylamine,19,68,1,8.237742e+06,2.997421e-01,2.748277e+07,0,50,1.174e-10,1.110e-16,True,
EQ,F2N-NF2,6,14,1,1.540725e+02,5.294083e-01,2.910278e+02,0,9,4.229e-15,0.000e+00,True,
EQ,F2O,3,3,1,3.872308e+01,1.387634e+00,2.790583e+01,0,1,5.204e-18,0.000e+00,True,
EQ,F3C-CN,6,12,1,4.357934e+01,3.914670e-01,1.113232e+02,0,7,1.479e-15,0.000e+00,True,
EQ,F3C-O-O-CF3,10,31,1,7.777601e+03,3.658330e-01,2.125998e+04,0,22,3.314e-14,2.220e-16,True,
EQ,FCCF,4,5,1,1.712159e+01,4.150123e-01,4.125562e+01,0,2,2.220e-16,5.551e-17,True,
EQ,fluoroaceticacid,8,19,1,1.231197e+02,4.491809e-01,2.740982e+02,0,12,4.971e-14,1.110e-16,True,
EQ,fluoroacetonitrile,6,12,1,4.260651e+01,3.910266e-01,1.089606e+02,0,7,7.216e-16,5.551e-17,True,
EQ,fluorobenzene,12,35,1,4.674192e+03,3.967192e-02,1.178212e+05,0,24,1.799e-14,8.327e-17,True,
EQ,fluoroethanol,9,26,1,9.500896e+04,4.862608e-01,1.953868e+05,0,18,2.831e-14,1.665e-16,True,
EQ,fluoropentane,17,60,1,2.880796e+03,3.524252e-01,8.174207e+03,0,44,1.615e-13,0.000e+00,True,
EQ,Furane,9,22,1,3.906083e+01,3.996160e-02,9.774592e+02,0,14,3.442e-15,2.776e-17,True,
EQ,guanine,16,52,1,9.440717e+04,2.957076e-02,3.192585e+06,0,37,1.676e-13,2.220e-16,True,
EQ,H2N-NO2,6,13,1,4.297853e+01,3.935410e-01,1.092098e+02,0,8,3.340e-15,5.551e-17,True,
EQ,H2O2,4,5,1,1.236078e+01,7.014202e-01,1.762251e+01,0,2,3.331e-16,0.000e+00,True,
EQ,H3C-NF2,7,19,1,1.265067e+03,5.344241e-01,2.367160e+03,0,13,3.730e-14,2.776e-17,True,
EQ,HCF,3,3,1,2.968895e+01,1.025559e+00,2.894906e+01,0,1,1.110e-16,0.000e+00,True,
EQ,heptane,23,84,1,2.084412e+03,3.028685e-01,6.882235e+03,0,62,8.171e-14,2.776e-17,True,
EQ,hexane,20,71,1,2.086679e+03,3.254593e-01,6.411492e+03,0,52,1.563e-13,1.388e-16,True,
EQ,hexanitrile,18,62,1,2.085225e+03,2.915108e-01,7.153168e+03,0,45,3.983e-13,0.000e+00,True,
EQ,HF,2,1,1,1.356321e+00,1.356321e+00,1.000000e+00,0,0,0.000e+00,0.000e+00,True,
EQ,HNO,3,3,1,1.316376e+01,7.695635e-01,1.710549e+01,0,1,5.551e-17,0.000e+00,True,
EQ,HNO3,5,9,1,5.249010e+01,5.969687e-01,8.792773e+01,0,5,1.034e-15,5.551e-17,True,
EQ,indan,19,67,1,1.453676e+05,3.986510e-02,3.646487e+06,0,49,7.825e-13,1.110e-16,True,
EQ,Isobutane,14,49,1,2.184659e+03,4.662329e-01,4.685768e+03,0,36,7.677e-14,5.551e-17,True,
EQ,isobutyl_methyl_ether,18,67,1,5.562585e+06,3.107324e-01,1.790153e+07,0,50,1.346e-10,1.388e-16,True,
EQ,isobutylamine,16,60,1,1.495474e+05,3.926899e-01,3.808282e+05,0,45,3.722e-12,0.000e+00,True,
EQ,Isopentane,17,64,1,2.053019e+05,3.872703e-01,5.301256e+05,0,48,7.723e-13,0.000e+00,True,
EQ,isopropyl_acetate,17,59,1,2.330770e+05,2.640685e-01,8.826383e+05,0,43,3.263e-12,1.665e-16,True,
EQ,isopropyl_methyl_ether,15,55,1,7.054860e+03,3.241323e-01,2.176537e+04,0,41,3.524e-13,1.388e-16,True,
EQ,isopropylamine,13,45,1,9.621925e+05,4.553274e-01,2.113188e+06,0,33,1.664e-12,5.551e-17,True,
EQ,isopropylmethylamine,16,59,1,9.200189e+04,3.505838e-01,2.624248e+05,0,44,2.493e-12,5.551e-17,True,
EQ,isopropylpropylamine,22,83,1,4.872008e+07,2.770146e-01,1.758755e+08,0,62,3.511e-10,2.776e-17,True,
EQ,isoquinoline,17,56,1,1.007327e+03,3.717663e-02,2.709570e+04,0,40,5.812e-14,5.551e-17,True,
EQ,m-cresol,16,52,1,8.280010e+03,4.078363e-02,2.030229e+05,0,37,2.270e-13,1.110e-16,True,
EQ,m-xylene,18,59,1,9.710245e+02,4.246445e-02,2.286676e+04,0,42,9.520e-14,2.776e-17,True,
EQ,methyl_2.2-dimethylpropanoate,20,81,1,5.607416e+03,2.807147e-01,1.997550e+04,0,62,9.810e-13,8.327e-17,True,
EQ,Methyl_acetate,11,34,1,9.695186e+03,3.172270e-01,3.056229e+04,0,24,1.131e-13,1.388e-16,True,
EQ,methyl_cyclobutanecarboxylate,18,66,1,1.649223e+05,2.089303e-01,7.893653e+05,0,49,6.116e-12,3.331e-16,True,
EQ,methyl_cyclopropanecarboxylate,15,49,1,1.372695e+04,1.486976e-01,9.231450e+04,0,35,8.450e-14,1.665e-16,True,
EQ,Methyl_formate,8,22,1,1.757944e+04,3.629849e-01,4.843022e+04,0,15,2.043e-14,0.000e+00,True,
EQ,methyl_isobutanoate,17,60,1,7.295274e+03,2.840058e-01,2.568706e+04,0,44,9.396e-13,2.220e-16,True,
EQ,methyl_pentanoate,20,71,1,7.712086e+03,2.660750e-01,2.898463e+04,0,52,3.646e-13,1.943e-16,True,
EQ,Methyl_propanoate,14,45,1,7.783489e+03,2.952725e-01,2.636036e+04,0,32,1.221e-13,1.665e-16,True,
EQ,methyl_propyl_ether,15,49,1,2.748608e+03,3.203052e-01,8.581215e+03,0,35,1.764e-13,5.551e-17,True,
EQ,methylbutanoate,17,58,1,7.721961e+03,2.786364e-01,2.771339e+04,0,42,9.421e-13,1.110e-16,True,
EQ,methylhydrazine,9,25,1,5.215961e+04,4.472464e-01,1.166239e+05,0,17,6.495e-15,1.943e-16,True,
EQ,methyltrifluoroacetate,11,34,1,5.642176e+03,3.230218e-01,1.746686e+04,0,24,5.837e-14,2.220e-16,True,
EQ,N.N-dimethylaniline,20,73,1,4.093027e+04,4.298574e-02,9.521826e+05,0,54,5.231e-13,1.665e-16,True,
EQ,N2O,3,3,1,2.146236e+01,4.423611e-01,4.851774e+01,0,1,1.206e-16,0.000e+00,True,
EQ,Neopentane,17,70,1,1.497029e+03,4.743696e-01,3.155828e+03,0,54,8.521e-14,5.551e-17,True,
EQ,NF3,4,6,1,1.121854e+01,7.695762e-01,1.457756e+01,0,3,3.886e-16,0.000e+00,True,
EQ,nitrofluorobenzene,14,46,1,3.124548e+04,4.194544e-02,7.449078e+05,0,33,1.023e-13,1.110e-16,True,
EQ,NO,2,1,1,8.342583e-01,8.342583e-01,1.000000e+00,0,0,0.000e+00,0.000e+00,True,
EQ,NO2,3,3,1,1.516595e+01,7.230999e-01,2.097352e+01,0,1,1.110e-16,2.776e-17,True,
EQ,o-cresol,16,55,1,1.520147e+04,4.135192e-02,3.676122e+05,0,40,7.255e-13,1.665e-16,True,
EQ,o-xylene,18,62,1,1.542973e+04,4.326432e-02,3.566387e+05,0,45,6.956e-13,8.327e-17,True,
EQ,O2N-CF2-CF2-NO2,12,47,1,3.174897e+05,3.429500e-01,9.257610e+05,0,36,1.025e-11,1.110e-16,True,
EQ,octane,26,101,1,2.841481e+05,2.796842e-01,1.015960e+06,0,76,7.036e-13,5.551e-17,True,
EQ,octanenitrile,24,88,1,2.084563e+03,2.664539e-01,7.823353e+03,0,65,8.535e-14,3.331e-16,True,
EQ,Oxetane,10,31,1,1.484504e+04,1.513758e-01,9.806742e+04,0,22,7.055e-14,1.110e-16,True,
EQ,p-cresol,16,52,1,4.981289e+03,4.052487e-02,1.229193e+05,0,37,8.993e-14,5.551e-17,True,
EQ,p-xylene,18,59,1,9.697713e+02,4.245279e-02,2.284352e+04,0,42,5.826e-14,2.776e-17,True,
EQ,pentane,17,58,1,2.083875e+03,3.554721e-01,5.862275e+03,0,42,1.143e-13,1.110e-16,True,
EQ,pentanenitrile,15,49,1,2.092364e+03,3.077559e-01,6.798779e+03,0,35,6.567e-14,5.551e-17,True,
EQ,pentylamine,19,69,1,6.048746e+09,6.909729e-01,8.753954e+09,3,51,2.507e-02,2.776e-17,True,SQE residual 2.51e-02 Hartree/e
EQ,piperidine,17,65,1,4.792166e+04,1.599213e-01,2.996577e+05,0,49,1.807e-12,4.163e-17,True,
EQ,propane,11,32,1,9.489820e+02,4.699318e-01,2.019404e+03,0,22,3.153e-14,0.000e+00,True,
EQ,propanitrile,9,23,1,1.079919e+03,3.522138e-01,3.066091e+03,0,15,1.205e-14,5.551e-17,True,
EQ,propene,9,22,1,1.589705e+03,3.819216e-01,4.162385e+03,0,14,3.268e-15,1.388e-16,True,
EQ,propyl_acetate,17,58,1,4.816647e+03,2.597691e-01,1.854203e+04,0,42,4.337e-13,8.327e-17,True,
EQ,Propyl_formate,14,45,1,1.951928e+04,2.972726e-01,6.566122e+04,0,32,3.064e-14,2.776e-17,True,
EQ,propyl_propanoate,20,69,1,4.152287e+03,2.427131e-01,1.710780e+04,0,50,3.426e-13,1.110e-16,True,
EQ,propylamine,13,43,1,2.061472e+05,4.003886e-01,5.148678e+05,0,31,2.104e-13,1.110e-16,True,
EQ,pyridazine,10,27,1,8.322817e+01,3.452571e-02,2.410614e+03,0,18,1.158e-14,2.776e-17,True,
EQ,pyridimine,10,27,1,6.640704e+01,2.652381e-02,2.503677e+03,0,18,2.276e-15,2.776e-17,True,
EQ,pyrrole,10,25,1,3.656784e+01,3.890733e-02,9.398703e+02,0,16,1.465e-14,1.527e-16,True,
EQ,pyrrolidine,14,51,1,2.278200e+04,1.503356e-01,1.515410e+05,0,38,9.083e-14,2.776e-17,True,
EQ,quinoline,17,55,1,8.530265e+02,3.545477e-02,2.405957e+04,0,39,7.355e-15,6.939e-17,True,
EQ,secbutyl_methyl_ether,18,70,1,1.783882e+05,3.189358e-01,5.593233e+05,0,53,5.944e-13,5.551e-17,True,
EQ,secbutylamine,16,60,1,3.664206e+05,3.862923e-01,9.485580e+05,0,45,9.080e-12,2.220e-16,True,
EQ,tertbutyl_acetate,20,81,1,8.807963e+04,2.593496e-01,3.396174e+05,0,62,1.190e-12,1.665e-16,True,
EQ,tertbutyl_methyl_ether,18,74,1,6.504126e+03,3.232620e-01,2.012029e+04,0,57,9.509e-14,5.551e-17,True,
EQ,tertbutylamine,16,64,1,3.513586e+04,4.588940e-01,7.656640e+04,0,49,2.339e-12,1.110e-16,True,
EQ,tetrahydropyrane,16,60,1,2.069709e+05,1.489343e-01,1.389679e+06,0,45,1.954e-12,5.551e-17,True,
EQ,toluene,15,46,1,9.780554e+02,4.129829e-02,2.368271e+04,0,32,4.145e-15,0.000e+00,True,
EQ,trans-3-pentenitrile,13,36,1,2.326074e+03,2.568327e-01,9.056770e+03,0,24,4.702e-14,2.776e-17,True,
EQ,triethylamine,22,85,1,3.141932e+06,3.070559e-01,1.023244e+07,0,64,1.166e-11,1.388e-16,True,
EQ,trifluoroacetamide,9,24,1,4.363108e+02,4.197834e-01,1.039371e+03,0,16,1.676e-14,5.551e-17,True,
EQ,trifluorotrinitroethane,14,55,1,9.813209e+03,3.129956e-01,3.135255e+04,0,42,1.039e-13,5.551e-17,True,
EQ,trimethylamine,13,45,1,6.449335e+02,4.217936e-01,1.529026e+03,0,33,2.745e-14,8.327e-17,True,
TS,JPCA2003-107-5798-TS17,9,19,1,2.582826e+02,4.220179e-01,6.120182e+02,0,11,1.071e-14,5.551e-17,True,
TS,JPCA2003-107-5798-TS18,9,23,1,5.099925e+03,4.594776e-01,1.109940e+04,0,15,2.305e-14,5.551e-17,True,
TS,JPCA2003-107-5798-TS19,8,17,1,5.083101e+01,4.917289e-01,1.033720e+02,0,10,3.331e-15,5.551e-17,True,
TS,JPCA2003-107-5798-TS20,8,15,1,4.114717e+01,4.079993e-01,1.008511e+02,0,8,4.663e-15,0.000e+00,True,
TS,JPCA_2000_104_10526-ts1,5,9,1,2.884597e+02,7.270330e-01,3.967629e+02,0,5,3.564e-14,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts1,10,30,1,2.751447e+03,2.708882e-01,1.015713e+04,0,21,1.348e-13,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts10,17,66,1,3.623730e+04,2.541729e-01,1.425695e+05,0,50,1.022e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts11,17,66,1,8.527979e+04,2.529206e-01,3.371801e+05,0,50,3.028e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts12,17,63,1,1.067683e+04,2.551935e-01,4.183819e+04,0,47,1.930e-13,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts13,17,63,1,1.539007e+04,2.539413e-01,6.060483e+04,0,47,1.457e-13,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts14,17,64,1,1.909514e+06,2.448588e-01,7.798428e+06,0,48,8.035e-11,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts15,17,68,1,9.873309e+03,2.514537e-01,3.926491e+04,0,52,1.063e-12,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts16,17,65,1,1.185280e+05,2.478041e-01,4.783134e+05,0,49,3.242e-13,1.665e-16,True,
TS,JPCA_2004_108_5197.txt-ts17,17,64,1,1.266509e+04,2.475008e-01,5.117190e+04,0,48,1.383e-12,1.665e-16,True,
TS,JPCA_2004_108_5197.txt-ts18,17,64,1,4.683333e+04,2.499667e-01,1.873583e+05,0,48,2.960e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts19,17,65,1,1.289958e+05,2.480529e-01,5.200333e+05,0,49,1.389e-11,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts2,13,45,1,9.006655e+04,2.450595e-01,3.675293e+05,0,33,8.554e-14,1.943e-16,True,
TS,JPCA_2004_108_5197.txt-ts20,17,68,1,3.015172e+04,2.434798e-01,1.238366e+05,0,52,2.342e-12,5.551e-17,True,
