# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S1, all 24 EEM models.
# Read positionally from ci400448n_si_001.pdf by benchmarks/charges/models/ionescu_extract.py:
# words are clustered by row (y) and ordered by column (x), never taken in PDF reading order.
# kappa is the table's k; A and B are its per-atom-type parameters, in the paper's units.
model,atom_type,kappa,A,B
EX-NPA/6-31G**/PCM,C1,0.006,2.460886,0.008378
EX-HiI/6-31G*/gas,C1,0.005,2.460630,0.005233
EX-HiI/6-31G*/PCM,C1,0.007,2.460073,0.007303
EX-HiI/6-31G**/gas,C1,0.005,2.460892,0.005604
EX-HiI/6-31G**/PCM,C1,0.006,2.457977,0.006155
EX-MPA/6-31G*/gas,C2,0.007,2.461874,0.008322
EX-MPA/6-31G*/PCM,C2,0.010,2.461527,0.011537
EX-MPA/6-31G**/gas,C2,0.007,2.458430,0.010600
EX-MPA/6-31G**/PCM,C2,0.007,2.461411,0.008120
EX-NPA/6-31G*/gas,C2,0.006,2.461306,0.007458
EX-NPA/6-31G*/PCM,C2,0.007,2.463095,0.008598
EX-NPA/6-31G**/gas,C2,0.007,2.461545,0.008567
EX-NPA/6-31G**/PCM,C2,0.006,2.460371,0.007828
EX-HiI/6-31G*/gas,C2,0.005,2.460867,0.006128
EX-HiI/6-31G*/PCM,C2,0.007,2.460264,0.008926
EX-HiI/6-31G**/gas,C2,0.005,2.461310,0.006112
EX-HiI/6-31G**/PCM,C2,0.006,2.457471,0.008365
EX-MPA/6-31G*/gas,N1,0.007,2.475130,0.024068
EX-MPA/6-31G*/PCM,N1,0.010,2.475357,0.028809
EX-MPA/6-31G**/gas,N1,0.007,2.441575,-0.016539
EX-MPA/6-31G**/PCM,N1,0.007,2.475852,0.029068
EX-NPA/6-31G*/gas,N1,0.006,2.465674,0.012741
EX-NPA/6-31G*/PCM,N1,0.007,2.467523,0.014287
EX-NPA/6-31G**/gas,N1,0.007,2.466684,0.014972
EX-NPA/6-31G**/PCM,N1,0.006,2.464877,0.012591
EX-HiI/6-31G*/gas,N1,0.005,2.456407,-0.000695
EX-HiI/6-31G*/PCM,N1,0.007,2.452613,-0.002940
EX-HiI/6-31G**/gas,N1,0.005,2.456359,-0.001168
EX-HiI/6-31G**/PCM,N1,0.006,2.450931,-0.003180
EX-MPA/6-31G*/gas,N2,0.007,2.472233,0.019194
EX-MPA/6-31G*/PCM,N2,0.010,2.482629,0.037844
EX-MPA/6-31G**/gas,N2,0.007,2.484808,0.042335
EX-MPA/6-31G**/PCM,N2,0.007,2.488882,0.045365
EX-NPA/6-31G*/gas,N2,0.006,2.471200,0.018870
EX-NPA/6-31G*/PCM,N2,0.007,2.478206,0.029854
EX-NPA/6-31G**/gas,N2,0.007,2.471878,0.020502
EX-NPA/6-31G**/PCM,N2,0.006,2.480679,0.034079
EX-HiI/6-31G*/gas,N2,0.005,2.467450,0.013968
EX-HiI/6-31G*/PCM,N2,0.007,2.475863,0.027017
EX-HiI/6-31G**/gas,N2,0.005,2.469867,0.016584
EX-HiI/6-31G**/PCM,N2,0.006,2.474298,0.025953
EX-MPA/6-31G*/gas,O1,0.007,2.479025,0.026047
EX-MPA/6-31G*/PCM,O1,0.010,2.484772,0.035170
EX-MPA/6-31G**/gas,O1,0.007,2.477578,0.032131
EX-MPA/6-31G**/PCM,O1,0.007,2.438181,-0.033175
EX-NPA/6-31G*/gas,O1,0.006,2.474167,0.019116
EX-NPA/6-31G*/PCM,O1,0.007,2.475983,0.019005
EX-NPA/6-31G**/gas,O1,0.007,2.475321,0.020933
EX-NPA/6-31G**/PCM,O1,0.006,2.477635,0.022739
EX-HiI/6-31G*/gas,O1,0.005,2.452935,-0.011645
EX-HiI/6-31G*/PCM,O1,0.007,2.448732,-0.015266
EX-HiI/6-31G**/gas,O1,0.005,2.451853,-0.014484
EX-HiI/6-31G**/PCM,O1,0.006,2.442436,-0.021790
EX-MPA/6-31G*/gas,O2,0.007,2.468212,0.014356
EX-MPA/6-31G*/PCM,O2,0.010,2.472686,0.023259
EX-MPA/6-31G**/gas,O2,0.007,2.467926,0.017894
EX-MPA/6-31G**/PCM,O2,0.007,2.465199,0.010311
EX-NPA/6-31G*/gas,O2,0.006,2.468066,0.012398
EX-NPA/6-31G*/PCM,O2,0.007,2.468289,0.010987
EX-NPA/6-31G**/gas,O2,0.007,2.468770,0.013801
EX-NPA/6-31G**/PCM,O2,0.006,2.467392,0.012109
EX-HiI/6-31G*/gas,O2,0.005,2.463272,0.006299
EX-HiI/6-31G*/PCM,O2,0.007,2.456097,-0.001664
EX-HiI/6-31G**/gas,O2,0.005,2.463406,0.005890
EX-HiI/6-31G**/PCM,O2,0.006,2.453439,-0.002973
EX-MPA/6-31G*/gas,S1,0.007,2.470515,-0.017524
EX-MPA/6-31G*/PCM,S1,0.010,2.469758,0.059584
EX-MPA/6-31G**/gas,S1,0.007,2.474778,-0.044772
EX-MPA/6-31G**/PCM,S1,0.007,2.471594,-0.044702
EX-NPA/6-31G*/gas,S1,0.006,2.474621,-0.033915
EX-NPA/6-31G*/PCM,S1,0.007,2.479335,-0.061938
EX-NPA/6-31G**/gas,S1,0.007,2.477353,-0.044466
EX-NPA/6-31G**/PCM,S1,0.006,2.478503,-0.073342
EX-HiI/6-31G*/gas,S1,0.005,2.469884,0.051276
EX-HiI/6-31G*/PCM,S1,0.007,2.474047,0.091237
EX-HiI/6-31G**/gas,S1,0.005,2.472011,0.058304
EX-HiI/6-31G**/PCM,S1,0.006,2.472468,0.093626
EX-MPA/6-31G*/gas,Ca0,0.007,2.448237,0.013819
EX-MPA/6-31G*/PCM,Ca0,0.010,2.477944,-0.007150
EX-MPA/6-31G**/gas,Ca0,0.007,2.424176,0.030159
EX-MPA/6-31G**/PCM,Ca0,0.007,2.470369,-0.002239
EX-NPA/6-31G*/gas,Ca0,0.006,2.476347,-0.005690
EX-NPA/6-31G*/PCM,Ca0,0.007,2.440734,0.016986
EX-NPA/6-31G**/gas,Ca0,0.007,2.476532,-0.005074
EX-NPA/6-31G**/PCM,Ca0,0.006,2.447777,0.010963
EX-HiI/6-31G*/gas,Ca0,0.005,2.424904,0.022560
EX-HiI/6-31G*/PCM,Ca0,0.007,2.440490,0.015364
EX-HiI/6-31G**/gas,Ca0,0.005,2.438212,0.015398
EX-HiI/6-31G**/PCM,Ca0,0.006,2.437242,0.015780
