# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
E-MPA/6-31G**/gas,NPA/6-31G**/gas,insulin,R_avg,0.949
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,R_avg,0.953
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,R_avg,0.956
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.961
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,R_avg,0.950
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.954
E-MPA/6-31G*/gas,HiI/6-31G*/gas,insulin,R_avg,0.872
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,R_avg,0.879
E-MPA/6-31G**/gas,HiI/6-31G*/gas,insulin,R_avg,0.939
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,R_avg,0.929
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,R_avg,0.875
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.882
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,R_avg,0.941
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.932
E-MPA/6-31G*/gas,HiI/6-31G**/gas,insulin,R_avg,0.874
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,R_avg,0.881
E-MPA/6-31G**/gas,HiI/6-31G**/gas,insulin,R_avg,0.939
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,R_avg,0.929
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,R_avg,0.877
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.884
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,R_avg,0.941
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.932
E-MPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.969
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.970
E-MPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.958
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.958
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.970
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.972
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.961
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.961
E-MPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.934
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.938
E-MPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.973
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.971
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.934
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.939
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.974
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.973
E-MPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.953
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.962
E-MPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.948
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.954
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.951
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.961
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.949
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.955
E-MPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.954
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.963
E-MPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.947
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.953
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.953
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.962
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.948
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.954
E-MPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.857
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.862
E-MPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.933
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.920
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.858
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.864
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.935
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.923
E-MPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.859
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.865
E-MPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.933
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.920
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.861
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.866
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.935
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.923
E-NPA/6-31G*/gas,MPA/6-31G*/gas,training_set,R_avg,0.956
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,R_avg,0.957
E-NPA/6-31G**/gas,MPA/6-31G*/gas,training_set,R_avg,0.956
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,R_avg,0.958
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,R_avg,0.960
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.960
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,R_avg,0.960
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.960
E-NPA/6-31G*/gas,MPA/6-31G**/gas,training_set,R_avg,0.933
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,R_avg,0.950
E-NPA/6-31G**/gas,MPA/6-31G**/gas,training_set,R_avg,0.931
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,R_avg,0.949
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,R_avg,0.938
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.954
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,R_avg,0.936
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.952
E-NPA/6-31G*/gas,NPA/6-31G*/gas,training_set,R_avg,0.975
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,R_avg,0.975
E-NPA/6-31G**/gas,NPA/6-31G*/gas,training_set,R_avg,0.975
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,R_avg,0.975
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,R_avg,0.976
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.975
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,R_avg,0.976
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.975
E-NPA/6-31G*/gas,NPA/6-31G**/gas,training_set,R_avg,0.976
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,R_avg,0.974
E-NPA/6-31G**/gas,NPA/6-31G**/gas,training_set,R_avg,0.976
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,R_avg,0.974
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,R_avg,0.977
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.975
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,R_avg,0.976
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.975
E-NPA/6-31G*/gas,HiI/6-31G*/gas,training_set,R_avg,0.866
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,R_avg,0.882
E-NPA/6-31G**/gas,HiI/6-31G*/gas,training_set,R_avg,0.864
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,R_avg,0.879
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,R_avg,0.871
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.885
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,R_avg,0.869
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.883
E-NPA/6-31G*/gas,HiI/6-31G**/gas,training_set,R_avg,0.867
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,R_avg,0.883
E-NPA/6-31G**/gas,HiI/6-31G**/gas,training_set,R_avg,0.865
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,R_avg,0.881
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,R_avg,0.872
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.887
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,R_avg,0.870
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.884
E-NPA/6-31G*/gas,MPA/6-31G*/gas,insulin,R_avg,0.957
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,R_avg,0.958
E-NPA/6-31G**/gas,MPA/6-31G*/gas,insulin,R_avg,0.957
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,R_avg,0.958
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,R_avg,0.962
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.960
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,R_avg,0.961
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.960
E-NPA/6-31G*/gas,MPA/6-31G**/gas,insulin,R_avg,0.927
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,R_avg,0.946
E-NPA/6-31G**/gas,MPA/6-31G**/gas,insulin,R_avg,0.925
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,R_avg,0.945
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,R_avg,0.933
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.949
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,R_avg,0.931
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.948
E-NPA/6-31G*/gas,NPA/6-31G*/gas,insulin,R_avg,0.971
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,R_avg,0.971
E-NPA/6-31G**/gas,NPA/6-31G*/gas,insulin,R_avg,0.970
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,R_avg,0.971
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,R_avg,0.972
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.971
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,R_avg,0.971
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.971
E-NPA/6-31G*/gas,NPA/6-31G**/gas,insulin,R_avg,0.972
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,R_avg,0.971
E-NPA/6-31G**/gas,NPA/6-31G**/gas,insulin,R_avg,0.971
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,R_avg,0.971
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,R_avg,0.972
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.971
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,R_avg,0.972
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.971
E-NPA/6-31G*/gas,HiI/6-31G*/gas,insulin,R_avg,0.854
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,R_avg,0.871
E-NPA/6-31G**/gas,HiI/6-31G*/gas,insulin,R_avg,0.852
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,R_avg,0.869
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,R_avg,0.859
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.874
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,R_avg,0.857
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.872
E-NPA/6-31G*/gas,HiI/6-31G**/gas,insulin,R_avg,0.856
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,R_avg,0.873
E-NPA/6-31G**/gas,HiI/6-31G**/gas,insulin,R_avg,0.854
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,R_avg,0.871
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,R_avg,0.861
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.876
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,R_avg,0.859
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.874
E-NPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.953
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.955
E-NPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.953
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.955
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.956
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.958
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.956
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.958
E-NPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.924
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.938
E-NPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.923
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.936
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.927
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.941
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.925
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.939
E-NPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.971
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.973
E-NPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.970
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.973
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.971
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.973
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.970
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.973
E-NPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.971
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.972
E-NPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.971
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.973
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.972
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.973
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.971
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.973
E-NPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.835
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.856
E-NPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.832
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.854
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.839
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.860
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.836
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.858
E-NPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.837
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.858
E-NPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.834
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.855
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.841
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.862
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.838
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.860
E-HiI/6-31G*/gas,MPA/6-31G*/gas,training_set,R_avg,0.917
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,training_set,R_avg,0.902
E-HiI/6-31G**/gas,MPA/6-31G*/gas,training_set,R_avg,0.917
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,training_set,R_avg,0.934
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,training_set,R_avg,0.917
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.901
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,training_set,R_avg,0.917
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.935
E-HiI/6-31G*/gas,MPA/6-31G**/gas,training_set,R_avg,0.954
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,training_set,R_avg,0.944
E-HiI/6-31G**/gas,MPA/6-31G**/gas,training_set,R_avg,0.954
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,training_set,R_avg,0.963
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,training_set,R_avg,0.955
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.942
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,training_set,R_avg,0.954
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.963
E-HiI/6-31G*/gas,NPA/6-31G*/gas,training_set,R_avg,0.910
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,training_set,R_avg,0.869
E-HiI/6-31G**/gas,NPA/6-31G*/gas,training_set,R_avg,0.908
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,training_set,R_avg,0.930
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,training_set,R_avg,0.911
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.869
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,training_set,R_avg,0.908
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.931
E-HiI/6-31G*/gas,NPA/6-31G**/gas,training_set,R_avg,0.908
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,training_set,R_avg,0.867
E-HiI/6-31G**/gas,NPA/6-31G**/gas,training_set,R_avg,0.905
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,training_set,R_avg,0.928
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,training_set,R_avg,0.909
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.867
